Text,BERT_framing,LSTM_framing,GRU_framing
US lawmaker wants to block security aid to PNP over human rights concerns,8.0,13,13
"MANILA, Philippines – Pennsylvania Representative Susan Wild introduced a measure, which seeks to limit the United States’ security assistance to the Philippine National Police (PNP) over human rights concerns.",8.0,13,13
WATCH: First press conference of Marcos’ NTF-ELCAC,13.0,11,11
"MANILA, Philippines – The controversial National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) held its first  meeting under President Ferdinand “Bongbong” Marcos Jr. on Friday, July 15.",13.0,14,8
Vaccination not required when schools shift to in-person classes,9.0,10,10
"MANILA, Philippines – In her first order as concurrent education secretary, Vice President Sara Duterte issued a strong order of mandating all schools in the country to return to face-to-face classes beginning November 2.",6.0,13,13
Ano ang dapat na trabaho ng PNP sa ilalim ng batas?,13.0,5,13
"MANILA, Philippines – Ang republika ng Pilipinas ay pinoprotektahan ng mga hukbo ng pulisya at militar sa anumang uri ng panganib. Malinaw na nakasaad ‘yan sa ilalim ng 1987 Constitution.",5.0,5,5
Marcos picks former LRTA chief Mel Robles for PCSO general manager,13.0,5,5
"MANILA, Philippines – President Ferdinand Marcos Jr’s pick to head the Philippine Charity Sweepstakes Office has experience both in running the government’s light rail transit and serving as liaison between a religious group and the public.",14.0,13,3
Palace aide dies after falling from building in Malacañang,9.0,13,7
"MANILA, Philippines – A Palace administrative aide died on Thursday, July 14, after an apparent fall from the 4th floor of Mabini Hall in the ",9.0,13,7
LIVESTREAM: VP Sara Duterte holds first media briefing as education secretary,13.0,13,13
"MANILA, Philippines – Vice President Sara Duterte, acting as education secretary, held her first media briefing on Thursday, July 14, outside San Beda College.",13.0,13,13
CHED lifts ban on offering new nursing programs,9.0,6,6
"MANILA, Philippines – The Commission on Higher Education (CHED) announced on Wednesday, July 13, that it lifted the decade-long moratorium preventing colleges and universities from offering new undergraduate nursing programs.",6.0,6,6
"CHED allows colleges, universities to decide on face-to-face classes",10.0,6,5
"MANILA, Philippines – The Commission on Higher Education (CHED) said on Wednesday, July 13, that it will not require all schools to shift to in-person classes, letting colleges and universities to decide on the appropriate mode of learning applicable to them.",6.0,6,6
"Bulatlat losing half its readers to ‘terror’ block, but judge says that’s not urgent",5.0,5,5
"MANILA, Philippines – Barely a month since access to its website was blocked by the Duterte government’s last-minute crackdown moves, news site Bulatlat.com has lost half of its readership, but this development still failed to get an immediate relief from the court as a judge in Quezon City said the problem was “not urgent.”",11.0,5,11
What disaster resilience expert Toni Yulo-Loyzaga brings to DENR,9.0,9,9
"MANILA, Philippines – Environment groups have expressed “cautious optimism” about President Ferdinand Maros Jr.’s nomination of Maria Antonia “Toni” Yulo-Loyzaga as secretary of the Department of Environment and Natural Resources (DENR).",12.0,14,13
36 Years: Covering Marcos 2.0 ￼,15.0,7,5
"MANILA, Philippines – Covering the transition to a new administration is a task equal parts fun and daunting.",13.0,8,13
"When CA upheld Ressa’s conviction, it extended cyber libel shelf life to 15 years",5.0,5,5
"MANILA, Philippines – When the Philippine Court of Appeals upheld the conviction of Rappler CEO and Nobel Peace Prize winner Maria Ressa, it also extended the shelf life or prescription period of cyber libel to 15 years, which, if sustained, would mean that a person can be sued for cyber libel for something published 15 years back.",5.0,5,5
DepEd: All schools should shift to face-to-face classes on November 2,6.0,6,10
"MANILA, Philippines – In her first order as the education secretary, Vice President Sara Duterte directed all public and private schools in the country to transition to five days of face-to-face classes beginning November 2.",6.0,13,13
Why few Filipinos are taking COVID-19 booster shots,12.0,11,10
"MANILA, Philippines – In his first week as the chief executive of the country, President Ferdinand Marcos Jr. said that wearing of masks would be optional if the rollout of COVID-19 booster  “successful” and if the pandemic situation in the country is “good.”",14.0,14,5
"Week one: The negatives, positives of President Marcos",13.0,13,13
"MANILA, Philippines – In his first speech as the 17th President of the Republic, Ferdinand Marcos Jr. made a promise: He’d “get it done.”",14.0,14,13
Nobel committee ‘gravely concerned’ after CA affirms Ressa’s cyber libel conviction,5.0,5,5
"MANILA, Philippines – The Norwegian Nobel Committee and other groups expressed support for Rappler CEO and Nobel laureate Maria Ressa and former Rappler researcher-writer Reynaldo Santos Jr. after the Philippines’ Court of Appeals (CA) affirmed their cyber libel conviction.",5.0,14,5
"CA affirms Maria Ressa’s cyber libel conviction, adds 8 months to possible jail sentence",7.0,5,5
"MANILA, Philippines – The Philippine Court of Appeals (CA) affirmed the cyber libel conviction of Rappler CEO and Nobel Peace Prize winner Maria Ressa, and former Rappler researcher-writer Reynaldo Santos Jr., adding eight months to the prison sentence initially imposed by a lower court in Manila.",5.0,5,5
IN NUMBERS: Philippines’ perennial problem on jail congestion,7.0,7,7
"MANILA, Philippines – For the past years, the Philippines has had a perennial problem in jails: extreme congestion.",7.0,14,7
President Marcos tests positive for COVID-19,13.0,13,13
"MANILA, Philippines – President Ferdinand Marcos Jr. has tested positive for COVID-19, Press Secretary Trixie Cruz-Angeles said in a media briefing on Friday, July 8.",14.0,14,14
Serial red-tagger Lorraine Badoy attacks Angat Buhay,11.0,8,8
"MANILA, Philippines – Lorraine Badoy, former spokesperson of the government’s anti-insurgency task force who has  notorious for red-tagging, is now targeting the Angat Buhay nongovernmental organization set up by former vice president Leni Robredo.",8.0,13,7
"Bulatlat seeks to unblock its website, asks court to nullify NTC memo",5.0,5,5
"MANILA, Philippines – Alternative news website Bulatlat has requested a Quezon City court to unblock its website and nullify the memorandum of the National  Commission (NTC).",5.0,14,5
"President Ferdinand Marcos Jr.’s first executive orders, a summary",13.0,13,5
"MANILA, Philippines – President Ferdinand Marcos Jr.’s first two executive orders – made public nearly a week after they were issued – abolished certain offices and reorganized the bureaucracy.",13.0,14,5
China’s top diplomat makes first official visit under Marcos admin,14.0,14,14
"MANILA, Philippines – China’s State Councilor and Foreign Minister Wang Yi made an official visit to the Philippines from Tuesday to Wednesday, July 5 to 6.",14.0,14,14
UP Diliman student council seeks probe into latest fraternity violence claims,12.0,13,13
"MANILA, Philippines – The University of the Philippines (UP) Diliman-University Student Council (USC) on Tuesday, July 5, urged campus officials to probe the latest claim of hazing-related violence by a university fraternity.",12.0,14,14
LIST: Senate committee chairmanships for the 19th Congress,13.0,13,13
"MANILA, Philippines – The Senate has started to form  in the 19th Congress, which opened its first regular session on Monday morning, July 25.",13.0,13,13
‘It’s too controversial’: Charter change not a Senate priority for now,13.0,13,13
"MANILA, Philippines – Senators in the 19th Congress are not keen on tackling proposals to amend the 1987 Constitution, with  Senate president Juan Miguel Zubiri saying the chamber would rather focus on economic and health bills in the next 12 months.",13.0,13,13
PHSA on mistreatment claims: Generalizing school as haven of abuse ‘unfair’,4.0,4,4
"MANILA, Philippines – The embattled Philippine High School for the Arts (PHSA) said it is “unfair” to generalize the school as a haven for abuse, as “portrayed” by a recent Vice World News article.",4.0,11,11
"Garcia closer to freedom, but made to pay P407M for military ‘pabaon’",1.0,8,13
"MANILA, Philippines – The Philippine anti-graft court Sandiganbayan has finally rendered judgment on the decade-old charges against retired major general Carlos Garcia over the controversial military “pabaon” scandal, convicting the general of lesser offense and imposing fines totaling P407 million.",5.0,5,5
Historian Ambeth Ocampo mobbed by Marcos influencers for talking about history,11.0,11,11
"MANILA, Philippines – After  on history to correct a remark that likened it to rumors, Philippine historian Ambeth Ocampo was mobbed by influencers and pages supportive of the Marcos administration on Facebook and Youtube.",11.0,11,11
"First Cabinet meeting: Marcos tackles economy, ‘disagrees’ with inflation",1.0,1,13
"MANILA, Philippines – Following a four-hour meeting where the country’s economic team “put out [its] general principles” and the top topic was implementing face-to-face classes, President Ferdinand Marcos Jr. said that he “disagreed” with the country’s inflation rate.",14.0,14,13
Bill to rename NAIA after Marcos based on false information,6.0,6,6
"MANILA, Philippines – Negros Oriental 3rd District Representative Arnolfo Teves Jr. filed House Bill 610, seeking to rename the Ninoy Aquino International Airport (NAIA) to Ferdinand E. Marcos International Airport on June 30, but a copy was only made available to the media on Tuesday, July 5.",13.0,5,5
Marcos says China ties are about more than conflict,14.0,5,14
"MANILA, Philippines – President Ferdinand Marcos Jr on Tuesday, July 5, said he wanted ties with Beijing to be about more than a South China Sea dispute, and stressed the need for multilateral engagement in dealing with conflicts.",14.0,14,14
"WATCH: Still no DOH chief, Marcos wants to  strengthen vaccination drive vs COVID-19",13.0,5,5
"MANILA, Philippines – In his first press briefing since he assumed office, President Ferdinand Marcos Jr. said on Tuesday, July 5, that he would “reinstitute” COVID-19 vaccination to fight Omicron offshoots that have been causing a surge in infections in the country.",14.0,14,7
"WATCH: Marcos wants Cabinet to ‘streamline’ bureaucracy, do things ‘quickly’",13.0,13,13
"MANILA, Philippines – Hours after convening his Cabinet for the first time, President Ferdinand Marcos Jr. said on Tuesday, July 5, that he ordered them to do things “quickly.”",13.0,13,13
"Murder, not COVID, struck convicts linked to De Lima, NBI report shows",7.0,7,7
"MANILA, Philippines – The National Bureau of Investigation has concluded that an inside job murder  in the death of eight high-profile drug convicts inside the New Bilibid Prison – contrary to official records of the Bureau of Corrections (BuCor) that claimed they died from COVID-19 from May to June in 2020.",7.0,7,7
Financial woes due to pandemic force Kalayaan College to close,1.0,1,1
"MANILA, Philippines – Kalayaan College is the latest pandemic casualty in the education sector as it announced its closure on Monday, July 4, due to financial losses caused in part by the ongoing health crisis.",1.0,9,1
"Palace parties? ‘Simple’ under Marcos 2.0, say sister, press chief",13.0,13,13
"MANILA, Philippines – This time, the parties are “simple” – or at least that’s what they’re saying.",13.0,13,13
"Drug war under Marcos: What it will look like, in Benhur Abalos’ words",8.0,11,5
"MANILA, Philippines – President Ferdinand Marcos Jr.’s interior chief Benjamin “Benhur” Abalos Jr. faced the media for the first time in his new role on Monday, July 4, promising there would be no letup in the infamous drug war that was front and center during the administration of Rodrigo Duterte.",14.0,14,14
"As Marcos gives first orders as agriculture chief, rising food costs pose biggest challenge",1.0,1,1
"MANILA, Philippines – A man who promised to lower the price of rice to P20 per kilogram held his first meeting as concurrent secretary of the Department of Agriculture on July 4, the first Monday of the second Marcos administration.",1.0,13,1
"8 years later, Meralco wins rate hike case in Supreme Court",5.0,5,5
"MANILA, Philippines – In a narrow 6-5 vote, the Supreme Court upheld a December 2013 rate hike by the Manila Electric Company (Meralco) that sought to charge from its consumers P22.64 billion in recovery costs.",5.0,1,5
"On first Monday of Marcos government, key Cabinet posts unfilled",13.0,13,13
"MANILA, Philippines – The Philippines is still without chiefs for several crucial posts, including that of the health department, as the first full week of the Marcos presidency begins.",14.0,14,8
"Remulla hits LRA, BuCor, BI syndicates: Today will be different for you",13.0,7,7
"MANILA, Philippines – On his first official day in office, Justice Secretary Jesus Crispin “Boying” Remulla hit what he called thriving syndicates at the three most problematic agencies under the Department of Justice (DOJ): the Land Registration Authority (LRA), Bureau of Immigration (BI), and the Bureau of Corrections (BuCor).",5.0,7,5
Biden invites Marcos to Washington despite US court contempt order,13.0,13,13
"MANILA, Philippines – United States President Joe Biden invited President Ferdinand Marcos Jr. to Washington, further cementing Marcos’ immunity in the US despite a $353-million contempt judgment by a US court.",14.0,14,13
NBI files murder complaints vs 22 NCRPO officers for alleged COVID-19 deaths in Bilibid,5.0,7,7
"MANILA, Philippines – The National Bureau of Investigation (NBI) confirmed it had filed  against 22 police officers of the National Capital Region Police Office (NCRPO) for the deaths of eight New Bilibid Prison inmates who supposedly died of COVID-19.",7.0,7,7
PH freezes assets of retired priest tagged as terrorist,1.0,3,8
"MANILA, Philippine – The Philippine government has started freezing the assets of a retired priest who was designated as terrorist under the broad power of the feared anti-terror law.",8.0,8,8
PCGG under Marcos: Expanded or weakened mandate?,13.0,5,5
"MANILA, Philippines – The Presidential Commission on Good Government (PCGG) ushered in a new era on Friday, July 1, unsure of its future under President Ferdinand “Bongbong” Marcos Jr., whose family’s stolen wealth is the agency’s main concern.",13.0,13,13
"Robredo launches ‘Angat Buhay,’ hopes supporters’ campaign energy sustains it",13.0,13,13
"MANILA, Philippines – Former vice president Leni Robredo launched her non-governmental organization “Angat Buhay,” which she hopes would  a platform for the 15 million Filipinos who voted for her in the presidential election to do more to help their countrymen.",12.0,13,13
Veteran diplomat Enrique Manalo is Marcos’ foreign secretary,14.0,14,13
"MANILA, Philippines – President Ferdinand Marcos Jr. picked Enrique Manalo, a respected career diplomat with over four decades of experience in diplomacy, as the Philippines’ new secretary of foreign affairs.",14.0,14,11
Enough to govern? Second Marcos president puts his ‘faith in the Filipino’,14.0,13,5
"MANILA, Philippines – On the steps of the building where, as a young child, he once waited for his father so they could go home together, Ferdinand Romualdez Marcos Jr. took his oath at noon of June 30, 2022 as the 17th president of the Republic.",14.0,14,5
"Hillary Clinton, int’l groups show support for Rappler amid shutdown order",13.0,13,13
"MANILA, Philippines – Former United States Secretary of State Hillary Clinton stood behind Rappler following the recent shutdown order of the Philippines’ Securities and Exchange Commission (SEC).",14.0,14,13
HIGHLIGHTS: Inauguration of Ferdinand Marcos Jr. as Philippine president,14.0,13,13
"Ferdinand Marcos Jr., the second of his name to be elected Philippine president, officially begins his term at noon on June 30, 2022.",13.0,13,13
Bawal makalimot: Pahayag ng mga grupo sa panunumpa ni Marcos Jr.,13.0,5,5
Martial Law survivors relive torture as dictator’s son assumes power,10.0,5,5
"MANILA, Philippines – Ka Rey was only 18 when Martial Law was declared. Three days after its imposition, state forces raided his family’s Quezon City residence. He got away that time, but the Kapulungan ng mga Sandigan ng Pilipinas (KASAPI) member soon found himself behind bars.",7.0,5,5
WATCH: Martial Law victims vow to guard vs tyranny under another Marcos,8.0,5,5
"MANILA, Philippines – During President Ferdinand Marcos Jr.’s inauguration on Thursday, June 30, Martial Law victims and survivors also took an oath to guard against tyranny under another Marcos presidency.",14.0,14,13
"As Marcos takes oath, Martial Law victims pledge to guard vs tyranny",8.0,5,5
"MANILA, Philippines – Survivors and victims of late dictator Ferdinand E. Marcos’ tyrannical rule pledged to guard the country against tyranny on Thursday, June 30, the same day Ferdinand “Bongbong” Marcos Jr. took his oath as the new Philippine president.",14.0,14,10
"Remembering Nonoy Andaya, the man unafraid to upset the powers that be",10.0,6,5
"MANILA, Philippines – Former budget secretary and ranking House leader Rolando “Nonoy” Andaya Jr. died on Thursday morning, June 30, leaving behind memories of a man who had no qualms locking horns with the powerful and the influential.",13.0,13,13
IN PHOTOS: President Marcos meets foreign envoys in Vin d’honneur,14.0,13,14
"MANILA, Philippines – Philippine President Ferdinand Marcos Jr. met with foreign envoys on Thursday, June 30, during the traditional Vin d’honneur.",14.0,14,14
FULL TEXT: President Marcos’ inaugural speech,13.0,13,13
"Below is Philippine President Ferdinand Marcos Jr.’s inaugural speech delivered on Thursday, June 30.",14.0,13,13
Vice President Robredo’s Last Days in Office: A Diary,13.0,13,13
"Leni Robredo, 14th vice president of the Republic of the Philippines, will be stepping down from office by noon on June 30, 2022.",13.0,13,13
President Duterte’s Last Days in Office: A Diary,13.0,13,13
"President Rodrigo Duterte steps down from office and  “Citizen Digong” on June 30, 2022, the day Ferdinand Marcos Jr. officially succeeds him in Malacañang.",13.0,13,13
WATCH: President Ferdinand Marcos Jr.’s inaugural speech,13.0,13,13
"MANILA, Philippines – President Ferdinand “Bongbong” Marcos Jr. delivers his inaugural speech after taking his oath of office as the 17th president of the Philippines at the National Museum on Thursday, June 30.",14.0,14,13
WATCH: Ferdinand Marcos Jr. sworn in as 17th president of the Philippines,14.0,13,5
"MANILA, Philippines – At noon of Thursday, June 30, Ferdinand “Bongbong” Marcos Jr. takes his oath as the 17th president of the Philippines at the National Museum.",14.0,14,11
WATCH: Handover ceremony of President Rodrigo Duterte to Marcos,14.0,13,13
"MANILA, Philippines – Outgoing President Rodrigo Duterte on Thursday, June 30,   President Ferdinand Marcos Jr. in Malacañang Palace.",14.0,13,13
"36 years after exile, Ferdinand Marcos Jr. takes oath as Philippine president",14.0,5,5
"MANILA, Philippines – Ferdinand “Bongbong” Marcos Jr. took his oath as the 17th Philippine president at noon on Thursday, June 30, fulfilling the dream of his mother Imelda for her son to one day reclaim the seat in Malacañang.",14.0,14,13
"Duterte leaves Malacañang, set to fly home to Davao City",14.0,15,13
"MANILA, Philippines – Six years after he took his oath as 16th Philippine president, Rodrigo Duterte stepped out of Malacañang before noon on Thursday, June 30, bidding goodbye to his Manila home and office for the past years, and the presidency.",13.0,14,13
WATCH: Departure honors for President Rodrigo Duterte,13.0,13,11
"MANILA, Philippines – Outgoing President Rodrigo Duterte is accorded departure honors at Malacañang Palace on his last day in office, Thursday, June 30.",13.0,14,13
Hurdles ahead as Philippines’ Marcos begins six-year presidency,14.0,13,5
"MANILA, Philippines – Ferdinand Marcos Jr. starts his six-year term as Philippines president on Thursday, June 30 facing a host of challenges, from rising inflation and pandemic recovery to balancing relations  superpowers the United States and China.",14.0,14,1
BEHIND THE SCENES: Preparing for the Marcos inaugural,15.0,11,11
"MANILA, Philippines – On June 30, Thursday, the Philippines will witness the swearing into office of a second Marcos president: Ferdinand Marcos Jr.",14.0,14,5
Transition of power: Preparing for President Ferdinand Marcos Jr.,13.0,13,13
"After six years of Rodrigo Duterte, the dictator’s son Ferdinand Marcos Jr. is set to assume the Philippine presidency on June 30.",13.0,13,13
"WATCH: Duterte’s last 6 years, in soundbites",13.0,11,11
"President Rodrigo Duterte, who promised blood during his campaign, is finally stepping down from Malacañang on June 30, 2022.",13.0,13,13
Marcos Jr. returns to Malacañang: What we know so far,14.0,5,5
"MANILA, Philippines – After 36 years, Ferdinand Marcos Jr. is set to return to Malacañang, now as president of the Philippines.",14.0,14,5
Jeepney minimum fare hiked to P11 nationwide,1.0,1,1
"MANILA, Philippines – The Land Transportation Franchising and Regulatory Board (LTFRB) approved the provisional jeepney minimum fare hike to P11 nationwide.",6.0,6,1
"‘Truly deplorable’: Hontiveros, opposition groups decry closure order vs Rappler",12.0,12,12
"MANILA, Philippines – Senator Risa Hontiveros and other opposition figures denounced the reaffirmation of the closure order against Rappler, two days before President Rodrigo Duterte steps down from office.",13.0,13,13
Reporter’s Review: Rambo Talabong on Duterte’s war on drugs,15.0,15,15
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kaniyang administrasyon.",11.0,8,8
Laguna court clears human rights worker arrested in Bloody Sunday raids,5.0,5,5
"MANILA, Philippines – A Laguna court on Wednesday, June 29, cleared human rights worker Nimfa Lanzanas of illegal possession of firearms and explosives more than a year after her arrest during the Bloody Sunday raids that left nine activists dead in Calabarzon.",5.0,5,5
"Media, rights groups stand behind Rappler after SEC’s latest closure move",12.0,12,12
"MANILA, Philippines – Two days before outgoing President Rodrigo Duterte steps down from office, the Securities and Exchange Commission (SEC) reaffirmed its decision to revoke the certificates of incorporation of Rappler. Various media and rights groups saw this as an attack against press freedom and expressed their support for the news organization led by Nobel Peace Prize laureate Maria Ressa.",14.0,14,13
Taiwan rebuffs Philippines’ complaint about South China Sea live fire drills,14.0,14,5
"TAIPEI, Taiwan – Taiwan on Wednesday, June 29, rebuffed  from the Philippines about live fire drills around a Taiwan-controlled island deep in the South China Sea, saying it had the right to do so and always gives issues a warning of its exercises.",14.0,14,14
"Bittersweet tears, but no regrets: Leni Robredo’s last day at the OVP",13.0,10,10
"MANILA, Philippines – Heavy hang the air at the Quezon City Reception House on the day Leni Robredo left it for the last time as the 14th vice president of the Philippines.",13.0,8,13
Jose Calida is Marcos’ COA chair,13.0,13,13
"MANILA, Philippines – Outgoing solicitor general Jose Calida will be the chairperson of the Commission on Audit (COA) under the  government of president-elect Ferdinand “Bongbong” Marcos Jr.",5.0,13,5
"SEC order can be appealed, we’re prepared for all scenarios – Rappler lawyer",5.0,5,5
"MANILA, Philippines – The shutdown order of the Securities and Exchange Commission issued against Rappler on June 28 can be appealed to the courts once more, said Rappler’s chief legal counsel Francis Lim.",5.0,5,5
[WATCH] Robredo has no regrets about 2022 presidential run,13.0,13,13
"MANILA, Philippines – Outgoing Vice President Leni Robredo may have lost her bid for the presidency, but she does not feel defeated at all.",13.0,13,13
SEC issues revocation order vs Rappler in last 2 days of Duterte presidency,5.0,13,5
Watch Rappler’s press conference here:,11.0,15,11
Chinese Vice President Wang Qishan to attend Marcos’ inauguration,14.0,13,13
"MANILA, Philippines –  The Chinese Foreign Ministry announced on Tuesday, June 28, that, Chinese Vice President Wang Qishan will attend the inauguration of president-elect Ferdinand “Bongbong” Marcos Jr.",14.0,14,13
Reporter’s Review: Ralf Rivas on the economy under Rodrigo Duterte,1.0,1,1
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
36 Years: The promise of an inauguration,15.0,13,12
"MANILA, Philippines – Cliche as it may sound, each and every presidential inauguration is one for the books. On June 30, 2022, the country bears witness to another transfer of power: from President Rodrigo Duterte to president-elect Ferdinand Marcos Jr.",13.0,13,13
"Daily COVID-19 cases may reach 17,000 if health measures ignored – DOH",9.0,9,9
"MANILA, Philippines – Daily COVID-19 cases in the Philippines may reach up to around 17,105 by end-July if Filipinos continue their current level  with minimum public health standards (MPHS), like wearing masks, washing hands, and physical distancing, the Department of Health (DOH) said on Tuesday, June 28.",9.0,14,9
Supreme Court junks cases vs Marcos’ presidential candidacy,5.0,5,5
"MANILA, Philippines – The Supreme Court has junked the disqualification and cancellation of certificate of candidacy (COC) cases against president-elect Ferdinand “Bongbong” Marcos Jr. The two cases were consolidated.",5.0,5,5
Reporter’s Review: Sofia Tomacruz on foreign affairs under Rodrigo Duterte,14.0,6,5
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
COVID-19 pandemic: Latest situation in the Philippines – June 2022,9.0,7,11
"Metro Manila and other parts of the Philippines are navigating the “new normal,” with the country sustaining relatively low numbers of COVID-19 cases. But the situation continues to evolve, including the emergence of subvariants, and potential surges are not being ruled out.",11.0,9,2
"Tinang farmers cleared of  illegal assembly, malicious mischief charges",7.0,7,7
"MANILA, Philippines – A court in Capas, Tarlac has junked charges of illegal assembly and malicious mischief against 83 people – farmers, artists and journalists – over a dispersed bungkalan or cultivation activity meant to assert ownership over a land grant under the agrarian reform program.",5.0,5,7
The Marcos Cabinet: A Rappler Talk series,13.0,13,13
"MANILA, Philippines – As of Monday, June 27, president-elect Ferdinand “Bongbong” Marcos Jr. has named at least 25 appointees to executive departments and other Cabinet-level agencies, most of whom will later go through the Commission on Appointments in Congress for confirmation.",13.0,13,13
Inaction on Davao Death Squad part of push to resume ICC probe,7.0,7,7
"MANILA, Philippines – The failure of Philippine authorities to satisfactorily look into killings by the alleged Davao Death Squad is part of the reason why International Criminal Court (ICC) Prosecutor Karim Khan has requested the Court’s pre-trial chamber (PTC) to reopen investigation into the Philippines.",5.0,7,5
Second Gentleman Douglas Emhoff leads US delegation at Marcos’ inauguration,14.0,13,13
"MANILA, Philippines – US President Joe Biden announced Sunday, June 26, that Second Gentleman Douglas Emhoff would head the American presidential delegation attending the inauguration of president-elect Ferdinand “Bongbong” Marcos Jr.",14.0,13,13
Scrapped West PH Sea oil talks with China give Marcos ‘clean slate’,14.0,5,1
"MANILA, Philippines – Outgoing Philippine President Rodrigo Duterte’s decision to scrap joint oil and gas exploration with China in the West Philippine Sea provides his successor with a “clean slate” and lessons learned about dealing with the Asian power, analysts said.",14.0,14,13
Robredo passes on torch as PH opposition leader to Hontiveros,13.0,13,13
"MANILA, Philippines – Inside the near-empty lobby of the office she would vacate in three days, Vice President Leni Robredo gave a tight hug to the woman who would be taking the cudgels on behalf of the opposition from now on: reelected Senator Risa Hontiveros.",13.0,13,13
Rappler Talk: Ang mundo ng mga vlogger kasama si Fatima Gaw,11.0,15,15
"Sa mga nakaraang linggo, nasa sentro ng balita ang mga vlogger.",11.0,5,13
"Arroyo-era NIA chief gets 6 years for graft, told to pay P98.55 million",7.0,1,1
"MANILA, Philippines – The anti-graft court Sandiganbayan sentenced a former administrator of the National Irrigation Administration (NIA) to six years and one month imprisonment for paying a contractor without proper approval.",5.0,7,7
AFP activates vice presidential security group for Sara Duterte,8.0,13,13
"MANILA, Philippines – The Armed Forces of the Philippines (AFP) has activated the Vice Presidential Security and Protection Group (VPSPG) – a “separate” unit from the Presidential Security Group (PSG) – for vice president-elect Sara Duterte.",8.0,8,8
IBP: NSC embarrassed Duterte gov’t with baseless bid to shut down websites,1.0,5,4
"MANILA, Philippines – The Integrated Bar of the Philippines (IBP)on Saturday, June 25, issued a strongly worded statement against the National  Commission (NTC) and the National Security Council (NSC) for blocking progressive websites without basis.",5.0,14,12
"ICC prosecutor rejects Duterte DOJ efforts, ball now in Marcos’ court",5.0,5,5
"MANILA, Philippines – By requesting the International Criminal Court (ICC) Pre-Trial Chamber (PTC) to resume the investigation into President Rodrigo Duterte’s bloody drug war, Prosecutor Karim Khan rejected the efforts of the Department of Justice under DOJ Secretary Menardo Guevarra.",5.0,5,5
ICC prosecutor wants to resume probe into Duterte drug war,5.0,5,5
"MANILA, Philippines – International Criminal Court (ICC) Prosecutor Karim Khan has filed a request with the pre-trial chamber (PTC), asking that they be allowed to resume investigations into the killings in Davao City and in President Rodrigo Duterte’s bloody war on drugs.",5.0,5,5
"Reporter’s Review: Aika Rey on infrastructure, transportation under Duterte",15.0,2,1
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagtutok sa kanyang administrasyon.",11.0,8,8
Filipino honored for role in East Timor’s independence struggle recalls close calls,14.0,11,11
Augusto “Gus” Miclat’s experience as an activist and peace builder in Mindanao during the years of struggle against the Marcos dictatorship grounded him while helping the people of East Timor weather the violence that dogged their struggle for independence.,11.0,12,11
"Family and friends remember ‘simple, decent’ Noynoy Aquino who served without fanfare",10.0,10,10
"MANILA, Philippines – Family, friends, and allies of the late former president Benigno “Noynoy” Aquino III gathered together in a solemn Holy Mass to mark the first year since his passing, remembering the legacy of good governance he left behind.",11.0,3,3
#FactsFirstPH wins most impactful collaboration at Global Fact 9,15.0,11,11
"MANILA, Philippines – The #FactsFirstPH coalition was awarded Most Innovative and Impactful Collaboration at the Global Fact 9, an annual international fact-checking conference.",14.0,14,14
Philippines abandons joint energy exploration talks with China,14.0,14,14
"MANILA, Philippines – The Philippines’ outgoing foreign minister said on Thursday, June 23, that talks over joint energy exploration between his country and China in the South China Sea had been terminated, citing constitutional constraints and issues of sovereignty.",14.0,14,14
PH leaves mining transparency initiative after group cites shrinking civic space,13.0,1,1
"MANILA, Philippines – Ten days before the end of the Duterte presidency, Finance Secretary Carlos Dominguez III withdrew the Philippines from the Extractive Industries Transparency Initiative (EITI), a mechanism that ensured the government discloses key information about extractive industry operations and earnings, and engages with environmental activists ",1.0,13,1
Reporter’s Review: Mara Cepeda on the Congress and Rodrigo Duterte,13.0,13,13
"MANILA, Philippines – Ngayong pababa na si Pangulong Rodrigo Duterte sa Malacañang, kinausap namin ang aming mga reporter tungkol sa kanilang karanasan sa pagsunod sa kanyang administrasyon.",11.0,8,8
What does it signal when Esperon goes after news sites before vacating his post?,13.0,11,11
"MANILA, Philippines – Less than two weeks before the new administration takes over, the National  Commission, upon the request of National Security Adviser (NSA) Hermogenes Esperon Jr., ordered the blocking of the websites of news organizations Bulatlat and Pinoy Weekly.",8.0,14,8
DOCUMENTARY: Ang Bagong Media ng Bagong Lipunan,11.0,11,11
"MANILA, Philippines – Paano nabubuhay at nagtatrabaho ang mga vlogger na sumusunod kay Ferdinand “Bongbong” Marcos Jr.?",11.0,14,5
DOJ gets court to order rearrest of rural doctor Naty Castro,5.0,5,5
