Text,Annotate,Outlet,Date
The said provinces were near Taiwan and the West Philippines Sea where tensions continue to escalate due to China’s dispute.,14.0,sunstar,2023-02-06
Galvez earlier urged the local government units to think not only of the benefits of the additional Edca sites on security but especially on potential investors.,8.0,sunstar,2023-02-06
LGUs urged to support establishment of more Edca sites,12.0,sunstar,2023-02-06
DEFENSE Secretary Carlito Galvez Jr. expressed hope that local government units (LGUs) will realize the benefits of establishing additional Enhanced Defense Cooperation Agreement (Edca) sites in four new locations in the country to boost the access of American troops.,8.0,sunstar,2023-02-06
"In a statement, Galvez said providing access to American troops in more Philippine military bases may open more investment opportunities for the Philippines.“It is our fervent hope that our LGUs will also realize that the Edca is not just about security,” the Defense secretary said.“We enjoin them to look into the potential foreign investments and economic development that Edca sites will bring to  as well as the enhancement of the protection of our areas that are vulnerable to the effects of climate change and the quicker disaster response and mitigation if our front-liners are called to action,” he added.",8.0,sunstar,2023-02-06
"Last week, during the visit of United States (US) Defense chief Lloyd Austin III, President Ferdinand “Bongbong” Marcos Jr. approved to accelerate the full implementation of Edca, which was signed in 2014, by designating four new locations in strategic areas of the country and the  of the projects in the existing five agreed locations -- Basa Air Base in Pampanga, Fort Magsaysay in Nueva Ecija, Lumbia Air Base in Cagayan de Oro City, Antonio Bautista Air Base in Palawan, and Benito Ebuen Air Base in Cebu.",8.0,sunstar,2023-02-06
Officials have yet to disclose the new sites as Galvez said they are still coordinating with the LGUs.,8.0,sunstar,2023-02-06
"In November 2022, the Armed Forces of the Philippines said the US military has requested additional Edca sites within AFP facilities — two in Cagayan, and one each in Palawan, Zambales and Isabela, amid tensions in Taiwan and the West Philippine Sea due to China’s disputes.",8.0,sunstar,2023-02-06
"In a statement, the Chinese embassy in Manila slammed the US military posture in the region, saying it heightens the tension and undermines the peace and stability in Southeast Asia.“China always holds that defense and security cooperation between countries should be conducive to regional peace and stability, not target against any third party, even less to harm the interests of a third party,” it said.",14.0,sunstar,2023-02-06
"""Such moves contradict  aspiration of regional countries to seek peace, cooperation and development...",14.0,sunstar,2023-02-06
"It also ran counter to  aspiration of the Filipino people to pursue sound economic recovery and a better life in cooperation with China,"" it added.",14.0,sunstar,2023-02-06
"Meanwhile, Galvez expressed gratitude to the support of the lawmakers to the expansion of Edca.",13.0,sunstar,2023-02-06
"In separate interviews, Senators Francis Tolentino, Francis Escudero, and Sherwin Gatchalian shared their favorable sentiments on these developments in the country’s defense and security policy.“It is the DND's mandate to secure and defend our sovereignty and sovereign rights such as the freedom of our people to fish in our own waters.",13.0,sunstar,2023-02-06
"We also share the vision of like-minded nations in ensuring freedom of navigation and a peaceful, stable and free Indo-pacific,” Galvez said.“As a member of the  we have a responsibility to protect the  in order to prevent humanity from constricting itself by ensuring that vital Sea Lines of Communications are kept open.",14.0,sunstar,2023-02-06
"We must also promote responsible stewardship over our marine resources which are being threatened by overfishing and man-made ecological degradation,” he added.",9.0,sunstar,2023-02-06
Senate begins scrutiny of proposed Maharlika Investment Fund,13.0,sunstar,2023-02-03
"THE Senate started on Wednesday, February 1, 2023, scrutinizing the proposed Maharlika Investment Fund (MIF), which “aims to maximize the profitability of investible government assets for the benefit of all Filipinos.”During its first Senate public hearing, Senator Mark Villar, who introduced the MIF bill in the Senate, assured that while it is among the priority measures of the administration of President Ferdinand “Bongbong” Marcos Jr. to ensure that the country will attain economic transformation, growth and sustainability, they will not rush it and they will make sure that all points are covered to make sure that mistakes will be avoided.“We will not rush.",13.0,sunstar,2023-02-03
"We will take our time in order to allow the best version possible for the Filipino people,” he said.",11.0,sunstar,2023-02-03
"Among the measure’s provisions questioned were  of the board of directors that will manage the MIF, the exemptions from certain laws, and the weak penal provisions on graft and corruption.",6.0,sunstar,2023-02-03
"Under the measure, the Land Bank of the Philippines (LBP) and Development Bank of the Philippines (DBP) were identified as the providers of the initial capital -- P50 billion from the LBP and P25 billion from the DBP.",1.0,sunstar,2023-02-03
"Among the allowable investments for the MIF are as follows:* Cash, foreign currencies, metals, and other  Fixed  instruments issued by sovereigns, quasi-sovereigns and supranationals;* Domestic and foreign corporate bonds;* Listed or unlisted equities,  preferred, or hybrids;* Islamic investments, such as Sukuk bonds;* Joint Ventures or Co-Investments;* Mutual and Exchange-traded Funds invested in underlying assets;* Commercial real estate and infrastructure projects;* Loans and guarantees to, or participation into joint ventures or consortiums with Filipino and foreign investors; and* Other investments as may be approved by the Board.",1.0,sunstar,2023-02-03
"The Maharlika Investment Corporation (MIC) board of director will  of the finance secretary as the chairperson, a chief-executive-officer, president of LBP and president of DBP, six regular members representing the contributors to the fund, with the seats distributed in proportion to their corresponding investments, and five independent directors from the private sector, the academe, business sector and investment sector.",1.0,sunstar,2023-02-03
An advisory body will be created while the MIC is being set up but they will not be involved in its management or in fund control.,1.0,sunstar,2023-02-03
There will also be a risk management unit in the MIC.,9.0,sunstar,2023-02-03
"The MIC is exempted from the provisions of the Government-Owned and -Controlled Corporations Reform Act of 2011 except on for the sections on the fiduciary duties of the board and officers, full disclosure and special audit; from local and national taxes and customs duties including all its funds, assets, properties, revenues,  investment earnings, accruals, purchase of supplies, equipment, papers or documents and importation of supplies and equipment; government procurement reform act and salary standardization act.",1.0,sunstar,2023-02-03
"The 25 percent of the corporation’s net profits will be distributed for poverty and subsistence subsidies, while the rest will be for the government’s social welfare programs except for infrastructure projects.",1.0,sunstar,2023-02-03
"Financial reporting and audit measure:* Financial reporting in accordance with pertinent provisions of the Act, the IRR (implementing rules and regulations), and the International Financial Reporting Standards and principles* Internal audit independent from the management of the MIC* External audit conducted by an internationally recognized auditing firm* Examination and audit by the Commission on Audit* Joint Congressional Oversight  of five members each from the House of Representatives and the SenateDuring the hearing, opposition Senator Risa Hontiveros warned that the MIF may instead  a ""liability fund"" that will balloon the nation's already enormous foreign debt and make life harder for present and future generations of taxpayers.",1.0,sunstar,2023-02-03
"But National Treasurer Rosalina De Leon said it is the other way around, noting the MIF may help bring down the country’s reliance on borrowing.“We were looking into this fund to attract more equity because then investors will have long-term placements in the fund, and at the same time, share in the risk in the fund,” she said.",1.0,sunstar,2023-02-03
"Hontiveros also noted the low penalties that do not include forfeiture of ill-gotten wealth in favor of the government and perpetual disqualification from public office for those who will end up misusing the funds.“The graft and corrupt practices provisions under the MIF where an appointee who engages or violates the law will only be fined P100,000 to P1million.",7.0,sunstar,2023-02-03
"A director or officer who will tolerate this graft and corrupt practices will only be fined P500,000 to P1 million,” she said.",7.0,sunstar,2023-02-03
" the difference between the MIF penalty provisions and the Plunder Act of 1991, as amended in 1993.",6.0,sunstar,2023-02-03
"She said that under the plunder law, amassing ill-gotten wealth amounting to P50 million is punishable by reclusion perpetua (20 to 40 years imprisonment), forfeiture of ill-gotten wealth in favor of the government and perpetua disqualification from public office.",7.0,sunstar,2023-02-03
"While he expressed openness for the creation of the MIF, Senator Francis Escudero reiterated that the proposed legislation in its current form needs further amendments to address the ""many gaps and loopholes.",13.0,sunstar,2023-02-03
"""Escudero questioned several provisions in the bill, saying that unless they are addressed immediately by the administration's economic team, its passage is bound to get delayed.",13.0,sunstar,2023-02-03
"""I am telling you already, the bill will be delayed because there are so many gaps and loopholes in it,"" he said.",6.0,sunstar,2023-02-03
"""Inoobliga nila ang Land Bank at DBP na maglagay ng P50 billion at P25 billion pero wala ni isang probisyon sa batas na nagsasabi na kung ano ba ang mapapala ng mga bangkong ito.",1.0,sunstar,2023-02-03
"Pinag-uusapan agad nila ay net earnings ng gobyerno na ibibigay sa social welfare projects na i-invest sa iba't ibang proyekto ng pamahalaan, pero wala sinasabi ni ha, ni ho kung magkano ba ang mapupunta sa DBP at Land Bank sa perang nilagak nila roon,"" he added.",1.0,sunstar,2023-02-03
"He also noted that there is no provision in the proposed measure indicating the authorized capital stock.“Hindi tayo maaaring gumawa ng korporasyon ng walang authorized capital stock sa lahat ng tao alam dapat ng economic managers ng pamahalaan yan,” he said.",1.0,sunstar,2023-02-03
Escudero said the benefits of the MIF remain unclear.,10.0,sunstar,2023-02-03
"For his part, opposition leader Senator Aquilino Pimentel III said the measures for the creation of the MIF, which was submitted by the House of Representative, is “defective” and this is something that he can never express support to.",13.0,sunstar,2023-02-03
"In November, House speaker Martin Romualdez, Marcos’ cousin, filed House Bill 6398, which seeks the creation of MIF.",13.0,sunstar,2023-02-03
"Marcos expressed confidence that the establishment of a sovereign wealth fund (SWF) will be advantageous for the country, admitting that he was the one who brought it up in order for the country to have additional sources of investment.",1.0,sunstar,2023-02-03
"The proposed measure was patterned after the SWFs of 49 countries, including Singapore, China, Hong Kong, South Korea, Malaysia, Indonesia, Taiwan, Vietnam, and East Timor.",14.0,sunstar,2023-02-03
"The HB 6398 was approved on third and final reading by the House of Representatives on December 15, 2022 and was transmitted to the Senate on December 19, 2022.",13.0,sunstar,2023-02-03
"PH, US discuss ‘concrete actions’ in destabilizing activities in WPS",8.0,sunstar,2023-02-03
"UNITED States (US) Defense Chief Lloyd Austin III and Department of National Defense (DND) Secretary Carlito Galvez Jr. discussed on Thursday, February 3, 2023, “concrete actions” to address destabilizing activities in the waters surrounding the Philippines, including the West Philippine Sea (WPS), amid the claims of China.",8.0,sunstar,2023-02-03
"Following a courtesy call on President Ferdinand “Bongbong” Marcos Jr. at the Malacañang earlier the day, Austin had a sit-down meeting with Galvez at the Armed Forces of the Philippines headquarters in Quezon City.",14.0,sunstar,2023-02-03
"In a press conference, Austin said that among the matters they discussed were the ways to make the US and Philippines alliance stronger, enhancing the mutual defense posture and strengthening  of the two countries under its mutual defense treaty.",14.0,sunstar,2023-02-03
"Austin noted that the mutual defense treaty between the US and the Philippines applies to armed attacks on either of their respective armed forces, public vessels or aircraft anywhere in the South China Sea or WPS.“We  to strengthening our mutual capacities to resist armed attack.",8.0,sunstar,2023-02-03
"This is part of our effort to modernize our alliance an these efforts are especially important as the People's Republic of China continues to advance its illegitimate claims in the West Phil Sea,” the US Defense chief said.“Now [with] the work that we've done together, I am optimistic about the future of our alliance and I am confident that we will continue to work together to defend our shared values of freedom, democracy and human dignity,” he added.",14.0,sunstar,2023-02-03
"For his part, Galvez expressed strong opposition against any unilateral action or attempt to disrupt the current world order, noting the country shares the same views that all countries should resolve any issue peacefully and adhere to the international law particularly the United Nations Conventions on the Law of the Sea (Unclos).",14.0,sunstar,2023-02-03
"China has repeatedly refused to recognize the ruling of the Permanent Court of Arbitration in The Hague, Netherlands that invalidates their claims within the sea areas falling within the nine-dash line, which is over 90 percent of the WPS.",5.0,sunstar,2023-02-03
The ruling also affirmed the traditional and legitimate fishing rights of Filipino fishermen in the area.,5.0,sunstar,2023-02-03
"The Philippines has filed nearly 200 diplomatic protests against China in 2022 over the dispute in the WPS, which reportedly resulted in the harassment of Filipino troops and fishermen in the area by Chinese personnel.",14.0,sunstar,2023-02-03
Austin also expressed gratitude to Marcos for approving to accelerate the full implementation Enhanced Defense Cooperation Agreement (Edca) sites by designating four new locations in strategic areas of the country and the  of the projects in the existing five agreed locations.,8.0,sunstar,2023-02-03
"But he clarified that the US is not seeking permanent basing in the Philippines.“It’s about providing access, it allows us to increase training opportunities with our partners or allies here and it’s about having the ability to respond in a more effective fashion,” said Austin.“And we're faced, collectively faced with humanitarian issues or disaster response issues and so this is an opportunity to increase our effectiveness, increase interoperability.",8.0,sunstar,2023-02-03
"It is not about permanent basing but it is a big deal, it’s really a big deal and that it gives us, it provides us the opportunity again to interact a bit in an effective way,” he added.",6.0,sunstar,2023-02-03
Galvez has yet to disclose the location of the four new locations as they were still coordinating with the respective local government units as ordered by Marcos.,8.0,sunstar,2023-02-03
"In a statement, the US Embassy in the Philippines said the “expansion of the Edca will make our alliance stronger and more resilient, and will accelerate modernization of  military capabilities.”In terms of capability enhancement, Galvez said they are looking at necessary equipment to defend the country’s maritime domain.“I believe one of the requests of the chief of staff is really on how to detect even the coastal and submarine capability down there in the West Philippine (Sea) and we also look at the capability training,” he said.",8.0,sunstar,2023-02-03
"During a visit to the Philippines in November, US Vice President Kamala Harris said the US has allocated over $82 million toward Edca implementation at all five existing locations.",14.0,sunstar,2023-02-03
"Japan, PH expected to ink at least 7 bilateral deals during Marcos’ visit",14.0,sunstar,2023-02-01
AT LEAST seven bilateral agreements covering various areas are expected to be signed by the Philippines and Japan during President Ferdinand “Bongbong” Marcos Jr. visit there next week.,14.0,sunstar,2023-02-01
"In a press conference in Malacañang, Department of Foreign Affairs (DFA) Assistant Secretary for Asian and Pacific Affairs Neal Imperial said Marcos is set to meet with Japanese Prime Minister Fumio Kishida and an audience with Emperor Naruhito during his working visit in Japan from February 8 to 12.",14.0,sunstar,2023-02-01
"He said Marcos’ visit will “maximize the full potential of the Philippines-Japan strategic partnership in all its aspects and facilitate closer defense, security, political, economic and people-to-people ties.”Japan is the only country to which the Philippines has a bilateral free trade agreement (FTA) called the Japan-Philippines Economic Partnership Agreement or JPEPA.“The Department of Foreign Affairs considers the President’s visit to Japan as consequential.",14.0,sunstar,2023-02-01
"Japan is the first country with which the Philippines has forged a strategic partnership and is only one of two strategic partners of the Philippines, the other one being Vietnam,” Imperial said.“The official working visit is expected to reaffirm the strong and vibrant relations between the two countries,” he added.",14.0,sunstar,2023-02-01
"Japan was the country’s second largest trading partner, the third largest export market and second top source of imports in 2021.",14.0,sunstar,2023-02-01
"Joining Marcos for his first time to visit Japan since he took the presidency are former President Gloria Macapagal-Arroyo, Senate President Juan Miguel Zubiri, House Speaker Martin Romualdez, DFA Secretary Enrique Manalo, Finance Secretary Benjamin Diokno, Trade Secretary Alfredo Pascual, Energy Secretary Raphael Lotilla, Tourism Secretary Christina Frasco, Special Assistant to the President Anton Lagdameo Jr., and Communications Secretary Cheloy Velicaria-Garafil, among others.",14.0,sunstar,2023-02-01
"Earlier, Marcos defended his frequent trips abroad since he took post, noting that he has to introduce himself to other countries to gain more potential investments for the Philippines.",14.0,sunstar,2023-02-01
"Among the countries that Marcos visited since July were Indonesia, Singapore, Cambodia, United States, Thailand, Belgium, China and Switzerland where he attended various conferences and met other state leaders.",14.0,sunstar,2023-02-01
"The most recent trip was in Davos, Switzerland where he attended the World Economic Forum, meeting some of the biggest businessmen in the world.",14.0,sunstar,2023-02-01
PH gets more investment commitment from Chinese firm,1.0,sunstar,2023-01-31
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. met on Monday, January 30, 2023, with a major Chinese construction firm who vowed more investments in the Philippines.",14.0,sunstar,2023-01-31
"In a statement, the Malacañang said officials of China Communications Construction Co. Ltd (CCCC) proposed to Marcos during a courtesy call the construction of the 270-kilometer Laoag City-Rosario City Highway Project and the introduction of China’s Juncao technology to the country.",14.0,sunstar,2023-01-31
The firm proposed to build a Juncao Technology Demonstration Center and a Juncao Industrial Park for Juncao grass cultivation and processing which will be funded through Chinese foreign aid.,1.0,sunstar,2023-01-31
Juncao is a hybrid of the Giant Napier Grass developed by the Fujian Agriculture and Forest University from eight different grasses through tissue culture.,11.0,sunstar,2023-01-31
CCCC officials also updated Marcos about their ongoing projects in the Philippines including the Samal Island-Davao City Connector (SIDC) Project and North and South Harbor Bridge.,14.0,sunstar,2023-01-31
"The President said among the core of his government’s economic policy is the establishment, endorsement, and promotion of Public Private Partnership (PPP), in which the CCCC could participate.",1.0,sunstar,2023-01-31
"Marcos expressed hopes the CCCC, a Chinese state-owned enterprise mainly engaged in transportation infrastructure projects such as roads, bridges and railways, could assist the Philippines in carrying out projects that ensure environmental sustainability amid the threats posed by climate change.",14.0,sunstar,2023-01-31
"The firm is also involved in ongoing private-led reclamation projects in Metro Manila, such as the Pasay Harbor City Reclamation Project and Manila Waterfront City Development Project.",1.0,sunstar,2023-01-31
The government under the Marcos administration earlier revised its policy for the PPPs to make it more attractive for private corporations  into the Philippines and work with the government.,14.0,sunstar,2023-01-31
It eased the rules to allow foreign contractors to bring in their own professionals with the aim of encouraging technology transfer.“It can be of any nature  venture or joint venture with a local partner.,1.0,sunstar,2023-01-31
"Of course, the PPP, where you have partnership with the government, even G2G — government-to-government arrangements — are also something that we have been doing for a long time and again that we wish to further,” Marcos said.",13.0,sunstar,2023-01-31
 from the Chinese firm came weeks following Marcos’ state visit in China.,14.0,sunstar,2023-01-31
PH government to implement VAT refund for foreign tourists by 2024,1.0,sunstar,2023-01-29
"AMID efforts to further boost the country’s tourism in order to increase economic activity, President Ferdinand “Bongbong” Marcos Jr. has approved the implementation of the Value-Added Tax (VAT) Refund Program for foreign tourists in 2024.",1.0,sunstar,2023-01-29
"The implementation of the VAT refund program was among the “Quick Wins”  of the Private Sector Advisory Council (PSAC), which was approved by Marcos.",1.0,sunstar,2023-01-29
"The Malacañang said Marcos will issue an executive order to implement the tax refund program, which is also being carried out in other countries.",14.0,sunstar,2023-01-29
"Other PSAC  approved by Marcos during a meeting in Malacañang on Thursday, January 26, were the rollout of e-visa by 2023, prioritizing China and India; the removal of One Health Pass (OHP) or requirement of one form only for health, immigration and customs; revocation of outdated advisories and loud-speaker announcements in the country’s airports; and the automatic inclusion of travel tax in all airline tickets.",6.0,sunstar,2023-01-29
"These programs are aimed at further boosting the country’s tourism industry, including improving airport infrastructure and operations, managing the national brand and image, as well as promoting tourism investments, among others.",1.0,sunstar,2023-01-29
The tourism sector is currently recovering from the drought brought about by strict border controls due to the coronavirus disease (Covid-19) pandemic.,1.0,sunstar,2023-01-29
It was only in February 2022 that the Philippine government allowed the arrival of tourists in the country since it closed its borders in 2020.,14.0,sunstar,2023-01-29
"The PSAC said they are also working on a mobile app called e-Travel, which integrates all of the information on immigration, customs, health, and quarantine.",6.0,sunstar,2023-01-29
"It said the app will allow groups or families for easy data input, adding the database will also include tourist destinations, transport and hotel information, as well as traffic conditions.",8.0,sunstar,2023-01-29
"During the meeting, Marcos reiterated the importance of digitalization to allow tourists to easily fill out those forms while traveling and enable authorities to ensure security at the borders.",8.0,sunstar,2023-01-29
"From February to December 2022, the Philippines recorded 2.02 million foreign tourists and 628,445 Filipino overseas arrivals.",14.0,sunstar,2023-01-29
"This figure is higher than the 2021 tourist arrivals of 163,879 but still significantly lower than the pre-pandemic level of 8.26 million.",11.0,sunstar,2023-01-29
"For 2023, the Department of Tourism targets to  4.8 million visitors, which could generate P2.58 trillion in revenue.",1.0,sunstar,2023-01-29
Marcos seeks foreign minister talks with China on sea feuds,14.0,sunstar,2023-01-25
"PRESIDENT Ferdinand Marcos Jr. said Monday, January 22, 2023, that he has proposed to China that the two countries hold talks between their foreign ministers to quickly resolve any new conflicts in the disputed South China Sea, and blamed Chinese actions for the disagreements.",14.0,sunstar,2023-01-25
Marcos told Philippine TV networks in an interview that Chinese President Xi Jinping agreed to his proposal in their talks in Beijing early this month and the two sides are ironing out the details of such an arrangement.,14.0,sunstar,2023-01-25
There was no immediate reaction from Chinese officials.,14.0,sunstar,2023-01-25
"China and the Philippines, along with Vietnam, Malaysia, Brunei and Taiwan, have been locked in an increasingly tense standoff over their overlapping claims in the busy and resource-rich waterway, which is regarded as a potential Asian flashpoint.",14.0,sunstar,2023-01-25
"In 2017, the Asian neighbors launched regular diplomatic talks called the Bilateral Consultation Mechanism to discuss incidents in the disputed waters and prevent any escalation while discussing other aspects of their relations.",14.0,sunstar,2023-01-25
"Despite the talks, conflicts have persisted, including a recent incident reported by Filipino fishermen who accused the Chinese coast guard of driving them away from Philippine-occupied Second Thomas Shoal, which Beijing also claims, and then shadowing their vessel as it left the disputed area on Jan. 9.",14.0,sunstar,2023-01-25
The incident occurred a few days after Marcos made a visit to China and met Xi.,14.0,sunstar,2023-01-25
The Philippine coast guard said it deployed more patrol ships to protect the Filipino fishermen after the incident.,8.0,sunstar,2023-01-25
"Marcos said he proposed to Xi in their meeting in Beijing that their top diplomats lead the Bilateral Consultation Mechanism, which is currently handled by mid-level diplomats, to allow a more rapid response to future conflicts in the disputed sea.“My proposal is that we bring that bilateral group to a higher level,” Marcos said, adding that he would also ask the Philippine ambassador to China to be part of the higher-level talks.",14.0,sunstar,2023-01-25
"“I guarantee you that if there is any decision that needs to be made, either of those gentlemen can pick up the telephone and talk to me and within five minutes we will have a decision.”Marcos said Xi agreed to his proposal and asked the Chinese foreign minister to discuss the new arrangement with Philippine officials.“I think that if the president, President Xi, puts out an order that ‘we will not do that anymore, we will do something else,’ then I think it will be.",14.0,sunstar,2023-01-25
"I think the chain  is fairly solid,” Marcos said.",13.0,sunstar,2023-01-25
“We will be able to report any violation of whatever agreement  to.”It remains to be seen whether China will ease its increasingly aggressive actions in the disputed waters and back off in any fresh conflict.,14.0,sunstar,2023-01-25
Beijing has dismissed and continues to defy a 2016 ruling by a UN-backed arbitration tribunal that invalidated its vast territorial claims on historical grounds in the South China Sea.,5.0,sunstar,2023-01-25
Marcos suggested that China needs to change its actions to prevent future conflicts.,14.0,sunstar,2023-01-25
“I think the actions that are needed are really from the Chinese side because we do not send coast guard boats into what we consider their waters or international waters.,8.0,sunstar,2023-01-25
"They stay within Philippine waters.”“What they do is they shadow our fishing boats,” he said.",8.0,sunstar,2023-01-25
"The Philippines, he added, will continue to exercise its right to file diplomatic protests against China despite his proposal for higher-level talks that aim to rapidly address future conflicts at sea.",14.0,sunstar,2023-01-25
PH can still file diplomatic protest vs China despite agreement,14.0,sunstar,2023-01-24
PRESIDENT Ferdinand “Bongbong” Marcos Jr. said the Philippines can still file a diplomatic protest against China over the alleged harassment of Filipino fishermen by the Chinese Coast Guard off waters of Ayungin Shoal despite his earlier agreement with its President Xi JinPing.,14.0,sunstar,2023-01-24
"In an interview with television news anchors on Monday evening, January 23, 2023, Marcos said his verbal agreement with Xi on matters concerning the disputed West Philippine Sea (South China Sea)  to  yet” since the incident happened right after he returned from his visit to China.“That does not preclude us from continuing to make protest, send note verbales, concerning this...",14.0,sunstar,2023-01-24
"I just hope we  to some kind of arrangement,” he said.",13.0,sunstar,2023-01-24
The Philippine Coast Guard earlier said they are investigating an incident that happened on January 9 where a Chinese Coast Guard Vessel allegedly drove away Filipino’s fishing in the vicinity of Ayungin Shoal.,7.0,sunstar,2023-01-24
"In response, Marcos said the government used the  mechanism he proposed to Xi during his visit there.“So we have immediately used that thing, that mechanism that I talked about [with which] we can even immediately contact the Chinese government, and hopefully our counterparts on the other side can bring it to President Xi’s attention, this problem, and we have done that,” the President said.“Let me clarify what we talked about with President Xi.",14.0,sunstar,2023-01-24
It was very simple.,15.0,sunstar,2023-01-24
I said we have to raise the level of discourse between the Philippines and China...,14.0,sunstar,2023-01-24
"If President Xi puts out an order that we will not do that anymore, we will do something else, then I think it will be -- I think the chain  is fairly solid,"" he added.",13.0,sunstar,2023-01-24
"Earlier, Marcos said there is already an agreement between the Philippines and China that Filipino fishermen will no longer be stopped from fishing despite tensions in the West Philippine Sea (WPS).",14.0,sunstar,2023-01-24
"The Philippine government has filed numerous diplomatic protests against China over the harassment of Filipino fishermen, as well as security forces in the disputed territory.",14.0,sunstar,2023-01-24
"China has refused to recognize the ruling of the Permanent Court of Arbitration in The Hague, Netherlands, which affirmed the traditional and legitimate fishing rights of Filipino fishermen in the area, invalidating their claims in sea areas falling within the nine-dash line which is over 90 percent of the WPS.",5.0,sunstar,2023-01-24
Marcos ‘losing sleep’ due to inflation,1.0,sunstar,2023-01-24
"PRESIDENT Ferdinand “Bongbong” Marcos Jr. said on Monday evening, January 23, 2023, that thinking of ways on how to bring down the country’s inflation is making him lose sleep.",14.0,sunstar,2023-01-24
"In a sit-down interview with television news anchors, Marcos was asked to explain how the country made it to the list of best performing economies in Asia while inflation, the rate of the increase of prices of consumer goods and services at a certain period of time, is high.“The reason na tinitignan ang Pilipinas na magandang performance ay dahil sa ibang bagay kasi maghanap ka ng bansa na 7.1 percent ang growth rate na bumaba ng 4.2 percent ang unemployment rate na mas mababa ngayon bago ng pandemya, ibig sabihin nakapag create tayo ng halos two million jobs mula noong 2020 until now.",1.0,sunstar,2023-01-24
"Pati ‘yung peso mejo tumibay na, palagay ko kaya hindi lang inflation kasi lahat ng bansa ganyan din ang inflation,” Marcos said.“That’s what I lose sleep with every night over is how to bring down inflation.",1.0,sunstar,2023-01-24
"I’m determined to bring down to make sure that the inflation starts  down in the first quarter and magnormalize na pagkatapos noon,” he added.",1.0,sunstar,2023-01-24
"The country’s inflation rate stood at 8.1 percent in December 2022, the highest for 2022 and the highest since November 2008.",1.0,sunstar,2023-01-24
Marcos earlier attributed the high inflation rate to the country's dependency on importation.,1.0,sunstar,2023-01-24
He said the country needs to improve its production especially on agricultural products to arrest inflation.,1.0,sunstar,2023-01-24
"In September, the Department of Agriculture, headed by Marcos, allowed the importation of sugar to address the shortage and address its soaring prices that reached over P100 per kilo.",1.0,sunstar,2023-01-24
"In January, the agency also green lighted the importation of over 21 metric tons (MT) of yellow and red onions due to low supply, bringing its price to as high as P720 per kilogram.",1.0,sunstar,2023-01-24
Agriculture Assistant Secretary Rex Estoperez said the 400 MT of yellow onions and 800 MT of red onions have already arrived in the country but would need to be cleared first by the Bureau of Plant Industry (BPI) before being released into the local market.,1.0,sunstar,2023-01-24
But Marcos said making such a short-term move will still take some time to bring down the prices and be realized on the ground.,1.0,sunstar,2023-01-24
"The country also has an outstanding debt of P13.6 trillion, according to the National Treasury.",1.0,sunstar,2023-01-24
"Marcos said they aim to bring out the country from debt through growth, which is the guiding principle of his administration’s economic plan.",1.0,sunstar,2023-01-24
"He said foreign investment will have a crucial role in increasing the country’s growth and in creating more jobs, which justifies his frequent trips abroad since he took office.“Magpapakilala muna tayo.",1.0,sunstar,2023-01-24
"Kapag hindi tayo bumiyahe at nagpakita sa mga conference na ‘yan, hindi nila tayo iniisip.",11.0,sunstar,2023-01-24
"Wala sa isipan nila ang Pilipinas... Kailangan natin ipakita kung ano ang ating para mapaganda ang potential investment nila na dadalhin nila dito sa Pilipinas,” the President said.",13.0,sunstar,2023-01-24
(Let's introduce ourselves first.,15.0,sunstar,2023-01-24
"When we don't travel and show up at those conferences, they don't think about us.",10.0,sunstar,2023-01-24
The Philippines is not on their mind... We need to show what we have to improve their potential investment that they will bring here in the Philippines.,1.0,sunstar,2023-01-24
")“I am the new kid in the block, nobody knows who I am.",11.0,sunstar,2023-01-24
Kailangan ko magpakilala.,15.0,sunstar,2023-01-24
"It’s important also na magkaroon ng personal na connection sa mga lider... Pagpunta natin sa mga conference na yan, sinasabi nating the Philippines can play its part in fostering and encouraging that cooperation... May lugar tayo, we are participating in the issues, in the discussion and in the efforts in  of nations kailangan kasama tayo diyan,” he added.",14.0,sunstar,2023-01-24
"(I am the new kid on the block, nobody knows who I am.",11.0,sunstar,2023-01-24
I need to introduce myself.,15.0,sunstar,2023-01-24
It's also important to have a personal connection with the leaders...,13.0,sunstar,2023-01-24
"When we go to those conferences, we say the Philippines can play its part in fostering and encouraging that cooperation... We have a place, we are participating in the issues, in the discussion and in the efforts in  of nations, we need to be there.",14.0,sunstar,2023-01-24
")Among the countries that Marcos visited since July were Indonesia, Singapore, Cambodia, United States, Thailand, Belgium, China and Switzerland where he attended various conferences and met other state leaders.",14.0,sunstar,2023-01-24
"The most recent trip was in Davos, Switzerland where he attended the World Economic Forum (WEF), meeting some of the biggest businessmen in the world.",14.0,sunstar,2023-01-24
"For the rest of the year, only his visit to Japan and his attendance at the Asia-Pacific Economic Cooperation in the United States in November have so far been confirmed.",14.0,sunstar,2023-01-24
PCG probes harassment of Filipino fishermen by Chinese coast guard in Ayungin Shoal,7.0,sunstar,2023-01-22
THE Philippine Coast Guard (PCG) is investigating the recent incident off Ayungin Shoal where Filipino fishermen were allegedly denied by the Chinese Coast Guard (CCG) to conduct fishing activities in the area.,8.0,sunstar,2023-01-22
