Text,Annotate,Outlet,Date
"Upon returning to the Philippines, Marcos said Philippine Foreign Secretary Enrique Manalo and Chinese Foreign Minister Qin Gang would finalize the organization of such a bilateral group, adding “the situation with our fishermen will be number one on the agenda.”",14.0,rappler,2023-01-06
"“That’s a very important issue for us. And siguro naman (most likely), after we came to an agreement with the President Xi that this is an important aspect of our relationship… it’s something that is easily remedied, relatively easily remedied,” Marcos said.",13.0,rappler,2023-01-06
"Marcos earlier said that Xi vowed to help “find  on the “plight of [Filipino] fishermen,” after it was raised during a bilateral meeting on Wednesday, January 4. ",14.0,rappler,2023-01-06
"Commenting on the matter, international relations expert Renato de Castro described China’s approach on the matter as “very condescending,” seeing as Filipinos had the right to fish in waters part of the Philippines’ own exclusive economic zone. ",14.0,rappler,2023-01-06
"“But at least President Marcos said this should not be a unilateral manner. It should be bilateral,” De Castro said in an interview with ANC. “This is the element of realism on his part that we should not allow China to declare whether our own fishermen could fish in our exclusive economic zone. This is a matter we should assert.”",14.0,rappler,2023-01-06
De Castro said the Marcos government should also go “beyond diplomatic words” by protecting Filipino fishermen who go out to fish in the volatile waters. ,14.0,rappler,2023-01-06
"In recent years, Filipino fisherfolk have sounded the alarm on Chinese harassment out in Philippine waters, with Chinese vessels often restricting their movement in Panatag (Scarborough) Shoal and other areas of the Kalayaan Island Group (Spratlys).",8.0,rappler,2023-01-06
"Filipino fishermen have also said it had  more difficult to fish in areas like Recto Bank, where Chinese vessels had crowded the area. ",2.0,rappler,2023-01-06
Marcos to visit Japan in February,14.0,rappler,2023-01-05
"MANILA, Philippines – Following a state visit to China that was quick but packed with meetings, President Ferdinand Marcos Jr. is going to another Asian superpower: Japan.",14.0,rappler,2023-01-05
Marcos confirmed that he is set to make a state visit to Japan “around the second week of February.”,14.0,rappler,2023-01-05
The Philippine president first met with Japanese Prime Minister Fumio Kishida in New York in September 2022 on the sidelines of the United Nations General Assembly. Kishida was the first head of government that Marcos met after his state visits to Indonesia and Singapore.,14.0,rappler,2023-01-05
"But before visiting Japan in February, Marcos will fly to Davos in Switzerland in late January to attend the World Economic Forum.",14.0,rappler,2023-01-05
"Marcos said “economic security” and regional security issues will likely be on the agenda when he visits Tokyo, jumping off his meeting with Kishida in September 2022.",8.0,rappler,2023-01-05
"“The Philippines is seen as an important part of maintaining that security in partnership with friends and partners like Japan and the other countries around the Indo-Pacific, Asia-Pacific region,” said Marcos in an interview with media in Beijing.",8.0,rappler,2023-01-05
"Marcos has traveled to seven countries since assuming office in end-June 2022. He has been to Indonesia, Singapore, the US, Cambodia, Thailand, Belgium, and China. ",14.0,rappler,2023-01-05
HIGHLIGHTS: Marcos state visit to China,14.0,rappler,2023-01-05
"President Ferdinand Marcos Jr. flies to Beijing, China, from January 3 to 5 for his first state visit outside of Southeast Asia and his first foreign trip in 2023.",14.0,rappler,2023-01-05
"It will a quick visit for Marcos, who flies to China just as COVID-19 cases there are surging. The entire delegation will be under a bubble to minimize the chances of exposure to COVID-19.",8.0,rappler,2023-01-05
"Bookmark this page for updates on the three-day visit to Beijing, including analysis on what this means for the Marcos administration and the Philippines’ relationship with China. ",14.0,rappler,2023-01-05
Marcos capped off the state visit by noting how he and Xi “took note of the growing maturity of this bilateral relationship.”,14.0,rappler,2023-01-05
"“This bilateral relationship, which now allows both sides to manage differences on the West Philippine Sea so as to not allow it to hinder the rest of our fruitful engagements and multi-faceted cooperation,” he said. ",14.0,rappler,2023-01-05
"“I emphasized to President Xi how my administration intends to pursue an independent foreign policy: that we are more than willing to cooperate whenever possible, in the pursuit of regional peace and our two countries’ national interest,” he added. ",14.0,rappler,2023-01-05
"According to the Presidential Communications Office, Chinese investors promised over $22.8 billion in investment pledges during the state visit.",1.0,rappler,2023-01-05
"In a release to media, Malacañang said the investment promises included $1.72 billion for agribusiness, $13.76 billion for renewable energy, and $7.32 billion for strategic monitoring (electric vehicle, mineral processing).",1.0,rappler,2023-01-05
"Before flying back to Manila on Thursday, January 5, Marcos joined a roundtable meeting with Chinese investors from the agribusiness, renewable industry, mineral processing, and e-vehicle sectors. ",1.0,rappler,2023-01-05
"In this episode of Rappler Talk, Rappler’s Sofia Tomacruz and Bea Cupin sit down with Jed Rabena, research fellow at Asia Pacific Pathways to Progress, to discuss President Ferdinand Marcos Jr.’s state visit to China.",11.0,rappler,2023-01-05
"The agreements cover a wide range of sectors, from tourism to trade.",1.0,rappler,2023-01-05
Marcos meets China’s Xi Jinping during state visit. This is their second bilateral meeting in 3 months. The President earlier said 10 bilateral agreements are expected to be signed during the state visit. | via  ,14.0,rappler,2023-01-05
"Finance Secretary Benjamin Diokno said on Wednesday, January 4, that the Philippines and China will sign agreements and loans that would boost the Marcos administration’s “Build Better More” infrastructure program. ",14.0,rappler,2023-01-05
"“This very short trip will promise to be a very successful one,” Diokno said, adding in an interview that deals in agriculture were also being secured. ",1.0,rappler,2023-01-05
"The Office of the President and finance department have yet to share more details on deals signed in China as of posting. Marcos’ infrastructure program seeks to build a farm to “Farm-to-Market Road (FMR) Network Master Plan, a detailed framework and strategic directions for sustainable projects.”",14.0,rappler,2023-01-05
"In his meeting with Li Zhanshu, President Ferdinand Marcos Jr. said he hoped China would “continue to invest in the Philippines.” He made the same call prior to departing from Manila, telling an audience of government officials that he hoped Chinese citizens would return to the Philippines as investors, tourists, or students.",14.0,rappler,2023-01-05
"Repeating previous assertions, Marcos said disagreements should not be “the sum” of Manila and Beijing’s relations, according to Malacañang.",14.0,rappler,2023-01-05
"House Speaker Martin Romualdez, the President’s cousin, said he hoped the meeting with Li would “result in more engagements and exchanges between the legislative bodies of China and the Philippines.” Li heads China’s legislature while Romualdez heads one of two chambers in the Philippine Congress.",13.0,rappler,2023-01-05
LIST: Bilateral agreements signed during Marcos’ state visit to China,14.0,rappler,2023-01-05
"MANILA, Philippines – The Philippines and China signed on Wednesday, January 4, 14 bilateral agreements touching on tourism, trade, and information exchange, among others.",14.0,rappler,2023-01-05
"The deals were signed during President Ferdinand Marcos Jr,’s state visit to China, his first for 2023 and his first state visit outside Southeast Asia.",14.0,rappler,2023-01-05
"These are the bilateral agreements signed in Beijing, according to the Philippines’ Presidential Communications Office:",14.0,rappler,2023-01-05
"Xi vows ‘compromise’ over fisherfolk plight, says Marcos",13.0,rappler,2023-01-05
"MANILA, Philippines – During a bilateral meeting that touched on “much more than is usual,” President Ferdinand Marcos Jr. said Chinese President Xi Jinping promised to “find  on the “plight of [Filipino] fishermen.”",14.0,rappler,2023-01-05
"“I was very clear in trying to talk about the plight of our fishermen,” said Marcos in a video released Wednesday, January 4, by the Presidential Communications Office (formerly the Office of the Press Secretary) following a bilateral meeting in Beijing.",14.0,rappler,2023-01-05
"Marcos is in China for a state visit, his first outside Southeast Asia.",14.0,rappler,2023-01-05
"“The President [Xi Jinping] promised that we would find  and find a solution that would be beneficial so that our fishermen would be able to fish again in their fishing grounds,” said Marcos, recalling the meeting.",14.0,rappler,2023-01-05
"Marcos did not mention the West Philippine Sea nor the South China Sea explicitly, but prefaced his recollection by saying on video that on the political aspect of things, he and Xi “discussed what we can do to move forward to avoid any possible mistakes, misunderstandings that could trigger a bigger problem than what we already have.”",13.0,rappler,2023-01-05
"China claims practically the entire South China Sea, including areas that are under the Philippines’ exclusive economic zone or the West Philippine Sea.",14.0,rappler,2023-01-05
"For Filipino fishermen who live and work close to those disputed waters, the issue isn’t just about politics but livelihood.",10.0,rappler,2023-01-05
"Fisherfolk in Pag-asa Island, for instance, have witnessed their catch dwindle or dry  either because of larger scale fishing activities by Chinese vessels or from harassment by Chinese coast guard.",2.0,rappler,2023-01-05
Marcos had earlier said – also in vague terms – that he would be bringing up West Philippine Sea issues in his meeting with Xi. ,14.0,rappler,2023-01-05
"“I also look forward to discussing political-security issues of a bilateral and regional nature. The issues between our two countries are problems that do not belong between two friends such as the Philippines and China. We will seek to resolve those issues to mutual benefit of our two countries,” he said in a speech on January 3 before departing for Beijing.",14.0,rappler,2023-01-05
"Earlier on January 4 Marcos met with two other top Chinese officials – Li Zhanshu, who heads China’s parliament, and Premier Li Keqiang.",14.0,rappler,2023-01-05
"Marcos said Xi also promised to correct the trade imbalance between the Philippines and China, and offered help in “soft infrastructure” or the Marcos administration’s goal to digitize the bureaucracy.",14.0,rappler,2023-01-05
"The Philippine President said they also discussed renewable energy, education, tourism, infrastructure, and climate change with Xi.",14.0,rappler,2023-01-05
"During the state visit, Manila and Beijing signed 14 bilateral agreements. Marcos and his delegation of over 200 is set to return to Manila on January 5. ",14.0,rappler,2023-01-05
8 unvaccinated Filipinos from China test positive for COVID-19,9.0,rappler,2023-01-04
"MANILA, Philippines – The Department of Health (DOH) on Wednesday, January 4, said that eight unvaccinated Filipinos who arrived in the country from China tested positive for COVID-19. ",9.0,rappler,2023-01-04
"These Filipinos arrived in Manila between December 27 and January 3, and underwent antigen testing upon arrival at the Ninoy Aquino International Airport. ",9.0,rappler,2023-01-04
"“The individuals are currently under isolation and have undergone confirmatory RT-PCR testing on December 31, 2022, with positive results. The department will continue to monitor developments on the matter,” the DOH said, citing a report from the Bureau of Quarantine (BOQ). ",9.0,rappler,2023-01-04
"Based on current protocols, individuals who are not fully vaccinated and unable to present a negative pre-departure test result are tested upon arrival at the airport. ",9.0,rappler,2023-01-04
China is currently experiencing a surge in COVID-19 infections due to Omicron BF.7. The Philippines had already detected cases of the said Omicron subvariant in December 2022. ,9.0,rappler,2023-01-04
It remains unknown if the eight Filipinos who recently arrived from China are infected with Omicron BF.7. The DOH has yet to issue additional information. ,9.0,rappler,2023-01-04
"This is not the first time that BF.7 has made headlines. In October, it started to replace the variants that were then dominant in the United States and several European countries. BF.7 accounted for over 5% of US cases and 7.26% of UK cases in October.",11.0,rappler,2023-01-04
Majority of people in the United States and European countries have been vaccinated and have gotten their booster shots against COVID-19.,9.0,rappler,2023-01-04
"Despite the surge in cases in China, DOH Officer-in-charge Maria Rosario Vergeire said that the government did not need to close or tighten its borders.",14.0,rappler,2023-01-04
"The symptoms of BF.7 are similar to those associated with other Omicron subvariants, primarily upper respiratory symptoms, which include high fever, cough, sore throat, runny nose, and fatigue. Some people can also experience gastrointestinal symptoms, like vomiting and diarrhea.",9.0,rappler,2023-01-04
The high transmission rate of BF.7 due to the many asymptomatic carriers is seen to be the reason why the Chinese government is having difficulty in taming the surge.,9.0,rappler,2023-01-04
"While the detection of BF.7 is concerning, COVID-19 vaccination and observing public health standards are still the best weapons against the virus.  ",9.0,rappler,2023-01-04
‘Nilalangaw’: Low registration turnout prompts plea from Comelec,12.0,rappler,2023-01-03
"MANILA, Philippines – The Commission on Elections (Comelec) urged first-time voter applicants not to wait for the January 31 deadline before showing up at registration offices  to exercise their right to suffrage. ",13.0,rappler,2023-01-03
"Since voter registration for the barangay and Sangguniang Kabataan (SK) elections resumed in December, the Comelec has so far  60,941 registrants who are 15 to 17 years old, and 127,638 registrants who are 18 years old and above. ",12.0,rappler,2023-01-03
"Teopisto Elnas Jr., who was recently promoted to the poll body’s executive director post, said the Comelec is targeting 1.5 million Filipinos in the latest round of voter registration.",12.0,rappler,2023-01-03
"“Sa buong Pilipinas, nilalangaw ang ating mga opisina ng Comelec as far as registration is concerned. Huwag na tayong maghintay pa ng isang araw bago ang deadline…na dudumugin na naman ang mga opisina ng Comelec,” Elnas said in a press briefing on Tuesday, January 3.",5.0,rappler,2023-01-03
"(Throughout the country, Comelec offices have been seeing low turnouts as far as registration is concerned. Let’s not wait for the day before the deadline to rush to Comelec offices.) ",12.0,rappler,2023-01-03
"Even though the barangay and SK elections will take place in October, the current registration round is set to end on January 31.",13.0,rappler,2023-01-03
"This is in accordance with a law that prohibits voter registration 120 days prior to elections, in the event that the Supreme Court grants a petition pushing for the conduct of the electoral exercise in May. ",5.0,rappler,2023-01-03
"It was veteran election lawyer Romulo Macalintal who sought the High Court’s intervention, arguing that the law passed by Congress to postpone the barangay elections initially scheduled in December 2022 is unconstitutional. ",5.0,rappler,2023-01-03
The Comelec recently introduced initiatives to simplify voter registration for first-time applicants.,6.0,rappler,2023-01-03
"These initiatives include the Register Anywhere Project, which allows applicants to go to select malls and sign up outside of their places of residence. ",6.0,rappler,2023-01-03
Comelec Chairman George Garcia also said he plans to fly to Kalayaan Island in Palawan province on January 14 to encourage locals to participate in the elections.,13.0,rappler,2023-01-03
"It is the lone Philippine municipality situated in the South China Sea, and is part of the Spratly Islands, which China also considers as its territory.",14.0,rappler,2023-01-03
"The town has nearly 200 inhabitants based on the government’s 2020 census, but Garcia is undeterred by its small population.",11.0,rappler,2023-01-03
"“Sabihin na nating hindi ganoon kadami ang mga kababayan natin, but that is very symbolic on the part of the Comelec to prove that they can register anywhere, kahit sa Kalayaan Island,” he said. ",6.0,rappler,2023-01-03
"(Our fellow Filipinos may not be that many there, but that is very symbolic on the part of the Comelec to prove that they can register anywhere, even in Kalayaan Island.)",11.0,rappler,2023-01-03
"Ahead of Marcos visit, Chinese state media downplays South China Sea dispute",14.0,rappler,2023-01-03
"MANILA, Philippines – As Philippine President Ferdinand Marcos Jr. marks his first state visit to China on Tuesday, January 3, Global Times, the Communist Party tabloid, sought to downplay Manila and Beijing’s dispute in the South China Sea.",14.0,rappler,2023-01-03
"The long-running issue – one of the most heated aspects of bilateral relations between the Philippines and China – was expected to figure in meetings between Marcos and senior Chinese leaders, including President Xi Jinping.",14.0,rappler,2023-01-03
"In a series of articles published Tuesday, January 2, a Global Times editorial cast aside as “noise” issues relating to the South China Sea, adding that the dispute was one that “some Western media outlets have tried to play up.”",14.0,rappler,2023-01-03
"The outlet instead characterized the situation in the volatile waterway as having maintained “stability,” although Philippine defense officers and foreign reports have said otherwise.",8.0,rappler,2023-01-03
"In December alone, Philippine defense officer-in-charge Jose Faustino Jr. called out China over its continued presence around features in the West Philippine Sea – the portion of the South China Sea that belongs to the Philippines – after several vessels were found lingering near Iroquois Reef and Sabina Shoal.",14.0,rappler,2023-01-03
"The Philippine Department of National Defense also ordered the military to strengthen its presence in the West Philippine Sea in late 2022, following a report by Bloomberg of Chinese construction in several uninhabited features in the Spratlys. Beijing denied the report.",8.0,rappler,2023-01-03
"Prior to that, the Philippine government filed a diplomatic protest against China after its coast guard personnel seized rocket debris from the Philippine Navy in November 2022.",14.0,rappler,2023-01-03
"In a separate opinion piece, deputy director of the Institute of International Relations in the Shanghai Academy of Social Sciences, Li Kaisheng, instead characterized Beijing as the “biggest victim” in the dispute, saying it “had to take a series of countermeasures” after the Philippines filed a case against China at the Permanent Court of Arbitration in the Hague in 2013.",14.0,rappler,2023-01-03
"The landmark legal award secured by the Philippines struck down China’s claims in the South China Sea as illegal, though China refuses to abide by it.",5.0,rappler,2023-01-03
"The Department of Foreign Affairs earlier said that Marcos would raise the West Philippine Sea issue in his meeting with Chinese leaders, including Xi, but declined to divulge more details.",14.0,rappler,2023-01-03
"Before departing for China on Wednesday, Marcos said he looked forward to discussing “political-security issues of a bilateral and regional nature,” in what appeared to be a reference to the dispute.",14.0,rappler,2023-01-03
"“The issues between our two countries are problems that do not belong between two friends such as Philippines and China. We will seek to resolve those issues to mutual benefit of our two countries,” he said.",14.0,rappler,2023-01-03
DFA Assistant Secretary Nathaniel Imperial earlier said among the 10 bilateral deals to be signed during the visit are an agreement establishing  on the West Philippine Sea between the foreign ministries of both countries. ,14.0,rappler,2023-01-03
Marcos earlier vowed that his government will not give up “even a single square inch of Philippine territory” to any foreign power. ,14.0,rappler,2023-01-03
Marcos brings ‘secret weapon’ to 48-hour China visit,14.0,rappler,2023-01-03
"MANILA, Philippines – It’s a quick trip – a 48-hour one, in fact – but President Ferdinand Marcos Jr is pulling out all the stops in his first state visit to China from January 3 to 5.",14.0,rappler,2023-01-03
"In his departure speech at Villamor Air Base in Pasay City on Tuesday, January 3, Marcos pointed out that he would be  by his “secret weapon on these trips,” former president and House Deputy Speaker Gloria Macapagal-Arroyo.",13.0,rappler,2023-01-03
"His delegation also included another possible ace – his older sister, Senator Imee Marcos, who is the chairperson of the Senate Committee on Foreign Relations.",13.0,rappler,2023-01-03
Both politicians are joining Marcos in the Beijing visit – the President’s first state visit outside of Southeast Asia.,13.0,rappler,2023-01-03
"Arroyo is no stranger to presidential trips under the second Marcos president. The Lakas-CMD president emeritus also joined Marcos for official visits to Bangkok, Thailand for the Asia Pacific Economic Cooperation Summit and to Brussels, Belgium for the Association of Southeast Asian Nations – European Union Summit.",13.0,rappler,2023-01-03
"In Thailand, Arroyo joined Marcos in his first bilateral meeting with Chinese President Xi Jinping. (READ: At PH-China bilateral, Xi Jinping meets ‘his old friend’)",14.0,rappler,2023-01-03
"Senator Marcos is a first-time delegation member under the presidency of her brother. Arroyo first joined Marcos during a visit to Bangkok for the Asia Pacific Economic Cooperation Summit, including in his first bilateral meeting with Chinese President Xi Jinping. ",13.0,rappler,2023-01-03
"Even before joining her first presidential trip under her brother, Senator Marcos made clear her views on foreign policy during her own trips overseas.",13.0,rappler,2023-01-03
"At a roundtable in Washington DC in October 2022, shortly after the President was in New York for the United Nations General Assembly, Senator Marcos spoke before the Center for Strategic and International Studies (CSIS) and presented a “seven-point plan” for the country’s foreign policy. ",13.0,rappler,2023-01-03
"“Do not make us choose between the US and China,” Senator Marcos said then. Her sentiment largely echoes her brother’s – and the country’s – policy and strategy of being the “friend to all and enemy to none.”",14.0,rappler,2023-01-03
"Even if the two siblings apparently share the same views when  to foreign policy, the Senator – unlike, say, their cousin House Speaker Martin Romualdez – has not exactly been in the President’s inner circle.Several times – from his first veto of a law, to the need for a full-time agriculture chief (Marcos holds the post for now) – the President’s older sister, for the most part, has had  via the news media or social media.This would not be the first time for a Marcos delegation to be filled with family members. His eldest son, newbie legislator and House Senior Deputy Majority Leader Ferdinand Alexander “Sandro” Marcos, joined Marcos’ first two state visits and working visit to the US.During those visits, Representative Marcos joined key events and meetings, including a breakfast meeting with Singapore’s Lee Hsein Loong and a bilateral meeting with US President Joe Biden.",13.0,rappler,2023-01-03
While President Marcos has sought to heal ties strained under former president Rodrigo Duterte – such as relations with the US and the European Union – he has also made it a point to emphasize the importance of Philippine-China ties.,14.0,rappler,2023-01-03
Marcos has said repeatedly that the country’s relations with China cannot be defined by issues related to the West Philippine Sea.,14.0,rappler,2023-01-03
"Philippine-China relations have personal ties to the Marcos clan. It was his father and namesake, the late ousted dictator, who first established diplomatic ties with Beijing.",14.0,rappler,2023-01-03
"“I took a similar journey to China as a young man, several decades ago, and I was witness to a historic milestone in Philippine foreign policy as I  my mother, former first lady Imelda Marcos in 1976, as she lay the groundwork for the establishment of diplomatic relations between our two countries,” he said, referring to a visit to China in 1974, not 1976.",14.0,rappler,2023-01-03
"The New York Times reported that  trip this way: “[Imelda Marcos] was received more attentively in China Iast month than most visiting heads of state, attributes her  there to a shared ‘Orientalness’ that she discovered in conversations with Chiang Ching, wife of Chairman Mao Tse‐tung.”",14.0,rappler,2023-01-03
"A year later, in 1975, Ferdinand E. Marcos formally established ties with China during a five-day state visit.",14.0,rappler,2023-01-03
"But even back then, there was a push and pull between the US and China. The dictator Marcos, said the New York Times, “pledged… on his return from Peking that the newly established diplomatic relations with China would not prejudice his Government’s relations with old friends and allies,” referring to treaty ally the US.",14.0,rappler,2023-01-03
"President Marcos will arrive in Beijing the evening of January 3 and will attend meetings with top Chinese officials including President Xi Jinping on January 4. By January 5, Marcos and his delegation – which will remain in a bubble in Beijing – return to Manila.",14.0,rappler,2023-01-03
"Aside from Senator Marcos and Deputy Speaker Arroyo, Marcos is traveling with several Cabinet members, First Lady Liza Araneta-Marcos, as well as, Speaker Romualdez. ",13.0,rappler,2023-01-03
COVID-19 pandemic: Latest situation in the Philippines – November to December 2022,9.0,rappler,2023-01-01
"The Philippines remains at low risk for COVID-19, enough for the government to lift the mandatory mask policy in both outdoor and indoor settings, require full return to in-person classes, and to further ease travel restrictions for people entering the country.",9.0,rappler,2023-01-01
How is the Marcos administration addressing the health and economic crisis? What are the key developments on the global front that also impact Filipinos?,1.0,rappler,2023-01-01
"Bookmark and refresh this page for the latest news updates, opinion articles, and analysis pieces about the COVID-19 pandemic in the Philippines.",11.0,rappler,2023-01-01
"The Department of Health (DOH) said on Friday, December 30, that it seeks to strengthen COVID-19 protocols amid a surge of infections in China.",9.0,rappler,2023-01-01
"“The DOH directed the Bureau of Quarantine to intensify quarantine protocols such as heightened surveillance on all respiratory symptoms in all travelers and  from China including a thorough review of Maritime Declaration of Health and health part of the Aircraft General Declaration, reporting of intercepted symptomatic passengers during arrival screening, submission of reports of COVID-19 positive travelers from points of entry, and other information dissemination efforts,” it said in a statement.",9.0,rappler,2023-01-01
"BREAKING. The DOH reports 7,731 new COVID-19 cases for the week of November 28-December 4, 2022, with 2 new severe and critical cases. The DOH logs 134 verified deaths.As of December 4, ICU bed utilization is at 22.1%, while 25.3% of non-ICU beds have been utilized. ",9.0,rappler,2023-01-01
Malacañang has approved the  by the Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF-EID) to further ease travel restrictions for people entering the Philippines.,6.0,rappler,2023-01-01
"Executive Secretary Lucas Bersamin, via orders from President Ferdinand Marcos Jr., issued a memorandum on Friday, October 28, approving the IATF resolution released on October 4.",13.0,rappler,2023-01-01
More details here. ,15.0,rappler,2023-01-01
"Gilbert Inocencio, principal of a public school in Pasig City, says they still encourage students to wear them as an added layer of protection against COVID-19 and other diseases. ",9.0,rappler,2023-01-01
Rappler’s Bonz Magsambol files this report.,11.0,rappler,2023-01-01
DOH orders ‘heightened alert’ for COVID-19 among China travelers,8.0,rappler,2023-01-01
"MANILA, Philippines – The Department of Health (DOH) has issued an “extremely urgent” memorandum ordering all Centers for Health Development (CHD) directors to observe intensified border controls at all ports of entry.",8.0,rappler,2023-01-01
"“Following the recent increase in COVID-19 cases in China, there is a need for the country to intensify the monitoring and implementation of border control protocols for  individuals, especially from China, at all ports of entry,” said the memorandum, which was issued late Saturday, December 31.",8.0,rappler,2023-01-01
The DOH urged a “heightened surveillance” for respiratory symptoms from all travelers from China. Airport and seaport terminal authorities were also advised to prepare for a possible resumption of testing of inbound travelers from “high-alert countries.”,8.0,rappler,2023-01-01
The memorandum also required concerned agencies and local government units to report symptomatic passengers and COVID-positive travelers screened at points of entry. Authorities were also asked to increase information dissemination regarding COVID-19 infection prevention and control.,9.0,rappler,2023-01-01
The memorandum also reiterated the continued implementation of the updated guidelines on minimum public health standards and other COVID-19 surveillance and mitigation measures. ,9.0,rappler,2023-01-01
"The DOH  after a new surge in China – which has recently lifted its strict lockdown measures – threatens to spread to other countries. Cumulative infections in China may reach 18.6 million in December, according to estimates from UK-based health data firm Airfinity on Thursday, December 29.",9.0,rappler,2023-01-01
"A growing list of countries – which already includes South Korea, Spain, the United States, and India – have begun implementing COVID tests for travelers from China. (READ: COVID-19 travel curbs against Chinese visitors ‘discriminatory’ – state media)",14.0,rappler,2023-01-01
"Currently, travelers arriving in Manila are only required to present proof of a negative COVID-19 test if they are partially vaccinated or unvaccinated. However, the Bureau of Quarantine is already preparing for the possible reimplementation of testing for inbound travelers. ",9.0,rappler,2023-01-01
"In 2022, the Philippines had lifted most of its COVID-19 health restrictions, such as its mask mandates for indoor and outdoor settings. ",9.0,rappler,2023-01-01
PH mulls tests for travelers from ‘high-alert countries’ as COVID-19 cases surge in China,9.0,rappler,2022-12-31
"MANILA, Philippines – The Philippine government is mulling COVID-19 tests for travelers arriving from “high-alert countries,” as cases have soared in China following the abrupt end of its strict lockdown policies earlier this month.",8.0,rappler,2022-12-31
"The Bureau of Quarantine has issued a memorandum to all quarantine stations, reminded its personnel to “continuously intensify” quarantine protocol such as heightened surveillance of respiratory symptoms in all travelers from China following the escalation of cases in the neighboring country “in recent weeks due to the prevalence of the viral mutation and subvariants.”",9.0,rappler,2022-12-31
Among the intensified quarantine protocols is to “coordinate with airport and seaport terminal authorities for possible reestablishment  of testing of inbound travelers from high-alert countries.”,8.0,rappler,2022-12-31
"On the same the memo was issued on Thursday, December 29, President Ferdinand Marcos Jr. was asked if additional testing restrictions on arrivals from China would be imposed.",14.0,rappler,2022-12-31
"“As long as it’s based on science and we feel that there’s a need, we will do it,” he said.",6.0,rappler,2022-12-31
"“But again, it depends on what the true risk is to us,” added the Philippine leader who is pushing through with a state visit to China on January 3, despite the surge in cases in that country.",14.0,rappler,2022-12-31
"The Philippines’ Department of Health, meanwhile, told reporters that the Inter-Agency Task Force on Emerging Infectious Diseases would discuss and draft guidelines on how to respond to the current COVID-19 surge in China.",9.0,rappler,2022-12-31
"The guidelines, it added, would include “border control”  for Marcos’ approval.",6.0,rappler,2022-12-31
"Before the sudden end of its “zero COVID” strategy in early December, China had implemented some the world’s strictest and longest lockdown measures, shuttering cities, pooling tests, and requiring individuals positive for and suspected of having the virus to isolate in facilities.",8.0,rappler,2022-12-31
"With the nearly three-year-old restrictions pulled back and broadly eased, COVID-19 infections have barreled across China with little transparency, overwhelming hospitals and prompting countries such as the United States, Japan, South Korea, and Italy to mandate testing of travelers from China.",9.0,rappler,2022-12-31
"Currently, travelers arriving in Manila will only need to present proof of a negative COVID-19 test if they are partially vaccinated or unvaccinated.",9.0,rappler,2022-12-31
"In 2022, the Philippines had lifted most of its COVID-19 health restrictions, with tourism was cited as among the main reasons for the Marcos administration’s decision to lift mask mandates for both indoor and outdoor settings.",6.0,rappler,2022-12-31
"Before the pandemic, China was the Philippines’ second largest source of tourist arrivals, with some 1.7 million tourists visiting the country. ",14.0,rappler,2022-12-31
Hontiveros calls on China: Be honest about COVID-19 situation,14.0,rappler,2022-12-30
"MANILA, Philippines – Ahead of President Ferdinand Marcos Jr.’s state visit to China in early January, opposition Senator Risa Hontiveros on Friday, December 30, called on Beijing to be transparent and honest about the COVID-19 situation there.",14.0,rappler,2022-12-30
"“Umaasa rin tayo na ang China, base sa napagkasunduang International Health Regulations noong 2005, ay maging bukas at tapat sa pagbabahagi ng mga datos at impormasyon tungkol sa tunay na kalagayan at estado ng kanilang COVID-19  infections,” she said in a statement.",9.0,rappler,2022-12-30
"(We expect China, based on International Health Regulations signed in 2005, to be transparent and honest in sharing data and information on the true state of their COVID-19 infections.)",14.0,rappler,2022-12-30
"The coronavirus has been spreading unchecked in China, as the Asian superpower further eases its COVID-19 health rules, for example ending mandatory quarantines for travelers by January 8. China was among the most stringent in its health protocols in a bid to implement its zero-COVID policy.",9.0,rappler,2022-12-30
"Countries such as the US, have imposed new COVID-19 measures on travelers from China over concerns on the “lack of transparent data” from Beijing. Japan, India, Malaysia, and Italy have also imposed stricter measures for travelers from China amid the rise of COVID-19 cases.",14.0,rappler,2022-12-30
Beijing has called these travel restrictions “discriminatory.” ,4.0,rappler,2022-12-30
"Experts have attributed the surge in China not only to the BF.7 subvariant, but also to the low efficacy of Chinese vaccines and the low natural immunity of their population. ",9.0,rappler,2022-12-30
"The BF.7 subvariant, after all, has also been found in other countries. As early as October, BF.7 has started to replace the variants that were then dominant in the United States and several European countries.",11.0,rappler,2022-12-30
"Marcos is set to visit Beijing from January 3-5 for his first state visit outside of Southeast Asia. The Philippine delegation – Marcos, key Cabinet officials, and other top government officials – will be following a “bubble arrangement” to minimize the risk of exposure and infection to the virus.",14.0,rappler,2022-12-30
The Department of Foreign Affairs has said that the trip is one that cannot be postponed and that China has made assurances that protocols were in place to ensure the health and safety of Marcos and his delegation.,14.0,rappler,2022-12-30
"Hontiveros also called on the administration, ahead of Marcos’ Beijing visit to review and amp up its COVID-19 health protocols for  tourists.",13.0,rappler,2022-12-30
"“Kailangang magtakda muna ang administrasyon ng karagdagang layers of health security and safety protocols para sa mga turistang papasok sa Pilipinas ngayong bagong taon (The government must first introduce added layers of health security and safety protocols for tourists entering the country in the New Year),” said the senator in a statement.",9.0,rappler,2022-12-30
