Text,Annotate,Outlet,Date
The program aims to provide school supplies and dental kits to the learners.,9.0,mb,2023-04-15
"Duterte said the campaign pushes for ""responsible parenthood"" to ensure that parents can provide the basic educational needs of their children.",10.0,mb,2023-04-15
The Vice President also attended the wreath-laying for the 75th death anniversary of former president Manuel Roxas.,13.0,mb,2023-04-15
"Posting photos of the event, she was seen alongside former president and Deputy House Speaker Gloria Macapagal-Arroyo, as well as former interior secretary Mar Roxas and other members of the Roxas family.",13.0,mb,2023-04-15
"“Ang taunang tradisyon na ito ay isinasagawa upang magbigay parangal at pag-alala sa mga makabayan na kontribusyon ni dating Pangulong Roxas sa ating bansa (This yearly tradition is done to give honor and remember the patriotic contribution of former president Roxas to our country),” Duterte said.",11.0,mb,2023-04-15
"The wreath-laying is done as part of the tradition of Capiztahan, the city's memorial celebration and founding anniversary, the official added.",11.0,mb,2023-04-15
Rodriguez bill reduces public teachers' class shift to six hours,6.0,mb,2023-04-15
Here's potential good news for our overworked public school teachers.,9.0,mb,2023-04-15
"Cagayan de Oro 2nd district Rep. Rufus Rodriguez recently filed House Bill (HB) No. 7822, which seeks to limit the class hours of public school teachers from eight hours to just six hours.",13.0,mb,2023-04-15
"Rodriguez, chairman of the House Committee on Constitutional Amendments, said the bill aims to promote the welfare of public school teachers and to raise the quality of basic education in the Philippines.",6.0,mb,2023-04-15
"In justifying his bill, the Mindanaoan cited the need to modify the class hours of teachers to allow them to prepare lesson plans and instructional materials, interact with students during co-curricular activities, and perform other jobs that may be assigned by the principal or superior.",6.0,mb,2023-04-15
"“Their work site is not limited to the classroom. Teachers perform a regular eight-hour work shift just like any average laborer. Six hours of that shift may be spent in the lecture hall, and two hours are spent in lesson-plan preparation, lecture planning, and student-parent consultations,” Rodriguez explained.",10.0,mb,2023-04-15
" the outstanding innovative programs implemented by Vice President and DepEd Secretary Sara Duterte in her first year in office. She has always been a true advocate of quality education for learners and in promoting the overall welfare of the teachers. We are confident that we have her support on this measure,” the veteran lawmaker added.",6.0,mb,2023-04-15
"Data from the Department of Education (DepEd) shows that there are 876,642 public school teachers in basic education.",9.0,mb,2023-04-15
"With a little over 28 million students enrolled in school year 2021-2022, the national teacher-to-learner ratio for elementary is 1:27; 1:24 in junior high school; and 1:27 in senior high school.",11.0,mb,2023-04-15
Angara: Leapfrog education problems through technology,9.0,mb,2023-04-14
"Senator Juan Edgardo ‘’Sonny’’ Angara, one of  of the Second Congressional Commission on Education (EDCOM 2), is pushing for the use of technology in solving the country’s education problems.",13.0,mb,2023-04-14
"During the alignment meeting between EDCOM  and the Department of Education (DepEd) at the Senate building Thursday, April 13, Angara reiterated the importance of using cutting-edge technologies in enhancing the learning experience of Filipino students.",6.0,mb,2023-04-14
"“I hope we can leverage the use of technology in addressing the education gaps in the country. There are a lot of resources online which are free… Khan Academy, Coursera. We have technologies like ChatGPT which will help our teachers,’’ he said.",10.0,mb,2023-04-14
"‘’I just see technology as a way of leapfrogging a lot of problems,” Angara said in mixed Filipino and English.",11.0,mb,2023-04-14
"Angara, likewise, pushed for a review of the K to 12 program where there government promises given to K to 123 students and parents were not delivered.",6.0,mb,2023-04-14
"These include a three-year college education and a promise of landing a job immediately after finishing K to 12, he said.",10.0,mb,2023-04-14
"Also promised were a high level of technical and vocational skills, education on sports and the arts.",10.0,mb,2023-04-14
"Because of these. Angara pointed out, there is a need to strengthen and improve the K to 12 program so that young Filipinos would not be left far behind in analytics, artificial intelligence, robotics and other courses that are deemed 21st century skills.",9.0,mb,2023-04-14
"These would be the focus of EDCOM 2 in coordination with DepEd, Commission on Higher Education (CHed), Technical  Education and Skills Development Authority (TESDA) and stakeholders in the private sector, he said.",1.0,mb,2023-04-14
There are calls for a review of the K to 12 program following a report of the Commission on Human Rights (CHR) that K to 12 graduates had experienced difficulties in finding jobs during the Covid-19 pandemic and that soft skills such  teamwork and critical thinking in on-line classes were not developed.,10.0,mb,2023-04-14
"DepEd presents plans, directions to address education crisis in PH",9.0,mb,2023-04-13
"The Department of Education (DepEd) reiterated  to address and resolve the education crisis in the country during the meeting with the members of the Second Congressional Commission on Education (EDCOM II) on Thursday, April 13.",6.0,mb,2023-04-13
Vice President and Education Secretary Sara Duterte along with DepEd officials met with the members of EDCOM II to align priorities and agenda for the education sector.,13.0,mb,2023-04-13
"“In order to ensure quality, accessible, relevant, and liberating basic education for our learners, we need to strengthen and sustain our collective efforts as a nation,” Duterte said.",11.0,mb,2023-04-13
"“We still have a long way to go. We need to be resilient. We need to do more,” she added.",10.0,mb,2023-04-13
"Aligned with its “MATATAG Agenda,” DepEd shared its plans and directions aligned to address said issues presented by the EDCOM II.",6.0,mb,2023-04-13
"Among these include the launch of the National Education Portal, a recalibrated National Learning Recovery Plan (NLRP), and the  conduct of the National Learning Camp (NLC).",6.0,mb,2023-04-13
"DepEd also presented updates on the expansion of the GASTPE coverage, the creation of the Government Assistance and Subsidies Office (GASO), the conduct of a tracer study of Alternative Learning System (ALS) learners, and ongoing consultations for the National Mental Health Program.",9.0,mb,2023-04-13
Members of EDCOM II and DepEd also met to fast-track efforts and set the targeted reforms for the education sector and discuss priority areas and issues to be resolved to address the education crisis in the country.,12.0,mb,2023-04-13
"During the meeting, EDCOM II Co-Chairperson Senator Sherwin Gatchalian highlighted the priority areas of EDCOM II, which include Early Childhood Care and Development (ECCD), basic education, teacher education and development, and governance and finance.",13.0,mb,2023-04-13
"“Through EDCOM II, we look forward to working with DepEd in transforming the Philippine basic education system. DepEd and EDCOM II can leverage their respective strengths and expertise to improve our country’s quality of education. Together, we can fulfill our vision of providing quality education to every Filipino learner,” Gatchalian said.",10.0,mb,2023-04-13
DepEd and EDCOM II also sealed their Data Sharing Agreement through a Memorandum of Agreement before the meeting was adjourned.,13.0,mb,2023-04-13
"Established under Republic Act No. 11899, EDCOM II is co-chaired by Senators Gatchalian and Francis Escudero; Pasig City Rep. Roman Romulo, and Baguio Rep. Mark Go.",13.0,mb,2023-04-13
 is mandated to undertake  national assessment and evaluation of the performance of the Philippine education sector from 2023 to 2025.,6.0,mb,2023-04-13
"EDCOM  are Sen. Pia Cayetano, Sen. Sonny Angara, Senate Majority Leader Joel Villanueva, Negros Occidental 3rd District Rep. Jose Francisco Benitez, Lanao del Norte 1st District Rep. Khalid Dimaporo, and Cebu 3rd District Rep. Pablo John Garcia.",13.0,mb,2023-04-13
"For her part, Duterte  suggestions from EDCOM II Commissioners and the Advisory Council in pushing for transformative, concrete, and targeted reforms to improve the country’s education system.",6.0,mb,2023-04-13
Gatchalian: Whole-of-gov't approach needed in fixing education sector woes,6.0,mb,2023-04-13
"Senator Sherwin Gatchalian stressed on Thursday, April 13 the importance of employing a whole-of-government approach in addressing the challenges of providing quality education to Filipino learners.",13.0,mb,2023-04-13
"He said the concerned agencies could take advantage of their respective expertise  up with ""concrete, targeted and transformative"" policies for the country's education sector.",6.0,mb,2023-04-13
"""Together, we can fulfill our vision of providing quality education for every Filipino learner,"" Gatchalian said during the meeting between the Second Congressional Commission on Education (EDCOM 2) and Department of Education (DepEd) officials at the Senate.",10.0,mb,2023-04-13
Attending  the meeting was Vice President and concurrent DepEd Secretary Sara Duterte.,13.0,mb,2023-04-13
"Lawmakers hoped to align their priorities with the DepEd's ""MATATAG"" agenda.",13.0,mb,2023-04-13
"During the meeting, Senator Pia Cayetano suggested that ""soft skills"" lessons be integrated into all levels of education in the Philippines after a reported survey of employers showed that many Filipino graduates lacked soft skills.",11.0,mb,2023-04-13
"""How do we do this? I am not proposing a new subject, but I am proposing that it is integrated every step of the way,"" she said.",6.0,mb,2023-04-13
"Cayetano also shared that among all Asian countries, chief executive officers (CEO) find Filipino graduates ""very hardworking and very reliable"" and that people skills such  leadership, confidence, problem-solving and the ability to collaborate would help them greatly in their careers.",1.0,mb,2023-04-13
"At the start of the 19th Congress, Senate Majority Leader Joel Villanueva said he filed Resolution (SR) No. 8 calling for the review of the K-12 program in view of the country's poor performance in assessments conducted by different international organizations and to ensure that the objectives of the said program are achieved.",13.0,mb,2023-04-13
"Additionally, the Philippine Institute for Development Studies (PIDS) reported in its studies that K-12 graduates who enter the labor market find lower success in landing jobs.",1.0,mb,2023-04-13
"‘’Right now, the call to review the curriculum in basic education, TVET (Technical Vocational Education and Training), and higher education is already being responded to by EDCOM 2, but not only curriculum review as the Commission is also looking into improving learning  assessment of learning, teacher quality, coordination among education sub-sectors, education financing, employability of our graduates, among others,’’the sid.",6.0,mb,2023-04-13
Villanueva said he expects to see bigger and better reforms in Philippine education system once the work of EDCOM 2 ,6.0,mb,2023-04-13
"‘’While we still believe that the K-12 curriculum remains in line with education systems worldwide and ensures mobility of Filipinos, especially access to universities abroad, it also needs constant updating to reflect changes in our job market and to adapt to the post-pandemic realities and opportunities,’’ he added.",11.0,mb,2023-04-13
VP Duterte urges collective efforts in upgrading PH education,13.0,mb,2023-04-13
"Vice President and Education Secretary Sara Duterte on Thursday, April 13, underscored the need for “collective efforts” in addressing the problems faced by the country’s education sector.",13.0,mb,2023-04-13
"Speaking during the meeting between the Second Congressional Commission on Education (EDCOM II) and the Department of Education (DepEd), which she heads in a concurrent capacity, the official  the suggestions from  and the advisory council.",13.0,mb,2023-04-13
"“If there are ways by which we can collaborate and support one another, we would be glad to hear them, for we believe that the gargantuan task of addressing the woes of the education sector will not happen overnight, nor can it be achieved by DepEd alone,” she said.",10.0,mb,2023-04-13
"Quoting an old adage that says “It takes a village to educate a child,” Duterte highlighted the roles that must be played by key agencies to address the problems that beset the education sector.",6.0,mb,2023-04-13
"“In order to ensure quality, accessible, relevant, and liberating basic education for our learners, we need to strengthen and sustain our collective efforts as a nation,” she added.",11.0,mb,2023-04-13
"“We still have a long way to go. We need to be resilient. We need to do more,” the Vice President lamented.",13.0,mb,2023-04-13
"This is the reason why DepEd launched its MATATAG Agenda, the agency’s new agenda to resolve basic education woes, in January this year.",6.0,mb,2023-04-13
"MATATAG aims to “make the curriculum relevant to  and job-ready, active, and responsible citizens; take steps to accelerate delivery of basic education facilities and services; take good care of learners by promoting learner well-being, inclusive education, and a positive learning environment; and give support to teachers to teach better.”",10.0,mb,2023-04-13
"After introducing the DepEd Executive Committee Officials who will ensure the implementation of the MATATAG Agenda, Duterte expressed her readiness to work with EDCOM II.",13.0,mb,2023-04-13
"“Together, DepEd endeavors to establish a nation that values its youth and a Filipino youth that values its nation,” she said.",11.0,mb,2023-04-13
"“As this  it is of utmost importance that we are all guided by  understanding of a systematic and inclusive engagement among stakeholders, which is a  in the fulfillment of our goals and targets,” the Vice President added.",13.0,mb,2023-04-13
Comelec gets ready for the 2025 hybrid national and local elections,13.0,mb,2023-04-13
The Commission on Elections (Comelec) is getting ready for the 2025 hybrid national and local elections.,13.0,mb,2023-04-13
"This, after the Comelec decided to issue in April a Terms of Reference for the technology to be used in the elections, Comelec Chairman George Erwin Garcia said during a hearing of the Senate Electoral Reforms Committee chaired by Senator Imee Marcos on Wednesday, April 12.",13.0,mb,2023-04-13
Garcia said the Comelec decided to issue a Terms of Reference although it has not yet received guidance from the Comelec Advisory Council (CAC).,13.0,mb,2023-04-13
"The CAC members are from the academe, non-government electoral reform organizations, information  technology  (ICT) professional organizations, and select government agencies.",12.0,mb,2023-04-13
Department of Science and Technology (DOST) Undersecretary Brenda Nazareth-Manzano and Department of Education (DepEd) Undersecretary Alain del Pascua are representatives from the government.,13.0,mb,2023-04-13
Garcia stressed the need to start in July the procurement process for the 2025 elections where a decision has to be made on whether or not new systems and new equipment are to be used.,1.0,mb,2023-04-13
Garcia said the process for the purchase of the machines was long as it requires end to end testing. It also needs the acquisition of 30 international certifications and other requirements before the elections.,6.0,mb,2023-04-13
Garcia said the CAC has not replied to the two requests of Comelec for guidance on the technology to be used.,6.0,mb,2023-04-13
The Comelec has to get the guidance of CAC so that it would not be faulted for lack of consultation.,6.0,mb,2023-04-13
The DICT said the CAC would meet this month. It had convened twice this month.,13.0,mb,2023-04-13
"Marcos also conducted a public hearing to pursue efforts in conducting national and local elections, including that of the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM), through manual and automated voting and counting.",13.0,mb,2023-04-13
Discussed was Senate Bill (SB) No.179 filed by Marcos herself. The senator said the measure seeks  out with a new Omnibus Election Code.,13.0,mb,2023-04-13
She stressed that the proposal to conduct hybrid elections had already reached the plenary during the previous Senate.,13.0,mb,2023-04-13
"SB No.179 seeks to expand the definition of election returns to include printed forms and manually  forms to reflect manual count at the precinct level, Marcos explained.",6.0,mb,2023-04-13
"Senator Robinhood Padilla, who topped the senatorial race last year, asked whether or not a hybrid election system is indeed beneficial for the Philippines.",13.0,mb,2023-04-13
"""If that [hybrid voting and counting system] is implemented, do we really want to have two systems - automated and manual - and would it entail a bigger budget?"" Padilla said in Filipino.",6.0,mb,2023-04-13
Marcos said  of counting systems is for the benefit and assurance of voters who want to see their votes counted.,12.0,mb,2023-04-13
She added that the budget for the next elections might rise as the new hybrid counting systems will have to be implemented nationwide.,1.0,mb,2023-04-13
Teachers push for ‘shorter’ class time pending the return to old school calendar,10.0,mb,2023-04-12
"Pending the possible return to the pre-pandemic school calendar, a teachers’ group on Wednesday, April 12, proposed to the Department of Education (DepEd) to consider shortening class hours in schools during the hottest months of the year.",9.0,mb,2023-04-12
"The Teachers Dignity Coalition (TDC), in a statement, agreed that there there is a need for the academic calendar to be reverted to the old system to  school breaks during the dry season.",12.0,mb,2023-04-12
"However, TDC noted that there are “underlying issues that need to be tackled.”",6.0,mb,2023-04-12
"While the TDC sees the discussion on the issue as an “opportunity” to widely tackle the situation of schools beyond the academic calendar, the group said that the problem should be addressed as soon as possible.",6.0,mb,2023-04-12
"“Itong problema ng init sa ating mga paaralan ay dapat nating harapin at hindi takasan. Hindi po solusyon sa ngayon na simpleng ibabalik lamang sa Abril at Mayo ang bakasyon ay tapos na ang problema (We must face the problem in dealing with heat in our schools, we should run away from it. Right now, simply returning the vacation to April and May is not the solution and it will not mean that the problem is over),” Caloocan City teacher and TDC National Chairperson Benjo Basas said.",10.0,mb,2023-04-12
"Basas pointed out that before the pandemic, there was a perennial proposal to move the opening of classes to August or September primarily due to weather disturbances during the rainy months of June and July.",9.0,mb,2023-04-12
"Given this, he noted reverting to the old academic calendar would “necessitate adjustments that may take several years to implement, while the suffering of teachers and learners is felt in real-time.”",10.0,mb,2023-04-12
"For instance, Basas said that there is a need for more resilient classrooms designed for learners' convenience and provisions of electric fans or even air-conditioning systems. “Surely, we would be needing funds and policies to implement such,” he added.",6.0,mb,2023-04-12
"Instead of waiting for the school calendar to be reverted to the old one, TDC pointed out that a “more strategic approach is needed.”",6.0,mb,2023-04-12
Among the proposals of TDC is to lower the class size to not more than 25 learners.,6.0,mb,2023-04-12
"The group is also proposing an “immediate response” by shortening the instructional time that is “more effective, efficient and doable” than returning to distance learning modalities, which DepEd and other parties consider.",6.0,mb,2023-04-12
"The DepEd, Basas said, even instructed the field officials to make use of the distance learning system if they find it necessary.",6.0,mb,2023-04-12
"“The DepEd may opt to shorten the class time from 6 to 10 in the morning and from 2 to 6 in the afternoon,” Basas said. “By doing so, learners and teachers will be spared from the scorching heat between 10am to 2pm,” he added.",10.0,mb,2023-04-12
"The group explained that “shortening instructional time has been a usual practice in the DepEd system and with the introduction of distance learning modalities, the lost time can be replaced by guided learning thru an online or modular approach.”",10.0,mb,2023-04-12
"“Huwag naman yung totally ay walang contact ang mga bata sa kanilang teacher for the whole week (We should not allow the children to have no contact with their teacher for the whole week),” he said.",10.0,mb,2023-04-12
The TDC also reiterated that public school teachers are entitled to two months of school break which may  if the DepEd will revert immediately to the old system.,6.0,mb,2023-04-12
"The group cited the DepEd Order No. 34, s. 2022, which prescribes the August opening of the school calendar for school years 2022-2023, 2023-2024, and 2024-2025.",6.0,mb,2023-04-12
"""We need to fix this and make sure that the welfare of our teachers is considered before implementing the return to the old school calendar,” Basas concluded.",6.0,mb,2023-04-12
The group also has a pending request to DepEd on the matter of school breaks and proportionate vacation pay for teachers.,1.0,mb,2023-04-12
No more drownings? Solon wants swimming turned into a basic education subject,9.0,mb,2023-04-11
The dozens of deaths reported due to drowning this April may have been mitigated had swimming been taught as a basic education subject in schools.,9.0,mb,2023-04-11
"Incidentally, Probinsyano Ako Party-list Rep. Rudys Caesar Fariñas recently filed in the 19th Congress House Bill (HB) No. 7476, or the proposed ""Drowning Prevention Act"".",13.0,mb,2023-04-11
"Filed only last March 6, the measure seeks to mandate swimming as a subject in the K-12 Basic Education Curriculum and as an integral part of the overall strategy to reduce the incidence of death by drowning during natural calamities or recreation aquatic activities.",6.0,mb,2023-04-11
The bill mandates the coordination of the Department of Education (DepEd) and the National Disaster Risk Reduction and Management Council (NDRRMC) in the inclusion of swimming as a subject in the K-12 Basic Education Curriculum.,6.0,mb,2023-04-11
The Fariñas bill states that the swimming lessons shall include water safety and safe rescue skills.,9.0,mb,2023-04-11
"""The Drowning Prevention Plan shall be developed by the NDRRMC to serve as a guide for all private and public elementary and secondary schools, government agencies, including local government units (LGUs), in formulating their programs and projects to reduce the risk of drowning incidents in the country,"" it said.",9.0,mb,2023-04-11
"""Each LGU shall formulate and design  action plan in accordance with the Drowning Prevention Plan,"" the measure further read.",6.0,mb,2023-04-11
The measure is pending before the House Committee on Basic Education and Culture.,13.0,mb,2023-04-11
"The Philippine National Police (PNP) reported recently that over 70 people have died by drowning in the country since the start of the month, which coincides with summer.",9.0,mb,2023-04-11
Filipinos have been flocking to beaches and resorts as of late as part of their vacation.,11.0,mb,2023-04-11
Nutribun 2.0: VP Duterte pilots ‘Pansarap’ for young learners,8.0,mb,2023-04-11
"To address the problems of undernutrition and malnutrition in students, the Office of the Vice President (OVP) on Tuesday, April 11, pilot-tested the “Pansarap” program, a nutribun-like supplemental nutrition intervention for undernourished learners, in Vice President Sara Duterte's hometown of Davao City.",9.0,mb,2023-04-11
"The program was tested at the Lower Tamugan Elementary School in Barangay Tamugan, Davao City, where some 733 undernourished kindergarten to Grade 6 learners became the first beneficiaries to be supplemented with the nutritional buns developed by the Department of Science and Technology (DOST), through the Food and Nutrition Research Institute (FNRI).",9.0,mb,2023-04-11
The school has a total student population of 988.,11.0,mb,2023-04-11
"School Principal Brembhot Eyas thanked the OVP and the Department of Education (DepEd), which the Vice President heads in a concurrent capacity, for conducting the first run of the program among learners of Lower Tamugan Elementary School.",10.0,mb,2023-04-11
"“For this, we are grateful to the Office of the Vice President for doing such an initiative to give equal importance to the health of our students,” Eyas said in a statement released by Duterte’s office.",9.0,mb,2023-04-11
The principal added that the number of undernourished children in their school is ‘alarming’.,9.0,mb,2023-04-11
OVP Undersecretary Atty. Zuleika Lopez credited the Vice President for the initiative.,13.0,mb,2023-04-11
"“Ang proyekto ng Pansarap ay hindi lang proyekto ng Office of the Vice President, proyekto din ito ng Department of Education (The Pansarap is not only the project of the Office of the Vice President, it is also the project of the Department of Education),” Lopez said.",13.0,mb,2023-04-11
"The nutritious bread,  in 10 flavors, are all Halal certified, and would be distributed to students from Mondays to Fridays for 120 days.",9.0,mb,2023-04-11
The OVP also plans to bring the program to other parts of the country with high cases of malnutrition among children.,9.0,mb,2023-04-11
"Soon, it would be brought to Upi, Maguindanao, targeting 1,893 schoolchildren who need proper nutrition.",9.0,mb,2023-04-11
DepEd urged to adopt ‘shorter’ class days to revert to April-May school break,6.0,mb,2023-04-10
"To bring back “summer” school break, a group of education workers urged the Department of Education (DepEd) to adopt 185 class days yearly.",12.0,mb,2023-04-10
"“Class days have usually been set between 200 to 205 days in the past school years,” Alliance of Concerned Teachers (ACT) ACT Chairperson Vladimer Quetua said in a statement issued Monday, April 10.",6.0,mb,2023-04-10
The current number of class days includes 180 days of non-negotiable contact time; In-Service Training (INSET) and mid-school break; and buffer days for class cancellations due to calamities and other unforeseen circumstances.,6.0,mb,2023-04-10
"With  of the DepEd to study proposals to revert the school break to summer months, ACT suggested the adoption of 185 class days yearly.",6.0,mb,2023-04-10
ACT said the proposal will “finish every school year two to three weeks earlier than the usual schedule and will bring back the school break to April and May after five years.”,6.0,mb,2023-04-10
Given the DepEd’s current policy to use distance learning modalities in the event of class cancellations and the thrust to declutter the current curriculum to focus on the most  ACT said that it is “possible to achieve the learning objectives in 185 class days per year.”,6.0,mb,2023-04-10
"Quetua noted that the April-May school break is “what suits our country best as the hottest months of the year are not conducive to learning, especially with our inadequate, cramped and non-airconditioned classrooms.”",10.0,mb,2023-04-10
"These, he added, are also the peak months for agricultural harvest which the “majority of our learners” in the rural areas participate in.",1.0,mb,2023-04-10
"“As such, we must work towards reverting the school calendar to the pre-pandemic schedule,” Quetua said.",6.0,mb,2023-04-10
"He pointed out that ACT’s proposed schedule also ensures two months of school break for teachers and learners, which have been “increasingly shortened in recent school years, depriving teachers of their right to ample rest and time to recuperate from the gruelling work for more than ten straight months without sick leave nor vacation leave benefits.”",10.0,mb,2023-04-10
"DepEd, on the other hand, was urged to consider ACT’s proposal and “act quickly” on the matter.",13.0,mb,2023-04-10
"“We cannot afford to stick to the current schedule that we have right now as it is affecting the health and welfare of our teachers and learners, consequently impacting negatively as well to learning  Quetua added.",9.0,mb,2023-04-10
"DepEd adjusts deadline for tuition increase application, renewal of permit for private schools",1.0,mb,2023-04-09
"Due to the adjustments in the school calendar brought about by the Covid-19 pandemic, the Department of Education (DepEd) has extended the application period for tuition and other fees increase, renewal of a permit to operate, and application for new offerings of private schools for the  school year.",6.0,mb,2023-04-09
"DepEd issued Memorandum No. 19 series of 2023 entitled Extensions to the Period of Consultations and Applications for Changes in Tuition / Other School Fees, Renewal of Permits to Operate and New Course Offerings of Private Educational Institutions in Light of the Adjusted School Calendar for the School Year 2023-2024.",6.0,mb,2023-04-09
"Signed by DepEd Undersecretary Revsee Escobedo, the issuance provided private education institutions time to “sufficiently conduct  with the consultation and documentary requirements” as well as to “renew their permits to operate.”",6.0,mb,2023-04-09
"In the said memo, DepEd noted that “any private school which desires to revise its rates of tuition or other school fees or charges, or to impose fees or charges” shall file their application with the Regional Director.",6.0,mb,2023-04-09
"“Any proposed increase in tuition or other school fees, as well as new fees or charges, shall be subjected to appropriate consultations conducted by the school with the duly organized student government with the parents of the students,” DepEd said.",6.0,mb,2023-04-09
"Related to this, DepEd announced that the deadline for the conduct of consultation for tuition and other fee increases for SY 2023-2024 was adjusted from March 30, 2023, to June 15, 2023.",1.0,mb,2023-04-09
"“In the same vein, the deadline for the submission of documentary requirements is extended from March 15, 2023 to June 30, 2023,” DepEd added.",6.0,mb,2023-04-09
"“This adjustment shall apply to consultation and application for changes in tuition and other school fees that will be charged in the  SY 2023-2024 only,” DepEd said.",1.0,mb,2023-04-09
"Likewise, DepEd regional directors were also directed to “review the application of new and or increases in tuition and other school fees under existing and applicable policies.”",6.0,mb,2023-04-09
"For the renewal of permits to operate for private schools, DepEd said that the deadline has been moved from Feb. 1 to April 15, 2023.",5.0,mb,2023-04-09
"The deadline for the application for new offerings for SY 2024-2025 has been moved from Aug. 30 to Oct. 31, DepEd said.",1.0,mb,2023-04-09
Gatchalian: Schools should be zones of peace; slams recent armed encounters in Masbate,8.0,mb,2023-04-06
Senator Sherwin Gatchalian has decried the recent string of armed encounters in Masbate that occurred near schools.,13.0,mb,2023-04-06
"“Our schools are zones of peace where the safety of our learners and teachers should never  It is reprehensible and unjustifiable that armed encounters take place near our schools which put the lives of our learners, teachers, and school personnel in peril,” said Gatchalian, chairman of the Senate Committee on Basic Education.",9.0,mb,2023-04-06
Gatchalian is referring to the recent clashes between the Philippine Army and the New People’s Army (NPA) in Masbate since January of this year. ,8.0,mb,2023-04-06
"Two of the encounters happened on the same day in March 22, while on March 31, an encounter was also reported near a high school in Bula, Camarines Sur.",7.0,mb,2023-04-06
"“I cannot fathom the trauma that these incidents caused to our learners and  I strongly denounce these acts,” he said. ",10.0,mb,2023-04-06
"“I reiterate that nothing could justify how the lives of our learners and their teachers were endangered,” the senator added.",9.0,mb,2023-04-06
"In light of these recent incidents, Gatchalian urged the police and military authorities to work closely with the Department of Education (DepEd) and the local government units (LGUs) in ensuring the safety of our schools, especially those in areas that are prone to attacks by rebels. ",8.0,mb,2023-04-06
"“It is also crucial that our law and security enforcers remain alert so we can avert similar incidents,” he said.",8.0,mb,2023-04-06
"“As the Chairperson of the Senate Committee on Basic Education, I will continue to work with our different stakeholders to identify further steps to ensure the safety of our learners, our teachers, and  Gatchalian assured. ",13.0,mb,2023-04-06
"Alarmed over rising cases, senators push for bill creating gov’t funded Center for Autism",13.0,mb,2023-04-05
Senators are now keen on pushing the passage of a bill seeking to establish the country’s first ever Center for Autism as the number of cases of persons with autism spectrum disorder (ASD) in the Philippines rises. ,13.0,mb,2023-04-05
"Senate President Juan Miguel “Migz” Zubiri, Senators Joseph Victor “JV” Ejercito, and Jinggoy Ejercito Estrada have each filed separate bills seeking to establish the Center for Autism that would be funded by the government to help alleviate the burden for indigent patients and their families. ",13.0,mb,2023-04-05
"Zubiri noted that the cases of autism spectrum disorder in the Philippines have been steadily climbing in the past 10 years. Citing the Department of Health (DOH) statistics, the number of Filipinos on the spectrum has ballooned from five hundred thousand in 2008 to one million in April 2018, “and that is only from a limited statistical tool.”",9.0,mb,2023-04-05
"“As this number continues to rise, it is imperative that the Philippine government finally recognize the prevalence of autism, and provide much-needed services to people living with it,” Zubiri said in filing Senate Bill No. 611. ",9.0,mb,2023-04-05
Autism is a neurodevelopmental condition affecting a  and interactive abilities and symptoms often manifests from early childhood. ,9.0,mb,2023-04-05
"“There is, at the moment, no identifiable cause for it, and as such, no cure. Even so, we can ensure that people on the spectrum receive proper, personalized treatment such as applied behavioral analysis, speech therapy, occupational therapy, and verbal behavior therapy,” Zubiri pointed out.",9.0,mb,2023-04-05
"However, Zubiri said these treatments remain financially inaccessible for many patients. Citing a 2014 study, the Senate leader said researchers in the United States and United Kingdom estimated that expenses for lifelong care of an individual with autism can reach up to $2.4-milion. Making it a “costly burden.”",1.0,mb,2023-04-05
"“A government-funded Center of Autism will help alleviate some of that burden, especially for indigent patients and their families,” he stressed.",9.0,mb,2023-04-05
"“The establishment of a Center for Autism will answer the needs of people dealing with autism, as it will offer accessible diagnostic, therapeutic, and rehabilitation services, as well as vocationa training services to adults with autism,” Zubiri stressed.",9.0,mb,2023-04-05
"“Thus, it is but proper to give significance and emphasis on the role of the government to take care of our children and adults who have autism and intellectual disabilities,” Ejercito, for his part, said in the explanatory note of his Senate Bill 2026. ",6.0,mb,2023-04-05
"Under the measure Ejercito filed, the Center for Autism shall be governed by the National Autism Board (NAB) which shall be under the Office of the President. ",6.0,mb,2023-04-05
"The NAB shall  of the representatives from the Department of Health (DOH), Department of Education (DepEd), Department pf Social Welfare and Development (DSWD), National Council for the Welfare of Disabled Persons, Autism society of the Philippines, and parents of children and adults with autism.",9.0,mb,2023-04-05
"Estrada, in filing Senate Bill No. 1031, also noted how the World Health Organization (WHO) reported that about one in 100 children has autism. The World Population Review, he said, also reported the increase in autism rates by country in 2022, showing the Philippines having autism rates of 81.8 per 10,000 people or 1 in 122 people. ",9.0,mb,2023-04-05
"“The figures are alarming,” Estrada noted in the explanatory note of his bill.",13.0,mb,2023-04-05
"“Recognizing the need to strengthen and promote the optimal health and well-being of people with autism, this proposed measure seeks the establishment of a Center for Autism which will focus on improving the quality of life of children and adults with autism,” Estrada said.",9.0,mb,2023-04-05
"“The national government’s support  are badly needed to improve the quality of life of people with autism,” he stressed.",10.0,mb,2023-04-05
High school student in police custody after bringing hand grenade to school --- DepEd,7.0,mb,2023-04-05
"The Grade 10 learner who brought a hand grenade to a public school in Western Visayas has been apprehended and is currently in the custody of the police, the Department of Education (DepEd) said.",7.0,mb,2023-04-05
