Text,Annotate,Outlet,Date
" He also pointed out that by integrating science and good governance, the Philippines can ""build a future where our children can look back at our generation and say that we did truly changed the 21st century and we did that change for the better.""",14.0,gma,2023-03-10
" ""Imagine what we can  together once we light our path with the foundations of science: sustainable agricultural technology that will help our farmers; cities that will run on green energy; safe and affordable medicines for diseases that were once thought incurable, amongst many others successes that we have seen from the scientific field,"" he said.",9.0,gma,2023-03-10
" Marcos, meanwhile, lauded the Department of Science and Technology and the NRCP for successfully organizing this year's conference.",13.0,gma,2023-03-10
" ""It is truly a delight for me to stand before our country’s outstanding scientists, researchers, and experts from various fields, especially since it is the first face-to-face meeting that we have had for the last two and a half years,"" he said.",11.0,gma,2023-03-10
" ""And I’m glad that we—I am able to attend at this conference and that we are starting to feel the diminishment of the problems that we had been feeling during the pandemic,"" he added.",10.0,gma,2023-03-10
"DOH posts 162 new COVID-19 cases; active infections climb to 9,017",9.0,gma,2023-03-09
" The Department of Health (DOH) on Thursday registered 162 new COVID-19 cases as the active tally climbed to 9,017.",9.0,gma,2023-03-09
" According to the DOH’s latest data, the new infections brought the nationwide COVID-19 tally to 4,077,452.",9.0,gma,2023-03-09
" The active infections, on the other hand, also increased to 9,017 from 8,943 on Thursday, the Health Department reported.",9.0,gma,2023-03-09
" The most cases in the recent 14 days were recorded in the National Capital Region with 431 infections, followed by Davao Region with 254, Calabarzon with 200, Soccsksargen with 127, and Northern Mindanao with 97.",9.0,gma,2023-03-09
" The DOH said the recovery tally also reached 4,002,247 while the death toll also increased to 66,188.",9.0,gma,2023-03-09
" As of Wednesday, a total of 4,140 beds were occupied and 20,508 vacant, while the bed occupancy in the country increased to 16.8% from the earlier 15.9%.",2.0,gma,2023-03-09
"DOT lifts face mask, vaccination policies in tourist spots",6.0,gma,2023-03-07
 Wearing of face masks and showing proof of full COVID-19 vaccination in tourist spots are no longer required based on the recent memorandum issued by the Department of Tourism (DOT).,6.0,gma,2023-03-07
" The agency said that these eased health and safety guidelines in the tourism establishments are part of the measures to support the national government’s liberalization of the COVID-19 restrictions in the country, and would therefore boost the further opening of the country to tourists and travelers.",6.0,gma,2023-03-07
" Currently, wearing of face masks both in indoor and outdoor settings in the country is voluntary, based on the executive order released by Malacañang in October last year.",6.0,gma,2023-03-07
" The DOT Memorandum Circular 2023-0002 also lifted the earlier requirement for tourism establishments to install plastic, acrylic barriers, and dividers in designated areas.",6.0,gma,2023-03-07
" It also ordered for the removal of signages, visual cues, and other installations on mandatory protocols.",6.0,gma,2023-03-07
" The DOT also announced that it will no longer issue the Philippine Safety Seal and the World Travel and Tourism Council (WTTC) Safe Travels Stamp to tourism enterprises  to guidelines set in accordance with Joint Memorandum Circular No. 21-01 issued by the DOT and other national government agencies on the Safety Seal Certification Program, and Memorandum Circular 2022-003, respectively.",6.0,gma,2023-03-07
" Additionally,  establishments no longer need to include the number, nature of work, and length of stay of permitted guests, as well as names  or businesses with employees that are booked with the establishment, when submitting monthly reports to the DOT’s Regional Offices.",1.0,gma,2023-03-07
" “This latest issuance on the relaxed health and safety guidelines for tourism establishments reinforces the Department of  towards addressing the economic hardships of the tourism industry brought about by the lockdowns and restrictions of the pandemic,” Tourism Secretary Christina Frasco said in a statement.",1.0,gma,2023-03-07
" “It sends the important message that, under the Marcos Administration, our country is open for tourism, and that we are keeping up with global practices on tourism operations that have already opened up worldwide.”",1.0,gma,2023-03-07
" In an ambush interview on Tuesday, Department of Health (DOH) officer-in-charge Maria Rosario Vergeire reminded that while it is no longer mandated by the national government, wearing of face masks remains to be an individual choice.",9.0,gma,2023-03-07
" “People or us will be choosing kung tayo, sa tingin natin, kailangan mag-mask, mag-mask tayo. Kung sa tingin natin hindi naman kailangan, pwede tayong hindi mag-mask. Kailangan din syempre, lagi nating iisipin, kung tayo ay nagi-isip kung magma-mask tayo o hindi, isipin natin kung bakunado ba tayo kasi mas madaming proteksyon kung bakunado,” she said.",11.0,gma,2023-03-07
 (People will be choosing now if there is a need to wear a face mask or not. It is also necessary to consider our vaccination status when wondering whether to wear masks or not as vaccination gives better protection.) ,9.0,gma,2023-03-07
" The World Health Organization’s (WHO) updated guidelines on COVID-19  the continued use of masks by those recently exposed to COVID-19, those who have or suspect they have COVID-19, those at high-risk of severe COVID-19, and those in a crowded, enclosed, or poorly ventilated space.",9.0,gma,2023-03-07
DOH transfers HTA operations to DOST,1.0,gma,2023-03-06
 The Department of Health (DOH) on Monday turned over Health Technology Assessment (HTA) operations to the Department of Science and Technology (DOST) as mandated under the Universal Health Care (UHC) law.,9.0,gma,2023-03-06
" Based on the UHC law, the HTA Council (HTAC) shall be an independent entity separate from the DOH five years after its establishment in 2019, and fully transition to the DOST by 2024.",13.0,gma,2023-03-06
" Throughout the COVID-19 pandemic, the HTAC reviewed all vaccines rolled out in the Philippines.",9.0,gma,2023-03-06
" DOH officer-in-charge Maria Rosario Vergeire clarified that other than the HTAC transitioning to the DOST and  an independent body, there would be no other major changes.",13.0,gma,2023-03-06
" “It’s just so that we are trying to achieve that objective that HTAC  independent. If you take note, the DOH was initially overseeing the processes of HTAC, and the DOH also serves as the end-user of HTAC and the decision-maker. So, for us to be able to have that kind of independence that there are no biases and we  more transparent, the goal of UHC Law is to make HTAC independent,” she explained at a press conference.",6.0,gma,2023-03-06
" With this, both agencies will work together on their mandates, capacity building, and overall continuity of the current efforts of HTAC under the leadership of HTAC Chairperson Dr. Marita Reyes.",6.0,gma,2023-03-06
" Under DOST, the HTA Research Network would be established, further strengthening the country's HTA capacity by partnering with external entities to help develop and implement training programs and conduct HTAs.",8.0,gma,2023-03-06
 Advancing the conduct of assessments of health technologies at the early stages of clinical research and guiding the innovation development process are also among the network's goals.,9.0,gma,2023-03-06
DOH logs 913 fresh COVID-19 cases from Feb. 27-Mar. 5,9.0,gma,2023-03-06
" A total of 913 new COVID-19 cases were recorded in the Philippines from February 27 to March 5, 2023, data from the Department of Health showed Monday.",9.0,gma,2023-03-06
 The infections reported in this covered period were a bit higher than the 832 cases from February 20 to February 26.,9.0,gma,2023-03-06
 The recent daily case average also increased by 10% from the previous 119 to 130.,11.0,gma,2023-03-06
" Additionally, 56 additional verified COVID-19-related deaths were belatedly recorded by the DOH from November 2020 to February 2023.",9.0,gma,2023-03-06
" Of these deaths, 10 occurred in February 2023, one in March 2022, five in February 2022, seven in January 2022, one in December 2021, five in October 2021, five in September 2021, five in August 2021, one in July 2021, one in June 2021, five in May 2021, five in April 2021, three in March 2021, and one each in February 2021, and in November 2020.",9.0,gma,2023-03-06
" Six of these fatalities also occurred from February 20 to March 5, alone.",9.0,gma,2023-03-06
 117 new cases on Monday,5.0,gma,2023-03-06
" Meanwhile, the DOH said 117 new coronavirus cases were monitored in the country, bringing the total nationwide caseload to 4,077,109.",9.0,gma,2023-03-06
" This lowers the active infections to 8,940 from the 8,943 recorded on Sunday, latest data from the agency showed.",9.0,gma,2023-03-06
" The total number of recoveries rose to 4,002,009 while the death toll is now at 66,160.",9.0,gma,2023-03-06
 The highest number of fresh cases in 14 days was reported in Metro Manila with 416. It was followed by Davao Region with 228; CALABARZON with 210; Soccksargen with 122; and Northern Mindanao with 88.,9.0,gma,2023-03-06
 COVID-19 bed occupancy in the country is still at low risk with 16.2%.,9.0,gma,2023-03-06
" 5,127 individuals were tested for the virus on Sunday, March 5.  288 testing laboratories submitted their results.",9.0,gma,2023-03-06
" Vaccination, hospital updates",9.0,gma,2023-03-06
" The number of fully vaccinated Filipinos against COVID-19 remained at 73.8 million, covering 94.61% of the government’s target population.",9.0,gma,2023-03-06
" At least 6.9 million senior citizens, or 79.49% of the target A2 population have also received their primary vaccine series.",9.0,gma,2023-03-06
" Meanwhile, 21.5 million individuals have received their booster shots.",12.0,gma,2023-03-06
 The DOH’s recent data also showed that 395 severe and critical cases are currently admitted in hospitals due to COVID-19 as of March 5. This was 10.9% of the total COVID-19 admissions.,9.0,gma,2023-03-06
 None of the patients were tagged as a new severe or critical case in the recent week.,9.0,gma,2023-03-06
"Philippines reports 142 COVID-19 cases; active tally at 9,355",14.0,gma,2023-03-03
" The Department of Health (DOH) on Friday logged 142 new COVID-19 cases, while the active tally increased to 9,355.",9.0,gma,2023-03-03
" According to the DOH’s latest figures, the new infections brought the country's COVID-19 cases to 4,076,704.",9.0,gma,2023-03-03
" The active infections also rose to 9,355 from 9,308 on Thursday, the DOH said.",9.0,gma,2023-03-03
" The DOH said the highest cases in the recent two weeks were the National Capital Region with 431 infections, followed by Davao Region with 219, Calabarzon with 201, Soccsksargen with 117, and Caraga with 88.",9.0,gma,2023-03-03
" The Health department said the recovery tally climbed to 4,001,216 while the death toll also rose to 66,133.",9.0,gma,2023-03-03
" At least 4,113 beds were occupied and 20,726 were vacant, while the bed occupancy in the country increased to 16.6% as of Thursday.",2.0,gma,2023-03-03
"Marcos cites importance of digitalization, key role of fast, affordable internet",11.0,gma,2023-03-03
" President Ferdinand Marcos Jr. on Friday stressed the importance of digitalization, and fast and affordable internet service in the country.",14.0,gma,2023-03-03
" According to Marcos, the cable television and cable internet industry ""served as an important platform",11.0,gma,2023-03-03
" that helped our people survive during calamities, during emergencies.""",9.0,gma,2023-03-03
" ""We cannot do business without good internet coverage. we cannot trade with other countries without good internet. and without  we cannot do all of the things that are necessary to transform our economy without good connectivity, with a high bandwidth , with good speed, and at a very affordable price,"" Marcos said at the  23rd International Cable Television and  Congress at the Manila Hotel.",1.0,gma,2023-03-03
 Marcos further said the cable industry has played a very large part in the transformation of our economies into the digital world.,1.0,gma,2023-03-03
" ""And as we all know, COVID changed everything. You were part of that change. Everything now is done online and we unfortunately in government have fallen behind,"" Marcos said.",13.0,gma,2023-03-03
" ""And so that is what we are trying to catch up, that is why the digitalization program of this government has been at the forefront of all our efforts,"" the President added.",13.0,gma,2023-03-03
 The Marcos administration has been pushing for digitalization to improve services to the Filipino people.,14.0,gma,2023-03-03
" Marcos said it is vital for the cable industry to closely collaborate with the government in pursuing initiatives for the digitization of our services, the expansion of our MSMEs, and the establishment of information  technologies in remote areas in the country.",14.0,gma,2023-03-03
" ""If we are to sustain our soaring economy, we must help small- to medium-scale industries in using digital platforms to improve their services and to connect with their consumers and also their colleagues in the same industry or in the same line of business,"" Marcos said.",1.0,gma,2023-03-03
"DOH posts 166 new COVID-19 infections; active tally at 9,308",9.0,gma,2023-03-02
" The Department of Health (DOH) on Thursday registered 166 new COVID-19 infections, while the active tally reached 9,308.",9.0,gma,2023-03-02
" The new infections increased the country’s caseload to 4,076,570, according to the DOH’s latest figures.",9.0,gma,2023-03-02
" The National Capital Region (NCR) logged the most cases with 443 in the recent two weeks, followed by Davao Region with 235, Calabarzon with 199, Soccsksargen with 104, and Caraga with 78.",11.0,gma,2023-03-02
" At least 66 new patients defeated the viral disease, bringing the recovery tally to 4,001,136.",9.0,gma,2023-03-02
" Meanwhile, the death tally also increased to 66,126 with eight new fatalities.",9.0,gma,2023-03-02
" As of Thursday, at least 8,344 individuals were tested, while 322 testing laboratories submitted data, according to the DOH.",9.0,gma,2023-03-02
House panel urged to conduct probe on planned jeepney phaseout,13.0,gma,2023-03-02
 Albay Representative Joey Salceda has filed a resolution directing the  on transportation to investigate the planned jeepney phaseout as part of the government’s Public Utility Vehicle (PUV) Modernization Program.,13.0,gma,2023-03-02
 Salceda filed the resolution after the Land Transportation Franchising and Regulatory Board (LTFRB) issued Memorandum Circular No. 2023-13 directing traditional jeepneys to join franchise consolidation until March 31 and shall be allowed to operate until June 30.,6.0,gma,2023-03-02
" He said the memorandum is not  by a “study or by an impact and contingency analysis for the 96,000 jeepneys which may lose their franchises.”",1.0,gma,2023-03-02
" “Public utility jeepney (PUJ) operators and drivers were the hardest-hit during the implementation of COVID-19 pandemic restrictions, with as much as PI02 billion in PUJ revenues being foregone during the lockdowns,” the resolution read.",1.0,gma,2023-03-02
" “The same memorandum circular appears to ignore the potentially adverse consequence of a total traditional jeepney phaseout in 2023, which will displace some 11.5 million daily  who will instead need to take other modes of transport, including our already congested rail systems, the limited transport network vehicle service system, and private cars and motorcycles,” it added.",6.0,gma,2023-03-02
" On March 1, the LTFRB announced that it will again extend the June 30 deadline for jeepney operators to form cooperatives to December 31, 2023.",1.0,gma,2023-03-02
" This was after transport groups warned of a week-long transport strike that could paralyze the transport system in the National Capital Region from March 6 to March 12, 2023.",9.0,gma,2023-03-02
" Mar Valbuena, chairperson of the transport group Manibela, said Wednesday the strike will push through despite the LTFRB decision.",1.0,gma,2023-03-02
" Jeepney drivers and operators are required to join or form cooperatives under the PUV Modernization Program, which aims to replace traditional jeepneys with vehicles powered by more environment-friendly fuels.",6.0,gma,2023-03-02
" In a separate statement on Thursday, Salceda opposed the planned jeepney phaseout, saying there should be enough subsidies and government assistance for the affected drivers.",13.0,gma,2023-03-02
" “Totally, I oppose it without government providing concrete assistance to help PUJs cooperativize or to provide ample seed funding for their cooperatives. Even the end-2023 extension is not enough,” he said.",1.0,gma,2023-03-02
"Philippines logs 121 new COVID-19 cases; active tally at 9,230",14.0,gma,2023-03-01
" The Philippines reported 121 new COVID-19 cases on Wednesday, bringing the active tally to 9,230.",14.0,gma,2023-03-01
" Data from the Department of Health shows that the new infections pushed the nationwide case count to 4,076,418 while the number of active cases climbed from 9,225 on Tuesday.",9.0,gma,2023-03-01
" The National Capital Region had the highest number of new infections in the past two weeks with 433, followed by the Davao Region with 235, Calabarzon with 180, Soccsksargen with 97, and Western Visayas with 83.",9.0,gma,2023-03-01
" The number of people who have recovered from the disease is 4,001,070, while the death toll increased to 66,118.",9.0,gma,2023-03-01
" As of Tuesday, the national bed occupancy rate was 16.5%, with 4,130 occupied and 20,928 vacant beds.",2.0,gma,2023-03-01
Vergeire: IATF wants alert level system be COVID-19 risk communication tool,9.0,gma,2023-02-28
 The Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF) is pushing for the alert level system be used as a  tool and no longer an identifier of what restrictions should be imposed in a particular area amid the COVID-19 pandemic.,9.0,gma,2023-02-28
" On Tuesday, Department of Health officer-in-charge Maria Rosario Vergeire said the IATF had already reconvened to discuss the decoupling of the restrictions from the alert levels.",9.0,gma,2023-02-28
" “During this meeting, napag-usapan na ‘yung ginawang survey among local governments. Ang mga questions sa local governments na survey, in terms of kanilang agreement doon sa proposal na ‘yung alert level system, ito ay magiging  tool na lang. Hindi na siya ‘yung dating parang nagiging prescription para ano ‘yung magiging restrictions within an area,” she said.",12.0,gma,2023-02-28
" (During this meeting, the survey done in various local governments was discussed. The questions in the local governments survey included their agreement with the proposal that the alert level system will only be a  tool. It will no longer be like a prescription for what will be the restrictions within an area.)",12.0,gma,2023-02-28
" Vergeire said that based on the answers in the survey, several  were raised within the IATF, but these could not be disclosed yet as they have to be sent for ad referendum to determine if all members agree.",12.0,gma,2023-02-28
" “Ang bottomline would be, napag-usapan na. Nandiyan na tayo sa direction kung saan we would like for the alert level system would not be a prescribing tool for restrictions anymore, but to just be a  tool for our local governments and our people, our public, so that we are all guided on what should be done kung saka-sakaling ano ang risk level ng bawat area sa ating bansa,” she explained.",6.0,gma,2023-02-28
" (The bottom line would be, it has been discussed. We are already in the direction where we would like for the alert level system would not be a prescribing tool for restrictions anymore, but to just be a  tool for our local governments and our people, our public, so that we are all guided on what should be done depending on the risk level of each area in our country.)",6.0,gma,2023-02-28
" Last year, Malacañang said President Ferdinand “Bongbong” Marcos Jr. was seeking the reclassification of restrictions which would be  with the current milder strains of the coronavirus.",13.0,gma,2023-02-28
Philippines records 832 new COVID-19 cases from Feb. 20-26,14.0,gma,2023-02-27
" The Philippines registered 832 fresh COVID-19 infections from February 20 to February 26, 2023, the latest Department of Health (DOH) weekly bulletin said on Monday.",9.0,gma,2023-02-27
" According to the DOH, the daily case average for the recent week totaled 119, 7% lower than the 128 infections monitored from February 13 to February 19, 2023.",9.0,gma,2023-02-27
 Latest data from the agency also showed a total of 73 additional verified COVID-19-related deaths were belatedly reported in the past week. These deaths were logged from August 2020 until this month.,9.0,gma,2023-02-27
" “Of the 78 deaths, 2 occurred in February 2023, 3 in March 2022, 1 in February 2022, 12 in January 2022, 3 in December 2021, 4 in November 2021, 4 in October 2021, 19 in September 2021, 8 in August 2021, 5 in July 2021, 2 in June 2021, 3 in May 2021, 3 in April 2021, 2 in March 2021, 2 in February 2021, 1 in October 2020, 3 in September 2020, and 1 in August 2020,” the DOH said.",9.0,gma,2023-02-27
" Two of these fatalities occurred between February 13 to February 26 alone, it added.",9.0,gma,2023-02-27
" The agency also said 370 severe and critical cases were admitted in hospitals due to COVID-19 as of February 26. Of the 2,163 intensive care unit (ICU) beds for coronavirus patients, 291 or 13.5% were occupied. A total of 3,191 or 17.9% of the 17,830  non-ICU COVID-19 beds, meanwhile, were currently in use.",9.0,gma,2023-02-27
 No severe or critical cases were identified in the new cases logged this week.,9.0,gma,2023-02-27
 95 new cases on Monday,5.0,gma,2023-02-27
" Meanwhile, the DOH said 95 new coronavirus cases were monitored in the country, bringing the total nationwide caseload to 4,076,237.",9.0,gma,2023-02-27
" This lowers the active infections to 9,292 from the 9,327 recorded on Sunday, latest data from the agency showed.",9.0,gma,2023-02-27
" The total number of recoveries rose to 4,000,837 while the death toll is now at 66,108.",9.0,gma,2023-02-27
 The highest number of fresh cases in 14 days were reported in Metro Manila with 420. It was followed by Davao Region with 235; CALABARZON with 177; Western Visayas with 91; and Soccksargen with 85.,9.0,gma,2023-02-27
 COVID-19 bed occupancy in the country is still at low risk with 16.8%.,9.0,gma,2023-02-27
" A total of 5,403 individuals were tested for the virus on Sunday, February 26. 285 testing laboratories submitted their results.",9.0,gma,2023-02-27
" Meanwhile, over 73 million Filipinos or 93.60% of the government’s target population  their COVID-19 vaccine primary doses, according to DOH.  Around 21 million have received their booster doses.",9.0,gma,2023-02-27
Philippines records 117 new COVID-19 cases,14.0,gma,2023-02-26
" The Philippines reported fewer than 200 new cases of COVID-19 for the second straight week on Sunday but deaths climbed to the highest in 10 days, government data showed.",9.0,gma,2023-02-26
" Data released by the Department of Health (DOH) recorded 117 new cases on Sunday, lower than the 142 cases on Saturday, February 25.",9.0,gma,2023-02-26
" The active cases fell to 9,327 from 9,347 the previous day, marking the first decline after three straight days of increasing active cases in the country.",9.0,gma,2023-02-26
" This is the fourth straight day of over 100 new cases, but also the 14th straight day of fewer than 200 new cases, bringing the country's total COVID-19 caseload to 4,076,237.",2.0,gma,2023-02-26
" Recoveries climbed by 175 to 4,000,813, the highest in seven days, outpacing new cases after three straight days of new cases overtaking recoveries.",9.0,gma,2023-02-26
" The same data showed that deaths stood at 66,097, reflecting an increase of 14 or the highest in 10 days.",9.0,gma,2023-02-26
" The highest number of cases in the past two weeks were recorded in Metro Manila with 431, followed by the Davao region with 239, Calabarzon with 172, Western Visayas with 95, and Soccsksargen with 80.",11.0,gma,2023-02-26
" Broken down in terms of provinces and cities, Davao del Sur led with 177, followed by Manila City with 99, Quezon City with 79, Rizal with 57, and Cavite with 54.",11.0,gma,2023-02-26
" The DOH data showed that there were 7,348 samples and 7,057 individuals tested on February 25, with data submitted by 300 testing laboratories. The cumulative positivity rate was 13.6%.",9.0,gma,2023-02-26
" In terms of facilities, the DOH recorded a bed occupancy rate of 17.0%, with 4,270 out of the 25,163 beds occupied.",2.0,gma,2023-02-26
"143 new COVID-19 cases recorded, active tally hits 9,337",9.0,gma,2023-02-24
" The Department of Health (DOH) on Friday recorded 143 new COVID-19 cases, while the active tally went up to 9,337.",9.0,gma,2023-02-24
" Based on the DOH’s latest data, the nationwide tally is currently at 4,076,014, while the active tally increased from 9,269 cases on Thursday.",11.0,gma,2023-02-24
" The country’s recovery tally stood at 4,000,601, while the death tally increased to 66,076 with 13 new fatalities.",9.0,gma,2023-02-24
" In the recent 14 days, the National Capital Region (NCR) reported the highest infections with 421, followed by Davao Region with 218, Calabarzon with 171, Western Visayas with 92, and SOCCSKARGEN with 70.",9.0,gma,2023-02-24
" The DOH reported that the country’s bed occupancy stood at 17.2% with 4,340 beds occupied while 20,959 were vacant as of Wednesday, February 22.",2.0,gma,2023-02-24
FDA creates task force to fast track COVID-19 drugs registration,6.0,gma,2023-02-24
 The Food and Drug Administration (FDA) has created a task force to fast track and streamline the approval and evaluation of COVID-19 drugs in the country.,9.0,gma,2023-02-24
 FDA Director General Dr. Samuel Zacarte said Taskforce Fleming was launched to fast track the provision of “safe and effective” COVID-19 drugs in the market.,9.0,gma,2023-02-24
" Zacarte said the task force aims to streamline the approval and evaluation of COVID-19 drugs  efficacy, quality, and safety.”",9.0,gma,2023-02-24
" “Previously, emergency use authorizations (EUAs) were issued for COVID-19 drugs and vaccines subject to certain conditions,” he said in a statement.",6.0,gma,2023-02-24
" “Now, with the introduction of Taskforce Fleming, COVID-19 drugs that will be approved and issued with Certificates of Product Registration (CPR) will be readily-accessible to the general public in FDA-licensed drug establishments with the assurance that any post-market issues will be addressed through more rigorous surveillance and pharmacovigilance,” he added.",9.0,gma,2023-02-24
" EUA is an authorization issued for unregistered drugs and vaccines in a public health emergency such as the COVID-19 pandemic. A CPR, on the other hand, is a marketing authorization that would allow the sale of products in the market.",6.0,gma,2023-02-24
" Meanwhile, Department of Health (DOH) officer-in-charge Maria Rosario Vergiere  the initiatives of the FDA.",9.0,gma,2023-02-24
 “We  FDA's efforts to institutionalize this initiative that will focus on processing the registration of COVID-19 drugs and to make them  Vergeire said.,6.0,gma,2023-02-24
 “We also encourage manufacturers or suppliers to transition their COVID-19 EUs into a product registration as this will be a good start to our economic recovery.”,1.0,gma,2023-02-24
" As of January 17, 2023, at least four COVID-19 drug EUA holders have submitted applications for registration, the FDA said.",9.0,gma,2023-02-24
"WHO reports decline in new COVID-19 cases, deaths globally",9.0,gma,2023-02-23
" The World Health Organization (WHO) has reported a decline in new COVID-19 cases and deaths globally, according to its latest epidemiological update released on Wednesday.",9.0,gma,2023-02-23
" The WHO said nearly 5.3 million new infections and more than 48,000 deaths were reported from January 23 to February 19, a decrease of 89% and 62%  to the past 28 days.",9.0,gma,2023-02-23
" Meanwhile, over 757 million confirmed cases and over 6.8 million deaths have been reported globally as of February 19, the international organization said.",9.0,gma,2023-02-23
" At the regional level, the WHO said the number of newly reported 28-day cases went down across all WHO regions: the Western Pacific Region with 94% decrease, the South-East Asia Region with 51%, the Region of the Americas with 43%, the African Region with 34%, the European Region with 33%, and the Eastern Mediterranean Region with 26%.",9.0,gma,2023-02-23
" The number of newly reported 28-day deaths, on the other hand, also decreased across five regions: the Western Pacific Region with 77% decrease, the South-East Asia Region with 62%, the African Region with 52%, the European Region with 50%, and the Region of the Americas with 14%.",9.0,gma,2023-02-23
" However, the WHO said the reported deaths increased in the Eastern Mediterranean Region with 18% increase.",9.0,gma,2023-02-23
 The WHO earlier said it hoped that COVID-19 would no longer be a public health emergency in 2023.,9.0,gma,2023-02-23
" In the Philippines, the Department of Health (DOH) on Wednesday said the COVID-19 cases in the country are “plateauing” with at least 832 new infections recorded from February 16 to 22.",9.0,gma,2023-02-23
" The Philippines’ bed and ICU utilization rate also remained at low risk, according to the DOH.",9.0,gma,2023-02-23
" “Our total beds and ICU utilization, at 17% and 12%, respectively, remain at low risk. In addition, our severe/critical admissions are also plateauing, which  8.89% or 389 of our total COVID-19 admissions as of February 21,” the DOH said in a statement.",9.0,gma,2023-02-23
" Based on the latest data from the DOH, the nationwide caseload is currently at 4,075,757.",2.0,gma,2023-02-23
COVID-19 vaccines from other countries donated with no strings attached —ex-TF exec Dizon,9.0,gma,2023-02-21
" The COVID-19 vaccines from other countries were donated to the Philippine government with no strings attached, former National Task Force against COVID-19 deputy chief implementer Vince Dizon told a Senate hearing on Tuesday.",9.0,gma,2023-02-21
 Dizon made the remark after Senate blue  chairman Francis Tolentino asked if there was any correlation between the number of COVID-19 vaccines donated by a certain country and the number of COVID-19 vaccines that the Philippine government has procured from that country.,13.0,gma,2023-02-21
" ""I'm loooking at the proportionality of the amount of the volume donated  vis-a-vis the volume purchased. Baka 'yun ang strings attached. Bakit ka magdo-donate, kung di mo ire-require na yung donee ay bumili din sa inyo in the future?"" Tolentino asked.",1.0,gma,2023-02-21
 (Why donate if you can't ask the recipient to purchase vaccine from you in the future?),1.0,gma,2023-02-21
" Citing as an example, Tolentino mentioned some 4.075 million vaccines donated by Chinese pharmaceutical firm Sinovac, from which the Philippine government eventually procured around 45.640 million doses.",9.0,gma,2023-02-21
 Another case that Tolentino mentioned was the donation of 1.432 million Pfizer vaccines and the Philippine government's procurement of over 40 million doses from the American ,1.0,gma,2023-02-21
" In response, Dizon said the donor countries did not lay any conditions prior to donating COVID-19 vaccines to the Philippines.",14.0,gma,2023-02-21
" ""Sa akin pong pagkakaalam, wala pong anumang kondisyon or strings attached ang pag-donate ng mga bansa tulad ng China at tulad ng ibang mga bansang tumulong sa atin na nag-donate. Australia, I think, nag-donate din po. Ang America nag-donate din po, at iba pang mga bansa sa Europa. Ito po 'yung mga bilateral na donations,"" Dizon said.",14.0,gma,2023-02-21
" ""Wala po akong nakitang corelation d'yan dahil nung panahon non...tayo ay practically, nagmamakaawa na po sa mga bansa at that time dahil wala pa po tayong mabili sa global market ng mga bakuna. Talagang nagkukumahog tayo at kumakatok sa mga pintuan ng mga partner-countries katulad ng China, Estados Unidos [at] mga iba't-ibang bansa,"" he added.",1.0,gma,2023-02-21
" (As far as I know, there were no strings attached. I don't see any correlation because at that time, we were practically begging other countries like China, US, Australia and some European countries for vaccines because we could not purchase any in the global market.) ",14.0,gma,2023-02-21
" At the latter part of the hearing, the Department of Health was urged to reconcile the figures in its  COVID-19 vaccine inventory after Tolentino flagged millions of doses that are still unaccounted for.",9.0,gma,2023-02-21
" Tolentino noticed the discrepancies in the figures provided by the DOH on the number of donated and procured COVID-19 vaccines, number of administered doses, total wastage, and the number of vaccines that are still with the national government.",9.0,gma,2023-02-21
" So far, Tolentino said the government has around 251,382,600 donated and procured COVID-19 vaccines.",9.0,gma,2023-02-21
" Of the said number, around 162 million doses were already administered including booster shots, over 44 million have expired, over 15 million are still with the national government, and 10 million are with the city health centers and local government units.",9.0,gma,2023-02-21
" Tolentino said there are around 14 million doses that are ""missing"" but  would show that there are around 20 million doses that are still unaccounted for.",9.0,gma,2023-02-21
" According to Joyce Ducusin from the DOH, the variance may be attributed to the underreporting on the vaccines administered, vaccine wastage and even the updated inventory of the LGUs and the private sector.",9.0,gma,2023-02-21
" ""'Yun ang problema natin, 'yung [That is our problem, the] unreported, underreported. So how do we reconcile these figures?"" Tolentino asked, noting that even the Commission on Audit has noticed some variance on the DOH's inventory.",1.0,gma,2023-02-21
" ""As you officially answer likewise of the COA report, I think, you should reconcile [the figures],"" Tolentino said. ""I don't want to pressure you on that because you might not... have the exact figures before you right now.""",13.0,gma,2023-02-21
DepEd confirms reports of laptops being sold in Cebu,1.0,gma,2023-02-20
 The Department of Education (DepEd) on Monday confirmed that some laptops procured for teachers amid the peak of the COVID-19 pandemic were being sold in a surplus store in Cebu.,9.0,gma,2023-02-20
" According to DepEd spokesperson Michael Poa, the laptops were not purchased by the Procurement Service of the Department of Budget and Management (PS-DBM) but were part of the DepEd Computerization Program (DCP).",1.0,gma,2023-02-20
" “The Department is now coordinating with relevant law enforcement agencies to apprehend the perpetrators,” said Poa in a press statement.",7.0,gma,2023-02-20
" DepEd launched an investigation into the matter after Senator Francis Tolentino said in October 2021 that he received reports that the laptops purchased for teachers to facilitate distance learning at the height of the pandemic were being auctioned in a store in Cebu for P10,000.",1.0,gma,2023-02-20
" Meanwhile, Poa said the DepEd “has found another case of the failure on the part of a service provider  with its contract — since the year 2021.”",1.0,gma,2023-02-20
" “We are currently exploring legal remedies and working on this issue,” he said.",5.0,gma,2023-02-20
Philippines logs 142 new COVID-19 infections,9.0,gma,2023-02-19
