Text,Annotate,Outlet,Date
" “This basic training modules on suicide prevention in schools are intended for both teaching and non-teaching staff to capacitate them in  including 'yung skills on early identification and assessment of suicide risks, 'yung mga psychological first aid and active listening,  and safety planning, and suicide prevention protocol or policy drafting,” Orsolino said during DOH Kapihan forum.",9.0,gma,2023-03-03
 She said this will be “tailor fitted” to the respective schools.,11.0,gma,2023-03-03
" Orsolino said at least 42 education managers from DepEd, bureau chief, technical staff, principals, guidance counselors, teachers, medical and administrative staff participated during the training.",9.0,gma,2023-03-03
 She said this initiative is also part of the technical assistance by the World Health Organization and Australian government.,9.0,gma,2023-03-03
" “The DOH is also in close coordination with the DepEd as to the next steps of this initiative,” she added.",13.0,gma,2023-03-03
 DOH officer-in-charge Maria Rosario Vergeire earlier vowed to support mental health facilities across the country and  mental health programs.,9.0,gma,2023-03-03
 Vergeire said the number of calls to the National Center for Mental Health (NCMH)’s crisis hotline increased in the first quarter of 2021.,9.0,gma,2023-03-03
" Citing data from the NCMH, she said a total of 3,006 calls were made to the 0917 899 8727 (USAP) and 989 8727 (USAP) hotlines from January 1 to March 15 in 2021. Of this number, 867 were related to suicide.",9.0,gma,2023-03-03
DepEd confirms reports of laptops being sold in Cebu,1.0,gma,2023-02-20
 The Department of Education (DepEd) on Monday confirmed that some laptops procured for teachers amid the peak of the COVID-19 pandemic were being sold in a surplus store in Cebu.,9.0,gma,2023-02-20
" According to DepEd spokesperson Michael Poa, the laptops were not purchased by the Procurement Service of the Department of Budget and Management (PS-DBM) but were part of the DepEd Computerization Program (DCP).",1.0,gma,2023-02-20
" “The Department is now coordinating with relevant law enforcement agencies to apprehend the perpetrators,” said Poa in a press statement.",7.0,gma,2023-02-20
" DepEd launched an investigation into the matter after Senator Francis Tolentino said in October 2021 that he received reports that the laptops purchased for teachers to facilitate distance learning at the height of the pandemic were being auctioned in a store in Cebu for P10,000.",1.0,gma,2023-02-20
" Meanwhile, Poa said the DepEd “has found another case of the failure on the part of a service provider  with its contract — since the year 2021.”",1.0,gma,2023-02-20
" “We are currently exploring legal remedies and working on this issue,” he said.",5.0,gma,2023-02-20
"VP Sara: Hiring of 30,000 teachers yearly, 6% of GDP DepEd budget ‘impossible’",1.0,gma,2023-03-27
" The suggestion that the Department of Education (DepEd) hire 30,000 teachers yearly and for the education budget to be 6% of gross domestic product was unrealistic and impossible, Vice President and Education Secretary Sara Duterte said on Monday.",1.0,gma,2023-03-27
" In a bid to improve the quality of education, the Alliance of Concerned Teachers (ACT) had called for the hiring of 30,000 new teachers annually until 2028 as this would resolve the teacher shortage and decrease class sizes to 35 students.",10.0,gma,2023-03-27
" Also, to address the classroom backlog of more than 165,000 rooms, House Deputy Minority leader and ACT Teachers partylist Representative France Castro also urged the government to set an education budget that was at least 6% of GDP",1.0,gma,2023-03-27
" Duterte, however, called the suggestions “obviously deceptive maneuvers deliberately designed to counter the Marcos administration’s solution to the problems hounding the education sector.”",13.0,gma,2023-03-27
" “The call could not  from a place of genuine concern for the future of our learners and the welfare of our teachers. Instead, it is a call motivated by the group’s fascination for demands and goals that are unrealistic and impossible — placing the government in a precarious situation that will ultimately end in failure,” she said in a statement.",12.0,gma,2023-03-27
" Duterte said that DepEd intends to continue hiring additional teaching and non-teaching personnel this year, and is also set to deploy more administrative officers in schools  its workforce and reduce the administrative tasks of teachers.",1.0,gma,2023-03-27
" For 2023, DepEd is planning to hire around 9,650 new teachers, according to spokesperson Michael Poa on Thursday.",1.0,gma,2023-03-27
" “Instead of solely focusing on archaic and ineffective solutions, we will also tap into available technology to address current challenges. These form part of the reforms that we will implement to ensure the effective delivery of basic education to Filipino learners and champion teachers' welfare,” Duterte said.",6.0,gma,2023-03-27
"Schools urged to ensure safety of fire, earthquake drills after Cabuyao incident",9.0,gma,2023-03-27
" House Deputy Minority Leader France Castro on Monday called on school officials to ensure the safety of everyone, especially students, participating in fire or earthquake drills and other school activities.",13.0,gma,2023-03-27
" Castro, whose party-list, Alliance of Concerned Teachers (ACT), represents teaches, said such activities should be coordinated with the concerned government agencies.",13.0,gma,2023-03-27
" ""Sana ay tiyakin ng mga school officials ang kaligtasan ng lahat, lalo na ng mga estudyante, kapag may mga drills para di sila napapahamak,"" she said in a statement.",10.0,gma,2023-03-27
" ""Mahalaga rin na koordinado sa local government units o sa disaster management council o local na Bureau of Fire Protection man lang para nakahanda rin sila sa mga pangangailangan,"" she added.",6.0,gma,2023-03-27
" (School officials should ensure the safety of all, especially students, during drills so that nobody would get hurt. It's also important that they coordinate with local government units or disaster management council or even local Bureau of Fire Protection in case of any untoward incident.)",9.0,gma,2023-03-27
" Castro issued the statement after more than 100 students were taken to a hospital during a surprise fire drill in a school in Cabuyao City, Laguna last week.",9.0,gma,2023-03-27
" Based on initial findings, the students passed out due to hunger and dehydration after being made to stand in the heat.",9.0,gma,2023-03-27
" Castro, in her statement, reminded school officials that making students stand under the sun may affect their health, considering that many of them may not have eaten yet before participating in such activities.",9.0,gma,2023-03-27
" ""Napakatindi ng init sa ngayon. Huwag sanang ibilad sa araw ang mga bata lalo pa at karamihan sa kanila ay di nakakakain bago pumasok sa paaralan dahil na din sa kahirapan,"" Castro said.",11.0,gma,2023-03-27
" ""Sana ay matututo na tayo sa nangyari sa  Cabuyao na mahigit isang daan ang hinimatay dahil sa init at gumawa na rin ng paraan ang Department of Education (DepEd) para maging 35 na estudyante lang kada klase ang mga silid-aralan para di sila magparang sardinas,"" she added.",10.0,gma,2023-03-27
 (It's really too hot these days. Let's not expose children to the sun too much especially since many of them have yet to eat  to school due to poverty. I hope we learned our lesson from what happened in Cabuyao and I hope the Department of Education will find ways to limit classrooms to just 35 students so that children are not packed like sardines there.),10.0,gma,2023-03-27
"DepEd plans to hire 9,650 new teachers in 2023",1.0,gma,2023-03-23
" Around 9,650 new teachers are expected to be hired by the Department of Education (DepEd) this year, according to its spokesperson on Thursday. ",2.0,gma,2023-03-23
" ""Ayon sa ating pag-uusap with our HR, ang target talaga natin, kasi meron tayong teacher items... we are targeting to hire around 9,650 ‘yung target natin for this year. Of course, subject to the normal application process dahil civil servants po ang ating mga teachers,"" DepEd spokesperson Michael Poa told reporters. ",1.0,gma,2023-03-23
" (Based on our discussions with our human resources department, we are targeting to hire around 9,650 this year. Of course, that is subject to the normal application process because our teachers are civil servants.) ",1.0,gma,2023-03-23
" Among the challenges the DepEd faces in the current academic year is a lack of teachers, on top of a shortage of school infrastructure and furniture.",10.0,gma,2023-03-23
NPA activities in Masbate rising to 'alarming rate' —DepEd,13.0,gma,2023-03-23
" Activities  rebels in Masbate have surged to ""alarming rate,"" causing  learning disruption in the province, the Department of Education said Thursday.",8.0,gma,2023-03-23
" In a statement, the DepEd  said, “These acts of terrorism perpetrated by the New People’s Army (NPA) have caused trauma to learners and school personnel, who witnessed the senseless violence.”",8.0,gma,2023-03-23
" However, there will be “no blanket suspension of classes,” the DepEd pointed out, saying that its regional office in Bicol and schools division office in Masbate have been tasked to ensure learning continuity.",6.0,gma,2023-03-23
" Suspension of in-person classes and the shift to blended learning would also be left to the discretion of the school heads or principals, upon due assessment and proper coordination with the concerned local government units, the agency said.",6.0,gma,2023-03-23
" Further, it noted that the peace and order situation, as well as the mental health of learners and school personnel, should be given consideration.",9.0,gma,2023-03-23
 Vice President and Education Secretary Sara Duterte is expected to visit the affected areas in Masbate upon authorities' determination that her presence will not disrupt ongoing security operations.,8.0,gma,2023-03-23
" VP Duterte is  with the Army Division Commander, who  to protect school personnel and learners in the area, according to DepEd.",8.0,gma,2023-03-23
" “DepEd remains defiant against these fear-mongering tactics of terrorists as the  to deliver basic education to all, even in disadvantaged areas,” the statement added.",8.0,gma,2023-03-23
" President Ferdinand ""Bongbong"" Marcos Jr. expressed concern over the incidents of violence in Masbate.",14.0,gma,2023-03-23
" ""This just demonstrates that although we have made much progress in the fight against the Communist Terrorists Groups, we must be continuously vigilant so that such murderous abuses are avoided in the future,"" Marcos said in a Facebook post.",8.0,gma,2023-03-23
" In a statement, the Armed Forces of the Philippines’ (AFP) Southern Luzon Command (SOLCOM) said an encounter between state troops  rebels occurred near a school in Barangay Cawayan on March 20.",8.0,gma,2023-03-23
 SOLCOM’s public information office said the soldiers went to the area to verify the information about the reported presence of an armed group.,8.0,gma,2023-03-23
" The suspected rebels allegedly fired at the soldiers wounding two personnel, the SOLCOM said.",8.0,gma,2023-03-23
" According to the military, the “ensuing incidents were heard by the students and school personnel.""",8.0,gma,2023-03-23
"Sara: DepEd to coordinate with Congress on ‘no permit, no exam’ rule",13.0,gma,2023-03-21
" The Department of Education (DepEd) will cooperate with any Congress proceedings in relation to the prohibition of the “no permit, no exam” policy in all public and private educational institutions, Vice President and Education Secretary Sara Duterte said Tuesday.",6.0,gma,2023-03-21
" “Let us wait for the discussions doon sa Congress with regards doon sa mga batas,” Duterte said in an ambush interview when asked  on the third and final reading approval of Senate Bill 1359 which prohibits schools from barring students yet to pay their tuition and other fees from taking exams.",13.0,gma,2023-03-21
" “The Department of Education  to participate sa lahat ng mga patawag at mga hearings na ginagawa ng Congress,” she added.",13.0,gma,2023-03-21
" Meanwhile, Duterte said that DepEd plans to hire more new teachers annually in a bid to address the problem on the lack of teaching personnel.",1.0,gma,2023-03-21
" “The plan is...meron talagang i-hire every year, as well as the other track we are pursuing, kasi hindi naman natin ma-hire lahat ng pangangailangan natin, is to amplify the best teachers that we have [using technology],” she said.",6.0,gma,2023-03-21
" (We will really hire teachers every year. We are also looking at our other track to amplify the best teachers that we have using technology, as we could not hire all that we need.)",1.0,gma,2023-03-21
" DepEd spokesperson Atty. Michael Poa earlier admitted that among the challenges they faced in the current academic year was the lack of teachers, on top of shortage of school infrastructure and furniture.",9.0,gma,2023-03-21
" Thus for School Year 2023-2024, he said DepEd is planning to hire around 10,000 more teachers.",1.0,gma,2023-03-21
" In 2022, DepEd was able to employ a total of 11,580 teachers.",1.0,gma,2023-03-21
 Duterte also said that DepEd is willing to collaborate with other local government units (LGU) to offer housing projects to teachers. She said DepEd’s role for this initiative is to provide the list of qualified teacher beneficiaries to the LGUs.,1.0,gma,2023-03-21
 The Vice President on Tuesday joined the Quezon City government’s groundbreaking ceremony of the 12-storey residential building project for Quezon City school teachers.,13.0,gma,2023-03-21
"Private school learners face learning loss in science, math due to COVID-19 pandemic —study",9.0,gma,2023-03-13
" Students from private schools in the country suffered learning loss in science and mathematics due to the education-related issues that emerged amid the COVID-19 pandemic, based on the study of the University of San Carlos (USC) and Thames International School (TIS).",9.0,gma,2023-03-13
" The institutions conducted the first Philippine Assessment for Learning Loss Solutions (PALLS) in the last quarter of 2022, wherein 3,600 students in Grades 1 to 12 from 18 private schools nationwide participated.",11.0,gma,2023-03-13
" Results of the study showed that the average scores of the students are 47.5% for math, and 54.1% for science, which are below the standard passing score set by the Department of Education (DepEd) at 60%.",4.0,gma,2023-03-13
" The score for English, meanwhile, was 61.5%.",11.0,gma,2023-03-13
" USC School of Education dean Richard Jugar, who presented the results of the examination, said the PALLS was based on the Most Essential Learning Competencies in the three subjects.",9.0,gma,2023-03-13
" The students took a total of 75 multiple-choice test items from the contents of their math, science, and English subjects in their previous grade level.",9.0,gma,2023-03-13
" USC and TIS said that a more detailed analysis by grade levels revealed that the average scores for all three subjects decrease as the grade level progresses, indicating a “more severe effect” for learners in Grades 4 to 12.",9.0,gma,2023-03-13
" “The older the student, the lower the result…The magnitude of learning loss is much higher at the upper-grade levels,” Jugar said.",9.0,gma,2023-03-13
" He pointed out that learners graduating from senior high school may enter colleges and universities with a “high range of learning losses, thereby increasing their risks of failure in higher education and future board exams.”",9.0,gma,2023-03-13
" USC president Fr. Narciso Cellan Jr. said that if this problem is not addressed, the learning loss may translate into a huge productivity loss and costly economic consequences.",1.0,gma,2023-03-13
" “It is therefore hoped that through this initiative, USC and Thames International will find like-minded individuals and groups who will partner with us in crafting and putting in place intervention programs that will put a stop to learning loss and turn it into learning boost,” he added.",10.0,gma,2023-03-13
 Vice President and Education Secretary Sara Duterte earlier admitted that the pandemic's negative impact on the education of Filipino children was “enormous.”,9.0,gma,2023-03-13
 She attributed the learning losses specifically among younger children to the sudden shift to remote learning modes.,9.0,gma,2023-03-13
" Duterte also emphasized the need to avert the further deterioration of Philippine education, saying that the next two to three years will be a critical period for the reforms to the education system under her leadership.",10.0,gma,2023-03-13
VP Sara: Pregnancy should not hinder teenage girls from finishing studies,9.0,gma,2023-03-08
" Pregnancy shouldn't be a reason for teenage girls who dropped out of school to not finish their studies because the government is providing ways for them to continue their education, Vice President Sara Duterte said on Wednesday.",10.0,gma,2023-03-08
" Speaking at an event in celebration of International Women's Day, Duterte recalled her visit to Pikit National High School in North Cotabato, where only 63% of learners were found to be attending classes.",11.0,gma,2023-03-08
 The Department of Education secretary said that many of the female students  pregnant in addition to being afraid of insurgency.,9.0,gma,2023-03-08
" While acknowledging that sexual abstinence is the best option for them, she encouraged the students who are sexually active to go to doctors for advice and, if they get pregnant, to get prenatal care.",9.0,gma,2023-03-08
 Duterte then stressed that pregnancy should not hinder teenage girls from continuing their education.,10.0,gma,2023-03-08
" ""You go to your principal, [and] you ask your principal, ‘What can you do for me? I am pregnant, but I want to continue my studies,’"" she said.",10.0,gma,2023-03-08
 Duterte said that teenage mothers may enroll in the Alternative Learning System (ALS) or get skills training.,10.0,gma,2023-03-08
" ""DepEd is making sure that teenage mothers who have dropped out of formal school to take care of their children are provided with a second chance to finish [their] basic education and pursue their dreams through the Alternative Learning System or pursue technical skills training through our TESDA programs,"" she said. ",10.0,gma,2023-03-08
" In January, the Commission on Population and Development (POPCOM) said the number of pregnancies among teenagers aged 10 to 14 in 2022 was more than 2,000.",9.0,gma,2023-03-08
" Meanwhile, pregnancy rates among Filipinos aged 15 to 19 decreased from 8.6% in 2017 to 5.4% in 2022, according to the Philippine Statistics Authority (PSA).",9.0,gma,2023-03-08
 Duterte also underscored the importance of advocating for an inclusive digital education that would allow women and girls to  inequalities affecting their development and involvement in  ,10.0,gma,2023-03-08
 She said that it would have been better if there were more women in leadership positions. ,13.0,gma,2023-03-08
" ""Naniniwala rin ako na kapag ang kababaihan sa isang komunidad ay nabigyan ng pagkakataon maging produktibo, kapag sila ay nabigyan ng edukasyon, at nagkaroon ng kapangyarihan ng kaalaman, at kapag sila ay nahasa na mamuno, kaya nilang baguhin ang mukha ng kanilang komunidad,"" Duterte said.",13.0,gma,2023-03-08
"VP Sara calls week-long transport strike ‘communist-inspired, learning disruption’",8.0,gma,2023-03-05
 Vice President and Education Secretary Sara Duterte on Sunday called the  week-long transport strike “communist-inspired” and a “painful interference” to the Department of Education’s (DepEd) efforts to solve issues in the education system.,13.0,gma,2023-03-05
 Duterte made the remark in response to the pledged support of the Alliance of Concerned Teachers (ACT) to the public utility vehicles (PUV) drivers and operators’ fight and call for a pro-people modernization of public transportation.,13.0,gma,2023-03-05
 ACT also earlier urged DepEd to allow its regional and division offices to suspend classes in areas where public transportation will be affected by the strike.,1.0,gma,2023-03-05
" Duterte, however, stressed that DepEd’s focus now is on learning recovery, and not on the strike.",1.0,gma,2023-03-05
" “The transport strike is a painful interference in our efforts to provide solutions to the problems besetting our education system and will only exacerbate the learning hardships of our students,” she said.",10.0,gma,2023-03-05
" “ACT should know that a weeklong transport strike, at this critical point in our efforts to remedy learning losses, is a learning disruption,” she added.",6.0,gma,2023-03-05
" By supporting the transport strike, Duterte said ACT “only betrays its true colors,” claiming that it “does not really serve the interest of students and teachers.”",12.0,gma,2023-03-05
" “ACT couldn’t care less if our efforts are hampered or if we fail because — as a lover of the useless ideologies espoused by the New People’s Army, the Communist Party of the Philippines, and the National Democratic Front of the Philippines — ACT’s dream is for our children to remain uneducated and poor,” she said.",12.0,gma,2023-03-05
" In a counter statement, ACT chairperson Vladimer Quetua said it is “shameful” how Duterte resorted to red-tagging them instead of addressing the concerns of teachers and students due to the looming transport strike.",13.0,gma,2023-03-05
" “It is appalling to hear from the secretary, who just admitted a month ago that the government has failed our teachers, her accusation that we aim to keep our students poor and uneducated,” he said.",10.0,gma,2023-03-05
" He also called on Duterte to take a broader perspective in analyzing and understanding the situation of teachers and learners, and to realize who education recovery should really serve.",10.0,gma,2023-03-05
" “Sec. Duterte should open her eyes to the reality that our schools, teachers and students do not live in a vacuum. We live in a society that is now embroiled in deep economic crisis and our teachers and students are not exempted from rising prices of goods, inadequacy of  or difficulties in public transportation,” Quetua said.",6.0,gma,2023-03-05
" “Our difficult realities and the scantiness of government funding for education are the real serious impediments to education recovery, so much more than  transport strike.”",10.0,gma,2023-03-05
" Meanwhile, Student Christian Movement of the Philippines (SCMP) national spokesperson Kej Andres said that Duterte is “a grave insult” to teachers and students for issuing the remark.",12.0,gma,2023-03-05
" “Vice President Duterte’s remarks on the transport strike really shows that there is a learning crisis in our country,” he said.",13.0,gma,2023-03-05
" “She is a grave insult to all the great teachers, like those from ACT, who understand that learning goes beyond the four classrooms, and an insult to all the students who aim to use this week to be in solidarity with the strike to learn and to struggle with and for the masses.""",10.0,gma,2023-03-05
 DepEd spokesperson Michael Poa earlier said that there will be no suspension of classes when public transportation groups hold a transport holiday next week.,6.0,gma,2023-03-05
 Duterte said that both in-person and alternative delivery modes of learning will be implemented during the transport holiday.,6.0,gma,2023-03-05
" Several Metro Manila schools have already announced that they will shift to online classes from March 6 to 11, amid the strike to protest against the PUV modernization program which seeks to replace traditional jeepneys with vehicles powered by more environment-friendly fuels.",12.0,gma,2023-03-05
Australian deputy prime minister pay courtesy call on VP Sara Duterte,14.0,gma,2023-02-22
 Australian Deputy Prime Minister Richard Marles paid a courtesy call to Vice President Sara Duterte on Wednesday afternoon.,14.0,gma,2023-02-22
 Duterte expressed gratitude to the Australian government for providing training on transportation for students in Davao City.,14.0,gma,2023-02-22
" For his part, Marles, who also sits as the defense minister, discussed the importance of security in enabling national development.",8.0,gma,2023-02-22
" The Vice President affirmed that her interest in security and development was ignited, when she was still a mayor, saying that “the topmost priority in Mindanao is security and development.”",8.0,gma,2023-02-22
" “My learning is that gaining peace was relatively easy, sustaining the peace is difficult,” Duterte said.",8.0,gma,2023-02-22
" Meanwhile, both leaders shared the significance of education in advancing progress.",10.0,gma,2023-02-22
" Duterte, who sits as Education secretary, admitted the challenge by the education folio and the systemic problems in basic education, especially budget.",13.0,gma,2023-02-22
 She said the Department of Education (DepEd) was willing to give technical assistance to the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) Ministry of Education to uplift the students’ quality of education  in the area.,10.0,gma,2023-02-22
DepEd: P155-k DSLR camera given by LGU to Imus schools division office,11.0,gma,2023-02-20
" The Department of Education had no hand in the acquisition of a DSLR camera said to overpriced with a cost of P155,929 in Imus City, the DepEd said in a statement on Monday.",1.0,gma,2023-02-20
 The DepEd said the Canon 1500D of the Schools Division Office of the city was given by the local government to the SDO.,1.0,gma,2023-02-20
" ""DepEd did not have any participation or involvement in the procurement process of the subject cameras,"" the DepEd said.",1.0,gma,2023-02-20
" ""DepEd continues to call on netizens to be circumspect in their posts to ensure that no misinformation is propagated,"" it added.",12.0,gma,2023-02-20
 GMA News Online is  from the Imus LGU.,11.0,gma,2023-02-20
" DepEd spokesperson Michael Poa said on Feb. 1 it would investigate the alleged purchase of oversized cameras after a Facebook post showed a picture of a Canon 1500D with a sticker indicating  an acquisition cost of P155,929.",1.0,gma,2023-02-20
" Other details such as the DSLR camera’s serial number, acquisition date, and accountable officer were on the sticker.",7.0,gma,2023-02-20
" Bayan secretary general Renato Reyes, who shared the picture on Facebook, said the post didn’t contain misinformation and posed a "" valid question"" regarding acquisition costs.",1.0,gma,2023-02-20
" “What DepEd did now was just to distance itself from the purchase of the camera and point to the LGU as the procuring entity,” Reyes said.",1.0,gma,2023-02-20
" ""Clearly, it was overpriced, whoever made the purchase in the first place. Holding officials to account is never wrong. It is not misinformation,” he added.",1.0,gma,2023-02-20
" Meanwhile, Poa said the DepEd  the Senate Blue Ribbon Committee report on the alleged procurement of “overpriced” laptops in 2021.",1.0,gma,2023-02-20
" “The filing of cases against past and present officials of the DepEd, as  by the Senate Blue Ribbon Committee will be referred to the Office of the Solicitor General for evaluation and appropriate action,” Poa said.",5.0,gma,2023-02-20
" “We are ready to receive the official BRC report from the Senate,"" he added.",13.0,gma,2023-02-20
 Poa said the department filed an administrative case against one of its employees reportedly involved in the procurement.,5.0,gma,2023-02-20
" The Senate adopted  report last week with the majority of senators voting for its approval, except for Senator Jinggoy Estrada.",13.0,gma,2023-02-20
" In January, Senator Francis Tolentino, chairperson of the anti-graft panel, sponsored Committee Report No. 19, which found that the 2021 DepEd Laptop for Teachers Procurement Project was overpriced by at least P979 million.",1.0,gma,2023-02-20
DepEd welcomes arrest of suspect allegedly involved in 'position for sale' scam,7.0,gma,2023-02-20
" The Department of Education (DepEd) on Monday released a statement lauding the Philippine National Police for the arrest of a person suspected to be involved in the ""position for sale"" scam. ",7.0,gma,2023-02-20
" The suspect, Edward Vincent Diokno Eje alias  “Vaughn Monton Vincent”, was nabbed in Taguig last week after he allegedly pointed a gun at a motorist during a traffic altercation.",7.0,gma,2023-02-20
" ""DepEd lauds the Criminal Investigation and Detection Group (CIDG) of the Philippine National Police (PNP) for the arrest of Diokno Eje, a.k.a Vaughn Vincent, who is the subject of  about an alleged ""appointment scam"" wherein several personalities were offered government posts in exchange for a huge sum of money,"" said DepEd in a statement. ",7.0,gma,2023-02-20
" It can be recalled eight individuals who fell victim to the scam, which lures victims to pay a huge sum of money in exchange for government positions, went to Malacañang on January 27 after receiving a letter from a certain Undersecretary Eduardo Diokno and Assistant Secretary Johnson See advising them that President Ferdinand “Bongbong” Marcos Jr. will lead their oath-taking.",7.0,gma,2023-02-20
" The ceremony, however, was revealed to be a sham.",11.0,gma,2023-02-20
" DepEd, meanwhile, is also investigating a similar case involving another person only identified as ""Maricon"".",7.0,gma,2023-02-20
" “Administrative proceedings for various charges have been instituted and are already underway,” the agency said.—Sundy Locus/ GMA Integrated News",5.0,gma,2023-02-20
Budget chief Pangandman stands firm in support for PS-DBM,13.0,gma,2023-02-17
" Amid the controversies surrounding the attached agency, Budget Secretary Amenah Pangandaman stood firm in her support for the Procurement Service of the Department of Budget and Management (PS-DBM), emphasizing that centralized procurement was still more advantageous to the government and the Filipino people.",1.0,gma,2023-02-17
" Quoting Pangandaman’s speech at the Partners in Service 2023 appreciation event for PS-DBM partner-merchants and suppliers on Friday, the DBM said the Budget chief was confident the “PS-DBM will only get better” after some transformational initiatives and reforms.",1.0,gma,2023-02-17
" “Centralized procurement is still more advantageous to the government and its people. Hence, I will continue to support PS-DBM while advocating for the restructuring of its organizational staffing and the amendment of the Government Procurement Reform Act which is already two decades old,"" said Pangandaman.",1.0,gma,2023-02-17
 The DBM said the initiatives and reforms for the PS-DBM include the digitalization and the promotion of a sustainable procurement systems through Green Public Procurement (GPP).,1.0,gma,2023-02-17
 The PS-DBM had been flagged for the procurement of Department of Education (DepEd) laptops that would be used in the implementation of distance learning amid the COVID-19 pandemic.,1.0,gma,2023-02-17
" The procurement agency was also linked to alleged irregularities surrounding the purchase of face masks, face shields, and other pandemic supplies with Pharmally Pharmaceutical Corp. in 2020.",7.0,gma,2023-02-17
" With the issues hounding the PS-DBM, Pangandaman said a manual was being crafted to guide procurement practitioners in embedding green specifications in Common-use Supplies and Equipment (CSEs).",1.0,gma,2023-02-17
 The Budget chief also noted the need to amend the Government Procurement Reform Act.,1.0,gma,2023-02-17
" ""With the updated law, we will have the opportunity to put the right people in, thus ensuring accountability as well as the sustainability of the institution and our procurement system. I am confident that with the excellent leadership of Atty. Santiago, our reforms will be realized and executed with utmost integrity,"" said Pangandaman.",6.0,gma,2023-02-17
" For his part, PS-DBM Executive Director (ED) Dennis Santiago presented PS-DBM’s 12-Point Agenda designed to foster game-changing transformation in the agency.",1.0,gma,2023-02-17
 The PS-DBM’s 12-Point Agenda are as follows:,13.0,gma,2023-02-17
" The DBM said the 12-point agenda will also guide the organizational restructuring of PS-DBM, including human resource development and capacity building; market strengthening strategy and alliance building; institutionalization of Framework Agreement and Indefinite Delivery and Indefinite Quantity (IDIQ) contractual arrangements; take advantage of the benefits of economies of scale through bulk purchasing; and build-up PS-DBM’s financial self-sufficiency.",1.0,gma,2023-02-17
Senate adopts panel report on ‘overpriced’ DepEd laptops,13.0,gma,2023-02-14
 The Senate on Tuesday adopted the Blue  report on the supposedly overpriced laptops procured by the Department of Education (DepEd).,13.0,gma,2023-02-14
" The majority of the senators voted for the approval of the report, with only Senator Jinggoy Estrada voting against the adoption.",13.0,gma,2023-02-14
" ""As much as I really want to be consistent as I had a dissenting opinion with regard to  report of our good friend here, Senator Francis Tolentino, I would like to register my vote as 'no,'"" Estrada said.",13.0,gma,2023-02-14
" Senate Minority Leader Aquilino ""Koko"" Pimentel III also manifested that he has filed a separate opinion to  report.",13.0,gma,2023-02-14
 He said he will no longer introduce amendments as long as his separate opinion is attached to the main report.,13.0,gma,2023-02-14
 Tolentino assured the minority leader that he will include Pimentel's opinion in  report.,13.0,gma,2023-02-14
" In January, Tolentino sponsored Committee Report No. 19, which found that the 2021 DepEd Laptop for Teachers Procurement Project was overpriced by at least P979 million.",1.0,gma,2023-02-14
 The Blue Ribbon panel also  graft and perjury charges against former and current officials of DepEd and the Department of Budget and Management Procurement Service (PS-DBM).,7.0,gma,2023-02-14
 The other  included in the report are:,6.0,gma,2023-02-14
Gatchalian airs concern over unreported bullying cases in schools,13.0,gma,2023-02-13
 Senator Sherwin Gatchalian on Monday expressed concern over the supposed unreported bullying cases in schools as he noted the discrepancies between data from the Department of Education and several studies and reports.,13.0,gma,2023-02-13
" At a Senate hearing, DepEd Assistant Secretary Dexter Galban reported the following figures on bullying:",13.0,gma,2023-02-13
" 2014-2015: 5,624 2015-2016: 7,221 2016-2017: 8,750 2017-2018: 15,866 2018-2019: 21,521 2019-2020: 11,637",11.0,gma,2023-02-13
 Galban attributed the decrease of bullying cases in school years 2018-2019 and 2019-2020 to the shift from face-to-face learning to online classes.,9.0,gma,2023-02-13
" In the data provided, Galban said they segregated the data into the following classifications:",4.0,gma,2023-02-13
 Physical bullying: 56.79% Social bullying: 25.43% Gender-based/biased: 5.92% Cyberbullying: 6.03% Retaliation: 5.83%,9.0,gma,2023-02-13
" However, Gatchalian was hesitant to believe DepEd's figures as he pointed out the study from the Southeast Asia Primary Learning Metrics (SEA-PLM) showed that 63% of Grade 5 students experienced bullying —the highest in the region.",9.0,gma,2023-02-13
 He also presented the study of the Programme for International Student Assessment (PISA) which reported that 40% of Filipino students are frequently bullied.,11.0,gma,2023-02-13
" These figures are consistent with the World Health Organization (WHO) report, which showed that 40.6% of children aged 13 to 17 experience some form of bullying.",9.0,gma,2023-02-13
" ""This is quite worrisome and concerning because the percentage showed that six out of ten students have experienced some form of bullying,"" Gatchalian said.",9.0,gma,2023-02-13
" The senator also mentioned a GMA News report where Galban said a total of 264,668 cases of physical bullying were reported by DepEd during the school year 2021-2022.",13.0,gma,2023-02-13
" ""If you look at your numbers, ang layo... So if you talk about converting that to student population, you're talking about 10 million to 12 million students as supposed to 11,000,"" he added.",11.0,gma,2023-02-13
 This prompted Gatchalian to conclude that there are a lot of unreported bullying cases. ,7.0,gma,2023-02-13
" ""Ang conclusion ko dyan is maraming unreported,"" he said.",3.0,gma,2023-02-13
" Gatchalian said that in large-scale examinations, students ""tell the truth"" because they know that the evaluation will be processed by people who are not connected to their schools.",9.0,gma,2023-02-13
" ""There is fear na baka malaman ng na[m]bu-bully kung sino sila. So my analysis is there is a huge issue of cases being unreported, and that is a problem because if it is unreported, then how do we solve the problem? How do we help them?"" asked Gatchalian.",4.0,gma,2023-02-13
 Galban said they will confer with their research team as well as the planning services of DepEd to reconcile the data.,1.0,gma,2023-02-13
Sara Duterte: Reading issues got worse due to COVID-19 school disruption,9.0,gma,2023-02-08
