Text,Annotate,Outlet,Date
CHED scraps vaccination requirement for students joining face-to-face classes,9.0,rappler,2022-08-29
"MANILA, Philippines – The Commission on Higher Education announced on Monday, August 29, that it was removing the vaccination requirements for students and teachers joining the implementation of face-to-face classes. ",9.0,rappler,2022-08-29
"“Students and HEI (higher education institution) personnel, regardless of vaccination status, can participate in face-to-face classes. That’s the most significant change in policy,” CHED Chairman Prospero de Vera III said in a press briefing. ",6.0,rappler,2022-08-29
This development came after the Public Attorney’s Office called on CHED to withdraw its directives that allow colleges and universities to prevent unvaccinated students from attending face-to-face classes.,5.0,rappler,2022-08-29
"It can be recalled that in December 2021, CHED said that only vaccinated students could join in-person classes. ",9.0,rappler,2022-08-29
"The policy shift is similar to what the Department of Education is implementing for basic education students. Vice President and Education Secretary Sara Duterte said that “there should be no segregation, no discrimination for the unvaccinated learners because vaccination is not mandatory.”",6.0,rappler,2022-08-29
"Unlike DepEd, CHED was not mandating the return to face-to-face classes of all college students. Although, De Vera earlier said that CHED was expecting a “significant” number of schools to shift to the traditional mode of learning.",10.0,rappler,2022-08-29
"In March 2021, De Vera said that CHED had already adopted a policy that “flexible learning” system will “continue in school year 2021 and thereafter.”",6.0,rappler,2022-08-29
The CHED chair explained that they adopted the policy as they don’t want to “run the risk exposing our educational stakeholders to the same risk if another  in.”,6.0,rappler,2022-08-29
"Aside from this, De Vera said that going back to the traditional face-to-face classes would waste the “investments in technology, teachers’ training, and retrofitting of our facilities.”",1.0,rappler,2022-08-29
"“Flexible learning” for higher education institutions involves  of digital and non-digital technology, which CHED said doesn’t necessarily require internet connectivity. (READ: During pandemic, student climbs a mountain to send class requirement) ",9.0,rappler,2022-08-29
DepEd probes 6 Cavite teachers for alleged sex abuse,7.0,rappler,2022-08-29
Trigger warning: This story contains descriptions of sexual harassment and predatory behavior.,7.0,rappler,2022-08-29
"MANILA, Philippines – The Department of Education (DepEd) said on Monday, August 29, that it was probing reports of alleged sexual advances made by six teachers on students at Bacoor National High School in Cavite.",9.0,rappler,2022-08-29
"In a text message to Rappler, DepEd spokesman Michael Poa said the School Division Office of Bacoor, Cavite, was alerted about the problem last week. The DepEd released a statement after a social media post on the students’ experiences went viral on Sunday, August 28. ",12.0,rappler,2022-08-29
"“An investigation is already being conducted. There were six teachers mentioned in the posts. All six were not given any teaching load and are currently on floating status,” Poa said. ",9.0,rappler,2022-08-29
"“This is very, very disturbing. I have already spoken to the undersecretary concerned. We will refer this to our Child Protection Committee,” Poa said. ",10.0,rappler,2022-08-29
"The DepEd said it was investigating six teachers, but Rappler source said there were five other abusive teachers.",7.0,rappler,2022-08-29
"Rappler is withholding the names of the teachers involved until we  from them and their school. To protect their privacy, Rappler is also excluding the names of the minors as well as screenshots that directly or indirectly reveal their identities.  ",6.0,rappler,2022-08-29
"In a Twitter thread on Sunday, Twitter user  shared the alleged sex abuse experiences of some students with at least four teachers identified in the thread. The thread was originally posted on Facebook but got deleted for supposedly  standards. ",11.0,rappler,2022-08-29
"Based on the Twitter thread, one of these teachers had been posting photos of his students on his social media accounts and making sexual innuendos. The oldest post could be traced back to 2014, based on the screenshot.",11.0,rappler,2022-08-29
"In one instance, a Facebook  on the teacher’s post, “Ang daming masarap ha (Many of them look yummy).” The teacher responded, “Ay naku sinabi mo pa (This is really true).”",11.0,rappler,2022-08-29
"A student came forward with her experience with another teacher. This time, the teacher seemed to groom the student, offering her to be his mistress. In one of their conversations, the teacher was persistent despite the student turning him down. ",10.0,rappler,2022-08-29
"“Di naman mahuhuli. Ako bahala. Ayaw p kc um oo haha,” the teacher said in SMS jargon. (We will not get caught. I got you. Just say yes.)",11.0,rappler,2022-08-29
"Another conversation in the Twitter thread was about another male teacher insinuating to pay a male student in exchange for sex. When the student declined, the teacher said he was just checking how the student would respond when he gets the same indecent proposal.",10.0,rappler,2022-08-29
"He went on to say, “Pano f me mag offer sau na alagaan ka nya… gay sya…” (What if someone will offer to you, and he is gay?)",11.0,rappler,2022-08-29
The student still declined. ,12.0,rappler,2022-08-29
"In 2017, another male teacher was making  sexual advances on a student, asking him  to his house. ",7.0,rappler,2022-08-29
“Gusto mo ba pumunta minsan dito? May experience ka na ba sa bading?” the teacher asked. (Do you like to go here some time? Do you have experience with gay people?),11.0,rappler,2022-08-29
"The student said he had none. The teacher persisted, “Gusto mo ba try natin?” (Do you like to try it?)",10.0,rappler,2022-08-29
"Recently, the Philippine High School for the Arts (PHSA) also made headlines after reports of emotional, verbal, and sexual abuse in the school. This prompted Vice President and Education Secretary Sara Duterte to tap the National Bureau of Investigation to conduct a probe into the issue. ",9.0,rappler,2022-08-29
"In March 2021, Rappler ran a series of investigative reports on how two high school teachers at St. Theresa’s College Quezon City befriended their students before making sexual advances, and how the school handled the cases. ",7.0,rappler,2022-08-29
The DepEd encourages concerned members of  to  to the child  in schools. ,10.0,rappler,2022-08-29
"“But they can also report incidents like this to our Child Protection Unit — our SDOs (Schools Division Offices) and ROs (regional offices) have lead offices/ focal persons for child protection,” Poa said. ",9.0,rappler,2022-08-29
DepEd laptop mess: Who allowed PS-DBM to raise the price?,1.0,rappler,2022-08-25
"MANILA, Philippines – The controversial procurement by the Department of Education (DepEd) of  P2.4 billion worth of “outdated” laptops  through the Procurement Service of the Department of Budget and Management (PS-DBM) was indeed messy as it seemed. ",1.0,rappler,2022-08-25
"As the Senate started untangling the mess, the standard replies to queries were finger-pointings, denials, and accusations.",13.0,rappler,2022-08-25
"During the Senate blue  hearing on Thursday, August 25, the senators grilled the officials involved in the procurement, asking former DepEd undersecretary Alain Pascua why he agreed to the new price pegged by the PS-DBM, which was at P58,300 per unit. The approved budget for the contract (ABC) was set only at P35,046.50 per unit. The difference between the prices was addition of P23,253.50 per unit.",1.0,rappler,2022-08-25
"“Bakit kayo pumayag na taasan ng PS-DBM ang presyo? Very clear ito sa records na pumayag kayo, from P35,000 ginawang P58,000,” Senator Bato dela Rosa asked. (Why did you agree with the PS-DBM raising the price? It was very clear from the records that you agreed with that, from P35,000 to P58,000.)",1.0,rappler,2022-08-25
"Pascua explained that the PS-DBM had given them an action slip prior to the procurement, which indicated the quantity and the price of the laptops. He added that it was Information Communications Technology Director Abram Abanil who signed the concurrence on that action slip, in which there was an option to purchase laptops in lesser quantity.",1.0,rappler,2022-08-25
"“They put there the option for the DepEd whether to accept the lesser quantity, that’s the action slip that they have provided us and the ICTS Director Abram Abanil signed that concurrence on that action slip. It was never addressed to the higher ups of the DepEd,” Pascua said.",1.0,rappler,2022-08-25
"Meanwhile, Abanil said that he consulted Pascua about the action slip before he signed it. Abanil was under Pascua’s office that time. It was also Pascua who was allegedly involved in the DepEd TV fiasco, prompting media workers to stop producing episodes due to non-payment of fees by their  Ei2Tech. (READ: DepEd TV has been replaying distance learning lessons for months. Here’s why.)",13.0,rappler,2022-08-25
"Pascua maintained that he did not agree on the price set by the PS-DBM. What he agreed on, he claimed, was to buy the lesser quantity at the PS-DBM set price.",1.0,rappler,2022-08-25
"“Eh di ganon din ’yun, pinaikot mo lang eh [It’s the same thing. You are just giving us the runaround],” unconvinced Senator Alan Peter Cayetano said. He pointed out that approving the action slip was similar to approving the overpriced procurement.",13.0,rappler,2022-08-25
Senate blue  chairman Francis Tolentino said he had the documents to show procurement was approved by Pascua and Abanil.,13.0,rappler,2022-08-25
"Because of the 66% price jump from its original cost, the DepEd only bought 39,583 units – almost half of the 68,500 laptops intended for teacher-beneficiaries. The DepEd’s Intel Celeron laptops ended up more expensive than the MacBook Air with the advanced M1 chip, whose price starts at P57,990.",1.0,rappler,2022-08-25
"During the hearing, former PS-DBM chief Christoper Lao asked himself to be excused, saying he was not the executive director when the agency bought the laptops for DepEd. He said he left in the latter part of April 2021. But Tolentino insisted that Lao was part of it since documents showed the former PS-DBM head signed some deals leading to the procurement. ",5.0,rappler,2022-08-25
"Asked how the PS-DBM came up with the price, Lao said there was a high demand for laptops when they conducted their market price survey due to students doing distance education and the work from home setup. He added that the P35,000 price submitted by the DepEd was made in March 2020, whereas the price set by the PS-DBM was in 2021.",1.0,rappler,2022-08-25
"“Nagkaaubusan ng stocks. When we conducted the market survey, tumaas ang presyo,” he said. (Stocks were running out. When we conducted the market survey, the price increased.)",1.0,rappler,2022-08-25
"Meanwhile, Senate Minority Leader Koko Pimentel asked why the word “complied” was indicated in the price analysis document of PS-DBM when the laptops failed to meet the required speed of 1.9 gigahertz (GHz).",13.0,rappler,2022-08-25
The senator questioned why PS-DBM said that the supplier’s laptops “complied” with the required 1.9 GHz specification even though gadgets only have a base frequency of 1.2ghz “to leverage the latest generation of intel.”,8.0,rappler,2022-08-25
" on this particular instance, on the speed, you did not do or your pseudo department, what you did to other suppliers and what you did to other specifications, by copying, if it’s not  you put it there on notice lahat that it is not  Pimentel said.",6.0,rappler,2022-08-25
"Abanil, who is supposedly expert  technology, said that he could  on the question since he was not the one who prepared the market price analysis. It was the PS-DBM which prepared the document.",1.0,rappler,2022-08-25
"“I trusted the technical working group made their due diligence in terms of conducting a price analysis,” Abanil said.",1.0,rappler,2022-08-25
"Tolentino also pointed out that some issues in the memorandum of agreement (MOA) signed by then DepEd Secretary Leonor Briones and Lao. The MOA mentioned the Food and Drug Law, which was irrelevant in the procurement of laptops. ",8.0,rappler,2022-08-25
"“Bakit nakasali dito ang Food and Drug Administration? Bakit nakasali ang Department of Health? Ang pinag-uusapan natin laptop, hind po ito PPE (personal protective equipment). Hindi po ito medical devices, hindi po ito medicine,” Tolentino said. ",9.0,rappler,2022-08-25
"(Why is the Food and Drug Administration included here? Why is the Department of Health included here? We’re talking about laptops, not PPE. It is no a medical device, nor a medicine.)",9.0,rappler,2022-08-25
"“Hindi ho kaya mayroong de kahong kontrata na pinalitan na lang kung medicine ginawang laptop,” he added. (Maybe you have a template contract where you just replaced medicine with laptop.)",6.0,rappler,2022-08-25
Teachers have been asking for provision of free laptops and internet services as most of them had to dig into their own pockets to cover the costs of teaching under the remote learning setup.,1.0,rappler,2022-08-25
"PS was created through Letter of Instruction (LOI) No. 755 in 1978, with the primary task of implementing the central procurement system for the use of other government agencies. It is functioning as a grocery  items, so that agencies could buy these from them at a low price without having to look for suppliers themselves.",6.0,rappler,2022-08-25
It can be recalled that it was also the PS-DBM that was embroiled in the corruption controversy for anomalous government pandemic contracts. (READ: LIST: Everything you need to know about the Pharmally pandemic deals scandal),7.0,rappler,2022-08-25
"Examples  supplies are paper, ballpens, and ink cartridges. Items such as midrange desktops, laptops, and even USB flash drives are also part of PS’ virtual store. ",1.0,rappler,2022-08-25
[Rappler Recap] DepEd’s overpriced laptops: Who approved what,1.0,rappler,2022-08-25
"MANILA, Philippines – Senators on Thursday, August 25, grilled former officials of the Department of Education (DepEd) and the Procurement Service of the Department of Budget and Management (PS-DBM) over the alleged overpriced laptops worth P2.4 billion.",13.0,rappler,2022-08-25
Senate blue  chairman Francis Tolentino said he had the documents to show that former DepEd undersecretary Alain Pascua and Information Communications Technology Director Abram Abanil approved the procurement. ,13.0,rappler,2022-08-25
"The DepEd bought almost 39,600 laptops with Intel Celeron processors – among the cheapest in the market, the ones used in  – for P58,300 each. The DepEd’s Intel Celeron laptops ended up more expensive than the MacBook Air with the advanced M1 chip, whose price starts at P57,990.",1.0,rappler,2022-08-25
"Prices of Intel Celeron laptops range only from P15,000 to P20,000.",1.0,rappler,2022-08-25
Watch Rappler’s education reporter Bonz Magsambol as he recaps the five-hour long hearing of the Senate blue  ,13.0,rappler,2022-08-25
"Tales of school opening: In-person classes, classroom shortage, flooded areas",9.0,rappler,2022-08-23
"MANILA, Philippines – After two years of school lockdowns, classrooms in the Philippines reopened their doors to  millions of Filipino students who suffered learning losses brought by the COVID-19 pandemic. ",9.0,rappler,2022-08-23
"On Monday, August 22, the Department of Education (DepEd)  a total of 28,797,660 students, surpassing its target of 28.6 million enrollees for school year 2022-2023. ",11.0,rappler,2022-08-23
"While not all schools in the country fully returned to in-person classes, the DepEd said that 90% of the schools in the country are holding in-person classes since blended learning also has a “face-to-face aspect.”",10.0,rappler,2022-08-23
"Based on DepEd data, a total of 24,175 schools are doing five days of face-to-face classes this school year. More schools are holding classes through blended learning (29,721 schools) and remote learning (1,004 schools), but they must transition to five days of face-to-face classes by November 2. ",11.0,rappler,2022-08-23
"At the Dinalupihan Elementary School (DES) in Bataan, Rappler met 50-year-old Roldan Reyes, whose two children returned to face-to-face classes on Monday. He told Rappler that his children were excited about their return to school because they would be able to meet their friends again. ",10.0,rappler,2022-08-23
"In preparation for school opening day, Reyes said his children participated in the school’s dry runs to familiarize themselves with face-to-face learning. ",10.0,rappler,2022-08-23
"“Bale excited ‘yung mga bata sa pagpasok ngayon. Kaya mas gusto namin na face-to-face na, kasi mas bumabagal ang edukasyon nila [sa distance learning],” he said. (They are excited to go to school. The reason we like face-to-face is that students’ learning under distance learning is slow.)",10.0,rappler,2022-08-23
"Vice President and Education Secretary Sara Duterte visited DES because, according to her spokesperson Michael Poa, she wanted to visit a school outside Metro Manila, and that Bataan – 128 kilometers from the capital region – is known for its best practices for public schools. ",13.0,rappler,2022-08-23
"DES, with a population of over 1,500 students, is implementing five days of in-person classes this school year. School principal Jane Robles told Rappler that the school made sure physical distancing in classrooms would still be observed.",9.0,rappler,2022-08-23
"At DES, students go through temperature checks before entering the school premises. There are also handwashing facilities positioned per school building and ample space for students to roam around outside their classrooms. ",9.0,rappler,2022-08-23
"“‘Yung full implementation natin ngayon, lahat na ng students, at ‘yung schedule na sinusunod natin ngayon ay ‘yung sa pre-pandemic schedule,” Robles said. (Our full implementation now covers all students, and the schedule we’re following is the pre-pandemic schedule.)",6.0,rappler,2022-08-23
"LOOK: A classroom here in Dinalupihan Elementary School can  30 to 40 students. Physical distancing is still observed.However, this is not the case for most schools here in the country, espececially in overcrowded classrooms in Metro Manila.  ",9.0,rappler,2022-08-23
"While DES showed it was prepared for the return of its students, this was not the case in some areas in the country, such as Metro Manila and Pampanga, where there were reports of overcrowding and flooding, respectively. ",9.0,rappler,2022-08-23
"In an earlier press briefing, Poa said that some schools in Calabarzon and Metro Manila would implement class shifting as a quick fix for classroom shortage. Some would also conduct classes in covered courts to avoid overcrowding in classrooms. ",6.0,rappler,2022-08-23
"Classroom shortages have been a problem even before the pandemic, with some schools packing 50 to 60 students into one classroom supposedly meant for only 40. To make up for the lack of classrooms, class shifting has been implemented to  enrollees every year. (READ: Classroom shortages greet teachers, students in opening of classes)",10.0,rappler,2022-08-23
"On opening day, teachers group Alliance of Concerned Teachers monitored class sizes of 50 to 60 students in many schools in Metro Manila, such as in Urduja Elementary School and Horacio dela Costa High School in Caloocan City; Bignay National High School in Valenzuela; Sto. Nino National High School in Paranaque; and Carlos Albert High School, Batasan Hills High School, Culiat High School, San Bartolome High School, and New Era High School in Quezon City.",9.0,rappler,2022-08-23
"In Pampanga, a school in Macabebe was submerged due to high tide worsened by heavy rains. ",9.0,rappler,2022-08-23
"The school opening day was also rainy in some areas of Luzon due to severe tropical storm Florita, prompting class suspensions.  ",9.0,rappler,2022-08-23
"Based on DepEd data, the Philippines lacks 91,000 classrooms for this school year. Poa said that a total of P86.9 billion was earmarked in the 2023 budget for classroom construction. ",1.0,rappler,2022-08-23
"Despite issues that marred school opening, Duterte declared the first day of school as a celebration of victory against COVID-19. ",10.0,rappler,2022-08-23
"“We can no longer make the COVID-19 pandemic as an excuse to keep our children from their schools. The Philippines has been reopening just like the rest of the world has reopened,” she said. ",9.0,rappler,2022-08-23
The Vice President also said that classroom shortage should not be an excuse to delay the class opening. ,6.0,rappler,2022-08-23
"“We cannot make the lack of educational infrastructure or the inadequate number of classrooms in certain provinces another excuse to keep our children from schools,” Duterte said. ",10.0,rappler,2022-08-23
"During her visit to DES, she met with students and took selfies with teachers, drawing flak from critics. They said the education secretary should have visited overcrowded schools in Metro Manila instead and seen for herself the situation there. ",10.0,rappler,2022-08-23
LOOK: Vice President and DepEd chief Sara Duterte visits the students inside their classroom.  ,10.0,rappler,2022-08-23
"In a statement on Monday, Senator Grace Poe said that the Philippines “could have been prepared” for the school opening. ",13.0,rappler,2022-08-23
"“When we asked our students to return to classes amid the pandemic, all systems should have been in place to ensure that public utility vehicles are available, traffic flow is manned efficiently, and health protocols are observed,” she said. ",9.0,rappler,2022-08-23
"“Our students deserve a safe  experience as they brave going back to school amid the lingering pandemic,” Poe added. ",10.0,rappler,2022-08-23
"Meanwhile, Senator Sherwin Gatchalian urged parents to get their children vaccinated against COVID-19. ",13.0,rappler,2022-08-23
" up with innovative ways, partner with the DOH (Department of Health) and local government units, see if we can set up vaccination sites in schools, and encourage more children to get their vaccines,” Gatchalian said. The DOH earlier said that over 3,000 vaccination sites have been set up in schools. ",9.0,rappler,2022-08-23
"The return to face-to-face classes in the Philippines was long overdue, considering the country’s education system that is largely unprepared for distance learning. (READ: Distance learning in the Philippines: A year of hits and misses)",11.0,rappler,2022-08-23
"Studies showed students were “learning less” under the distance learning setup. Experts and lawmakers were alarmed by the learning losses brought by the pandemic, while a World Bank report said 9 in 10 Filipino students aged 10 struggle to read simple text. ",9.0,rappler,2022-08-23
Ashley dela Vega and Almira Coleen are Rappler interns.,11.0,rappler,2022-08-23
"After 2 years of distance learning, PH schools return to face-to-face classes",10.0,rappler,2022-08-21
"MANILA, Philippines – After two years of implementing distance learning due to the pandemic, schools in the Philippines are set to return to face-to-face classes on Monday, August 22.",9.0,rappler,2022-08-21
"Not all schools will resume lessons in physical classrooms – 1,004 schools are still implementing remote classes for the meantime. ",9.0,rappler,2022-08-21
"In a press briefing on Friday, August 19, Department of Education (DepEd) spokesman Michael Poa said a total of 24,175 schools will implement five days of face-to-face classes and 29,721 schools will hold classes through blended learning. ",9.0,rappler,2022-08-21
"“Some schools will be in person, five days. Some schools will be blended. But let’s not forget that blended learning also has in-person classes for three days [in a week]. And then there’s full distance learning. So we are not expecting all of our schools to go to in-person immediately but we’re expecting that on Monday, most of our public schools will definitely go to-in person, five days,” Poa said in a Rappler Talk interview on Friday.",10.0,rappler,2022-08-21
"Poa said schools holding classes through distance learning are those that were affected by calamities, such as the magnitude 7 earthquake in Abra in July that affected other provinces as well. But these schools should transition to five days of face-to-face classes later on. ",9.0,rappler,2022-08-21
"In her first order as DepEd chief, Vice President Sara Duterte ordered all schools to return to face-to-face classes on November 2, although exemptions can be given to very “specific areas.”",6.0,rappler,2022-08-21
"As of Saturday, August 20, a total of 27,691,191 students have enrolled for school year 2022-2023 – more than the previous school year’s 26.3 million students. The DepEd is aiming to enroll 28.6 million students for this school year.",11.0,rappler,2022-08-21
"“A bulk of our parents tend to enroll towards the end, because we Filipinos like doing everything during the last day. So that’s why hindi tayo tumitigil sa paghikayat sa ating mga magulang (we continue to urge parents) to please, let’s enroll our learners,” Poa said. ",10.0,rappler,2022-08-21
"The return to in-person  as the country is dealing with a fresh surge in COVID-19 infections and recorded monkeypox cases. COVID-19 infections this time are generally mild, thanks to vaccination. ",9.0,rappler,2022-08-21
"There are no government-set preconditions for the return of students to the traditional mode of learning. They do not need to be vaccinated against the deadly virus that has so far infected over 3.8 million and killed 60,000 individuals in the Philippines.",9.0,rappler,2022-08-21
"Poa said there is no discrimination between vaccinated and unvaccinated students, as COVID-19 vaccination is not mandatory in the Philippines. Based on DepEd data, 92% of its teaching and non-teaching staff have been vaccinated against COVID-19. Meanwhile, 19% of enrolled students have received their second dose of the vaccine. ",9.0,rappler,2022-08-21
"Although vaccination is not a requirement, the DepEd has partnered with the Department of Health and local government units in holding counseling sessions to reach the unvaccinated.",9.0,rappler,2022-08-21
There was also no class size set for each classroom. Duterte said physical distancing will be implemented “whenever possible.”,6.0,rappler,2022-08-21
"Classroom shortages have been a problem even before the pandemic. For instance, some 50 to 60 students were packed into one classroom supposedly meant for only 40. To make up for the lack of classrooms, class shifting has been implemented to  enrollees every year. (READ: Classroom shortages greet teachers, students in opening of classes)",10.0,rappler,2022-08-21
"Though physical distancing will not be enforced, Duterte said the government will build more classrooms to address overcrowded classrooms. As a quick fix, shifting and temporary learning spaces were put up. Based on DepEd data, the Philippines lacks 91,000 classrooms for this school year. ",6.0,rappler,2022-08-21
"While most parents favor the return to in-person classes, rising prices of  have  a major consideration for financially struggling families. ",1.0,rappler,2022-08-21
"According to the Philippine Statistics Authority, the country’s inflation rate jumped to 6.4% in July. Inflation refers to the rate of increase in the prices of goods.",1.0,rappler,2022-08-21
National Statistician Dennis Mapa said the purchasing power of the Philippine peso has declined. P1 in 2018 was worth just P0.87 in June 2022. (READ: IN CHARTS: This is how inflation ruined Filipinos’ budget in June 2022),1.0,rappler,2022-08-21
"The return to face-to-face classes in the Philippines is long overdue, considering the country’s  education system that is largely unprepared for distance learning. (READ: Distance learning in the Philippines: A year of hits and misses)",11.0,rappler,2022-08-21
Studies showed students were “learning less” under the distance learning setup. Experts and lawmakers were alarmed by the learning losses brought by the pandemic.,9.0,rappler,2022-08-21
"According to a World Bank report, 9 in 10 Filipino students aged 10 struggle to read simple text.",11.0,rappler,2022-08-21
"While it is high time for Philippine schools to return to face-to-face classes, Duterte’s order drew criticism for the supposed lack of health protocols in place.",9.0,rappler,2022-08-21
"But for the Vice President, Filipinos are more than prepared now since it has been over two years since the pandemic began. ",13.0,rappler,2022-08-21
"Rappler Talk: DepEd spokesman on school opening, learning crisis",10.0,rappler,
"MANILA, Philippines – Two years after implementing distance learning due to the pandemic, Philippine schools will gradually return to in-person classes when the new school year begins on August 22.",9.0,rappler,
"By November 2, all schools should have transitioned to five days in-person classes, although exemptions can be given to “very specific areas,” as ordered by President Ferdinand Marcos Jr. and Vice President and Education Secretary Sara Duterte.",6.0,rappler,
How is the Philippine government preparing for the return of students to face-to-face classes? What are the plans of the Marcos administration to address the learning problems brought by the pandemic?,10.0,rappler,
"On Friday, August 19, Rappler’s education reporter Bonz Magsambol talks to DepEd spokesman Michael Poa about the preparations for school opening and the plans of the government to address the learning crisis. ",10.0,rappler,
"Tune in to this page or head over to Rappler’s social media accounts to watch the interview live on Friday, August 19, at 2 pm. ",11.0,rappler,
"DepEd lacks 91,000 classrooms for school year 2022-2023",9.0,rappler,2022-08-11
"MANILA, Philippines – The Department of Education (DepEd) said on Wednesday, August 10, that it lacks around 91,000 classrooms  for school year 2022 to 2023.",9.0,rappler,2022-08-11
DepEd Undersecretary Epimaco Densing III told the  on basic education and culture that the figures came from department’s survey conducted among their regional offices.,11.0,rappler,2022-08-11
It was not mentioned whether the data accounts for classrooms needed should schools implement physical distancing in  school year.,9.0,rappler,2022-08-11
"To address lack of classrooms in time for the opening of classes on August 22, Densing said that the DepEd will implement class shifting schedules and build temporary spaces. ",6.0,rappler,2022-08-11
"With such interventions, DepEd said the classroom shortage would go down to 40,000. ",2.0,rappler,2022-08-11
"In a joint briefing of the DepEd and Office of the Vice President on Wednesday, DepEd spokesperson Michael Poa said their current data showed that areas in Metro Manila and Calabarzon are still at the student-classroom ratio of 68:1.",11.0,rappler,2022-08-11
"“Ang unang strategy natin diyan will be to implement shifting schedules sa kanila. Hopefully, mga dalawang shifts lang. Kung ‘di talaga kaya, doon tayo magtatatlo,” Poa said.",6.0,rappler,2022-08-11
"(Our first strategy there will be to implement shifting schedules for them. Hopefully, there would only be two shifts. If not, that’s the time we would have three.)",6.0,rappler,2022-08-11
"As for the temporary learning spaces, Densing said DepEdwill partner with the private sector and local government units to use basketball courts and tents as temporary learning spaces.",10.0,rappler,2022-08-11
"Each learning space will cost around P180,000, Poa said. ",1.0,rappler,2022-08-11
Ashley dela Vega and Almira Coleen are Rappler interns.,11.0,rappler,2022-08-11
Rappler Recap: A closer look at DepEd’s P2.4-billion laptop mess,1.0,rappler,2022-08-10
"MANILA, Philippines – Preparations for school opening and the state auditors report on the Department of Education’s (DepEd) “pricey and outdated” laptops were among the issues discussed during the joint press briefing of the Office of the Vice President (OVP) and the Department of Education (DepEd) on Wednesday, August 10.",9.0,rappler,2022-08-10
The press briefing was led by the spokespersons from both offices: Reynold Munsayac for OVP and Michael Poa for DepEd.,13.0,rappler,2022-08-10
"During the press briefing, Poa recognized the classroom shortage in Metro Manila and Calabrzon schools. As a quick solution, since school opening is on August 22, Poa said these regions could implement class shifting and blended learning for the mean time. ",2.0,rappler,2022-08-10
"On the laptop mess, Poa said the DepEd was still waiting for the report from the Procurement Service of the Department of Budget and Management on who procured the laptops on the agency’s behalf. ",1.0,rappler,2022-08-10
Watch Rappler reporter Bonz Magsambol as he gives a recap of events at the joint media briefing.,11.0,rappler,2022-08-10
Why COA flagged DepEd for P2.4 billion worth of ‘outdated’ laptops,1.0,rappler,2022-08-08
"MANILA, Philippines – The Department of Education (DepEd) is under scrutiny after the Commission on Audit (COA) flagged it for buying P2.4 billion worth of “pricey” and “outdated” laptops for teachers.",1.0,rappler,2022-08-08
"The DepEd bought almost 39,600 laptops with Intel Celeron processors – among the cheapest in the market, the ones used in  – for P58,300 each. The DepEd’s Intel Celeron laptops ended up more expensive than the MacBook Air with the advanced M1 chip, whose price starts at P57,990.",1.0,rappler,2022-08-08
"Prices of Intel Celeron laptops range only from P15,000 to P20,000. ",1.0,rappler,2022-08-08
"In its 2021 report, the COA sought an explanation from DepEd why the entry-level laptops purchased through the Procurement Service of the Department of Budget and Management (PS-DBM) were priced at P58,300 each. Since the approved budget for the contract (ABC) was set only at P35,046.50 per unit, this amounted to an excess of P23,253.50 per unit.",1.0,rappler,2022-08-08
"Due to price jump of 66% from its original cost, the DepEd only bought 39,583 units  – almost half of the 68,500 intended teacher-beneficiaries. ",1.0,rappler,2022-08-08
"“The huge difference of P23,253.50 per unit price resulted in significant decrease by 28,917  purportedly for distribution to intended recipient-teachers which could have helped them perform their tasks in the blended learning set-up,” COA said.",1.0,rappler,2022-08-08
"The COA noted that the laptops delivered to the National Capital Region were “too slow because the processor is Intel Celeron, which is outdated, and the price is too high based on the specifications.”",1.0,rappler,2022-08-08
"State auditors sought an explanation from the DepEd why it accepted a higher price tag from  to its approved budget, and  that the concerns of the teachers about the condition and performance of the laptops should be promptly addressed.",1.0,rappler,2022-08-08
"In a statement on Friday, August 5, the DepEd said that questions on overpriced laptops can be answered by PS-DBM because they were the “procuring entity.” ",1.0,rappler,2022-08-08
" to working closely with COA to ensure the continuous improvement of its services to the public,” the agency said. ",1.0,rappler,2022-08-08
The DepEd also added that it was taking steps to address the COA audit report. ,1.0,rappler,2022-08-08
"Asked why the DepEd agreed on the price of laptops set by the PS-DBM, DepEd spokesperson Michael Poa said they need some time to look into the issue. ",1.0,rappler,2022-08-08
"“I don’t want to go on the record just yet without the necessary facts. This all happened before our time so I do not have the answers on hand. Rest assured that we are looking into what the issues really are with these laptops,” Poa told reporters in a Viber message on Friday. ",6.0,rappler,2022-08-08
"In a statement on Saturday, August 6, PS-DBM Executive Director Dennis Santiago said his agency plans to conduct a “thorough examination” of the cost and technical specifications of the laptops procured for the DepEd during the Duterte administration. ",1.0,rappler,2022-08-08
"“Should the records prove that there are indeed instances of  with the law and procurement rules, rest assured that we will never tolerate it,” Santiago said. ",6.0,rappler,2022-08-08
"“The PS-DBM, under my watch, shall fully cooperate to address the Commission on Audit’s findings and  regarding the procurement of P2.4-billion worth of laptops for the Department of Education in 2021,” he added. ",1.0,rappler,2022-08-08
"On Monday, August 8, House Deputy Minority leader and Alliance of Concerned Teachers Representative France Castro led the Makabayan bloc in filing House Resolution No. 189 to probe the procurement of overpriced outdated laptops for teachers.",13.0,rappler,2022-08-08
"“Teachers are especially hurt by this anomaly because while they even have to borrow money to buy a laptop for their classes, billions have been spent on this anomalous deal,” she said. ",1.0,rappler,2022-08-08
