Text,Annotate,Outlet,Date
He said this practice will inculcate a culture of security in the children's minds as young as possible.,11.0,sunstar,2023-04-19
DepEd-Davao probes incident of teacher tearing pupil’s activity paper,9.0,sunstar,2023-04-19
THE Department of Education-Davao Region (DepEd-Davao) is investigating the incident in which a Kindergarten teacher allegedly tore up the activity paper of his pupil because the former was angry with the child's behavior.,9.0,sunstar,2023-04-19
"DepEd-Davao spokesperson Jenelito ""Dodong"" Atillo told SunStar SuperBalita Davao on Tuesday, April 18, 2023 that they are currently investigating the matter and that due process will be followed.",13.0,sunstar,2023-04-19
"This stemmed after a mother posted on her Facebook account on Monday, April 17 the incident narrating that her son’s teacher tore his paper as a form of disciplinary action.",9.0,sunstar,2023-04-19
"The mother, who requested not to be named, said she was frustrated with how the teacher ""disciplined"" her child, who is a kindergartner attending a school in Barangay Lacson, Calinan District Davao City.",10.0,sunstar,2023-04-19
She said that her son was crying upon arriving home from school and the latter told her what the teacher did.,10.0,sunstar,2023-04-19
"""Natural kinder pa lang ng bta Dili Pana perfect naay time nGa mogahi Ang ulo, unya anaon Ing..???",11.0,sunstar,2023-04-19
"kung gision MN lang Ang papel maypang wla nlng gipsulat pra hago Ang Bata,?",11.0,sunstar,2023-04-19
[sic] (It is natural considering he is still in kindergarten.,11.0,sunstar,2023-04-19
But tearing my son's paper out of anger?,10.0,sunstar,2023-04-19
"),” the parent said.",10.0,sunstar,2023-04-19
"The mother immediately chatted with the teacher, but the latter defended the action saying that it was only her method of disciplining the former's child who the latter claimed to be talkative during the class.",10.0,sunstar,2023-04-19
"However, the mother criticized the teacher’s action, saying that the latter’s method is unacceptable.",10.0,sunstar,2023-04-19
Davao City council passes Anti-bullying Ordinance,13.0,sunstar,2023-04-14
"WITH 17 affirmative votes, two negative, and one abstention, the Anti-Bullying Ordinance of Davao City has been passed by the Davao City Council on its third and final reading.",13.0,sunstar,2023-04-14
"The ordinance aims to address and prevent bullying in schools, workplaces, and other public places.",6.0,sunstar,2023-04-14
"“So unta pinaagi na ordinansa maghatag ta og mga anti-bullying policies sa mga workplaces pod nato, dili nag magresort ang mga workers nato na mag-resign na lang, wala silay makuha na benefits (So I hope through this ordinance, workplaces can provide anti-bullying policies so that our workers won't have to resort to resigning, and they won't lose their benefits),” City Councilor Enzo Villafuerte, author of the ordinance, said in a phone interview with SunStar Davao on April 13.",6.0,sunstar,2023-04-14
"The Special Office Children’s Concerns (SOCC) under City Mayor’s Office, Department of Education-Davao Region (DepEd-Davao), Department of Labor and Employment-Davao Region (Dole-Davao), and the City Legal Office have supported the creation of the ordinance.",6.0,sunstar,2023-04-14
Villafuerte said DepEd-Davao and Dole-Davao have received reports of bullying in schools and workplaces.,9.0,sunstar,2023-04-14
"In the ordinance, schools and businesses are directed to create anti-bullying policies that are strictly regulated and followed.",6.0,sunstar,2023-04-14
"For bullying happening in other public places, the ordinance will also address and give solutions to the concerns through the Women and Children Protection Desk Officers or Violence Against Women (VAW) Desk Officers in barangays.",6.0,sunstar,2023-04-14
"A City Anti-Bullying Council will also be formed with the approval of the ordinance, which will formulate implementing rules and regulations (IRR) in addressing bullying and to create interventions for those being bullied.",6.0,sunstar,2023-04-14
"“As of local data, wala pa (We have no Davao City based-data), mao nang gibutang pod namo sa ordinance that they (CABC) can ask for data from our schools and establishments kung pila ba gyud ang bullying cases sa ilahang jurisdiction,” Villafuerte said.",6.0,sunstar,2023-04-14
"“Isa sa goals sa ordinance na mahibal-an nato unsa karampant jud ang bullying, para in the future makabuhat tag mga programs na to prevent bullying (One of the goals of the ordinance is for us to know how prevalent bullying is, so that in the future we can create programs to prevent them),” Villafuerte added.",6.0,sunstar,2023-04-14
Villafuerte said the ordinance will also provide intervention and diversion programs for minor cases.,6.0,sunstar,2023-04-14
The ordinance will penalize establishments that will continue to allow bullying in their jurisdiction.,6.0,sunstar,2023-04-14
"Those who fail  with the ordinance will be fined P5,000.",7.0,sunstar,2023-04-14
for first offense.,7.0,sunstar,2023-04-14
"For the second and subsequent offenses, they will be fined P5,000 and be denied business permit renewals and other City Government papers.",7.0,sunstar,2023-04-14
"For minors who are found to have participated in acts of bullying, they could face imprisonment once they reach the age of 18.",7.0,sunstar,2023-04-14
"According to the ordinance, they may face imprisonment for a duration between three and six months and/or a monetary fine ranging from P3,000 to P5,000.",7.0,sunstar,2023-04-14
The exact penalty will be determined by the court's discretion.,5.0,sunstar,2023-04-14
"Meanwhile, Majority floor leader Jesus Joseph Zozobrado III was among the two who voted “no.” The other councilor is City Councilor Conrado Baluran.",13.0,sunstar,2023-04-14
"“I’m not against this ordinance, I just find the provisions of this ordinance inconsistent and I wanted it to be corrected,” Zozobrado said during the council session Thursday, April 13.",13.0,sunstar,2023-04-14
"However, Villafuerte said they had already clarified together with  that the ordinance is consistent  with other agencies and even other national laws.",6.0,sunstar,2023-04-14
"“Dili man ta mag-overlap o mag-supersede sa ilang authority (We will not overlap our policies with other agencies), we  them sa ilang mga (in their) existing policies,” Villafuerte said in a phone interview.",6.0,sunstar,2023-04-14
"“We will just follow their circulars sa mga agencies na involved, DepEd, Ched, Dole, nakabutang sa ordinansa, dili mi magbuot kung unsa’y mga policies nila with regards sa mga under sa ilaha (as stated in the ordinance, we will not overlap to their policies),” Villafuerte added.",6.0,sunstar,2023-04-14
Alternative learning set-up not really needed during hot weather,10.0,sunstar,2023-04-12
"FOLLOWING the call for an alternative learning set-up due to the hot weather, the Department of Education in Davao Region (DepEd-Davao) said it may only be implemented in “badly needed” situations.",6.0,sunstar,2023-04-12
"DepEd-Davao spokesperson Jenielito Atillo said this may be emergency situations or calamities, not including the hot weather during the dry season in the country.",9.0,sunstar,2023-04-12
"“Hot weather naman is everywhere, even at home.",11.0,sunstar,2023-04-12
"What we're trying to say is if there is a need to employ it, we will employ it.",6.0,sunstar,2023-04-12
"But if there is no need, then we will continue the traditional face-to-face, in-person classes,"" Atillo told SunStar Davao in an interview.",10.0,sunstar,2023-04-12
This follows after the national teachers' group Alliance of Concerned Teachers (ACT) and its Davao Chapter raised the concern that the hot weather is disrupting the health and learning of the students and teachers.,9.0,sunstar,2023-04-12
"For private institutions that seek to implement blended or alternative learning modalities, Atillo said the private school administration has the discretion to do so but he emphasizes that they should have a valid reason for it.",6.0,sunstar,2023-04-12
“They have to ensure and employ that all schemes that they do should not be contrary to existing rules and policies.,6.0,sunstar,2023-04-12
"If they so decide, then they should have solid grounds or reason why.",5.0,sunstar,2023-04-12
"Ang important man gyod diha is dapat ang desisyon na mag (What’s important is if they decide to) employ of other set up, should be appropriate, not just simply because they would like to do it,” Atillo said.",6.0,sunstar,2023-04-12
"In addition, ACT also said in their appeal that classrooms in public schools under DepEd lack ventilation and electric fans, which adds to the  brought by the hot and humid weather.",6.0,sunstar,2023-04-12
"However, Atillo said DepEd classrooms are already designed for ventilation and have electric fans.",6.0,sunstar,2023-04-12
"In cases wherein they need additional electric fans, Atillo said schools and parents may be encouraged to pitch in for new units.",10.0,sunstar,2023-04-12
"""We look for ways and means na we can provide for electric fans and other needs.",6.0,sunstar,2023-04-12
"There are limits to the spending of government budget so those that are not covered, will have to be resolved in other ways,” he said.",1.0,sunstar,2023-04-12
"The spokesperson added that as per DepEd, face-to-face in-person learning setup is the effective mode of learning for the students.",10.0,sunstar,2023-04-12
ACT calls for flexible learning setup due to hot weather,10.0,sunstar,2023-04-05
LOCAL teachers’ group Alliance of Concerned Teachers - Davao Region (ACT-Davao) call for alternative learning setup and classroom interventions for public schools due to the hot weather this April and May.,9.0,sunstar,2023-04-05
"ACT-Davao Division President Reynaldo Pardillo told SunStar Davao on March 31 that the high temperature is  burdensome for teachers and students, especially in classrooms with broken electric fans and no air conditioning.",9.0,sunstar,2023-04-05
"Pardillo said the intense heat is causing headaches, dizziness, nosebleeding, and other health issues.",9.0,sunstar,2023-04-05
He said that teachers also reported that students are unable to focus.,9.0,sunstar,2023-04-05
“There is a need for a modified or flexible schedule...,6.0,sunstar,2023-04-05
"These are the clamor ng mga nasa baba (teachers and staff)... Kay murag harsh na kaayo ang panahon karon (We feel that the weather nowadays is too hot),” Pardillo told SunStar Davao in an interview.",11.0,sunstar,2023-04-05
"Pardillo said ACT-Davao, and other ACT divisions, proposed to the Department of Education (DepEd) to implement the alternative learning setup and provide classrooms with proper ventilation, electric fans, or air conditioners.",6.0,sunstar,2023-04-05
The goal for the alternative learning setup is so that teachers and students would not have to report to the schools every day and avoid being exposed to the harsh heat.,10.0,sunstar,2023-04-05
The alternative schedules could also hold classes at the  hour of the day.,6.0,sunstar,2023-04-05
"On April 3, Sunstar Davao asked some Dabawenyo parents if they agree to hold an alternative learning setup for their elementary and high school-level children to avoid the heat; most parents agreed and some students also echoed the same sentiments.",10.0,sunstar,2023-04-05
"“Atong gina-consider ang weather nato, ang health sa mga bata, dapat naa gyod ta flexible nga muayon sa tanan estudyante og sa ilang estado (We should consider the weather, the health of the students.",9.0,sunstar,2023-04-05
We should have a flexible option that is apt for every student).,6.0,sunstar,2023-04-05
"Dili tanan healthy na kaya makigaway sa weather (Not everyone is healthy enought to brave the hot weather),” said Von, a student from Sta.",9.0,sunstar,2023-04-05
Ana National High School in Davao City.,11.0,sunstar,2023-04-05
"However, one parent disagreed, arguing that the home is as hot as the public school classrooms.",10.0,sunstar,2023-04-05
"“Kung ang balay sa bata aircon, okay siguro na siya pero mostly man gud sa public schools, ang pamilya sa mga bata naa sa low and middle class so posible ilang balay wala gihapon aircon so mas maayo nga naa na lang sila sa school (If the children have air conditioned homes, it’s okay but most public school  form  families so most probably, they do not have air conditioners at home.",9.0,sunstar,2023-04-05
"So it’s better if they are at school),” parent Mariefe Tagama said.",10.0,sunstar,2023-04-05
Pardillo said they are trying to coordinate with DepEd-Davao and identify the best action plan for the matter.,13.0,sunstar,2023-04-05
"However, as of press time, DepEd-Davao has not yet issued a statement on the possibility of blended learning setup this dry season.",9.0,sunstar,2023-04-05
Pardillo said they hope the regional and national  up with a solution that would  for both the teachers and students as soon as possible.,6.0,sunstar,2023-04-05
"“Hopefully, ma-implement early dili na gyod makaya ang init (it will be implemented early because we can’t bear the heat anymore).",6.0,sunstar,2023-04-05
"Kung subayon nato ang heat index, taas napud, dili na siya tolerable (The heat index is also high and it’s not tolerable).",9.0,sunstar,2023-04-05
"If possible after Holy Week, mubalik ta aning modified flexible schedule (If possible, we want to have the modified flexible schedule after Holy Week),” he said.",6.0,sunstar,2023-04-05
(With reports from Mary Antonette Talisay and Rosell Madayon),15.0,sunstar,2023-04-05
ACT says VP Sara is ‘wasting’ her mandate,13.0,sunstar,2023-04-01
THE Alliance of Concerned Teachers (ACT) said Vice President and Education Secretary Sara Duterte is just wasting her mandate with her attacks on them.,13.0,sunstar,2023-04-01
ACT Philippines released a statement on March 30 claiming that the Department of Education (DepEd) secretary has not addressed any problems in the education sector since she assumed office eight months ago.,14.0,sunstar,2023-04-01
"This includes the call of the education sector for a salary increase for teachers, teaching overload pay, additional benefits, building more classrooms, and hiring more teachers.",1.0,sunstar,2023-04-01
"“Instead, she is wasting her mandate to her mad crusade to attack ACT Philippines and ACT Teachers Partylist, and issuing tyrannical orders meant to stifle the voices of our teachers and interfere with our union work  service,” ACT said.",6.0,sunstar,2023-04-01
This follows after Duterte earlier called ACT Teachers Party-list representative France Castro a “fake” leader for pushing peace negotiations between the government  groups (CTG) in Masbate that disrupted classes in the area.,13.0,sunstar,2023-04-01
"On Friday, March 31, Duterte responded that they have reopened schools and restarted on-site, face-to-face classes under her term.",13.0,sunstar,2023-04-01
She added that they launched DepEd’s Matatag Agenda which aims to hire more teachers and build more classrooms.,6.0,sunstar,2023-04-01
"“For 12 years, ACT Teachers has been claiming to represent teachers in Congress.",12.0,sunstar,2023-04-01
"Yet our public school personnel continue to face financial woes and we have a generation of learners that are facing several challenges,” Duterte said.",1.0,sunstar,2023-04-01
"Last month, Duterte and ACT were also involved in a heated exchange wherein the vice president slammed the teachers' group for supporting the week-long strike in the transportation sector.",13.0,sunstar,2023-04-01
It was then that Duterte also claimed that ACT supports CTG groups namely the New People’s Army and the National Democratic Front of the Philippines.,13.0,sunstar,2023-04-01
"In their latest exchange, the vice president maintains her stand about ACT while the group continues to refute the Vice President’s red-tagging.",13.0,sunstar,2023-04-01
"“ACT Teachers cannot even publicly and explicitly condemn the violence perpetrated by the terrorist group NPA against our learners, our teachers, and other school personnel,” Duterte said.",12.0,sunstar,2023-04-01
"Rains bring landslide, floods to some areas in Davao Region",9.0,sunstar,2023-03-15
"JUST reeling from the effects of the earthquakes, a low-pressure area (LPA) has brought in rains causing floods and landslides in some parts of Davao Region.",9.0,sunstar,2023-03-15
"On March 14, 2023, at 1 a. m., the Department of Science and Technology-Philippine Atmospheric, Geophysical, and Astronomical Services Administration (DOST-Pagasa) issued a heavy rainfall warning no.",9.0,sunstar,2023-03-15
"2 with orange warning level (75,000-150,000 drums/square kilometer) in Davao City, Davao de Oro, and Davao Oriental due to LPA.",9.0,sunstar,2023-03-15
"Hours later, several cases of landslides have been reported in the region.",9.0,sunstar,2023-03-15
"In Davao de Oro, in the Municipality of Nabunturan, a landslide incident was reported in the Barangays of Bukal, Mainit, and Katipunan.",9.0,sunstar,2023-03-15
A flooding incident was also reported in Brgy.,9.0,sunstar,2023-03-15
"Magading, residents were evacuated and are currently in the evacuation center at Purok 4.",9.0,sunstar,2023-03-15
"In the Municipality of Maco, a landslide also occurred in Brgy.",9.0,sunstar,2023-03-15
This area is usually passed by motorists going to Maragusan town in Davao de Oro.,13.0,sunstar,2023-03-15
"In New Bataan, a landslide incident happened in Purok 12 Boston, Brgy.",9.0,sunstar,2023-03-15
"The Mati City Disaster Risk Reduction and Management Office (CDRRMO), meanwhile, reported that there was a landslide incident in Purok 1, Sitio Baay in Brgy.",9.0,sunstar,2023-03-15
"Following the incident, it was not passable to four-wheel vehicles and only motorcycles were allowed to get through.",6.0,sunstar,2023-03-15
"In Davao City, Talomo River along Brgy.",15.0,sunstar,2023-03-15
Tugbok Proper was monitored at code orange or warning level due to its gradual increase in water level.,9.0,sunstar,2023-03-15
"As of writing, there is still no reported total damage from the flooding and landslide incident due to LPA.",9.0,sunstar,2023-03-15
Class suspensions Some schools in the city have declared suspension of classes due to the LPA.,6.0,sunstar,2023-03-15
"In Poblacion District, a total of seven elementary schools declared suspension – Kapitan Tomas Elementary School and Palma Gil Elementary School in Brgy.",7.0,sunstar,2023-03-15
4-A ; Dona Pilar Elementary School and Project hopes/Daycare Center in Brgy.,9.0,sunstar,2023-03-15
5-A; Magallanes Elementary School and Bolton Elementary School in Brgy.,9.0,sunstar,2023-03-15
2-A; and Dizon Elementary School in Brgy.,9.0,sunstar,2023-03-15
"In Talomo District, all day care center suspended their classes including; Catalunan Pequeño Elementary School, Catalunan Pequeño High School, Maa Elementary School, Maa National High School, Josefa Escoda Elementary School, Jose Bastida Elementary School, Dumoy National High School, Doc.",9.0,sunstar,2023-03-15
"Ocampo High School, Saint Patrick Learning Center.",10.0,sunstar,2023-03-15
"School classes were also suspended in Langub Elementary School, Langub High School, Vicenta Elementary School, Vicenta High School, Jose Esteban Elementary School, Erico T. Nograles National High School, Generoso Elementary School, R. C. Quimpo Elementary School, Doctor Jovito Elementary School, Maranata Elementary School, Maranata National High School, Brgy.",9.0,sunstar,2023-03-15
"Matina Aplaya, Matina Aplaya Elementary School, all school classes in Brgy.",10.0,sunstar,2023-03-15
"Matina Crossing, Magtuod Elementary School, Magtuod National High School.",9.0,sunstar,2023-03-15
Classes were also suspended in Brgy.,7.0,sunstar,2023-03-15
"Baliok particularly in Soledad Duterte National High School, Baliok Elementary School, Calasan P. Academy, and Maranata Elementary School In Agdao District, classes were suspended in Leon Garcia Elementary School and Leon Garcia National High School.",9.0,sunstar,2023-03-15
"In Buhangin District, classes were suspended in Gorgonio Tajo National High School, Fatima Integrated Elementary School, Pablo Lorenzo Elementary School, Galoon Elementary School, Lampa Lapida Elementary School, Awad Elementary School.",9.0,sunstar,2023-03-15
All public schools within Brgy.,9.0,sunstar,2023-03-15
Mandug was suspended.,7.0,sunstar,2023-03-15
"Aside from this, classes were suspended in Bangoy Elementary School, Sasa Elementary School, Suraya Elementary School, Suraya Senior High School, Country Homes National High School, Pilar P. Rodriguez Elementary School, and Assumption Polytechnic College.",9.0,sunstar,2023-03-15
"In Bunawan Proper, classes were suspended in J. Cruz Elementary School, Aplic Elementary School, Osmeña Elementray School, Dacudao Elementary School, Corquera Elementary School, Sto.",9.0,sunstar,2023-03-15
"Niño Elementary School, Pichon Elementary School, Bustamante Elementary School, Bustamante National High School, Pablo M. Piatos Integrated School, San Miguel Elementary School, and San Miguel National High School.",9.0,sunstar,2023-03-15
All school classes were suspended in Baguio District.,9.0,sunstar,2023-03-15
"In Calinan District, classes were suspended in Lacson Integrated High School, Lacson Integrated Elementary School, Calinan Elementary School, Calinan High School, Quibaton High School, and Kabagtukan Elementary School.",9.0,sunstar,2023-03-15
"In Marilog District, classes were suspended in Tamugan Elementary School, Tamugan High School, Pagan Elementary School, G. Astilla Cultura Minority High School, Malamba Elementary School, and all classes in Brgy.",9.0,sunstar,2023-03-15
"In Toril District, all classes are suspended in Brgy.",6.0,sunstar,2023-03-15
"Also in J. V. Bangoy Elementary School, Catigan Elementary School, Doña Carmen National High School, Piedad Central Elementary School, Crossing Bayabas National High School, Artemio Loyola Elementary School, St. Peter College, and J. V. Ferriols Elementary School In Tugbok District, all school classes were suspended in Brgy.",9.0,sunstar,2023-03-15
"Matina Biao, Brgy.",15.0,sunstar,2023-03-15
"Also in Emilda Elementary School, Sto.",9.0,sunstar,2023-03-15
"Niño National High School, Mintal Comprehensive and Mintal Elementary School, Ula Elementary School and Ula National High School.",9.0,sunstar,2023-03-15
"Meanwhile, Davao de Oro Provincial Disaster Risk Reduction Management Office (PDRRMO) reminded parents that it is their call not to send their children to school in case of disaster situations.",9.0,sunstar,2023-03-15
"“Kung tan-aw sa ginikanan nga ulan kaayo unya maglisod iyang mga anak kay motawid og mga sapa, it's the call of the parents whether ang iyang bata mosulod ba or dili, that was emphasized by the Department of Education (DepEd)” Joseph Randy Loy, PDRRMO head, said in a video posted by the Davao de Oro Provincial Information Office on March 14, 2023.",10.0,sunstar,2023-03-15
"However, Loy said if the students are already inside the school, the ones who are responsible to declare the cancellation of classes are the teachers and school principal.",9.0,sunstar,2023-03-15
“They need to cooperate with the barangay.,6.0,sunstar,2023-03-15
"Ikaw man ang naa sa lugar ayaw na huwata nga moingon si mayor nga suspended mo unya nagtinga na imuhang mga studyante didto sa tubig (Don’t wait for your mayo’s advise to suspend the classes while you’re students are already in drench in flood),” he said.",6.0,sunstar,2023-03-15
"Meanwhile, Loy explained that executive order no.",13.0,sunstar,2023-03-15
"66 of 2012, gives authority to the local government units to declare a local suspension of classes if there are calamities in the area.",6.0,sunstar,2023-03-15
"However, he emphasized that if the typhoon signal is no.",8.0,sunstar,2023-03-15
"1, the only allowed school level to suspend classes in kindergarten.",6.0,sunstar,2023-03-15
He said if the typhoon signal is no.,8.0,sunstar,2023-03-15
"2, class suspensions will include elementary and high school levels, while signal no.",7.0,sunstar,2023-03-15
3 will include the college level.,10.0,sunstar,2023-03-15
"He added if the case is flooding and the warning is already orange, DepEd said all classes should be immediately suspended.",6.0,sunstar,2023-03-15
"“You have to anchor on the declaration and issuances of the local government unit,” he said.",13.0,sunstar,2023-03-15
Sara Duterte slams teachers’ group for supporting PUV strike,12.0,sunstar,2023-03-06
VICE President and Department of Education (DepEd) Secretary Sara Duterte called out Alliance of Concerned Teachers (ACT) Philippines for supporting the week-long transport strike beginning this week.,12.0,sunstar,2023-03-06
"In a statement released on Sunday, March 5, Duterte slammed the teachers’ group ACT and described the transport strike as “pointless” and interfering with the government’s action on providing better education for learners.“ACT couldn’t care less if our efforts are hampered or if we fail because — as a lover of the useless ideologies espoused by the New People’s Army, the Communist Party of the Philippines, and the National Democratic Front of the Philippines — ACT’s dream is for our children to remain uneducated and poor,” Duterte said.",13.0,sunstar,2023-03-06
"This came after ACT expressed support for the planned transport strike of various transportation groups to protest against the phaseout of public utility vehicles (PUV) to make way for the transport modernization program of the government.“I maintain that during  weeklong strike, both in-person and alternative delivery modes of learning shall be implemented.",12.0,sunstar,2023-03-06
"I challenge ACT to show its sincerity to the sector it is supposed to serve — the students, the teachers, and the entire Philippine education system — by working with Local Government Units and other government agencies to ensure the convenience of learners during the transport strike instead of supporting it,” Duterte added.",6.0,sunstar,2023-03-06
"In its statement on March 3, ACT also said DepEd should suspend classes in areas affected by the transport strike.“The DepEd should allow its regional and division offices to cancel classes in areas where public transportation is affected by the strike.",1.0,sunstar,2023-03-06
"For us teachers, we support our PUV drivers and operators in their fight for their livelihood,” ACT Philippines chair Vladimer Quetua said.",10.0,sunstar,2023-03-06
"In response, Quetua said it is “shameful” that the Vice President turned to red-tagging ACT instead of addressing the concerns of the teachers and students amid the transport strike.“ACT’s proposal to allow regional and division offices to cancel physical classes in areas that will be affected by transport strikes is only practical and pro-active.",13.0,sunstar,2023-03-06
Supporting the demands of our public utility vehicle (PUV) against phase out and for pro-people modernization is only just  Quetua said.,6.0,sunstar,2023-03-06
"Act Teachers Party-List Representative France Castro also said that Duterte’s statement endangers the safety of ACT members and the protesting PUV drivers and operators.“Sa halip na salubungin ng pag-unawa ang mga PUV drivers na matatanggalan ng trabaho dahil sa ipinipilit na modernization program ng pamahalaan ay inilalagay pa sila at ang mga grupong tulad ng ACT sa panganib dahil sa panrered-tag sa kanila ng bise presidente mismo (Rather than understanding the plight of PUV drivers who might lose their livelihood because of the government’s modernization program, groups like ACT are endangered because of the  from our own vice president),” Castro said.",6.0,sunstar,2023-03-06
"Transport groups under the No to PUV Phaseout Coalition, including Piston and UP Transport Group, will participate in the week-long transport strike.",12.0,sunstar,2023-03-06
"The group calls for jeepney rehabilitation and government aid amid a lack of preparation and support under the PUV modernization program.“Nanawagan namin kay Pangulong Bongbong Marcos Jr. na tuparin ang kanyang pangako noong kampanya at maglabas ng Executive Order na nag-uutos ng kagyat na pagbabasura ng (We are appealing to President Ferdinand Marcos Jr. to release an Executive Order that would junk) DOTr Department Order 2017-011 Omnibus Franchising Guidelines at ang mga kaakibat na Memorandum Circular nito (and its related memorandum circulars),” the Coalition said.",12.0,sunstar,2023-03-06
DCNHS to be renamed?,6.0,sunstar,2023-02-23
A GROUP of teachers is opposing the proposed renaming of the historical Davao City National High School (DCNHS) to Tomas M. Tionko National High School (TTNHS).,12.0,sunstar,2023-02-23
"DCNHS Araling Panlipunan Department through its Technical Working Group drafts its position paper expressing objection to the request of renaming Davao City NHS,” Jed Bete, DCNHS AP Department OIC, said in an online message sent by SunStar Davao on February 22, 2023.",9.0,sunstar,2023-02-23
Bete added that they want to preserve the history of DCNHS.,11.0,sunstar,2023-02-23
"As of writing, SunStar Davao is yet to get the full details of the opposition paper on the issue.",13.0,sunstar,2023-02-23
"On November 14, 2022, Tionko heirs sent a letter to the City Mayor’s Office appealing to rename DCNHS in honor of the man who donated the property.",5.0,sunstar,2023-02-23
SunStar Davao was able to secure a copy of the letter after Cecil James Velasco posted it publicly on his Facebook account.,12.0,sunstar,2023-02-23
The letter was also verified by Bete.,5.0,sunstar,2023-02-23
"“A favorable decision on this appeal will undoubtedly enrich our City’s history, as it will etch in our collective memory, for posterity, and for generations  Tomas M. Tionko has contributed immensely to our city’s transformation into a burgeoning metropolis of the south,” the Tionko heirs said.",11.0,sunstar,2023-02-23
"The heirs said DCNHS’ 28,804-square-meter prime land was donated on October 30, 1939, out of “pure generosity and benevolence” by Tomas M. Tionko, and another 6.2 hectares of land was donated in 1950.",1.0,sunstar,2023-02-23
"Following the appeal, Davao historian, Antonio V. Figueroa in a public post on his Facebook page, This is Davao History, said that they were asked to attend  hearing by the Davao City Sangguniang Panlungsod (SP) headed by the Committee on Education, Science and Technology, Arts and Culture Chairperson Pilar Braga on February 14, to talk about the appeal of the heirs of Tionko.",5.0,sunstar,2023-02-23
"He said the heirs of the family have cited parallel cases of renaming the school just like the Matina Aplaya High School, which is now renamed Daniel R. Aguinaldo National High School (DRANHS), and Catalunan High School, now known as Jesus Soriano National High School (JSNHS).",5.0,sunstar,2023-02-23
"Figueroa said the renaming of public buildings and places is allowed based on Republic Act 10086, as long as it is to honor the person who contributed to the development of  while Republic Act 1059, allows renaming if a “condition in a donation in favor of the government.” Meanwhile, the Department of Education (DepEd) revised guidelines on the naming and renaming of schools will only be allowed if the SP will push to rename it as well as  by the local school board LSB) which was consulted by the National Historical Commission of the Philippines (NHCP).",6.0,sunstar,2023-02-23
"Figuroa said, “renaming DCNHS to TTNHS is within the functions of the local government unit if the purpose is to honor donors and to perpetuate the memory of generous people who, with   advancement, extend their resources without monetary returns.” KSD",6.0,sunstar,2023-02-23
"Total hand, foot, and mouth disease cases in Davao now at 1,412",9.0,sunstar,2023-02-21
"THE number of hand, foot, and mouth disease (HFMD) cases in the Davao Region soared to 1,412 between January 1 to February 11, 2023, based on the latest data from the regional Department of Health (DOH-Davao).",9.0,sunstar,2023-02-21
The tally noticeably continues to  to the previous weeks wherein 386 cases were recorded as of January 21 and 888 as of January 28.,11.0,sunstar,2023-02-21
Davao de Oro still has the highest number of cases on all occasions.,11.0,sunstar,2023-02-21
"Of the 1,412 cases, Davao de Oro recorded 415 cases, followed by Davao del Norte with 374, Davao City with 296, Davao Occidental with 200, Davao Oriental with 102, and Davao del Sur with 25 cases.“In the first week of January, we saw a decline.",11.0,sunstar,2023-02-21
"However, during the second week, tumaas na naman (it increased agian) so we look into the areas if these are the same areas or additional areas na may dumagdag (that recorded new cases),” DOH-Davao assistant regional director Dr. Gerna Manatad on February 20.",9.0,sunstar,2023-02-21
"The data also showed that most infected children are male, specifically 54 percent of 760 cases while 46 percent or 652 cases are females.",9.0,sunstar,2023-02-21
"Region-wide, there are reported 166 barangays that have a cluster of cases.",9.0,sunstar,2023-02-21
"Manatad said some barangays have continually added cases while some barangays recorded new cases.“We  with those affected LGUs  so that we can identify the risk (and the factors of) the transmission of the disease and also (implement) early containment,” Manatad said.",9.0,sunstar,2023-02-21
"She also said the disease is contagious among zero to nine-year-old children.“Right now, the local government units and the rest of the provinces with clusters of an increasing number of cases are doing their best to improve and promote the basic information on how we can prevent the spread among the younger children,” she stated during an interview.",9.0,sunstar,2023-02-21
"She emphasized on the importance of intensifying the sanitation process and establishing of hand-washing facilities and well-ventilated classrooms in every school, as this will prevent the spread of the said disease among children.“Very important talaga yung handwashing access ng mga bata ",9.0,sunstar,2023-02-21
"With the opening of the schools, DepEd is very much aware of how important really is sanitation and all the practices na kailangan.",9.0,sunstar,2023-02-21
"This way, can cut the transmission of the HFMD,” Manatad said.",6.0,sunstar,2023-02-21
"The DOH-Davao, Department of Education, Department of the Interior and Local Government, local government units, and rural health units have partnered in responding to the rising cases of HFMD in the region, through disinfection, isolation, and information dissemination in schools.",9.0,sunstar,2023-02-21
"Meanwhile, there are no admitted cases and no HFMD-related deaths.",9.0,sunstar,2023-02-21
"By nature, HFMD is a mild  among children and rarely  severe only if the infected child has existing conditions or is ",9.0,sunstar,2023-02-21
"However, health authorities have reiterated in previous reports that HFMD is no cause for alarm.",9.0,sunstar,2023-02-21
"In 2022, a total of 711 cases were recorded while only 22 cases were recorded in 2021.",9.0,sunstar,2023-02-21
Manatad said in a previous report that this can be attributed to the limited interaction of students and children during the height of the Covid-19 restrictions and lockdowns since HFMD is highly contagious.,9.0,sunstar,2023-02-21
"Total hand, foot, and mouth disease cases in Davao now at 1,412",9.0,sunstar,2023-02-21
"THE number of hand, foot, and mouth disease (HFMD) cases in the Davao Region soared to 1,412 between January 1 to February 11, 2023, based on the latest data from the regional Department of Health (DOH-Davao).",9.0,sunstar,2023-02-21
