Text,Annotate
The PNP under the leadership of Police General Rodolfo Azurin Jr.,13.0
"MANILA, Philippines – It has  practice for presidents to immediately name their first Philippine National Police (PNP) chief shortly after inauguration.",13.0
"Marcos to visit Indonesia, Singapore in September",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr is set to visit two Southeast Asian countries in the first week of September, Press Secretary Trixie Cruz-Angeles said on Friday, August 19.",14.0
"US lawmakers meet with Marcos, other gov’t officials, before dropping by De Lima",13.0
"MANILA, Philippines – After a series of “friendly” meetings with President Ferdinand “Bongbong” Marcos Jr. and his allies, United States lawmakers on a visit here were finally able to pay a call on former opposition senator Leila de Lima in her detention area inside the general headquarters of the Philippine National Police (PNP).",14.0
Philippines detects 2 new cases of monkeypox,9.0
"MANILA, Philippines – The Department of Health (DOH) reported on Friday, August 19, two new cases of monkeypox.",9.0
"Asian poll watchdog: 2022 PH elections credible, but vote-buying still ‘biggest flaw’",12.0
"MANILA, Philippines  – An international alliance of election watchdogs in Asia released its  assessment of the 2022 Philippine elections, saying the polls were “credible and genuine despite lingering issues and challenges.”",12.0
Senate on ‘total lockdown’ August 22 as more senators test positive for COVID-19,13.0
"MANILA, Philippines – Senate President Jose Miguel “Migz” Zubiri announced on Friday, August 19, that the Senate building will be on “total lockdown” on Monday, August 22, to allow its full disinfection after several senators and Senate personnel tested positive for COVID-19.",13.0
PNP prevents US lawmakers from visiting De Lima in Camp Crame,13.0
"MANILA, Philippines – The Philippine National Police (PNP) on Thursday, August 18, prevented a delegation of US lawmakers from visiting former senator Leila de Lima in her detention area in Camp Crame.",7.0
SC OKs transfer to Bilibid of Duterte’s frat brothers tagged in bribery case,5.0
"MANILA, Philippines – The Supreme Court (SC) gave the green light to transfer to the New Bilibid Prison (NBP) the two fraternity brothers of former president Rodrigo Duterte and a police officer.",5.0
[WATCH] Si Kian delos Santos at ang paghuhukay sa katotohanan,15.0
"MANILA, Philippines – Under former president Rodrigo Duterte’s drug war, thousands of Filipinos have lost their lives – among them was 17-year-old Kian delos Santos.",9.0
DOJ chief Remulla wants to relocate Bilibid to Occidental Mindoro,7.0
"MANILA, Philippines – Department of Justice (DOJ) Secretary Jesus Crispin “Boying” Remulla said they plan to relocate the New Bilibid Prison (NBP) from Metro Manila to Occidental Mindoro.",7.0
Religious group: Terror financing charge ‘part of worsening state repression’ vs rights defenders,3.0
"MANILA, Philippines – The Rural Missionaries of the Philippines (RMP) on Thursday, August 18, denounced the charges filed by the Department of Justice (DOJ) which accused them of allegedly providing funds to the Communist Party of the Philippines-New People’s Army (CPP-NPA).",7.0
Why the upcoming UN review of human rights under Duterte matters,14.0
"MANILA, Philippines – There is no shortage of credible documentation about the dire state of human rights under the administration of former president Rodrigo Duterte.",14.0
Bulatlat’s site now accessible after it asked court to hold NTC in contempt,5.0
"MANILA, Philippines – Alternative news organization Bulatlat said their website is now accessible as of Friday, August 26, a day after they asked the court to hold the National  Commission (NTC) in contempt.",5.0
WATCH: What is the Philippines’ One-China policy?,14.0
"MANILA, Philippines – Countries around the region, including the Philippines, were quick to express concern after China held live-fire military drills near Taiwan in retaliation for the visit by United States House of Representatives Speaker Nancy Pelosi last August 3.",14.0
LIST: Schools ready to take in Colegio de San Lorenzo students,10.0
"MANILA, Philippines – The first day of school at Colegio de San Lorenzo turned into a nightmare for students after CDSL suddenly announced its permanent closure due to “financial instability” and the “low turnout of enrollees” for school year 2022-2023.",10.0
House wants Marcos proposed P5.3-T budget for 2023 passed by September 30,13.0
"MANILA, Philippines – Just like in previous years, the House of Representatives aims to pass Malacañang’s proposed 2023 budget in less than 30 working days – from when it’s submitted to Congress, all the way to when it hurdles 3rd reading in plenary.",13.0
Walden Bello asks court to suspend proceedings of cyber libel case,5.0
"MANILA, Philippines –  The camp of former vice presidential candidate and Laban ng Masa (LNM) chairperson Walden Bello asked the court to suspend proceedings of the cyber libel case filed against him by a close aide of Vice President Sara Duterte.",13.0
DOJ charges members of religious group with terror financing,8.0
"MANILA, Philippines – The Department of Justice (DOJ) has charged at least 16 people, including nuns, linked with the Rural Missionaries of the Philippines (RMP) for the non-bailable offense of allegedly providing funds to the Communist Party of the Philippines-New Peoples’ Army (CPP-NPA).",7.0
20.7 million COVID-19 jabs wasted. What’s next?,1.0
"MANILA, Philippines – Some 20.7 million individuals could have rolled up sleeves and benefitted from the COVID-19 vaccines that were wasted as reported by the Department of Health (DOH) on Monday, August 15.",9.0
"Palace reporter, MPC raise alarm over reporter denied accreditation",5.0
"MANILA, Philippines – The Malacañang Press Corps raised concern on Monday, August 15, over the Office of the Press Secretary’s decision to deny the accreditation of a veteran reporter, Rose Novenario, of Hataw!",11.0
Philippines in talks to buy US helicopters after dropping Russia deal,14.0
"MANILA, Philippines – The Philippines is looking to buy heavy-lift Chinook helicopters from the United States, after scrapping a deal with Russia worth 12.7 billion pesos ($227.35 million) in order to avoid sanctions, Manila’s ambassador to Washington said on Monday, August 15.",14.0
20.7 million COVID-19 vaccines wasted in the Philippines – DOH,9.0
"MANILA, Philippines – Citing data from the Department of Health (DOH), Senator Risa Hontiveros on Monday, August 15, said the Philippines has wasted 20.7 million doses of COVID-19 vaccines as of August, amounting to P10.33 billion.",9.0
Kian delos Santos’ body exhumed 5 years after death,9.0
"MANILA, Philippines – Randy delos Santos has witnessed drug war victims being exhumed from their resting place. This is not new for him because he is part of St. Arnold Janssen Kalinga Center, which helps families of drug war victims exhume the remains of their loved ones.",10.0
Population of young Filipinos follows declining trend as of 2020 – PopCom,11.0
"MANILA, Philippines – The Philippines continues to see a decline in the number of children in 2020, a trend seen in recent years, according to the Commission on Population and Development (PopCom) in a statement on Sunday, August 14.",11.0
"LIVESTREAM: Senate hearing on pandemic, monkeypox response",13.0
"MANILA, Philippines – The  on health and demography on Monday, August 15, holds its first hearing on the country’s COVID-19 pandemic and monkeypox response under the Marcos administration.",9.0
Photojournalist Melvyn Calderon dies at 70,9.0
"MANILA, Philippines – Journalist Melvyn Calderon died on Saturday afternoon, August 13. He was 70.",11.0
Fresh start for NBI under new director Medardo de Lemos,1.0
"MANILA, Philippines – The National Bureau of Investigation (NBI) is now entering a new phase after its new director assumed his post.",7.0
Overworked teachers among causes of high learning poverty level in PH – experts,9.0
"MANILA, Philippines – Education experts cited overworked teachers as among the reasons behind the Philippines’ high level of learning poverty.",10.0
DA official who signed ‘illegal’ sugar importation resolution resigns,13.0
"MANILA, Philippines – The Department of Agriculture (DA) official who signed the alleged illegal sugar importation resolution has resigned from his post, Press Secretary Trixie Cruz-Angles said on Friday, August 12.",13.0
"Marcos names, presides over oath-taking of Bangsamoro officials",13.0
"MANILA, Philippines – Officials of the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) took their oath on Friday, August 12, at Malacañang Palace.",5.0
KWF website inaccessible after barring distribution of ‘anti-gov’t’ books,1.0
"MANILA, Philippines – The website of Komisyon sa Wikang Filipino (KWF) was inaccessible as of early Friday afternoon, August 12, after it barred the distribution of books that contain supposedly “anti-government” text in schools and public libraries.",11.0
"P93 million worth of laptops, tablets gathering dust at DICT",1.0
"MANILA, Philippines – The Department of Information and Communications Technology (DICT) purchased thousands of laptops and tablets in the past one and a half years without first determining  their beneficiaries.",1.0
QC court orders NTC to unblock Bulatlat’s website,5.0
"MANILA, Philippines – The Quezon City Regional Trial Court (RTC) Branch 306 has granted alternative news site Bulatlat’s plea to temporarily unblock its website.",5.0
Malacañang probes ‘illegal’ sugar importation resolution,7.0
"MANILA, Philippines – Malacañang said on Thursday, August 11, that it is investigating officials who signed a resolution allowing the importation of 300,000 metric tons of sugar without the approval of the acting agriculture chief, President Ferdinand Marcos Jr.",14.0
"Rappler Talk: DepEd spokesman on school opening, learning crisis",10.0
"MANILA, Philippines – Two years after implementing distance learning due to the pandemic, Philippine schools will gradually return to in-person classes when the new school year begins on August 22.",9.0
Walden Bello’s camp urges Remulla: ‘Exercise independence’,13.0
"MANILA, Philippines – The camp of Laban ng Masa chairperson Walden Bello has urged Justice Secretary Crispin Remulla to “exercise independence” in relation to the former vice presidential candidate’s cyber libel case.",13.0
"DepEd lacks 91,000 classrooms for school year 2022-2023",9.0
"MANILA, Philippines – The Department of Education (DepEd) said on Wednesday, August 10, that it lacks around 91,000 classrooms  for school year 2022 to 2023.",9.0
"DOCUMENT: Requirements for passengers arriving in the Philippines, as of May 30, 2022",8.0
"MANILA, Philippines – With the Philippines considerably lifting border restrictions recently since the pandemic started, both foreigners and returning Filipinos have started arriving in our international airports in droves again.",14.0
Rappler Recap: A closer look at DepEd’s P2.4-billion laptop mess,1.0
"MANILA, Philippines – Preparations for school opening and the state auditors report on the Department of Education’s (DepEd) “pricey and outdated” laptops were among the issues discussed during the joint press briefing of the Office of the Vice President (OVP) and the Department of Education (DepEd) on Wednesday, August 10.",9.0
#SaysayNgKasaysayan: Kampanya kontra sa pagbaluktot ng kasaysayan inilunsad,11.0
"MANILA, Philippines – Nagsanib-puwersa ang #FactsFirstPH, ABKD (Akademiya at Bayan Kontra Disimpormasyon at Dayaan) Network, Tanggol Kasaysayan, Project Gunita, Pitik Bulag at Human Rights Violations Victims’ Memorial Commission (HRVVMC) para sa isang kampanya ng pagprotekta sa kasaysayan at katotohanan ngayong Agosto, Buwan ng Kasaysayan sa Pilipinas.",11.0
LIVESTREAM: Walden Bello holds press conference after arrest for cyber libel,7.0
"MANILA, Philippines – Former vice presidential candidate and Laban ng Masa chairperson Walden Bello will hold a press conference on Wednesday, August 10, following his release from detention for a cyber ",13.0
PS-DBM approves P1.39 billion worth of PPE not certified as safe,1.0
"MANILA, Philippines – The Procurement Service of the Department of Budget and Management – previously the subject of congressional investigations due to anomalous pandemic contracts – was found by state auditors to have approved supply deals for personal protective equipment (PPE) that were not certified as safe by the Food and Drug Administration (FDA).",1.0
"Ombudsman junks bribery complaints vs De Lima, ex-bodyguard",5.0
"MANILA, Philippines – The Office of the Ombudsman has dismissed direct and indirect  against former senator Leila de Lima and former bodyguard Ronnie Dayan.",13.0
Rappler Recap: Fidel Ramos’ state funeral and burial ceremony,11.0
"MANILA, Philippines – Former president Fidel V. Ramos, the 12th president of the Philippines, was laid to rest at the Libingan ng mga Bayani on Tuesday, August 9.",14.0
Ex-VP bet Walden Bello released on bail as groups warn vs dangers of libel,7.0
"MANILA, Philippines – Former vice presidential candidate and activist Walden Bello was released from detention Tuesday afternoon, August 9, after posting bail of P96,000 for two counts of cyber libel.",7.0
Lawyer who survived slay attempt in Iloilo wins human rights award,4.0
"MANILA, Philippines – Filipino lawyer Angelo Karlo Guillen is set to receive a top human rights award for his relentless work in the face of threats and harassment, including an assassination attempt in 2021.",7.0
SC upholds protection for wife of drug war victim,5.0
"MANILA, Philippines – The Supreme Court has upheld its 2017 decision to issue a writ of amparo for a wife of a victim killed under former president Rodrigo Duterte’s violent war on drugs.",5.0
Less vaccine wastage if those with comorbidities got 2nd booster earlier – expert,9.0
"MANILA, Philippines – A public health expert said that the Department of Health (DOH) could have expedited the approval of a second booster shot for those  to lessen the wastage of COVID-19 vaccines in the agency’s stockpile.",9.0
Former president Fidel Ramos laid to rest,13.0
"MANILA, Philippines – Former president Fidel V. Ramos, who passed away on July 31, was laid to rest at the Libingan ng mga Bayani (LNMB) in Taguig City on Tuesday, August 9.",14.0
LIVESTREAM: State funeral of President Fidel V. Ramos,13.0
"MANILA, Philippines – Former president Fidel Valdez Ramos, the Philippines’ 12th chief executive, died on Sunday, July 31, at the age of 94.",14.0
WATCH: Here’s what to expect during FVR’s state funeral and burial ceremony,10.0
"MANILA, Philippines – Late former president Fidel V. Ramos, the Philippines’ 12th chief executive, will be laid to rest at the Libingan ng mga Bayani on Tuesday, August 9.",14.0
Rappler Recap: The last night of FVR’s wake,11.0
"MANILA, Philippines – After days of tribute for late president Fidel V. Ramos, the former chief executive  in chief will be laid to rest on Tuesday, August 9.",14.0
Police arrest ex-VP candidate Walden Bello for cyber libel,7.0
"MANILA, Philippines – Former vice presidential candidate and Laban ng Masa chairperson Walden Bello was arrested for two counts of cyber libel by the police on Monday, August 8.",7.0
VIDEO HIGHLIGHTS: Rappler+ Briefing on political dynasties in the Philippines,13.0
"MANILA, Philippines – In a recent Rappler+ briefing, members and guests got an inside look at how the country’s political dynasties contributed to the results of this year’s elections.",13.0
Why COA flagged DepEd for P2.4 billion worth of ‘outdated’ laptops,1.0
"MANILA, Philippines – The Department of Education (DepEd) is under scrutiny after the Commission on Audit (COA) flagged it for buying P2.4 billion worth of “pricey” and “outdated” laptops for teachers.",1.0
Rappler Recap: 4 takeaways from US Secretary of State Blinken’s first PH visit,14.0
"MANILA Philippines – United States Secretary of State Antony Blinken carried out an official visit to the Philippines on Saturday, August 6, making him the highest-ranking American official so far to visit President Ferdinand Marcos Jr.",14.0
IN VIDEOS: US State Secretary Blinken’s visit to Philippines,14.0
"MANILA, Philippines – US Secretary of State Antony Blinken made an official visit to the Philippines on Saturday, August 6, making him the second top diplomat to meet with President Ferdinand Marcos Jr.",14.0
"Marcos meets Blinken, says PH-US ties crucial amid Taiwan tension",14.0
"MANILA, Philippines – President Ferdinand Marcos Jr. met with America’s top diplomat, United States Secretary of State Antony Blinken, on Saturday, August 6, as the two countries seek to reinforce ties amid increased tensions in the region.",14.0
"Blinken to reaffirm MDT, raise human rights in first PH visit",4.0
"MANILA, Philippines – US Secretary of State Antony Blinken is expected to spotlight  to its Mutual Defense Treaty (MDT) with the Philippines, and raise the protection of human rights and press freedom during his first official visit to the country on Saturday, August 6.",14.0
"India bids to sell fighter jets to Malaysia, says Philippines also interested",14.0
"NEW DELHI, India – India has offered to sell 18  aircraft (LCA) “Tejas” to Malaysia, the defense ministry said on Friday, August 5, adding that Argentina, Australia, Egypt, the United States, Indonesia, and the Philippines were also interested in the single-engine jet.",14.0
A man who led by example: How Ramos’ Cabinet officials remember him,13.0
"MANILA, Philippines – The first night of the wake of former president Fidel V. Ramos reunited the men and women who served his Cabinet in the 1990s, all with nothing but kind words for the boss who they said dedicated his life to genuine public service.",13.0
Who’s who: House leaders of the 19th Congress – and their roles,13.0
"MANILA, Philippines – Between the Senate and the House of Representatives in the legislature, it’s the House that’s the bigger chamber.",13.0
"PH shares concern over live fire drills near Taiwan, stands by One-China policy",8.0
"MANILA, Philippines – The Philippine government on Thursday, August 4, added its voice to growing concerns over China’s live ammunition drills taking place near Taiwan, a move that has sparked worries of a crisis and potential military standoff in the region.",14.0
"WATCH: In first public appearance in weeks, Duterte visits FVR wake, comments on ICC",13.0
"MANILA, Philippines – Former president Rodrigo Duterte faced the media on Thursday, August 4, after he visited the wake of the late former president Fidel V. Ramos.",14.0
NDF consultant is 27th activist cleared by court in 2022,5.0
"MANILA, Philippines – National Democratic Front (NDF) peace talks consultant Renante Gamara was cleared of a set of charges of illegal possession of firearms and explosives, making him the 27th activist to have cases junked by courts this 2022 alone.",5.0
DepEd wants P848-billion budget for 2023,1.0
"MANILA, Philippines – The Department of Education (DepEd) said it requested for a 2023 budget of P848 billion to oversee the safe return of students to schools after two years of distance learning, but the amount was pared down by the Department of Budget Management (DBM).",1.0
"PNP chief Azurin wants review of drug war, asks Church’s help for cops’ ‘reform’",7.0
"MANILA, Philippines – Newly-appointed Philippine National Police (PNP) chief Police General Rodolfo Azurin Jr., on his first day as chief of the 227,000-strong PNP, announced that he wants to review the police’s drug war operations and seek religious leaders’ help in “reforming” the national police.",7.0
"Rappler Recap: Sara Duterte’s spokesmen on school opening, Libreng Sakay",11.0
"MANILA, Philippines – Preparations for school opening and the Libreng Sakay program were among the issues discussed during the joint press briefing of the Office of the Vice President (OVP) and the Department of Education (DepEd) on Thursday, August 4.",13.0
WATCH: Remulla turns defensive when asked if drug war probe includes Duterte,13.0
"MANILA, Philippines – Justice Secretary Jesus Crispin “Boying” Remulla said there will be no sacred cows in his department’s drug war review, but was defensive when asked categorically if the probe will include former president Rodrigo Duterte.",14.0
Rappler Recap: Police General Azurin discloses plans for PNP,7.0
"MANILA, Philippines – Newly-appointed Philippine National Police (PNP) Chief General Rodolfo Azurin Jr. officially  of the 227,000-strong PNP on Wednesday, August 3. Azurin is the 28th top cop since creation of the PNP in 1991.",7.0
WATCH: Ano na ang nagawa ng justice system sa drug war ni Duterte?,7.0
"MANILA, Philippines – Opisyal nang polisiya ng Marcos administration na hindi na muling sasali ang Pilipinas sa International Criminal Court (ICC) dahil may sarili na raw tayong imbestigasyon. Ano na ba ang nagawa ng justice system ng Pilipinas?",5.0
FAST FACTS: What is the ASEAN Foreign Ministers’ Meeting?,14.0
"MANILA, Philippines – The 55th Association of Southeast Asian Nations (ASEAN) Foreign Ministers’ Meeting is set to take place in Cambodia from Tuesday to Friday, August 2 to 5, where all the top diplomats of each member-state will be in attendance.",14.0
Why the Philippines is not closing borders vs monkeypox for now,8.0
"MANILA, Philippines – It would be “irrational” for the Philippines to close its borders following the detection of the country’s first case of the monkeypox virus, the Department of Health (DOH) said on Tuesday, August 2.",8.0
"Fidel V. Ramos, the Philippine president who met the world",14.0
"MANILA, Philippines – In 2017, former president Fidel Ramos, a private citizen by then, laid out a vision for the Philippines to engage with a changing world. The position the country must take, he said, was not one that saw Filipinos “independent” but isolated, but one that sought genuine cooperation with allies, both old and new.",14.0
36 Years: We survived the last 6 years! What’s next?,10.0
"MANILA, Philippines – The years 2016 to 2022 have been especially taxing for Filipino journalists under the administration of one Rodrigo Duterte.",11.0
LOOK BACK: Ramos says he opposed Marcos because of his ‘basic values’,13.0
"MANILA, Philippines – Former president Fidel V. Ramos, who played a key role in ousting then dictator Ferdinand E. Marcos in 1986, explained during a 2017 interview why he turned his back on his  who also happened to be his cousin.",14.0
"In Philippines, rumors swirl over US Speaker Pelosi’s visit to Taiwan",14.0
"MANILA, Philippines – The Philippine government on Tuesday, August 2, urged the United States and China to continue dialogue as US Speaker Nancy Pelosi is expected to visit Taiwan this week, drawing the prospect of increased tensions between the two powers.",14.0
Long wait for new CHR leadership: Marcos strategy or just not a priority?,13.0
"MANILA, Philippines – All eyes are on what the Commission on Human Rights (CHR) would look like under President Ferdinand Marcos Jr., but the long wait for new appointees has proven to be nerve-wracking for human rights advocates and organizations.",14.0
Philippines detects first 2 cases of rapidly spreading Omicron BA.2.75,9.0
"MANILA, Philippines – The Department of Health (DOH) on Tuesday, August 2, reported the country’s first two cases of the highly transmissible Omicron BA.2.75, known as “Centaurus” due to its rapid spread.",9.0
"For Fidel V. Ramos, pesky journalists were not the enemies",13.0
"MANILA, Philippines – Once upon a time when Fidel V. Ramos was president, journalists who reported critically on his government were not served subpoenas or issued shutdown orders. They got invited to lunch or coffee instead.",11.0
"After SONA, VP Duterte goes all out in taunting, red-tagging Makabayan bloc",13.0
"MANILA, Philippines – Hours after kicking off a program to prepare school buildings for the return to face-to-face classes, Vice President Sara Duterte taunted the progressive Makabayan bloc, accusing them – without clear basis – of having a “love affair”  groups.",13.0
Marcos has no plans of rejoining ICC. What now?,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. said that the Philippines will not be joining the International Criminal Court (ICC), but his decision will not stop the ongoing proceedings against killings under former president Rodrigo Duterte’s violent war on drugs.",14.0
"Philippines’ top diplomat gets COVID-19, to skip ASEAN meetings",14.0
"MANILA, Philippines – Philippine Foreign Secretary Enrique Manalo announced on Monday, August 1, that he will be unable to attend  meetings of the Association of Southeast Asian Nations (ASEAN) scheduled to take place this week in Cambodia, after testing positive for COVID-19.",14.0
Veteran election lawyer George Garcia named Comelec chairman,13.0
"MANILA, Philippines – Veteran election lawyer George Garcia is poised to return to the Commission on Elections (Comelec), now as its chairman, after President Ferdinand Marcos Jr. appointed him to the poll body.",13.0
"Marcos names Bacarro new AFP chief, first under 3-year fixed term",8.0
"MANILA, Philippines – More than a month into his presidency, President Ferdinand “Bongbong” Marcos Jr. named Medal of Valor awardee Lieutenant General Bartolome Vicente Bacarro as the 58th chief of staff of the Armed Forces of the Philippines (AFP) on Monday, August 1.",14.0
Former Philippine presidents mourn death of Fidel Ramos,14.0
"MANILA, Philippines – Former presidents of the Philippines joined fellow Filipinos in mourning the death of one of their own, Fidel Ramos.",14.0
"Marcos, Sara Duterte: Ramos’ legacy will always be remembered by Filipinos",11.0
"MANILA, Philippines – President Ferdinand Marcos Jr. and Vice President Sara Duterte on Sunday, July 31, expressed condolences for the death of former president Fidel Ramos.",14.0
Fire hits part of Comelec building in Intramuros,9.0
"MANILA, Philippines – A fire hit the seventh floor of the building housing the headquarters of the Commission on Elections (Comelec) on Sunday evening, July 31.",8.0
‘Dedicated statesman’: World pays tribute to  Fidel Ramos,14.0
"MANILA, Philippines – Countries are paying tribute to the late president Fidel Ramos, under whose term the Philippines saw renewed international confidence fueled by political stability and economic growth.",14.0
"Fidel Valdez Ramos: The president who guarded democracy, broke monopolies, made peace",13.0
"MANILA, Philippines – When he ran for president in 1992, many feared that retired Constabulary general Fidel Valdez Ramos would lead like a soldier: top-down, strong-arm, dictatorial. But his six-year term from 1992 to 1998 is best remembered as a period of peace, stability, and economic growth – because he took time building consensus and breaking bread with enemies of the state.",13.0
Former president Fidel Ramos dies,13.0
"MANILA, Philippines – Former president Fidel Ramos died at the age of 94 on Sunday, July 31, his niece Lila Shahani confirmed to Rappler.",14.0
Xi shares sympathies with Marcos after Luzon earthquake,13.0
"MANILA, Philippines – Chinese President Xi Jinping shared his sympathies with Philippine President Ferdinand Marcos Jr., after a powerful earthquake struck Abra province and shook parts of Luzon last Wednesday, July 27.",14.0
LIST: Countries offering the Philippines aid after Luzon earthquake,14.0
"MANILA, Philippines – The  pledged to assist the Philippines after a powerful earthquake struck Abra province on Wednesday morning, July 27, with the tremor so strong it was felt in other parts of Luzon.",8.0
COVID-19 pandemic: Latest situation in the Philippines – July 2022,9.0
"The Philippines  the month of July with a new set of national and local leaders, even as the COVID-19 pandemic continues to affect the everyday lives of Filipinos.",14.0
Daughter of ex-Lamitan mayor denies family involved in death of Yumol’s father,10.0
"MANILA, Philippines – The daughter of former Lamitan, Basilan mayor Rose Furigay cleared her family’s name in the death of the father of Dr. Chao Tiao Yumol, the suspect behind the killing of Rose and two others in the Ateneo de Manila University last July 24.",7.0
"The story of Ateneo guard Jeneven Bandiala: Loving husband, selfless brother",10.0
"MANILA, Philippines – When news of the fatal shooting of former Lamitan City mayor Rosita “Rose” Furigay and her executive assistant Victor Capistrano spread quickly throughout the Ateneo on Sunday, July 24, shock and sadness reverberated beyond as sketchy reports of a third fatality surfaced.",10.0
Rappler+ briefing highlights importance of engaged citizenry to counter dynasties,13.0
"MANILA, Philippines – Getting rid of political dynasties is a long and sustained fight, and keeping them in check requires continuous work after the elections are over.",13.0
Marcos silence on Mindanao during SONA leaves BARMM’s future ‘uncertain’,8.0
"MANILA, Philippines – President Ferdinand Marcos Jr.’s first State of the Nation Address (SONA) on Monday, July 25, outlined lofty plans for the country under his administration, yet was silent on matters concerning the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM).",14.0
Philippines confirms first case of monkeypox,9.0
"MANILA, Philippines – The Philippines has recorded its first case of monkeypox, the Department of Health (DOH) announced on Friday, July 29.",9.0
Minority to check Marcos by scrutinizing every work made by his 20 Senate allies – Pimentel,13.0
"CAGAYAN DE ORO CITY, Philippines – The Senate’s two-member minority won’t be an obstructionist but would see to it that all measures proposed by President Ferdinand Marcos Jr.’ allies are scrutinized first, Senate Minority Leader Aquilino “Koko” Pimentel III said on Thursday, July 28.",13.0
Marcos tightens grip on Congress with ‘supermajority’ blocs in Senate and House,13.0
"MANILA, Philippines – President Ferdinand Marcos Jr. has achieved one thing that no other top Philippine leader has managed to do since the 1986 bloodless revolution that ousted his dictator father: cement the so-called “supermajority” blocs in both houses of Congress.",13.0
[WATCH] Ang buhay ni Jeneven Bandiala,15.0
"MANILA, Philippines – Ang mga mabubuting tao ay hindi basta ipinanganganak lamang – ang kanilang prinsipyo, karanasan, at pagmamahal sa kapwa ay kasama sa mga dahilan kung bakit sila nagiging dakila.",11.0
"‘Don’t throw heritage debris,’ says gov’t as team readies to check on historic churches, houses",6.0
"MANILA, Philippines – Store fallen heritage debris somewhere safe and protect artifacts and art from aftershocks.",8.0
Philippines hits ‘reprehensible’ killings of democracy activists in Myanmar,14.0
"MANILA, Philippines – The Philippine government denounced the Myanmar military junta’s recent execution of four democracy activists in the Southeast Asian country and expressed disappointment over slow progress on the five-point consensus that had been agreed upon to end the crisis in the violence-hit nation.",14.0
"Who is Reynaldo Tamayo Jr., the new head of governors in the Philippines?",13.0
"MANILA, Philippines – South Cotabato Governor Reynaldo Tamayo Jr., fresh from his successful reelection bid, is taking on a bigger role as president of the League of Provinces of the Philippines (LPP), a group that unites provincial governments in the country.",13.0
"Remulla’s PCGG plan: Finish recovering Marcos ill-gotten wealth, manage other assets",1.0
"MANILA, Philippines – Philippine Justice Secretary Jesus Crispin “Boying” Remulla said on Thursday, July 28, that the justice department plans to retain the Presidential Commission on Good Government (PCGG) and allow it to finish recovering the remaining unseized P125 billion stolen wealth of President Ferdinand “Bongbong” Marcos Jr.’s family and their cronies.",5.0
COA: PS-DBM accepted ventilators without backup batteries,9.0
The Commission on Audit (COA) has flagged the Procurement Service-Department of Budget and Management (PS-DBM) for accepting a delivery of mechanical ventilators even if they lacked a technical specification required in the contract.,1.0
Malacañang extends authority of OICs until end-2022 unless replaced,5.0
"MANILA, Philippines – The Palace issued a memorandum extending the authority of people who serve as officers-in-charge of their respective government agencies until December 31, 2022, unless their replacement has already been designated.",13.0
Residents camp out in fear of more earthquakes in northern Philippines,12.0
"VIGAN, Philippines – Fearful residents in Abra province spent the night sleeping outdoors after a powerful earthquake struck the northern island of Luzon, killing four people and injuring more than 130.",9.0
LIVESTREAM: Marcos visits earthquake-hit Northern Luzon,8.0
"MANILA, Philippines – President Ferdinand Marcos Jr. visits Northern Luzon on Thursday, July 28, after a magnitude 7 earthquake jolted Abra and surrounding provinces.",14.0
DepEd targets 28.6 million enrollees for school year 2022-2023,2.0
"MANILA, Philippines – The Department of Education (DepEd) is targeting 28.6 million basic education enrollees for school year 2022 to 2023 – over a million students more than the previous school year.",11.0
NBI: Anti-online sexual abuse bill will speed up cybercrime investigations,6.0
"MANILA, Philippines – An official of the National Bureau of Investigation (NBI) Cybercrime Division said they support the passage of the anti-online sexual abuse and exploitation of children (OSAEC) bill, adding it would speed up the investigation of online sexual predators.",7.0
"After Luzon earthquake, senators renew push for Department of Disaster Resilience",13.0
"MANILA, Philippines – Senators said the magnitude 7 earthquake that rocked Abra and other parts of Luzon highlights the need for the country to soon have its own Department of Disaster Resilience (DDR).",13.0
"To focus on teaching, DepEd eyes to remove admin tasks from teachers",10.0
"MANILA, Philippines – In a bid to “upgrade” teaching standards of basic education in the country, Vice President and Education Secretary Sara Duterte is eyeing to take out administrative tasks from teachers so they could focus more on teaching.",9.0
Philippines scraps Russian helicopter deal – AP,14.0
"The Philippines has scrapped a deal to buy 16 Russian military transport helicopters because of fears of US sanctions, the Associated Press reported on Wednesday, July 27, citing Philippine officials.",14.0
DOH expands 2nd COVID-19 booster shot to adults aged 50 and up,6.0
"MANILA, Philippines – The Department of Health (DOH) has allowed adults aged 50 and above, and those  aged 18 to 49, to get their second COVID-19 booster shot.",9.0
LIVESTREAM: Marcos holds press briefing on Luzon earthquake,8.0
"MANILA, Philippines – Following a magnitude 7 earthquake that was felt in many parts of Luzon, President Ferdinand Marcos Jr. is set to hold a press briefing on Wednesday, July 27.",14.0
Marcos to visit earthquake-hit Abra once he gets ‘all-clear’ signal,8.0
"MANILA, Philippines – President Ferdinand Marcos Jr. is keen on visiting earthquake-hit Abra province as soon as it is determined to be safe for him to fly, Press Secretary Trixie Cruz-Angeles said in a briefing on Wednesday, July 27.",14.0
LIVESTREAM: OVP-DepEd joint press briefing,13.0
