Text,Annotate
"The SMEE is part of the ongoing ""Balikatan"" exercises which started April 11 and will end on the 28th.",8.0
"PAF participants are from the 960th Air and Missile Defense Group (AMDG), the operator of the newly activated ground-based air defense system (GBADS) consisting of SPYDER medium-range missiles from Israel.",8.0
The first two GBADS batteries  and activated by the PAF on Nov. 8 last year.,9.0
"""The aforementioned exercise broadened the understanding of the Air and Missile System Operators of 960th AMDG on air and missile defense operations. Likewise, it strengthened ties  between the PAF and its US counterparts,"" Castillo said.",8.0
"GBADS, also known as the SPYDER Philippines Air Defense System, is a mobile air and missile defense system designed to protect critical installations, land-based fixed assets, mobile platforms, and friendly forces from aerial threats, such  aircraft, attack helicopters, unmanned air vehicles,  missiles, guided munition, and rockets.",8.0
"In certain cases, it may also be used to neutralize surveillance threats.",8.0
The Philippines and Singapore are the only two countries in the Southeast Asian region operating the advanced missile system.,14.0
Castillo also said the GBADS is an acquisition project under Horizon 2 of the AFP Modernization Program.,1.0
"The first two GBAD batteries were delivered on Sept. 24 and 29, 2022, while the third battery is expected on May 24, 2024.",8.0
"A typical PAF GBADS battery consists of  unit, three main firing units equipped with four missile launchers, along with two support vehicles for field service and munition resupply.",8.0
"The GBADS contract is worth PHP6,846,750,000 and includes integrated logistics support, a simulator, a missile repair facility, and air defense systems missile training for personnel.",1.0
"The Department of National Defense signed the GBADS contract with the Israel Ministry of Defense and the Rafael Advanced Defense System Ltd. on Sept. 23, 2019.",8.0
"Meanwhile, the PAF's 15th Strike Wing's A-29B ""Super Tucano"" and the 17th Special Operation Squadron's AC-130J of the US Air Force (USAF) carried out a live gunnery exercise at Col. Ernesto Ravina Air Base in Capas, Tarlac on April 21.",8.0
"""The exercise was conducted as part of their close air support integration, with assistance from various aircraft controllers, including those from the PAF's Direct Air Support Force of Air Defense Command, the Combat Air Controller Team of the 710th Special Operations Wing,"" Castillo said.",8.0
The USAF's Joint Terminal Attack Control of the 320th Special Tactics Squadron observed the entire exercise. ,8.0
Gov't prepares plans to bring out trapped Pinoys in Sudan - PBBM,13.0
MANILA – President Ferdinand R. Marcos Jr. on Saturday said the government is working out plans to safely bring out trapped Filipinos from strife-torn Sudan.,14.0
"In a statement, Marcos said the Philippine government is getting more information on the ground to better prepare and ascertain if an evacuation is possible.",8.0
"“We have about 300 people in Sudan. Unfortunately, none of the airports are functioning. They are still under fire,” he said.",8.0
"“We are just waiting to get better information as to whether or not it will be safe to bring our evacuees out of Khartoum, perhaps into Cairo,” the chief executive pointed out.",8.0
"He explained that there is no identified secure land route yet as the Sudanese capital of Khartoum is hundreds of miles away from Egypt, where the nearest Philippine Embassy is located.",8.0
"As of Thursday, the Department of Foreign Affairs said at least 86 have requested to be evacuated or repatriated from the country.",8.0
"According to the World Health Organization, over 400 people have died in the continued conflict in Sudan since the in-fighting between the Sudanese Armed Forces (SAF) and the Rapid Support Forces (RSF) paramilitary group began on April 15.",9.0
"A 72-hour truce has fallen through, according to Anadolu reports, quoting a local doctors association’s announcement on Saturday.",9.0
"Hospitals continue to be targeted in the conflict as both sides failed to fulfill  under the ceasefire, the Central Committee of Sudanese Doctors (CCSD) said.",8.0
"An Anadolu correspondent on the ground said the fighting had spread to Bahri and Omdurman, cities adjacent to Khartoum, the CCSD added, noting that clashes had also taken place around the army headquarters and presidential palace.",8.0
"Both sides accused each other of violating the truce, with the army claiming that the RSF was pushing more forces to Khartoum, while the paramilitary group said the SAF attacked its forces at different locations.",8.0
"Meanwhile, the evacuation process of foreign diplomats began, with the two warring parties expressing willingness to open the airports.",8.0
The SAF said in a statement on Facebook that army chief Gen. Abdel Fattah Burhan had received requests from different countries to allow the evacuation of their nationals.,8.0
"""We are waiting for the process to begin in  hours as US, UK, France, and China will provide military planes for the evacuation from Khartoum,"" the statement said.",8.0
"It added that the Saudi diplomatic mission was the first nation to have its citizens evacuated through Port Sudan, adding that Jordan would use the same route.",14.0
"Kuwait also said Saturday that it had launched an ""emergency operation"" to evacuate its citizens.",8.0
Foreign Minister Sheikh Salim Abdullah al-Jaber al-Sabah said all Kuwaitis who wanted to return to the Gulf country have safely reached the city of Jeddah in Saudi Arabia and that efforts continued to get them to Kuwait. (with reports from Anadolu/PNA) ,14.0
