Text,Annotate
"MANILA – India is set to train more Filipinos as its continuing training program for the Philippines reach more than 1,000 beneficiaries.",14.0
CSC hails country’s ‘heroic’ nutrition workers,9.0
MANILA – Civil Service Commission chairperson Karlo Nograles thanked the country’s nutrition workers and urged them to continue their noble tasks of providing nutrition services to the Filipino people as the country strives to build back better after the pandemic.,9.0
PH to play ‘big part’ in Aussie-led Indo-Pacific Endeavor: envoy,14.0
"MANILA – The Philippines is expected to play a “big part” in this year’s iteration of the Australia-led Indo-Pacific Endeavor (IPE), according to Australian Ambassador to the Philippines HK Yu on Wednesday.",14.0
Enrile wants lifting of nuclear weapons ban in Constitution,5.0
"MANILA – Chief Presidential Legal Adviser Juan Ponce Enrile on Wednesday proposed the lifting of the ban on nuclear weapons in the 1987 Constitution, describing it as the “most unwanted provision.”",5.0
House suspends Teves for 60 days for ‘disorderly behavior’,13.0
MANILA – The House of Representatives on Wednesday voted to suspend Negros Oriental 3rd District Representative Arnolfo “Arnie” Teves Jr. for 60 days over his continued absence despite an expired travel authority.,13.0
Solon calls for ‘revamp’ of professional licensure policies,6.0
MANILA – Northern Samar 1st District Representative Paul Ruiz Daza has urged his colleagues in the House of Representatives and officials of Professional Regulatory Commission (PRC) to consider implementing “alternative licensing routes” wherein a professional may acquire a license without taking the licensure exams.,13.0
Gatchalian wants improved coordination with LGU execs,1.0
MANILA – Department of Social Welfare and Development (DSWD) Secretary Rex Gatchalian intends to continue meeting with more local chief executives in  weeks to improve the coordination level with local government units (LGUs) and determine other areas for partnership.,13.0
Oriental Mindoro finalizing recovery plan from oil spill incident,1.0
MANILA – The provincial government of Oriental Mindoro is now looking at drafting a recovery plan after the sunken M/T Princess Empress has been located off the waters of Naujan town.,9.0
Dela Rosa ushers proposed ROTC Act to Senate plenary,13.0
MANILA – Senate Bill 2034 or the Reserve Officers' Training Corps (ROTC) Act reached the Senate plenary on Wednesday sponsored by Senator Ronald dela Rosa as chairperson of the Senate  on ROTC.,13.0
"Degamo widow, 9 other Negros mayors meet with Remulla, Abalos",13.0
MANILA – Department of Justice (DOJ) Secretary Jesus Remulla said the latest group of former soldiers implicated in the killing of Negros Oriental Governor Roel Degamo may shed crucial details in the planning and resources to carry out the attack will be revealed.,8.0
SolGen: British barrister to represent PH in ICC proceedings,5.0
MANILA – Solicitor General Menardo Guevarra on Wednesday said the decision to hire a foreign lawyer to handle the government’s case before the International Criminal Court (ICC) is needed to make sure the country’s interests is represented in the tribunal.,5.0
Push to transfer provincial jails to BJMP control gains support,13.0
"MANILA – Various support were expressed on Wednesday to Senate Bill Nos. 1451 and 2014, which seek to integrate all provincial and sub-provincial jails within the jurisdiction of the Bureau of Jail Management and Penology (BJMP).",6.0
"PBBM vows more prominent roles, greater voice for women in gov't",13.0
MANILA – President Ferdinand R. Marcos Jr. on  to give Filipino women more prominent roles and greater voice in government toward a more inclusive and equitable society.,13.0
House pushes for specialty centers in hospitals in every region,9.0
MANILA – The House of Representatives on Wednesday approved on second reading a bill that seeks to provide specialized health services to the general public by establishing specialty care center in select hospitals in all regions of the Philippines based on the prevalence and burden of disease.,13.0
Legarda calls for sustainable water management,9.0
MANILA – Senate President Pro Tempore Loren Legarda has called for the development of sustainable water management as she also urged women worldwide to lead campaigns in water preservation to help address the global water crisis.,13.0
Bicam approves retirement age of AFP,13.0
MANILA – Senator Jinggoy Estrada on Wednesday announced that the Bicameral Conference approved to raise the retirement age to 57 years old of the members of the Armed Forces of the Philippines (AFP).,13.0
"LTO sets standard fees, cuts duration for driving courses",1.0
"MANILA – The Land Transportation Office (LTO) on Wednesday issued new guidelines on the accreditation and supervision of driving schools, as well as the standardization of driver and conductor's education, all set to take effect on April 15.",6.0
Tulfo seeks probe on SSS delay in processing of claims,5.0
"MANILA – Senator Raffy Tulfo has filed a measure seeking to probe the reported delays of the Social Security System (SSS) in processing members’ benefits, particularly retirement and death claims.",13.0
5 more Degamo slay suspects now under gov't custody,7.0
"MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin ""Benhur"" Abalos Jr. on Wednesday said five more suspects implicated in the March 4 attack that resulted in the death of Negros Oriental Governor Roel Degamo and eight others are now under the custody of authorities.",7.0
"Group: 'No permit, no exam' detrimental to Catholic schools' ops",3.0
"MANILA – A group of Catholic educational institutions has appealed to lawmakers to reconsider the measure banning the ""no permit, no exam"" policy in schools.",3.0
Dumaguete diocese warns vs. solicitation using bishop's name,3.0
MANILA – The Diocese of Dumaguete in Negros Oriental has warned the public against solicitation scammers supposedly approved by Bishop Julito Cortes.,3.0
No misuse of higher education dev't funds: CHED,1.0
"MANILA – The Commission on Higher Education (CHED) on Wednesday refuted allegations of misuse of public funds, particularly the Higher Education Development Fund (HEDF).",6.0
BOC seizes undeclared USD167-K from Korean traveler,1.0
MANILA – Customs officers at the Ninoy Aquino International Airport (NAIA) Terminal 1 recently intercepted an undeclared huge amount of foreign currency from a South Korean passenger.,8.0
"Comelec resets candidacy filing period for village, youth polls",13.0
MANILA – The Commission on Elections (Comelec) on Wednesday announced it has rescheduled the period of filing of Certificates of Candidacy (COCs) for the 2023 Barangay and Sangguniang Kabataan Elections (BSKE) over a month from its original schedule.,13.0
DOH detects 711 new cases of Omicron subvariants,9.0
MANILA – The Department of Health (DOH) has detected 711 new cases of the highly transmissible Omicron subvariants.,9.0
Crucial fisheries reforms needed to achieve food security,9.0
"MANILA – Municipal fishermen, fishpond owners, fish-food producers, and other stakeholders on Tuesday lauded President Ferdinand R. Marcos Jr.’s pronouncement of a need to increase fisheries and aquatic sector production to achieve food security for all Filipinos.",12.0
Airport workers lauded for returning passenger's money,1.0
MANILA – The Manila International Airport Authority (MIAA) on  some workers at the Ninoy Aquino International Airport (NAIA) Terminal 3 for returning the money of an outbound passenger.,1.0
1 out of 4 Filipino Muslims pray Salah 5 times daily: SWS,3.0
MANILA – A national survey conducted by the Social Weather Stations (SWS) revealed that one out of every four Filipino Muslims pray the Salah five times daily.,11.0
Devolution order not alternative to Charter change: PBBM,5.0
MANILA – President Ferdinand Marcos Jr. on Wednesday said the previous administration's executive order mandating the full devolution of basic services from the national government agencies to the local government units (LGUs) is not an alternative to the proposed Charter amendments being pushed in Congress.,13.0
"PBBM: No threat to Teves' life, based on intel",8.0
MANILA – President Ferdinand R. Marcos Jr. said Wednesday there is no threat to the life of Negros Oriental Rep. Arnolfo Teves Jr. based on the intelligence information the Office of the President has been receiving.,8.0
House goes into Lenten break; 23 of 31 PBBM priority bills OK’d,13.0
"MANILA – The House of Representatives has already approved on the third and final reading 23 of 31 bills listed by the Legislative-Executive Development Advisory Council (LEDAC) as priority under the Marcos administration, Speaker Ferdinand Martin G. Romualdez on Wednesday.",13.0
Marcos: No reorganization needed for Mindoro oil spill response,8.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday said the Philippine Coast Guard (PCG) will continue to take the lead role in the government's ongoing operation to contain the oil spill in Oriental Mindoro, dismissing any reorganization efforts to address the issue.",8.0
PBBM: 4 new EDCA sites scattered in PH,9.0
"MANILA – President Ferdinand R. Marcos Jr. said Wednesday the four new additional Enhanced Defense Cooperation Agreement (EDCA) sites will be located in the northern and southern parts of the country, and Palawan.",14.0
PBBM vows continued AFP modernization vs. external threats,8.0
MANILA – President Ferdinand Marcos Jr. on Wednesday reiterated  to continue the military's modernization to enhance armed forces’ capabilities to deal with national security threats.,8.0
Ramadan perfect time to promote peace: DND chief,8.0
MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. expressed hope that the holy month of Ramadan would serve as an opportunity to foster peace in the country.,8.0
"Gov't to pilot 1K housing units for soldiers, cops in Cavite",13.0
"MANILA – President Ferdinand R. Marcos Jr. on Wednesday said the government will implement a pilot shelter program for the country's soldiers and police officers with the construction of 1,000 housing units in Cavite.",8.0
DND seeks allies’ help in containing Mindoro oil spill,8.0
"MANILA – Department of National Defense (DND) chief Carlito Galvez Jr. said the government will seek the help of the country's allies and partners to mitigate the adverse effects of the oil spill which was caused by the sinking of the M/T Princess Empress off Naujan, Oriental Mindoro.",8.0
PH Army chief confident of dismantling all Red fronts,8.0
MANILA – Philippine Army (PA) chief Lt. Gen. Romeo Brawner Jr. on Wednesday expressed confidence that ongoing intelligence driven operations will lead to  dismantling of all  guerrilla fronts in the country.,8.0
Summer MMFF Parade of Stars set April 2,11.0
"MANILA – The Metro Manila Film Festival (MMFF) is in full swing for its inaugural summer edition, which kicks off on April 2 with the Parade of Stars.",11.0
Turkish traveler yields P29-M cocaine concealed in soap boxes,7.0
MANILA – A Turkish national was arrested Tuesday at the Ninoy Aquino International Airport (NAIA) by the Bureau of Customs (BOC) after being caught carrying an estimated PHP28.8 million worth of powder and liquid cocaine in his check-in luggage on board a flight from the Middle East.,7.0
"Navy chief visits Pagasa Island, other PH outposts in WPS",8.0
"MANILA – Philippine Navy (PN) flag officer  Vice Admiral Toribio Adaci Jr., recently visited Pagasa Island and other outposts in the Kalayaan Island Group to reach out to personnel deployed there.",8.0
"Warm, humid weather across PH Wednesday",15.0
"MANILA – Warm and humid weather will prevail across the country on Wednesday, the weather bureau said.",15.0
Farmers will suffer if seized sugar given for free -- Palace,1.0
"MANILA – The government has decided to sell confiscated smuggled sugar at affordable prices rather than give them out for free as this could result in an artificial drop in price that may affect small sugar farmers, Malacañang said Tuesday.",1.0
"BFAR: Retain fishing ban in oil spill-affected areas, aid fishers",6.0
"MANILA – The Bureau of Fisheries and Aquatic Resources (BFAR) Tuesday  the continuous suspension of fishing activity in some oil spill-affected areas in Oriental Mindoro, alongside the sustenance of aid to fishers.  In a statement, the BFAR said it has conducted initial water and fish sample tests in Naujan, Pola, Pinamalayan, Bansud, Gloria, Roxas, Mansalay, Bongabong and Bulalacao.  ""The DA (Department of Agriculture)-BFAR  the continuous suspension of fishing activities in the aforementioned areas in Oriental Mindoro for public safety. The bureau advises LGUs (local government units) concerned to heed this science-based  it said.  The BFAR's initial sampling showed there are oil and grease in water samples.  ""Preliminary findings showed that traces of petroleum products, particularly oil, and grease, were detected in water samples —equivalent to <5 mg/L. The figure is within the standard of 3 mg/L to 5 mg/L set by the Department of the Environment and Natural Resources in Administrative Order 2016-08,"" it said.  ""The DA-BFAR likewise found low-level contaminants or polycyclic aromatic hydrocarbons (PAH) in the fish samples. PAH, which is harmful to humans and other living organisms, may accumulate in the flesh of fish over time,"" it added.  The level is based on the gathered samples from March 3 to 14.  Amid the halt of fishing activities, the BFAR assured continuous aid to around 19,000 affected fishers.  ""The DA-BFAR has already allocated an initial budget of PHP6.4 million for livelihood and relief assistance to aid fisherfolk and their families cope with the loss of  due to fishing bans,"" it said.  Besides the distribution of food packs, a budget for the rehabilitation programs is also being prepared.  ""Rest assured that the DA-BFAR has been working with concerned national government agencies and LGUs to ensure public safety and address the concerns of over 19,000 affected fisherfolk,"" it added.  The DA-BFAR earlier turned over 10,000 canned goods, 5,000 noodles and a thousand 25-kg sacks of rice to the regional office of Mimaropa (Mindoro, Marinduque, Romblon, and Palawan) intended to benefit around 5,000 families.  However, the BFAR said it shall still determine the status of food safety of the sea foods considering the initial data is ""not yet conclusive."" This, as the BFAR shall continue to evaluate the situation, especially now that the oil spill reached other bodies of water in nearby provinces.  ""Further sampling and analyses are being conducted to establish time-series results on the effect of the oil spill on fish concerning food safety, taking into account the magnitude of the oil spill which has reached neighboring areas like Caluya, Antique and some municipalities of Palawan,"" the BFAR said.  To date, fishing activities in Caluya, Antique are also halted following the spread of the oil spill.  On Feb. 28, the MT Princess Empress sank off the coast of Naujan town which caused the leakage of oil to the waters of Oriental Mindoro and to its nearby provinces. ",9.0
VP Sara eyes more partnerships for teachers' housing program,1.0
MANILA – Vice President and Education Secretary Sara Duterte said on Tuesday the Department of Education (DepEd) is ready to accept more partnerships with other local government units (LGU) to secure the housing program for public school teachers.  Duterte made the statement as she joined the groundbreaking ceremony and signing of the memorandum of understanding (MOU) for the “Programang Pabahay para sa mga Guro at mga taga-Lungsod Quezon” (Housing program for teachers and Quezon City residents).,6.0
CA nullifies bail proceedings for ex-mayor accused of murder,5.0
"MANILA – The Court of Appeals (CA) has ruled in favor of a petition filed by government lawyers, questioning the Legazpi Regional Trial Court (RTC) decision to allow the posting of bail of former Daraga town mayor and double murder suspect Carlwyn Baldo in 2019.",5.0
Japanese remote sub finds sunken oil tanker in Oriental Mindoro,8.0
MANILA – A Japanese remotely operated vehicle (ROV) located on Tuesday MT Princess Empress that sank off the waters of Oriental Mindoro on Feb. 28.,8.0
Gov’t begins crafting housing program for uniformed personnel,13.0
"MANILA – The administration of President Ferdinand R. Marcos Jr. has begun crafting a system that would fund its housing program, particularly for uniformed personnel.",6.0
Divorce bill to make PH conform to global norm: solon,6.0
"MANILA –  approval of the bill reinstituting absolute divorce for plenary debates will put the country at the ""threshold of joining the universality of absolute divorce in  of nations"", a lawmaker said on Tuesday.",13.0
Up to 140K daily travelers expected at NAIA during Holy Week,8.0
"MANILA – Passenger influx at the Ninoy Aquino International Airport (NAIA) is expected to reach 140,000 daily during the Holy Week, up from the current 120,000 at the country's main gateway, an official said Tuesday.",2.0
DAR vows 100% action on complaints sent via 8888,12.0
MANILA – The Department of Agrarian Reform (DAR) targets to achieve a 100 percent resolution  rate by acting swiftly  sent through the government’s 8888 Citizens’ Complaint Action Program.,13.0
Pag-IBIG releases P53.76-B cash loans in 2022,1.0
"MANILA – Pag-IBIG Fund disbursed PHP53.76 billion in cash loans, otherwise known as short-term loans, benefitting a record-high 2,612,491 members in 2022, agency officials reported Tuesday.",1.0
House grants President power to suspend PhilHealth premium hike,13.0
"MANILA – The House of Representatives on Tuesday approved on third and final reading a bill giving the President the power to suspend the scheduled increase of premium payments of “direct contributors” to the Philippine Health Insurance Corp. (PhilHealth) and adjust the period of implementation during national emergencies or calamities, or when public interest so requires.",13.0
"Marcos appoints 51 new trial court judges, 1 BJMP official",5.0
MANILA – Malacañang on Tuesday bared a new set of appointments of the administration of President Ferdinand R. Marcos Jr. at the Bureau of Jail Management and Penology (BJMP) and Supreme Court (SC).,13.0
Bill allowing married women to retain maiden name gets House nod,13.0
"MANILA – Speaker Ferdinand Martin Romualdez on Tuesday said the final reading approval of a measure allowing married women to retain their maiden surnames is a ""relevant and timely"" move to prove  of the House of Representatives to promoting equality of men and women before the law.",13.0
Local economy to grow further once OTOP bill becomes law,1.0
"MANILA – The approved Senate measure that seeks to institutionalize the One Town, One Product (OTOP) program will promote local products of micro, small and medium enterprises (MSMEs) and boost economic growth through jobs.",1.0
"Senate tackles bills on village workers allowance, other benefits",13.0
"MANILA – The Senate is pushing for a PHP3,000 monthly allowance for village workers, on top of discounts in establishments and other incentives.",1.0
CIDG raid in Makati condo unit yields cache of loose arms,7.0
MANILA – Members of the Criminal Investigation and Detection Group (CIDG) have seized 84 firearms in an operation Monday night at a condominium unit in Makati City.,7.0
"Labor groups seek P1,140 minimum wage in NCR",1.0
MANILA – Several labor groups in Metro Manila on Tuesday asked the Regional Tripartite Wages and Productivity Board (RTWPB) - National Capital Region (NCR) to double the PHP570 minimum wage rate in the region.,1.0
Anti-drug cop in P6.7-B shabu haul axed from service,7.0
MANILA – Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. has approved the dismissal from the service of the police sergeant who was arrested in an operation that yielded PHP6.7 billion worth of shabu in Manila in October last year.,7.0
BI stops 2 suspected human trafficking victims bound for Africa,7.0
MANILA – Immigration officers prevented two Africa-bound Filipino women suspected of being human trafficking victims from leaving the country at the Ninoy Aquino International Airport (NAIA).,7.0
Over 400 LGUs not ready for full devolution yet - DBM chief,1.0
"MANILA – The Department of Budget and Management (DBM) on Tuesday said around 450 local government units (LGUs), particularly fourth and fifth class municipalities, are not ready to assume their devolved functions by next year.",13.0
South Korea donates 10K bags of rice to Mindanao,14.0
"MANILA – The Korean government donated on Tuesday 10,000 bags (approximately 400 metric tons) of rice to sustain recovery efforts in Mindanao following the flash floods and landslides that struck the region in December 2022.",1.0
4 more suspects in Degamo slay surrender,7.0
"MANILA – Nearly all members of the assault team responsible for the attack at the  of Negros Oriental Governor Roel Degamo on March 4 has been accounted for, with four more suspects surrendering as of Tuesday.",7.0
Comelec studying calls to push back COC filing period for BSKE,13.0
MANILA – The Commission on Elections (Comelec) is studying the proposal of lawmakers to push back the filing period of the Certificates of Candidacy (COCs) for the  Barangay and Sangguniang Kabataan Elections (BSKE).,13.0
Bill expanding services of PCIC hurdles House,13.0
"MANILA – Voting 268-0 with no abstentions, the House of Representatives on Tuesday approved on the third and final reading a measure that seeks to expand the services of the Philippine Crop Insurance Corporation (PCIC) and at the same time encourage private sector participation in agricultural insurance.",13.0
"Poe: Release of PSA's IRR to boost investments, create more jobs",1.0
MANILA – Senator Grace Poe on Tuesday said the release of the implementing rules and regulations (IRR) of Republic Act (RA) 11659 or the Public Service Act (PSA) is expected to shore up investments that will create more jobs and foster  in the country.,1.0
"Senators urge BI to fix offloading, passenger assessment policies",13.0
"MANILA – Senator Ramon Revilla Jr. believes that the Bureau of Immigration’s (BI) offloading policy is a brazen disregard of the constitutionally guaranteed right to travel, saying that it may even be an outright transgression of the power of the Courts to issue Hold Departure Orders (HDO) upon cause.",13.0
Gov’t continues to extend assistance to Mindoro oil spill victims,13.0
"MANILA – The administration of President Ferdinand R. Marcos Jr. continues to extend assistance to  affected by the oil spill in Oriental Mindoro that has so far reached other provinces in the regions of Mimaropa and Western Visayas, Malacañang announced Tuesday.",14.0
"Ex-Quezon solon escapes graft, but liable for mishandled ‘pork’",7.0
"MANILA – The Sandiganbayan has acquitted former Quezon 2nd District congressman Proceso Alcala of graft, malversation and falsification charges over alleged anomalies involving pork barrel funds amounting to PHP6 million.",7.0
US experts arrive in Mindoro to support PH oil spill response,8.0
"MANILA – The United States government has dispatched eight experts to Oriental Mindoro province to support the Philippines in its oil spill response efforts, the US Embassy in Manila said Tuesday.",8.0
"PH, UK back calls for stability in Indo-Pacific Region",14.0
MANILA – The Philippines and the United Kingdom (UK) have both expressed strong support to calls for stability and security in the Indo-Pacific Region.,14.0
Warmer days ahead as 'amihan' season ends,15.0
"MANILA – The country could expect warmer days until May as the northeast monsoon or ""amihan"" season ends, the weather bureau said Tuesday.",11.0
Batangas solon says bayanihan needed in oil spill cleanup,8.0
"MANILA – House Representative Gerville “Jinky Bitrics” Luistro (Batangas, 2nd District) on Tuesday called for a “bayanihan” to address the worsening effect of the oil spill from the sunken MT Princess Empress that has started to affect all the towns in the second district of Batangas.",13.0
DSWD mulls using NZ's AI messaging platform in aid provision,1.0
"MANILA – Department of Social Welfare and Development (DSWD) Secretary Rex Gatchalian on Tuesday expressed his interest to develop an artificial intelligence (AI) messaging platform to answer frequently asked questions of DSWD clients, through the use of GovTech Accelerator Programme of the Creative HQ, New Zealand.",1.0
CCC warns vs. use of dispersants in Mindoro oil spill,8.0
"MANILA – The Climate Change Commission (CCC) has warned authorities on the use of chemical-based dispersants to break down the spreading oil spill in Oriental Mindoro province, saying this could cause harm to the marine ecosystem.",9.0
"US, PH defense chiefs ‘condemn’ Chinese gray zone ops in WPS",8.0
"MANILA – The United States and the Philippines’ defense chiefs “condemned” on Monday night China’s ""gray zone"" activities in the West Philippine Sea.",14.0
PCUP pledges support for QC’s poverty reduction program,1.0
"MANILA – The Presidential Commission for the Urban Poor (PCUP) has vowed support for Quezon City’s new poverty reduction program, the “Buhay at Bahay”: Urban Poor and Human Settlement Service Caravan 2023.",1.0
DPWH fast-tracks coastal road project in Catanduanes,6.0
"MANILA – The Department of Public Works and Highways (DPWH) on Tuesday said civil works of the 4.80-kilometer road improvement project that will not only decongest traffic but will also protect a coastal area in Virac, Catanduanes, is being fast-tracked.",8.0
New ACG chief vows stronger crackdown vs. cybercrime,7.0
MANILA – Newly installed Philippine National Police-Anti Cybercrime Group (ACG) director Brig. Gen. Sidney Hernia vowed a stronger campaign against cybercriminals and their activities.,7.0
BOC-NAIA: Car spare parts turn out to be P400-M shabu shipment,1.0
"MANILA – The Bureau of Customs (BOC) intercepted a shipment containing over 58 kilos of methamphetamine hydrochloride, more popularly known as shabu, with a total estimated street value of more than PHP400 million at the Pair Cargo Warehouse in Pasay City.",7.0
"AFP, PNP reaffirm partnership in preserving PH peace, dev't",12.0
MANILA – The Armed Forces of the Philippines (AFP) and the Philippine National Police (PNP) reaffirmed their strong partnership in securing the country from all forms of security threats.,8.0
"OPAPRU focused on peace promotion, won't engage in intimidation",8.0
"MANILA – The Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU) on Tuesday said that it would never be involved in any acts of intimidation as all its initiatives are conflict-sensitive and peace promoting (CSPP).",13.0
ROV-equipped Japanese ship now in Mindoro for oil spill response,8.0
"MANILA – A Japanese dynamic positioning vessel (DPV) equipped with a remotely-operated vehicle (ROV) has arrived in Naujan, Oriental Mindoro to help in the containment of the oil spill from the sunken M/T Princess Empress.",8.0
Hotter days ahead as 'amihan' seen to end this week - PAGASA,15.0
"MANILA – Warm and humid weather will prevail across the country, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said Tuesday.",14.0
PCG aerial inspection finds no more oil in Verde Island waters,9.0
MANILA – The Philippine Coast Guard (PCG) has reported no more signs of an oil spill in waters surrounding the Verde Island after an aerial inspection on Monday.,8.0
Blue Ribbon wraps up probe on alleged human trafficking in NAIA,7.0
MANILA - The Senate Blue Ribbon Committee (SBRC) is expecting new reforms at the Ninoy Aquino International Airport (NAIA) as it ended on Monday its investigation on the alleged human smuggling at the airport as revealed by Senator Grace Poe during her Feb. 15 privilege speech.,13.0
DBM elated as Maharlika bill reaches Senate plenary,13.0
MANILA – The Department of Budget and Management (DBM)  the news that the bill creating the proposed Maharlika Investment Fund (MIF) reached the Senate plenary on Monday.,13.0
"403,567 to take gov’t career service exam on March 26",2.0
"MANILA – The Civil Service Commission (CSC) on Monday said preparations are in place for the Career Service Examination – Pen and Paper Test (CSE-PPT) for 403,567 examinees on March 26.",6.0
"Parts of Manila, Taguig, Pateros, Rizal waterless March 22-24",9.0
"MANILA – The Manila Water Company (Manila Water) on Monday announced that its customers in some parts of Manila, Taguig and Pateros, and Binangonan, Antipolo and Cainta in Rizal province will experience water interruption due to service improvement activities from March 22 to 24.",1.0
Bank secrecy law amendment hurdles second reading,5.0
MANILA – A measure promoting transparent governance and instituting anti-corruption mechanisms in the operation of banks and other financial institutions hurdled second reading approval at the House of Representatives.,13.0
Teves has 24 hours to appear before House panel or face sanctions,8.0
MANILA – The House Committee on Ethics and Privileges on Monday gave 24 hours for Negros Oriental Rep. Arnolfo Teves Jr. to personally appear at the House of Representatives amid his lapsed travel authority.,13.0
PH daily average of new Covid-19 cases up by 19%,9.0
"MANILA – The country’s daily average of new coronavirus disease 2019 (Covid-19) cases increased by 19 percent from March 15 to 19, the Department of Health (DOH) reported Monday.",9.0
"DA upholds food safety, seizes P120-M smuggled agri-fishery goods",7.0
"MANILA – The Department of Agriculture (DA) on Monday underscored the importance of food safety to public health, as it seized around PHP120 million worth of smuggled agri-fishery products in Navotas City.  In a radio-TV interview, DA Assistant Secretary for Inspectorate and Enforcement James Layug said the DA, together with partner agencies, inspected and raided seven warehouses in Navotas on March 17.  “‘Yung isang pinasok po natin, talyer po e. Pero sa loob niya, mayroong dalawang ‘yung plug-in na tinatawag. May container van sa loob na refrigerated tapos nakasaksak lang sa kuryente. Tapos sa loob naman, talagang gumawa lang ng kwarto tapos nilagyan ng mga refrigerated section  (One raided area is an auto garage shop. But inside, it has two so-called plug-ins. It has a refrigerated container van inside, plugged in electricity. Then inside, they made a room with a refrigerated section  he said.  Among the confiscated products include frozen pompano, pangasius, shrimp, chicken, frozen beef, frozen boneless beef, frozen spare ribs, frozen pork parts, frozen pork aorta, frozen squid rings and frozen pacific saury. However, Layug said more than the avoidance of necessary taxes and permits, the risk of having smuggled goods on the table is a health concern.  “Mas importante ay ‘yung food safety issue. Hindi ito dumaan sa tamang proseso. Hindi ho na-inspect o nabigyan ng sanitary phytosanitary clearance. So ang problema po natin dito is ‘pag napunta po ito sa public market o mga hapagkainan, danger ng public health issue (The food safety issue is more important. This is not undergoing the right process. It’s not inspected nor given sanitary phytosanitary clearance so our problem here is if it reaches the public market or the tables, the danger is a public health issue),” he said.  Layug added that this is possible since consumers do not usually search for the supply source when in the public market.  “May deception din ito. Kasi hindi naman ilalagay ‘yung ano e, kasi mga expired po ‘yung iba e. Ire-rebox lang nila ito, kapag ibinenta sa palengke, mga talipapa. Kung ikaw consumer, hindi mo naman na titingnan saan galing ito, titingnan mo kung mura (There’s a deception here because they are not putting (the expiration date), some are even expired. Others are just reboxed, then sold to markets. If you’re the consumer, you will no longer check where it came from. You will just look for cheaper prices),” he said.  To date, the DA will still look into the sources of the confiscated smuggled agri-fishery products.  Moreover, the DA said it will investigate possible diversion or technical smuggling after the seizure.",9.0
DSWD extends cash-for-work program for oil spill victims,1.0
MANILA – The Department of Social Welfare and Development (DSWD) has extended the cash-for-work program for the victims of an oil spill caused by the MT Princess Empress that sank on Feb. 8 off the coastal waters of Mindoro Oriental.,1.0
Enrile still pushes con-ass to amend Charter,13.0
MANILA – Chief Presidential Legal Counsel Juan Ponce Enrile still believes that the constitutional assembly (con-ass) mode to introduce amendments to the 1987 Constitution makes better sense rather than convening a constitutional convention (con-con).,5.0
Diocese in S. Cotabato warns vs. activities of ‘defrocked’ priest,3.0
MANILA – The Diocese of Marbel in South Cotabato warned the faithful against activities officiated by one of priests who already left the Catholic Church for another religion.,3.0
Compel students to declare fraternity memberships – Zubiri,6.0
"MANILA – Students should be required to divulge their affinities with fraternities to give the schools reason to penalize them in case of unlawful activities, like hazing.",6.0
"LTFRB seeks to speed up resolution of cases, cut red tape",5.0
"MANILA – The Land Transportation Franchising and Regulatory Board (LTFRB) on Monday issued a new resolution that aims to speed up the resolution of apprehension cases and reduce ""red tape"" in the agency.",6.0
House signs historic MOU vs. gender-based violence,13.0
"MANILA – The House of Representatives on Monday signed a memorandum of understanding (MOU) that would assist victims of gender-based violence, particularly House employees and their family members.",13.0
Senate open to Cha-cha discussions with House members,13.0
"MANILA – The Senate will suggest a caucus with House of Representatives leaders to discuss issues on the proposed Charter change (Cha-cha), heeding the call of a senior congressman to refrain from airing their grievances in public.",13.0
House budget panel OKs ‘disaster food banks’ in all provinces,1.0
"MANILA – The House Committee on Appropriations has approved the proposed measure seeking for the establishment of disaster food banks facilities in every province across the country, Dinagat Island Lone District Rep. Alan 1 B. Ecleo said on Monday.",13.0
DAR farm biz school in SoCot equips farmers to be agripreneurs,1.0
"MANILA – The Department of Agrarian Reform (DAR) hopes to empower farmers to  ""agripreneurs"" through the establishment of a farm business school (FBS) in Polomolok, South Cotabato.",1.0
Low-cost airline ramps up Cebu hub,1.0
"MANILA – Low-cost airline Cebu Pacific (CEB) will ramp up its operations to and from Cebu province with new routes, increased flight frequencies in some destinations, and additional fleet at Mactan-Cebu International Airport (MCIA).",1.0
"Solon, labor group back P150 across-the-board wage hike proposal",1.0
MANILA – Senator Ramon Revilla Jr. on Monday said the proposed nationwide PHP150 across-the-board wage increase will be approved soon as the country is reeling from high inflation rate.,1.0
PBBM boosts transport sector thru big-ticket projects,1.0
"MANILA – Several big-ticket infrastructure projects in the transportation sector have been approved or are already being implemented by the administration of President Ferdinand R. Marcos Jr., the Department of Transportation (DOTr) reported Monday.",1.0
DND: Cagayan guv to follow national gov't decision on EDCA,13.0
"MANILA – Department of National Defense (DND) officer-in-charge Undersecretary Carlito Galvez Jr. on Monday said Cagayan Governor Manuel Mamba will now ""conform"" with the national government's decision should it go ahead with constructing an Enhanced Defense Cooperation Agreement (EDCA) site in his province.",8.0
5th Degamo slay suspect vows to ‘spill the beans’,7.0
MANILA – A new suspect who can shed more light into the death of Negros Oriental Governor Roel Degamo has surfaced.,7.0
Palace echoes DOE: Save energy this summer,13.0
