Text,Annotate
"Reportedly, more than 500 Filipinos in Sudan have sent messages to DFA officials seeking government’s help for their repatriation. ",12.0
"Though all airports in Sudan have shut down, the senator said one option Filipinos can do is through land travel from Khartoum to Cairo, where they can fly from Cairo to Manila. ",14.0
"Based on his estimates, Gatchalian said repatriating 400 Filipinos would cost the government P34-million to P46-million. ",1.0
He also noted that a land travel to Cairo also entails an additional budgetary cost of about P23-million for a 2-day subsistence allowance for the repatriates. ,1.0
The senator said the DFA has a P1.259-billion budget allocation under the 2023 General Appropriations Act (GAA) intended for the “protection and promotion of welfare of overseas Filipinos.” ,1.0
"At the same time, the Overseas Workers Welfare Administration (OWWA), an attached agency of the Department of Migrant Workers (DMW), also has a repatriation budget which is sourced from employers’ contributions, the lawmaker pointed out.",1.0
"As of end-2021, Gatchalian said the value of the OWWA fund was at P1.40-billion.",1.0
"3 Filipinos rescued from Sudan amid clashes, more to follow — DFA",8.0
"Three Filipinos have already been evacuated from Sudan and over a hundred will follow after internal clashes among its troops erupted, an official of the Department of Foreign Affairs (DFA) said Monday, April 24.",8.0
DFA Undersecretary Eduardo Jose de Vega said three female Filipinos already left the African nation after rescue  efforts were taken by the Saudi government.,8.0
The rescued individuals were working for Saudi-based Saudia Airlines. Their aircraft got stranded in the Sudanese capital Khartoum when violence started.,9.0
The Saudi government brought them to Port Sudan before being fetched using a Saudi military vessel and taken to Jeddah.,8.0
"""Doon sila sinalubong kasama iyong ating consul nandoon 'no (They were received by our consulate in Jeddah),"" he said in a Laging Handa briefing.",8.0
"""So nagpapasalamat tayo sa Saudi Arabia at nakikiusap tayo sa Saudi Arabia din kung may iba tayong mga kababayan na madadala sa Port Sudan, na nandoon sa Port Sudan, kung mayroon silang future repatriation ships or what kung maaaring isakay (So we thank the Saudi government and we're still asking them if they can bring more of our fellow to Port Sudan),"" he added.",14.0
"De Vega added that the Saudi government seems ""open"" to rescue other nationalities.",14.0
"Meanwhile, the government also started sending deployment to rescue Filipino nationals from Sudan. They will be fetched there to be brought to Anwan, a tourist destination in Egypt where there is an operational airport.",8.0
"""Within the next 24 hours, mayroon na rin tayong batches na makakasakay na ng evacuation buses papuntang Egypt (we'll have batches of Filipinos who will get onboard the evacuation buses bound for Egypt),"" he said.",8.0
De Vega said about 156 Filipinos are now preparing to leave Sudan from the 696 who registered for rescue and repatriation.,8.0
"Most of the Filipino workers in Sudan are professionals, including teachers and engineers.",1.0
"Once repatriated, they will not be allowed to return to the African nation while the Philippine government still has an alert status there.",5.0
"About 413 people were killed and 3,551 injured following the clashes that erupted last week due to power struggle between Sudan's military ruler, General Abdel Fattah al-Burhan, and paramilitary leader, General Mohamed Hamdan Dagalo, according to figures provided by the World Health Organization (WHO).",9.0
Marcos: Gov't preparing contingencies to ensure safety of 300 Pinoys in Sudan,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. assured the public that the government was doing everything to ensure the safety of 300 Filipinos trapped amid the clashes in Sudan.",14.0
"In a video message, the President said the government was getting more information to prepare better, and quickly rescue Filipinos from the North African country.",14.0
"""We have about 300 people in Sudan. Unfortunately, none of the airports are functioning. They are still under fire,"" he said.",8.0
"""Also, we cannot ascertain a secure land route for them to leave. It is a long road from Khartoum to Cairo, which is where our embassy is, that is in charge also of Khartoum and Sudan,"" he added.",8.0
President Ferdinand R. Marcos Jr. on Saturday said government was preparing contingencies to assure the safety of around 300 Filipinos trapped in Sudan due to the ongoing clashes in the north African country. Read:  ,14.0
The President said the government was working out evacuation plans and contingencies to immediately and safely evacuate these Filipinos from the strife-torn country.,8.0
"""We are just waiting to get better information as to whether or not it will be safe to bring our evacuees out of Khartoum, perhaps into Cairo,"" Marcos pointed out.",8.0
"The in-fighting between the Sudanese Armed Forces and the Rapid Support Forces paramilitary group began on April 15, 2023.",8.0
"According to the World Health Organization (WHO), more than 400 people have been killed, and over 3,500 others hurt in the fighting in Sudan.",9.0
"The United Nations children's agency UNICEF added that at least nine children were among the dead, and more than 50 children had been wounded.",9.0
