Text,Annotate
"Senator Sherwin Gatchalian on Monday, April 17, sought a Senate probe to address the rising incidence of illegal trade involving excisable products worth billions of pesos in a bid to arrest revenue leakages and protect the health of consumers.",13.0
French Gates lecture inspires Romualdez to further push for women empowerment,13.0
"Inspired by a lecture delivered by philanthropist and women advocate Melinda French Gates, House Speaker Martin Romualdez has said that he would move to empower women ""through the flywheel of digitalization"".",13.0
9 days left: SIM Registration 41.32% done — DICT,7.0
"The Department of Information and Communications Technology (DICT) bared that the latest SIM Registration tally has breached 69 million, but this is only equivalent to about 41.32 percent of the existing cards across the archipelago.",7.0
3 provinces register over 20% Covid-19 positivity rate — OCTA,11.0
"The Covid-19 positivity rates in three provinces in the country have increased to over 20 percent, OCTA fellow Dr. Guido David said on Monday, April 17.",11.0
Not once but twice? Barbers says deeper probe needed on PNP cover-up in Tondo drug raid,7.0
"Surigao del Norte 2nd district Rep. Robert Ace Barbers said there is a need to delve deeper into the alleged involvement “double cover-up” and “double recycling” attempts of police officers involved in the Oct. 8, 2022 drug bust in Tondo, Manila.",13.0
"Easterlies to bring partly cloudy weather, isolated rain showers across PH",9.0
"The easterlies or the warm  from the Pacific Ocean may continue to bring partly cloudy to cloudy weather with isolated rain showers and thunderstorms across the archipelago in the next 24 hours, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Monday, April 17.",9.0
Feast of Saint Expeditus on April 19,3.0
"Devotees will mark on Wednesday, April 19, the Feast of Saint Expeditus (Saint Expedite), the patron saint of urgent matters and against procrastination.",12.0
"Rollout of eTravel system smooth, BI says",15.0
"The rollout of the implementation of the electronic registration of arriving and departing passengers. was successful, Bureau of Immigration (BI) Commissioner Norman Tansingco said on Monday, April 17.",8.0
"No jackpot winners for Ultra, Super Lotto in April 16 draw",1.0
"There were no jackpot winners for Ultra Lotto 6/58 and Super Lotto 6/49 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Sunday, April 16.",1.0
Czech Republic PM arrives in Manila for official visit,14.0
"Czech Republic Prime Minister Petr Fiala arrived in Manila on Sunday evening, April 16, for a two-day visit where he and President Ferdinand “Bongbong” Marcos Jr. are expected to discuss issues of mutual interest, as well as prepare  the 50th anniversary of the establishment of diplomatic relations between the Philippines and the Czech Republic this October.",14.0
"DepEd revises ‘Brigada Eskwela’ guidelines, scraps search for best implementing schools",6.0
"There will be no search for the “Brigada Eskwela” Best Implementing School Award for this school year, the Department of Education (DepEd) announced.",6.0
The threat of Covid-19 is not yet over — health expert,9.0
"Public health expert Dr. Anthony “Tony” Leachon said Covid-19 is not yet endemic, reminding Filipinos that the threat of the disease lingers.",9.0
China envoy’s remarks on Taiwan OFWs taken out of context—embassy,14.0
"The Chinese Embassy in Manila on Sunday, April 16, accused reports of misquoting or misinterpreting the remarks made by Chinese Ambassador to the Philippines Huang Xilian about the fate of some 150,000 overseas Filipino workers (OFWs) in Taiwan amid the intensified Philippine-United States (US) military ties.",14.0
,15.0
Guanzon has message for both Bar exam passers and non-passers,12.0
"P3PWD Party-list nominee Rowena Guanzon understood the two sides of the headline-grabbing release of the results of the Bar examinations--the happy, euphoric side of the students who passed; and the sad, disheartening side of those who didn't.",13.0
New Zealand envoy shares weekend experience in Ilocos Norte,14.0
"New Zealand Ambassador to the Philippines Peter Kell shared how he spent his weekend at Ilocos Norte, the home province of President Ferdinand “Bongbong” Marcos Jr.",14.0
DOH warns public vs dengue amid dry season,15.0
Filipinos were reminded by the Department of Health (DOH) to check and clean possible mosquito-breeding sites as dengue is also prominent this dry season.,9.0
Only 990 kilos left to be declared from Manila drug haul after alleged pilferage by some PDEG cops,7.0
The 990 kilos of shabu that were seized in Manila operation in October last year turned out to be what was left of the alleged pilferage  by some operatives of the Philippine National Police- Drug Enforcement Group (PDEG).,7.0
"EcoWaste warns public of unauthorized, reef-toxic sunscreens",9.0
"As people start to flock to beaches this dry season, toxics watchdog group EcoWaste Coalition has warned the public against using unauthorized sunscreen products supplied locally, which can also damage reefs.",9.0
BJMP congestion rate down by 367%,2.0
"The congestion rate in all the jail facilities under the Bureau of Jail Management and Penology (BJMP) went down by 367 percent, the agency disclosed on Sunday, April 16.",2.0
"Lightbulb moment: Romualdez bats for PH digital partnership with US, India",14.0
"How about a digital public infrastructure  of the Philippines, the United States (US), and India?",14.0
"Balikatan: 3 PH, US navy ships perform aerial gunnery, replenishment exercises off Palawan",8.0
"The Armed Forces of the Philippines (AFP) said Sunday, April 16, that three floating assets from the Philippine Navy (PN) and the United States Navy (USN) were utilized to perform field training exercises (FTEs) in the waters of Palawan as part of the ongoing Exercise Balikatan.",8.0
"VP Duterte focuses on tourism, education in Capiz festival",1.0
Vice President and Education Secretary Sara Duterte asked the local government of Capiz province to boost its tourism and disaster preparedness system while calling  to prioritize peace and order and education for children.,9.0
De Vera: CHED tasked to complete reevaluation of 83 maritime schools in two years,6.0
The Commission on Higher Education (CHED) was tasked to reevaluate 83 maritime schools in the country in the next two years.,6.0
Bar passer from Mariano Marcos State University gets special shout-out from Sandro,12.0
"Ilocos Norte 1st district Rep. Sandro Marcos gave a special shout-out over the weekend to fellow Ilocano Jether Corpuz, who was the highest ranked passer in the 2022 Bar examinations among takers from Mariano Marcos State University.",13.0
"NSC condemns Chinese envoy’s ‘fear-mongering, intimidation’ over Taiwan issue",14.0
"The Philippines won’t meddle into the sovereignty issue involving China and Taiwan, the National Security Council (NSC) insisted, as it denounced the recent remarks of Chinese Ambassador to the Philippines Huang Xilian concerning the welfare of overseas Filipino workers (OFWs).",14.0
P6.9-M humanitarian aid delivered to tropical depression Amang-hit areas — DSWD,9.0
"The Department of Social Welfare and Development (DSWD), local government units (LGUs), and DSWD partners have provided at least P6.9 million worth of food and non-food items as resource augmentation to areas affected by tropical depression Amang.",1.0
LOOK: Romualdez attends key meeting at IMF in Washington,1.0
"House Speaker Martin Romualdez attended on Saturday, April 15 (Philippine time) the lecture on Digital Public Infrastructure at the International Monetary Fund (IMF) headquarters in Washington D.C. in the United States (US).",13.0
Gatchalian seeks to boost foreign tourist arrivals with VAT refund,1.0
Senator Sherwin Gatchalian wants to boost foreign tourist arrivals in the country and create more jobs with the establishment of a mechanism for the refund of value-added tax (VAT).,1.0
Zamboanga City commends BuCor’s San Ramon Prison in thwarting 'planned ASG attack',7.0
The San Ramon Prison and Penal Farm (SRPPF) in Zamboanga City has  from the city’s local government for enhanced security measures that prevented the Abu Sayyaf Group (ASG) from the planned attacks to extricate  from the jail facility.,8.0
'May resibo dapat': Recto says PNP should use bodycams for drug ops,13.0
"The Philippine National Police (PNP) should stop relying on closed circuit television (CCTV) cameras hoisted on lampposts and instead turn to body-worn cameras (bodycams) in accounting for operations, including drug busts.",7.0
"DPWH bridge rehab, road expansion projects improve travel access in Iloilo",6.0
The Department of Public Works and Highways (DPWH) has implemented road widening and bridge rehabilitation projects that enhanced the transport access in the Barotac Nuevo and Dumangas towns in Iloilo.,6.0
"BIR warns of penalties for late filing of 2022 ITR, says April 17 deadline won't be extended",7.0
"Bureau of Internal Revenue (BIR) Commissioner Romeo D. Lumagui, Jr. has made a last-minute appeal to individual, corporate and partnership   taxpayers to file their 2022  tax returns (ITRs) and pay correct taxes as the tax filing season ends on Monday, April 17.",1.0
BI nabs foreigner with alleged fake travel papers,7.0
Bureau of Immigration (BI) officers have arrested a Senegalese for allegedly possessing a fake passport and a border arrival stamp.,7.0
LTO scraps prescribed medical exam for driver's license holders,9.0
The Land Transportation Office (LTO) has scrapped the prescribed Periodic Medical Examination (PME) for holders of driver’s license with either five-year or 10-year validity.,6.0
"Hontiveros to Chinese envoy: Leave PH, take your ships with you",8.0
"Chinese Ambassador Huang Xilian, along with his country’s ships and artificial islands in the West Philippine Sea (WPS), should pack up and leave.",14.0
Go leaving it up to gov’t whether or not to revert to old academic calendar,6.0
"Senator Christopher “Bong” Go, chairman of the Senate Health and Demography Committee, is leaving to government what to do with  to revert to the old academic calendar.",13.0
Cong Pimentel hopeful of gov't windfall from LBP-DBP merger,1.0
A ranking congressman expressed confidence that the national government will receive bigger cash dividends from the Land Bank of the Philippines (LBP) after its planned merger with the Development Bank of the Philippines (DBP).,1.0
'Let the axe fall where it may': Romualdez dismayed with PNP officials involvement in drug cover-up,13.0
"House Speaker Martin Romualdez has admitted to being ""dismayed and saddened"" over allegations that two police generals and other ranking officials of the Philippine National Police (PNP) attempted to cover-up of irregularities in the confiscation of some P6.7 billion worth of shabu in 2022.",13.0
Feast of St. Bernadette Soubirous on April 16,3.0
"The Catholic  the Feast of Saint Bernadette Soubirous on Sunday, April 16.",3.0
"Prioritize action on water, power crisis in Oriental Mindoro --- PBBM",8.0
"President Ferdinand ""Bongbong"" Marcos Jr. said his administration will give priority attention to the problems that cropped up during the oil spill crisis in Oriental Mindoro, such as the source of potable water for  and people's livelihood.",13.0
PBBM vows long-term rehab of Oriental Mindoro,9.0
"President Ferdinand ""Bongbong"" Marcos Jr. has assured the people of Oriental Mindoro that his administration was looking into the long-term rehabilitation of the province and that he wanted them to have new sources of  and livelihood.",13.0
"PH to experience partly cloudy skies, isolated rain showers",9.0
"The entire archipelago may experience fair weather due to partly cloudy to cloudy conditions in the next 24 hours, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Sunday, April 16.",9.0
P74-M Lotto 6/42 jackpot not hit in April 15 draw,1.0
"No one hit the jackpot prize for Lotto 6/42 worth P74,355,879.40 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Saturday, April 15.",1.0
'Sarap pagsasakalin ng mga pulis na yan': Dela Rosa fumes over cops' involvement in seized drugs' theft,7.0
"Senator Ronald ‘’Bato’’  dela Rosa, chairman of the Senate Public Order and Dangerous Drugs Committee, on Saturday, April 15, said his blood boils over the alleged involvement of some ranking Philippine National Police (PNP) officers in the alleged theft of the seized drugs weighing 999 kilos.",13.0
DOH not yet recommending to ban water activities in Puerto Galera,6.0
The Department of Health (DOH) is not yet inclined to  imposing a ban on water activities in Puerto Galera after the area recently failed water quality tests.,9.0
DepEd’s ‘negligence’ causes a delay in benefits --- teachers,10.0
A group alleged that the “negligence” of the Department of Education (DepEd) has been causing a delay in the release of benefits for teachers.,10.0
Here’s what went down during VP Duterte’s visit in Capiz,8.0
"Vice President Sara Duterte met her supporters from Roxas City, Capiz, on Saturday, April 15, to talk about the Office of the Vice President's (OVP) programs that bring livelihood and aid to the marginalized.",13.0
At least P20-M worth of assistance dispensed to families affected by oil spill in Mindoro — DSWD,1.0
"Nearly 1,000 families from Pola, Oriental Mindoro who were affected by fishing ban due to an oil spill from the sunken M/T Princess Empress received P20,054 from the Department of Social Welfare and Development (DSWD) on Saturday, April 15.",1.0
DND takes jab at Chinese envoy over Taiwan issue,14.0
"The Department of National Defense (DND) on Saturday, April 15, took exception to the remarks issued by Chinese envoy Huang Xilian that the Philippines should stop meddling with China’s affairs in Taiwan lest it risks the welfare of overseas Filipino workers (OFWs) there.",14.0
"Marina promotes programs, strategies in regions",6.0
"The Maritime Industry Authority (Marina) launched Friday, April 14, an orientation drive for its regional offices to promote and discuss industry programs and strategic directions for a better public service.",1.0
Dela Rosa on Senate Degamo probe: I want to be fair,13.0
"Fairness dictates that the Senate Public Order and Dangerous  hears both sides to the March 4 assassination of Negros Oriental Governor Roel Degamo, Senator Ronald ‘’Bato’’ dela Rosa said on Saturday, April 15.",4.0
"PH, US militaries strengthen cyber defense capabilities in ‘Balikatan’",8.0
The Armed Forces of the Philippines (AFP) and the United States Armed Forces have enhanced their cyber defense capabilities as militaries around the world are prompted to develop new techniques  emerging threats in the cyberspace.,8.0
Last in line for 'paluwagan?' Marcoleta bill can spare you the headache,6.0
"Have you ever been on the wrong end of a ""paluwagan"" scheme wherein you didn't get a full payout since you were the last person in line to receive the pooled fund?",1.0
Marcos to LGUs: Find new sites for displaced fisherfolk,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. has ordered Interior Secretary Benhur Abalos to talk to local chief executives of alternative fishing grounds to allow displaced fisherfolk in Oriental Mindoro to fish in their waters.",13.0
Marcos vows to act on post-oil spill job losses; offers livelihood services,1.0
"As the government moves to contain the remaining oil spill in Mindoro, President Ferdinand “Bongbong” Marcos Jr. announced on Saturday, April 15, the government’s initiatives to move beyond the oil spill cleanup operation and find livelihoods for its victims.",13.0
"Upgraded bridge project spurs trade, agri industry in Samar",1.0
"The Department of Public Works and Highways (DPWH)  the upgrading of Barral II Bridge in Calbayog City, Samar, which it said, will provide easier access of farm products in  hubs of the locality.",6.0
49 PNP drug enforcement personnel face admin cases over P6.7B Manila drug haul,7.0
"At least 49 personnel of the Philippine National Police-Drug Enforcement Group (PDEG), including its former head Police Brig. Gen. Narciso Domingo, were found to be liable for administrative cases in connection with the controversial confiscation of P6.7 billion worth of shabu involving a police sergeant.",7.0
"PNP to open weekend transactions for gun-related permits, other licenses",1.0
"Starting next month, the Philippine National Police (PNP) will be opening its one-stop shop and other satellite offices on Saturday and Sunday for the processing and issuance of firearms-related licenses, permits for security guards and other documents.",7.0
"Over 1,000 Masbate farmers receive e-titles from DAR",1.0
"More than 1,000 farmers in Masbate have received electronic land titles (e-titles) from the Department of Agrarian Reform (DAR) through its Support to Parcelization of Lands for Individual Titling  (SPLIT) project.",1.0
"Fast-track OFW deployment via eBOSS system --- DMW, ARTA",8.0
The Anti-Red Tape Authority (ARTA) and the Department of Migrant Workers (DMW) are moving to establish an electronic Business One-Stop Shop (eBOSS) to ensure digital accessibility to processes required by the government to Filipinos applying for work overseas.,1.0
"Villar bares winners in chorale singing contest, honors San Ezekiel Moreno",11.0
Senator Cynthia Villar has distributed cash rewards to the chorale groups that won in the Villar SIPAG’s Inter-Parish Chorale Competition held at the San Ezekiel Moreno Oratory at Villar Sipag Center in Las Piñas City.,13.0
Marcos wants faster pace of oil spill response,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. is somewhat satisfied with the government's response to the oil spill but told government agencies to pick up the pace as the oil was already reaching the shoreline.",14.0
"IBP to new lawyers: ‘Serve with honor, passion, excellence’",4.0
"The Integrated Bar of the Philippines (IBP) has challenged the country’s 3,992 new lawyers “to work for the purpose of attaining justice and making justice accessible to all walks of life.”",5.0
Go tells Gov’t: Prioritize welfare of Pinoy passengers,13.0
"Senator Christopher “Bong” Go on Saturday, April 15, renewed his appeal for the Bureau of Immigration (BI) and other concerned agencies to prioritize the welfare of Filipinos, which includes the protection of their rights as passengers.",13.0
Rodriguez bill reduces public teachers' class shift to six hours,6.0
Here's potential good news for our overworked public school teachers.,9.0
"CHR condemns rape, sexual abuses vs children; urges public’s vigilance",12.0
The Commission on Human Rights (CHR) has condemned the cases of rape and other sexual abuses against children 10 years old and younger.,4.0
UPCAT 2024 application extended until April 20,5.0
"The deadline for applications for the University of the Philippines College Admission Test (UPCAT) 2024 has been extended until April 20, 11:59 p.m.",5.0
Tugade warns of penalties vs defiant driving schools as price cap takes effect April 15,6.0
The Land Transportation Office (LTO) called on driving schools across the country  with  its memorandum that sets a cap on the amount that would be paid by those applying for new driver’s license.,1.0
Human-to-human transmission of H3N8 avian flu ‘extremely rare’—WHO official,9.0
An official of the World Health Organization (WHO) said that person-to-person transmission of H3N8 avian influenza is “extremely rare.”,9.0
Czech leader to meet Marcos in Manila visit,14.0
"Czech Republic Prime Minister Petr Fiala is arriving in Manila on Sunday night, April 16, for a two-day visit to mark an important milestone in the European nation's diplomatic relations with the Philippines.",14.0
"PAGASA: Fair, humid weather throughout PH on Saturday",15.0
"Apart from isolated rains that may occur in the afternoon or evening, the state weather bureau said a generally fair and humid weather will prevail throughout the archipelago on Saturday, April 15.",9.0
Catholic Church observes Divine Mercy Sunday on April 16,3.0
The Roman Catholic Church will observe Divine Mercy Sunday on April 16 to highlight God’s infinite love and mercy towards the human race.,3.0
A threat to OFWs? Castro slams Chinese envoy's remarks on Taiwan situation,14.0
"House Deputy Minority Leader and ACT Teachers Party-list Rep. France Castro has branded Chinese Ambassador to the Philippines Huang Xilian's statements regarding the Taiwan situation as ""condemnable"".",13.0
DOH sounds alarm over ‘continuous’ rise of HIV infections in PH,9.0
"The Philippines is currently seeing a continuous increase in the number of individuals infected with human immunodeficiency virus (HIV) and cases are projected to reach 364,000 by 2030, an official of the Department of Health (DOH) said.",9.0
"Ultra, Mega Lotto jackpots still up for grabs",1.0
"No one hit the jackpot prizes for Ultra Lotto 6/58 and Mega Lotto 6/45 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Friday, April 14.",1.0
Palace declares April 21 a regular holiday for Eid'l Fitr,14.0
"Malacañang has declared April 21, 2023, a regular holiday across the country for the observation of Eid'l Fitr or the Feast of Ramadhan.",11.0
Not all info on Degamo killing can be revealed during Senate hearing – Sec Remulla,13.0
"Not all information which investigators have in the murder case of slain Negros Oriental Gov. Roel R. Degamo could be revealed before the Senate, Justice Secretary Jesus Crispin C. Remulla said on Friday, April 14.",5.0
BI rolls out electronic registration of passengers starting April 15,6.0
"The Bureau of Immigration (BI) will start on Saturday, April 15), the electronic registration of arriving and departing passengers to simplify immigration procedures and clearances.",6.0
".2nd arrest order for murder issued by trial court vs Bantag, Zulueta for death of broadcaster Percy Lapid",5.0
"A second arrest order for murder was issued by the trial court against former Bureau of Corrections (BuCor) director general Gerald Q. Bantag for the killing of radio broadcaster Percival “Percy Lapid” C. Mabasa on Oct. 3, 2022.",7.0
PNP general denies involvement in ‘cover-up’ of P6.7B Manila ‘shabu’ haul,13.0
"Lt. Gen. Benjamin Santos Jr., former deputy chief for operations of the Philippine National Police (PNP), maintained innocence over the alleged cover up in the arrest of a sergeant and the pilferage of 42 kilos of “shabu” during a buy-bust operation in Manila last year.",7.0
Senate panel invites ICC to tackle probe on drug war,13.0
The Senate Justice and Human Rights Committee has invited the International Criminal Court (ICC) to its hearing on a resolution of the Senate objecting to an ICC probe on the controversial drug war of former president Rodrigo Duterte.,13.0
No recommendation yet to reinstitute mandatory mask rule amid Covid-19 case uptick–DOH,6.0
There is no  yet from the Department of Health (DOH) to bring back the mandatory wearing of face masks amid the rise in Covid-19 infections in the country.,9.0
"PH, China must handle differences 'directly' — Chinese envoy",14.0
"The Philippines and China must handle their differences over the South China Sea ""directly"", and not with the interference of others, Chinese Ambassador to the Philippines Huang Xilian said Friday.",14.0
"Farmers slam NFA’s proposal to import 330,000 MT of rice as buffer stock shrinks",1.0
"Peasant group Kilusang Magbubukid ng Pilipinas (KMP) denounced the National Food Authority’s (NFA) proposal to import at least 330,000 metric tons of rice in hopes of addressing the projected shortage in local rice production.",12.0
"1,420 out of 2,275 pass April 2023 Pharmacists Licensure exams — PRC",9.0
"The Professional Regulation Commission (PRC) on Friday afternoon, April 14, announced that 1,420 out of 2,275 examinees passed the April 2023 Pharmacists Licensure Examination.",5.0
"Senator Alan bats for regular employment status, better pay for BHWs",1.0
A good way to strengthen the country’s primary health care system is to appoint a sufficient number of Barangay Health Workers (BHWs) across the country and raise their status from being volunteers to government workers.,9.0
Marcos tells Bar exam passers: Serve with integrity and compassion,3.0
"As President Ferdinand ""Bongbong"" Marcos Jr. congratulated the Bar exam passers, he urged them to serve with integrity ",13.0
"'Be good lawyers,' Speaker Romualdez tells Bar passers",13.0
Be good lawyers and serve the poor.,4.0
"Sandigan acquits ex-Iloilo town mayor, 3 others of graft charges",5.0
"Former mayor Neptali P. Salcedo of Sara town in Iloilo and three others have been acquitted by the Sandiganbayan of their 10 graft charges on the alleged irregular payments for diesel fuel, engine oil, and lubricants in 2003.",7.0
"PNP-CIDG orders manhunt vs ex-Bucor officials Bantag, Zulueta over death of 'middleman' in Mabasa slay case",7.0
"The Philippine National Police’s Criminal Investigation and Detection Group (PNP-CIDG) has ordered a manhunt operation against former Bureau of Corrections (BuCor) chief Gerald Bantag and former BuCor Deputy Security Officer Ricardo Zulueta over the death of inmate Jun Villamor, an alleged middleman in the murder of radio broadcaster Percival “Percy Lapid” Mabasa last year.",7.0
"China tells PH: Oppose Taiwan independence, do not give US troops access to military bases",14.0
"China's top diplomat in Manila has called on the Philippines to oppose the supposed ""Taiwan independence"" by not giving American troops access to Philippine military bases as he claimed that the latter was only taking advantage of the situation in the Taiwan strait through military expansion.",14.0
CHR lauds approval of House bill on Magna Carta of Filipino Seafarers,13.0
"The Commission on Human Rights (CHR) has lauded the House of Representatives for its approval on third and final reading of House Bill No. 7325 (HB 7325), the Magna Carta of Filipino Seafarers, that would advance the rights and  of Filipino seafarers.",13.0
US trade official to visit Manila next week,14.0
A United States trade official will be visiting Manila next week for a series of meetings with government officials and business leaders to discuss the ongoing Indo-Pacific Economic Framework (IPEF) negotiations.,14.0
Palace bares new set of appointees in gov't agencies,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. has appointed new officials in various government agencies.",13.0
"Rep Teves asks DOJ to dismiss charges of illegal possession of firearms, explosives filed by PNP",13.0
"Suspended Negros Oriental 3rd District Rep. Arnolfo “Arnie” A. Teves Jr. on Friday, April 14, asked the Department of Justice (DOJ) to dismiss the illegal possession of firearms and explosives filed against him by the Philippine National Police (PNP).",13.0
"Human traffickers use chat groups to lure Pinays abroad for sex trade, Hontiveros learns",7.0
A group has brought to the attention of Senator Risa Hontiveros the alleged use by human trafficking syndicates of online chat groups to prey on hapless Filipino womem who end up departing as ‘’tourists’’ to engage in the sex trade.,7.0
DOT records over 1.5M tourist arrivals; Korea is PH’s top source market,2.0
"As the country’s tourism industry continues to bounce back from the effects of the Covid-19 pandemic, the Department of Tourism (DOT) bared that the Philippines has so far recorded more than 1.5 million tourist arrivals with Korea emerging as its top source market.",1.0
Manila congressman has serious message for Bar passers,13.0
"Manila 3rd district Rep. Joel Chua congratulated on Friday, April 14 the country’s new lawyers following the release of the results of the 2022 Bar examinations.",13.0
PH-KSA talks on unpaid wages of  10K OFWs now in final stages — Ople,1.0
"The ongoing talks between the Philippine Government and the Kingdom of Saudi Arabia (KSA) on the claims of unpaid wages and other benefits due to around 10,000 overseas Filipino workers (OFWs) are now in its final stages, the Department of Migrant Workers (DMW) disclosed on Friday, April 14.",14.0
WHO panel to discuss if Covid-19 remains a global health emergency,9.0
The World Health Organization (WHO)  is set to meet again next month to discuss whether or not Covid-19 is still a public health emergency of international concern.,9.0
"3,992 law graduates pass 2022 online Bar exams -- SC",11.0
"A total of 3,992 or 43.47 percent of the 9,183 law graduates who took the 2022 online and regionalized Bar examinations passed the tests, the Supreme Court (SC) announced on Friday, April 14.",5.0
Cong Lani on cloud nine as daughter Inah passes Bar,10.0
"The Revilla family was among those that rejoiced after seeing the results of the 2022 Bar examinations Friday, April 14.",10.0
UP Law graduates sweep top 5 spots in 2022 Bar exams,5.0
Graduates from the University of the Philippines College of Law made it to the top five spots of the 2022 Bar Examinations.,5.0
DPWH expands Metro Iloilo Radial Road project,6.0
The Department of Public Works and Highways (DPWH) stated that it has finished the expansion of a part of the Metro Iloilo Radial Road (R-4 Bypass Road) in Leganes municipality that will ease traffic congestion and  access to the nearby municipalities in Central Iloilo.,6.0
PDEA seizes P3.9-M worth of 'kush' inside package declared as herbal tea,1.0
"Anti-narcotics authorities seized P3,923,700 worth of high-grade  known as ""kush"" from a man who allegedly claimed the package declared as a herbal tea during a controlled delivery operation in Sta. Cruz, Manila on Thursday night, April 13.",7.0
"PH, US focus attention on emergent concerns in future agenda",14.0
"Department of Foreign Affairs (DFA) Secretary Enrique Manalo believes that the Philippines and the United States are now refocusing attention on emergent concerns that will likely be on  agenda for the future, as the two countries started extensively discussing several matters ""for the first time.""",14.0
"Balikatan: PH, US troops to train on mass casualty response",8.0
Troops from the Armed Forces of the Philippines (AFP) and United States Armed Forces will test their interoperability in responding to incidents involving a high number of casualties as part of the ongoing “Exercise Balikatan” 2023.,8.0
Slight rise in PH’s Covid-19 cases not yet a concern—WHO official,9.0
"There is a slight increase in the number of new Covid-19 cases in the Philippines but this is not a cause for concern at this time, an official of the World Health Organization (WHO) said on Friday, April 14.",9.0
LTO can collect billions if 'vision tests' are done by gov’t--Tulfo,1.0
The Land Transportation Office (LTO) can collect billons of pesos if vision tests for driver’s license and emission tests for vehicles are done by the government instead of the private sector.,1.0
UPCAT 2024 application closes on April 15,5.0
"The application for the University of the Philippines College Admission Test (UPCAT) 2024 will close on Saturday, April 15.",6.0
Gatchalian reiterates need for lifeguards in public swimming pools,9.0
Senator Sherwin Gatchalian has reiterated his proposal to assign a lifeguard in every public swimming pool or any bathing facility in the country.,13.0
Missing St. Scho Manila student now ‘found and safe’,9.0
"A student who was reported missing early this week has been found and is safe, the school administration said.",9.0
Angara: Leapfrog education problems through technology,9.0
"Senator Juan Edgardo ‘’Sonny’’ Angara, one of  of the Second Congressional Commission on Education (EDCOM 2), is pushing for the use of technology in solving the country’s education problems.",13.0
'Your pretty scholar signing off': Shout-out from Cong Frasco's scholar will tug at your heartstrings,10.0
"House Deputy Speaker and Cebu 5th district Rep. Vincent Franco ""Duke"" Frasco shared on Facebook Thursday, April 13 a heartwarming thank you message from one of his scholars who will be graduating soon.",13.0
"PAGASA: Scattered rain showers to prevail over Bataan, Zambales; improved weather elsewhere as LPA weakens",8.0
"The effect of the low pressure area (LPA), which was formerly tropical depression Amang, has weakened on Friday, April 14, but scattered rain showers may still affect Bataan and Zambales in the next 24 hours, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said in its latest weather advisory.",9.0
Marcos urges ASEAN: Address 'brain drain' in healthcare,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. stressed that Southeast Asian countries must find ways to address human capital flight, particularly in the healthcare sector, for the region's benefit.",14.0
"Time to consider extending SIM registration deadline, says House leader",13.0
"With hardly 40 percent of the country’s subscriber identity module or (SIM) cards registered, Camarines Sur 2nd district Rep. LRay Villafuerte said its time for authorities to think about the extension provision in Republic Act (RA) No.11934 or the SIM Registration Act.",13.0
PBBM assures PH has ample rice supply,1.0
"President Ferdinand ""Bongbong"" Marcos Jr. has assured the public that the country has ample supply of rice and that his administration is doing its best to control the price of the staple grain.",14.0
DOH reports cases of Omicron subvariant XBB.1.9.1,9.0
"The Philippines has detected 54 cases of Omicron subvariant XBB.1.9.1, which is classified by the World Health Organization as a ""variant under monitoring,"" the Department of Health (DOH) said.",9.0
Ticket bought in Agusan del Norte yields new lotto millionaire,1.0
"A ticket bought in Santiago, Agusan del Norte yielded a new Super Lotto 6/49 millionaire in the 9 p.m. draw of the Philippine Charity Sweepstakes Office (PCSO) on Thursday, April 13.",1.0
Caritas Manila provides scholarship to agri students,10.0
"Caritas Manila, the social action arm of the Archdiocese of Manila, continues to provide scholarships to agriculture students every year.",10.0
Make modern jeepneys cheaper to magnify benefit of reduced CO2 emissions--Salceda,1.0
Albay 2nd district Rep. Joey Salceda has presented figures that should motivate anti-climate change crusaders to call for the production of cheaper modern jeepneys.,13.0
Magnitude 5.1 quake hits Agusan del Norte — Phivolcs,9.0
"The Philippine Institute of Volcanology and Seismology (Phivolcs) said a 5.1-magnitude earthquake hit Agusan del Norte past midnight on Friday, April 14.",9.0
Lone bettor wins P27.9-M Super Lotto 6/49 jackpot,1.0
"A solo player bagged the P27.9-million jackpot prize for the Super Lotto 6/49 during the evening draw on Thursday, April 13.",1.0
Rains persist due to LPA,9.0
"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Thursday, April 13 said the low pressure area (LPA), which was formerly known as tropical depression Amang, may continue to bring scattered rain showers and thunderstorms over parts of Luzon in the next 24 hours.",9.0
What to expect in PH-US alliance for the next decade?,8.0
"The Philippines and the United States have plotted their alliance for the next decade that focused on protecting sovereignty, achieving economic security and boosting existing partnerships in various areas.",14.0
"DepEd presents plans, directions to address education crisis in PH",9.0
"The Department of Education (DepEd) reiterated  to address and resolve the education crisis in the country during the meeting with the members of the Second Congressional Commission on Education (EDCOM II) on Thursday, April 13.",6.0
