Text,Annotate
Measure to raise cash rewards for Mandaue athletes approved on first reading,1.0
HEFTY cash incentives await the athletes from Mandaue City who won in local and ,1.0
Police nab trisikad driver who ‘finances’ girlfriend’s studies with drug sales,7.0
"CASH-STRAPPED and in love, a 35-year-old trisikad driver allegedly resorted to a side job that attracted the attention of law enforcers—selling illegal drugs.",7.0
"To keep prices low, Bohol Gov’t to buy fish directly from fishers",1.0
THE Provincial Government of Bohol will buy fish directly from local fishermen’s associations and take care of selling this to traders in a bid to provide a ready market for the groups’ daily catch and reduce the selling price of fish to consumers in the province.,1.0
Mandaue City makes push for cashless transactions,1.0
"AN ORDINANCE pushing for the implementation of cashless transactions in public markets and tricycle rides in Mandaue City has been passed on third and final reading on Monday, March 20, 2023.",13.0
Neda releases implementing rules on foreign ownership,6.0
"NEARLY a year after the law that allows up to 100 percent foreign ownership of public services in the country was passed, the National Economic and Development Authority (Neda) released the Implementing Rules and Regulations (IRR) on Monday, March 20, 2023.",6.0
"African swine fever found in 5 more Cebu towns, cities",9.0
"AFTER Carcar City, five more towns and cities in the province of Cebu have been found to have cases of the deadly and highly contagious African swine fever (ASF), the Bureau of Animal Industry said Monday, March 20, 2023.",9.0
"4 months after work stopped, still no new builder for CCMC",1.0
"TWO months after the Cebu City Government sent a letter to formally terminate the P907 million contract with M. E. Sicat Construction Inc. over delays in the construction of the eighth to 10th floors of the Cebu City Medical Center (CCMC), work on the building continues to be stalled amid the lack of updates on how the project will ",1.0
Lodging house turns into drug den; police probes owner’s son,7.0
POLICE are looking into the role of a son of the owner of KSL Lodging House in the illegal drug operation that was discovered in one of the establishment’s rooms.,7.0
Jealousy drives hubby to shoot wife; pizza vendor shot dead,7.0
A MAN shot and killed his wife after she allegedly left him for their neighbor.,7.0
ASF-infected pigs in Cebu City came from Carcar,9.0
A CEBU City official said the blood samples that tested positive for African swine fever (ASF) were taken from pigs that were transported from Carcar City to Cebu City when border controls were not yet in place.,9.0
More security guards ready to sue owners of security agency,8.0
"TWELVE more security guards will file a case against the owners of Sarsalejo Security Agency Inc. in Barangay Ibabao, Mandaue City for allegedly not remitting their monthly Social Security System (SSS) contribution.",7.0
Capitol to formulate own protocol to combat ASF amid announcement that disease detected in 5 other LGUs,13.0
"DESPITE the Bureau of Animal Industry’s (BAI) announcement that the African swine fever (ASF) was detected in five other localities in Cebu, the Cebu Provincial Government will proceed with formulating its own protocol  the disease in pigs.",9.0
"Newly installed PRO 7 chief vows to continue fight vs illegal gambling, drugs",7.0
THE new police chief of Central Visayas vowed to continue the fight against illegal gambling and drugs.,7.0
Jealousy drives hubby to shoot wife in Compostela,7.0
A MAN shot and killed his wife after she allegedly left him for their neighbor.,7.0
More security guards ready to sue owners of security agency,8.0
"TWELVE more security guards will file a case against the owners of Sarsalejo Security Agency Inc. in Barangay Ibabao, Mandaue City for allegedly not remitting their monthly Social Security System (SSS) contribution.",7.0
Police identify 2 suspects in fatal shooting of pizza vendor in Barangay Apas,7.0
"POLICE are still looking for two men suspected of killing a pizza vendor in Barangay Apas, Cebu City past 4 p. m. Sunday afternoon, March 19, 2023.",7.0
Intentional failure at inspection centers for private vehicles impossible — Vicoap,9.0
"INTENTIONAL “failing” of inspection by Private Motor Vehicle Inspection Centers (PMVICs) is impossible, said an association of vehicle inspection center operators in a statement Monday, March 20, 2023.",9.0
"ASF detected in Cebu City, other areas",9.0
THE Bureau of Animal Industry (BAI) confirmed that African Swine Fever (ASF) has been detected in other parts of Cebu.,9.0
PRO-Davao urges public to validate videos being uploaded on social media,12.0
"POLICE Regional Office Davao Region (PRO-Davao) urged the public to validate videos uploaded involving peace and order on social media platforms to avoid causing panic in  “Dahil nga po sa advent ng social media na talagang some people just like to have viewers lang makakuha lang talaga ng views hindi na natin alam ‘yong totoo (due to the advent of social media that some of the people are just after the number of views),” PltCol.",12.0
Group notes rising suicide cases in Davao City,9.0
"THE Philippine Mental Health Association (PHMA) - Davao Chapter observed an increase in the number of suicide cases in Davao City from 2016 to 2022, with a similar trend observed across other provinces in the Davao Region.",9.0
Power interconnection project to benefit Mindanao grid,1.0
"THE recent energization of the P52 billion Mindanao-Visayas Interconnection Project (MVIP) will allow Mindanao-based power distributors access to additional power supply, an official from Mindanao Development Authority (MinDa) said.",1.0
NGCP energizes Mindanao-Visayas Interconnection,6.0
"THE National Grid Corporation of Philippines (NGCP) successfully energized the P52-billion Mindanao-Visayas Interconnection Project (MVIP), a landmark undertaking that will improve power stability and reliability across the country.",1.0
Lack of sex education among factors of teen pregnancy in Davao City,9.0
"LACK of sex education is one of the factors of teenage pregnancy in Davao City, said the Davao City Health Office official (CHO).",9.0
Davao City Health urges parents to have children vaccinated against HPV,9.0
THE Davao City Health Office (CHO) urged parents to allow their children to be vaccinated against Human Papillomavirus (HPV) to prevent cancer-causing infections.,9.0
"Sea turtle nesting site found in Lizada, Toril",11.0
"AN official from the Department of Environment and Natural Resources-Davao Region (DENR-Davao) said a certain part along the shoreline in Purok Lawis, Barangay Lizada, Toril District, Davao City may be a possible nesting and hatching site for turtles.",9.0
Rape cases in Davao drops; police urge public to help in prevention,7.0
"DESPITE the decrease in rape cases in the entire region, Police Regional Office Davao Region (PRO-Davao) urged Dabawenyos to help them in protecting the children to prevent case occurrences.",7.0
LTO-Davao to crack down on driver's licenses improperly processed or issued outside Davao,7.0
THE Land Transportation Office in Davao Region (LTO-Davao) aims to crack down on driver’s licenses that were illegally processed or improperly issued outside of the Davao Region.,7.0
Davao sports complex nearing completion,11.0
"THE Davao City–University of the Philippines Sports Complex is now on its “polishing” stages before it will be opened to the public, a city official said.",11.0
Group expresses concern over increasing child laborers,1.0
"AN advocacy group expressed their alarm over the increasing number of Filipino child laborers in the country, especially in Mindanao.",1.0
Nearly 200 structures atop dikes and under bridges demolished,9.0
"THE Public Safety and Security Office-River Patrol Monitoring Team (RPMT) has demolished almost 200 illegal structures, an official said.",8.0
"Real estate group calls on gov’t to regulate illegal brokers, salespersons",1.0
AN official from a real estate group calls on the government to regulate and penalize illegal brokers and salespeople for selling illegal properties.,7.0
250 hired on the spot during Labor Day job fair in Davao Region,1.0
"A TOTAL of 250 applicants were hired on the spot (HOTS) from Davao City, Mati City, and Tagum City during the Labor Day job fair organized by the Department of Labor and Employment-Davao Region (Dole-Davao) in partnership with other local government agencies.",1.0
DA-Davao steps up monitoring of agricultural sector after El Niño Alert,1.0
THE Department of Agriculture in Davao REgion (DA-Davao) will monitor the agricultural sector to mitigate the possible effects of El Niño in  months.,1.0
Davao City records first rabies death in 2023,9.0
"DAVAO City records one death due to a rabies-infected animal bite, as confirmed by the City Health Office (CHO) on April 28.",9.0
Davao City Bulk Water Supply Project further delayed to September 2023,1.0
"THE full operations of the Davao City Bulk Water Supply Project (DCBWSP) has been further delayed to September 2023, said Davao City Councilor Louie John Bonguyan.",1.0
Davao City looking looking for new tourist sites,1.0
"THE City Government of Davao is looking for new tourist sites in a bid to boost the tourism industry in the city, a city councilor said.",1.0
Protesters stopped from marching along Ponciano St. due to lack of permit to protest,12.0
PROGRESSIVE groups holding a protest on Labor Day were barred from marching along Ponciano Street after they were stopped by authorities due to not having a permit to protest in the area.,12.0
Groups renew call for wage hike,1.0
"“SWELDO itaas, bilihin ibaba!” Progressive groups cried as they marched along Roxas Avenue on Labor Day.",12.0
Groups call on DavNor guv to respect Nordeco’s franchise coverage,12.0
"TAGUM CITY, Davao del Norte - A coalition that is against the proposed measure expanding the franchise coverage of the Davao Light and Power Company (Davao Light) to other parts of Davao del Norte serviced by North Davao Electric Cooperative (Nordeco), called on Davao del Norte Governor Edwin Jubahib to respect Nordeco's existing franchise.",12.0
108 hired on the spot at Labor Day job fair in Davao City,1.0
"A TOTAL of 108 applicants were hired on the spot (HOTS) out of 1,084 applicants during the Department of Labor and Employment - Davao Region (Dole-Davao)’s Labor Day job fair in SM City Davao, May 1.",1.0
Davao City looking into possibility of Davao-Osaka flights,1.0
"THE Davao City government is pushing for a Sennan City-Davao City direct flight, a city councilor said.",13.0
Fire damage at Tibungco school estimated at P1-M,9.0
"AN official from Davao City Fire District recorded an estimated more than P1 million worth of damage after a fire razed a two-storey building at Francisco Bustamante National High School in Tibungco, Davao City, April 30.",9.0
Bulk water project’s contractor assures stricter safety processes,9.0
"THE contractor of the Davao City Bulk Water Supply Project (DCBWSP) assured that it will implement stricter safety practices after four workers were trapped inside a pipeline, resulting in the death of one.",9.0
Promoting local dishes may empower communities,11.0
"DABAWENYOS can empower  by supporting traditional food and heirloom dishes, a high-ranking official from the Department of Tourism-Davao Region (DOT-Davao).",1.0
Talikala expresses concern over recent murders in Tagum,7.0
"A NON-governmental social organization official is alarmed by the recent incident of murder involving two young females the past week in Tagum City, Davao del Norte.",12.0
Operations of cafe in cave suspended for violating RA9072,7.0
"THE owners and a manager of the “Secret Peak Buda Cafe” in Davao City are facing charges for violating Republic Act (RA) 9072, also known as the ""National Caves and Cave Resources Management and Protection Act,"" said the National Bureau of Investigation-Southeastern Mindanao Regional Office (NBI-Semro).",7.0
DavNor police: No need to panic amid recent killings Tagum City,7.0
DAVAO del Norte Police Provincial Office (DdNPPO) said that people in the province should not panic as the series of killings in Tagum City are isolated.,7.0
Davao City Health Office records 5 maternal deaths in January 2023,9.0
THE City Health Office (CHO) expressed concern over the five maternal deaths recorded in Davao City for January 2023 alone.,9.0
Unplugged appliance seen as culprit of fire at Piapi,7.0
"AN unplugged appliance is being suspected as the cause of the fire that broke out around 9 a. m. Friday, April 28, 2023 at Blk.",9.0
Need to enhance Tagum’s security - Gov. Jubahib,8.0
DAVAO del Norte Governor Edwin Jubahib said there's a need to improve security measures in Tagum City due to the series of crime incidents in the city which causes fears among the residents.,8.0
Another victim of rape suspect appears at NBI-Davao,7.0
"ANOTHER victim of a rape suspect, who was identified as a  officer of the Philippine Coast Guard (PCG) Davao City, appeared at the office of the National Bureau of Investigation (NBI-Davao) Thursday morning, April 27, 2023.",7.0
"With limited vax, CHO to priotize kids due for OPV",10.0
"THE Davao City Health Office (CHO) said on Friday, April 28 that they will prioritize the immunization of children due for the routine and default oral polio vaccine (OPV) because of limited supply.",9.0
Positive outlook for tourism,1.0
AN official from the National Economic and Development Authority-Davao Region (Neda-Davao) said they anticipate that it will be a good year for the tourism sector this year.,1.0
"Davao City signs sister-city agreement with Sennan City, Japan",14.0
"DAVAO City Mayor Sebastian Z. Duterte and Sennan City Mayor Yamamoto Yuma signed the Sister City Agreement between Davao and Sennan last April 25 at the Sora Rinku, Sennan Long Park, Osaka City, Japan.",13.0
"Bidding starts for e-buses, diesel supply of HPBS",1.0
"BIDDING for the supply of diesel and procurement of electric buses for the Davao Public Transport Modernization Project (DPTMP) is set, the Department of Transportation (DOTr) said.",1.0
Tesda-Davao proposes Central 911 to become training center,8.0
"TECHNICAL Education And Skills Development Authority-Davao Region (Tesda-Davao) is looking into partnering with Davao City’s Central 911 to  the training center in Davao Region for emergency medical services training.“Gisugyot namo sa local government [unit] (LGU) of Davao tungod kay at present wala ta’y training institution nga ga-offer og emergency medical services diri sa Davao Region (We have proposed this to the LGU of Davao because, at present, we do not have a training institution in Davao Region that offers emergency medical services),” Adonis Culas, Principal Director, Davao City District Office, and Davao del Sur Tesda-Davao, said in an interview on Davao City Disaster Radio on April 27, 2023.“Nakita man namo nga duna’y capability ang LGU-Davao amo pud gihanyag nga ato nalang himoon training center (We saw that the LGU of Davao has the capability to train our enrollees and we proposed to them that they also  a training center),” he said.",9.0
CTTMO to take legal action on FB page hack,5.0
"DAVAO City Transport and Traffic Management Office (CTTMO) said they are ready to take legal action against their Facebook hacker.“Kung naa may kahigayunan nga naay ma-identify, it’s another move na pud namo, dili pud namo ni palampason kay mga kuyaw man gyud ni sila (If we will be able to identify the hacker we will not let them go easily),” Dionisio Abude, CTTMO head, said in an interview with SunStar Davao on April 27, 2023.",5.0
Davao’s economy accelerates,1.0
"The Davao Region's economy had now surpassed pre-pandemic levels, as it posted 8.1 percent economic growth in 2022 from 5.9 percent in 2021, an Philippine Statistics Authority - Davao Region (PSA-Davao) official said.“We are pleased to announce that the 2022 level had already surpassed the pre-pandemic level in 2019 by around P53.2 billion,” Randolph Anthony Gales, PSA-Davao regional director officer-in-charge, said during the News Conference on the 2022 Economic Performance of Davao Region at the Pinnacle Hotel and Suites Davao on Thursday, April 27, 2023.",1.0
More relaxed ID reqs for SIM card reg eyed,8.0
"AS the 90-day extension starts today, April 27, the National  Commission - Davao Region (NTC-Davao) expects more relaxed requirements for those who want to register their SIM cards.“Usa ni sa gina-istoryahan [sa Department Of Information and Communications Technology (DICT), NTC regional office,  offices, and other offices]... sa 90-day period basin i-relax nato ang requirement sa ID (One of the plans being discussed during the 90-day period is to relax the ID requirement needed for SIM registration),” Nelson Cañete, NTC-Davao regional director, said during Wednesday’s Habi at Kape, April 26.",6.0
NTC-Davao woes lack  of manpower for SIM reg,8.0
"An official from the National  Commission - Davao Region (NTC-Davao) said their office lacks the necessary workforce to carry out other mandates, in conjunction with the ongoing campaign for SIM card registration.“Sa tinuod lang nabiyaan na gud namo ang among ubang trabaho, kay tungod pila ra man tawon mi ka workforce sa NTC (Some of our mandated tasks are being left out because of the limited number of our workforce at NTC),” Nelson Cañete, NTC-Davao regional director, said in an ambush interview on April 26.",1.0
Another murder incident in Tagum,7.0
DAVAO del Norte Governor Edwin Jubahib questioned the safety and security of Tagum City following another incident of murder involving an 18-year-old woman in the city.“It is deeply troubling to witness the rise of horrific crimes targeting our children and women in Tagum City.,8.0
Councilor hopes water supply project to be completed in June,13.0
"A DAVAO City councilor hopes that the Davao City Bulk Water Supply Project (DCBWSP) implementer, Apo Agua Infrastractura Inc. (Apo Agua), will be able  the project by June 2023 as it has promised.“They promised and naka-record man gyud na sa atong city council na by June, fully implemented na ang tanan water offtake points matagaan na gyud nila og tubig (and it was recorded by the city council that by June they will fully implement their promise of water supply to their offtake points),” Davao City Councilor Louie John Bonguyan said in an ambush interview on April 25, 2023, at the Sangguniang Panlungsod.",13.0
Davao City Council wants DCWD in next session,13.0
THE Davao City Council called on Davao City Water District (DCWD) to face its members in the next regular session to answer why some areas have had no water supply for almost a month now.“I received a lot of reports na way mga tubig (there is no water supply).,13.0
Duterte's scholars receive livelihood starter toolkit,10.0
"AT LEAST 25 Technical Education and Skills Development Authority (Tesda) scholars  their “training in breadmaking” received starter toolkit at the DMMA College of Southern Philippines on April 25, 2023.",1.0
Kalutong Pilipino ‘should help promote’ traditional dishes,11.0
"AN OFFICIAL of the Department of Agriculture-Davao Region (DA-Davao) emphasized the importance of intensifying efforts to create and preserve traditional Filipino dishes, particularly for the younger generation.“If you look into our market, most of our younger generation are fond of eating in [fast] food chains, instant foods, so at times yung mga traditional food natin matitikman na lang natin pag bumabalik tayo sa mga  natin (we only savor traditional food when we go back to our  Melinda Rubillano, supervising agriculturist of DA-Davao Agribusiness and Marketing Assistance Division (AMAD), said during Pep Talks Forum on April 25.",11.0
CHO: Davao City not included in areas under Alert Level 2,8.0
"AMID the recent increase of Covid-19 cases in various parts of Davao Region, with some areas even placed under Alert Level 2, Davao City remains under Alert Level 1.",7.0
"Sunstar Davao wins Best Edited Newspaper, Best in Photojournalism in 2022 Civic Journalism Community Press Awards",11.0
"SunStar Davao took home two awards at the 2022 Civic Journalism Community Press Awards of the Philippine Press Institute (PPI) on Tuesday, April 25, 2023 at the Citadines Bay City in Pasay City.",11.0
Co-author of Sim Reg Act says extension is a chance for telcos to push for sim reg drive,6.0
"FOLLOWING the extended deadline for the sim registration, a Davao Oriental-based lawmaker calls on the  firms, the Department of Information and Communications Technology (DICT), and the National  Commission (NTC) to ramp up its campaign, especially in remote areas.",13.0
DCPO warns Dabawenyos to follow liquor ban ordinance,13.0
THE Davao City Police Office (DCPO) has reminded Dabawenyos to follow the Davao City Ordinance on liquor ban as the number of cited individuals in the first half of the year reached 606.,7.0
Alleged rape suspect to face multiple raps,7.0
"MULTIPLE charges will be filed against the alleged suspect of raping a freelance model, the National Bureau of Investigation - Southeastern Mindanao Regional Office (NBI-Semro) said.",7.0
Dead newborn found in basket in Agdao,9.0
"A NEWBORN baby was found dead in a basket on Monday morning, April 24 along the road of Dacudao, Barangay Paciano Bangoy in Agdao District, Davao City.",9.0
"DOH-Davao to vaccinate 500K kids vs measles, rubella, polio",9.0
"THE Department of Health in Davao Region (DOH-Davao) wants to vaccinate at least half a million children against measles, rubella, and polio since most of the regions have low immunization coverage.",9.0
4 Davao Region provinces under Alert Level 2 for Covid-19 'til April 30,8.0
"FOUR provinces in Davao Region are placed under Alert Level 2 for Covid-19 until April 30, according to the Inter-Agency Task Force for the Management of Emerging Infectious Diseases (IATF).",9.0
"NTC-Davao launches sim remote reg to accommodate senior, PWDs",6.0
"With the sim card registration deadline fast approaching, the campaign for this process is now in full swing, focusing on  a larger number of people, according to an official from the National  Commission - Davao Region (NTC-Davao).",12.0
Shielding the eagles,15.0
"FOR nearly three decades, the Philippine Eagle Foundation worked with the local government  at Mt.",12.0
"Dairy players call for more support from cacao, cocoa stakeholders",1.0
AN OFFICIAL from the National Dairy Association (NDA) calls for more support from the cacao and cocoa industry in the Philippines in making more locally-made dairy products.,1.0
"Group: Duterte, Zamora Davao’s top performing representatives",13.0
Representatives Paolo Z. Duterte and Maria Carmen Zamora topped the Performing District Representative Survey in Davao Region by the RP-Mission Development Foundation Inc. (RPMD).,13.0
Worker of Apo Agua’s contractor dies of suffocation during pipe cleaning,9.0
"APO Agua Infrastructura Inc. (Apo Agua), project implementor of the Davao City Bulk Water Supply Project (DCBWSP), confirmed the death of its contractor’s worker due to suffocation during an on-site incident last April 21, 2023.",9.0
Davao City hosts more open Eid'l Fitr celebration after pandemic,11.0
THE Eid’l Fitr celebration in Davao City on April 22 saw intimate exchanges between families and friends as they gathered for a more open Eid prayer after the height of the Covid-19 pandemic.,10.0
Worker of Apo Agua's contractor dies of suffocation during pipe cleaning,9.0
"APO Agua Infrastructura Inc. (Apo Agua), project implementor of the Davao City Bulk Water Supply Project (DCBWSP), confirmed the death of its contractors worker due to suffocation during an on-site incident last April 21, 2023.",9.0
"Duterte, Zamora Davao's top performing representatives",13.0
REPRESENTATIVES Paolo Z. Duterte and Maria Carmen Zamora topped the Performing District Representative Survey in Davao Region by the RP-Mission Development Foundation Inc. (RPMD).,11.0
DavNor guv orders cops to probe into death of girl,7.0
"DAVAO del Norte Governor Edwin Jubahib ordered police authorities to conduct a thorough investigation into the death of a nine-year-old girl, who was found dead in Tagum City.",7.0
Davao City hosts more open Eid’l Fitr celebration after pandemic,11.0
The Eid’l Fitr celebration in Davao City on April 22 saw intimate exchanges between families and friends as they gathered for a more open Eid prayer after the height of the Covid-19 pandemic.,10.0
Bar owner nabbed in buy-bust,7.0
"POLICE authorities arrested a bar owner during a drug buy-bust on Sunday dawn, April 23, 2023.",7.0
Indonesian Consulate General in Davao City celebrates open house Eid al-Fitr,14.0
"AS THE Islamic Festival Eid al-Fitr marks the end of Ramadan, a holy month of fasting, the Indonesian Consulate General in Davao City celebrated an Open House Eid al-Fitr at the Consul Generals Residence on Friday, April 21, 2023.",11.0
"UP to build prof school for agri, envi in Panabo",10.0
"THE University of the Philippines (UP) will be building its Professional School for Agriculture and the Environment (UP-PSAE) in Panabo City, Davao del Norte.",1.0
UP’s 1st medical school in Mindanao to be established in Davao City,9.0
"THE University of the Philippines (UP) will have its first school of medicine in Mindanao, and it is currently working on its construction, a high-ranking official from the university said.“They are working on it now...",9.0
Eid’l Fitr moved to April 22 after crescent moon not sighted Thursday night,11.0
"THE observance of the Eid’l Fitr is officially moved to Saturday, April 22, after the National Commission on Muslim Filipinos (NCMF) reported that the crescent moon was “not sighted” last Thursday night.",11.0
41 degrees Celsius heat index in Davao City,9.0
"THE heat index in Davao City reached 41 degrees Celsius on Friday, April 21, according to the Davao City Disaster Risk Reduction and Management Office (CDRRMO).",9.0
9-year-old girl’s body found,9.0
"A NINE-YEAR-OLD child was found dead in the bushes of Purok Durian II, Barangay Apokon, Tagum City after being missing for days.",9.0
Kids playing lighter cause fire in Matina,11.0
"THE fire incident at Punta Dumalag 1 in Barangay Matina Aplaya, Davao City that damaged roughly 40 houses was caused by unattended children playing with lighter, the Bureau of Fire Protection (BFP) said.",9.0
"Delivery riders, tanods receive cash aid",1.0
"ROUGHLY 2,000 delivery riders and barangay police auxiliary received cash aid from the First Congressional District Office and the Department of Labor and Employment Davao Region (DOLE-Davao).",1.0
Nordeco to give discount  to marginalized consumers,1.0
"THE Northern Davao Electric Cooperative, Inc. (Nordeco) will be giving a Life Line Rate discount to its consumers under the provisions of the law.",1.0
"Delivery riders, tanods receive cash aid",1.0
"Roughly 2,000 delivery riders and barangay police auxiliary received cash aid from the First Congressional District Office and the Department of Labor and Employment Davao Region (Dole-Davao).",1.0
Kids playing lighter cause fire in Matina,11.0
"THE fire incident at Punta Dumalag 1 in Barangay Matina Aplaya, Davao City that damaged roughly 40 houses was caused by unattended children playing with lighter, the Bureau of Fire Protection (BFP) said.",9.0
"Body of missing 9 yo girl found in Apokon, Tagum City",9.0
"A NINE-year-old child was found dead in the bushes of Purok Durian II, Barangay Apokon, Tagum City after being missing for days.",9.0
Nordeco to give discount to marginalized consumers,1.0
"The Northern Davao Electric Cooperative, Inc. (Nordeco) will be giving a Life Line Rate discount to its consumers under the provisions of the law.",1.0
41 degrees Celsius heat index in city on April 21,9.0
"The heat index in Davao City reached 41 degrees Celsius on Friday, April 21, according to the Davao City Disaster Risk Reduction and Management Office (CDRRMO).",9.0
"Muslims celebrate Eid’l Fitr today, April 22",3.0
"The observance of the Eid’l Fitr is officially moved to Saturday, April 22, after the National Commission on Muslim Filipinos (NCMF) reported that the crescent moon was “not sighted” last Thursday night.",11.0
UP’s 1st medical school in Mindanao to be established in Davao City,9.0
"THE establishment of the University of the Philippines' (UP) first school of medicine in Mindanao is currently underway, a high-ranking official from the university said.“Yesterday (April 20) I spoke with Mayor (Sebastian) Baste Duterte, and I would like to announce that we are going to build in Mindanao your first [UP] School of Medicine,” UP President Angelo Jimenez said in a speech on April 21.",9.0
"UP to build school for agriculture, environment in Panabo City",9.0
"THE University of the Philippines (UP) will be building its Professional School for Agriculture and the Environment (UP-PSAE) in Panabo City, Davao del Norte.",1.0
253 liquor ban violators apprehended in Davao City from January 1 to April 8,7.0
"A TOTAL of 253 liquor ban violators have been recorded by the Davao City Police Office (DCPO) from January 1 to April 8, 2023.",7.0
Davao Airport strengthens security after vlogger enters with false identity,8.0
THE Davao International Airport (DIA) heightened its security following an incident where a vlogger entered the airport with a false identity and a boarding pass.,8.0
14 communities in Mindanao benefit from satellite technology,9.0
AN astrophysicist from the Ateneo de Davao University (Addu) said there are currently  scattered across the Mindanao region that have been connected to the internet using satellite technology.,9.0
Davao City records 1 measles case in February,9.0
"DAVAO City records one confirmed case of measles last February, according to the City Health Office (CHO) on Thursday, April 20.",9.0
Davao City holds mass vaccination vs different diseases to prevent outbreaks,9.0
"THE Davao City Health Office (CHO) said on Thursday, April 20 they target to vaccinate more than 300,000 individuals against measles, rubella, and polio amid low immunization coverage to prevent future outbreaks.",9.0
NTC-Davao: No changes in SIM card registration deadline yet amid calls for extension,6.0
"IN response to the calls to extend sim card registration after the April 26 deadline, an official from National  Commission - Davao Region (NTC-Davao) said they are sticking to the Department of Information and Communications Technology (DICT)’s mandate of not extending the sim card registration.",6.0
Davao Light inaugurates new digital substation in Toril,1.0
"THE Davao Light and Power Company (Davao Light) inaugurates its newest substation in Binugao, Toril, Davao City, Thursday, April 20.",1.0
Davao airport hopes to cater to an additional 1.3M  passengers after expansion,2.0
"DAVAO International Airport (DIA) hopes to  an additional 1.3 million passengers annually once the expansion  hope to be able to add around 1.2 million to 1.3 million passengers annually sa atong (to our) capacity,” Engr.",2.0
DILG-Davao warns BDP beneficiary barangays on unscrupulous individuals,1.0
DEPARTMENT of the Interior and Local Government-Davao Regional Director Alex Roldan has warned barangays who are beneficiaries of the BDP (Barangay Development Program) on persons roaming around and enticing them on getting cuts on the so-called BDP projects in exchange for advance payment to process these so-called projects.“Ang ilang gina-himo ginatuyok nila ang mga barangay muingon sila taga DBM (Department of Budget and Management) sila.,1.0
RCSU urges firearms holders to renew licenses,5.0
"The Regional Civil Security Unit Davao Region (RCSU-Davao) urged registered firearms holders to renew their licenses.“Kinakatok po sa bahay nila, kaya ang tawag po natin is revitalized katok (We are visiting their house and knocks at their door which we called revitalized katok).",8.0
"5,000 expected to celebrate Eid Al-Fitr on April 21",12.0
THE  celebration of Eid Al-Fitr for the  in Davao City will be held along Roxas Avenue this weekend.,11.0
DA initiates program highlighting local dishes,11.0
"AN OFFICIAL from the Department of Agriculture plans to advocate heirloom dishes to the public, especially traditional food cooking and notable dishes from famous Davao City restaurants.“We are hoping we could engage those restaurants who have been here for a long time kasi technically they are considered heirloomed dishes... [or] dishes that have been passed on from generations to generations,” Joyce Cesar, Kalutong Pilipino project officer, said during Wednesday's Habi at Kape forum at Abreeza Ayala Mall, April 19.“[We hope] we can also showcase more on the traditional cooking, tribal cooking,” Cesar added.",11.0
House of Hope given connection boost for better healthcare service,9.0
"TO PROVIDE more access to information and provide immediate help by using telemedicine, the Polaris Dawn Program donated two Starlink Internet service kits to the House of Hope Foundation within the Southern Philippines Medical  Tuesday, April 18.“This is very crucial for us because we are able to access (Internet), when we have Internet access we are able to refer difficult cases to experts who will guide us on how to manage our patients better,” Mae Dolendo, House of Hope program director said in an ambush interview.",9.0
TF Davao seeks to implement culture of security in schools,8.0
"AS Task Force Davao (TF-Davao) celebrates 20th anniversary, it hopes to start the implementation of institutionalizing the culture of security in schools soon.",8.0
"Admin charges filed vs army official, 6 others involved in killing of Plaza",7.0
"ADMINISTRATIVE charges against the alleged mastermind, Brig.",7.0
DepEd-Davao probes incident of teacher tearing pupil’s activity paper,9.0
THE Department of Education-Davao Region (DepEd-Davao) is investigating the incident in which a Kindergarten teacher allegedly tore up the activity paper of his pupil because the former was angry with the child's behavior.,9.0
DENR-Davao continues to find trash at Mt. Apo,7.0
SINGLE-use plastics and other types of trash continue to be found at Mt.,9.0
Bulk Water Suppply Project’s target full operations pushed back to June 2023,8.0
"THE target full operations of Davao City Bulk Water Supply Project (DCBWSP) have been pushed back to June 2023 after facing several external issues, according to project implementer Apo Agua Infrastractura Inc. on Tuesday, April 18.",1.0
"DA-Davao eyes to expand durian plantations by 1,500 ha.",1.0
"A DEPARTMENT of Agriculture - Davao Region (DA-Davao) official said they plan to establish 1,500 hectares of durian plantations to address the durian production shortage.",1.0
Cult group allegedly stealing from homes in Kidapawan,7.0
KIDAPAWAN CITY - Makilala Mayor Armando Quibod assured his constituents that they will investigate the reported theft and burglary of houses in the barangays in the city  by a cult group.,13.0
Lidasan: Laylatul Qadr and I’tikaf,15.0
THE last ten days of the month of Ramadhan are considered to be the most sacred time of the year.,3.0
Multiple raps to be filed against CPP-NPA leader,12.0
"MULTIPLE cases against Eric Jun Casilao, one of the most wanted Communist Party of the Philippines-New People's Army (CPP-NPA) leader in Mindanao, will be filed against him following his arrest, an army official said.",7.0
Davao City TF heightens security after bombing in Isulan,8.0
"DAVAO City Task Force (TF-Davao) to heighten security in the city’s borders following the bombing incident in Isulan, Sultan Kudarat on April 17, 2023.",8.0
3yo. girl’s legs fractured after being beaten by father,9.0
A THREE-year-old girl is in critical condition for fractured legs after being beaten by her own father.,9.0
Truck driver surrenders after container van crushes jogger’s legs,9.0
"THE truck driver, whose container van figured in an accident that resulted in a jogger losing his two legs in Panabo City Sunday morning, April 16, immediately surrendered to police authorities.",7.0
60 employers take part in May 1 job fair,4.0
"THE Department of Labor and Employment in Davao Region (DOLE-Davao) is set to conduct a special job fair event in line with the celebration of Labor Day on May 1, 2023.",1.0
"Pagasa-Davao: Despite hot weather, there is no El Niño yet",15.0
