Text,Annotate
Marcos says new EDCA sites 'scattered' around PH,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Wednesday some of the new sites being targeted to host American troops under the Enhanced Defense Cooperation Agreement (EDCA) would be in Palawan and in the northern and southern portions of the Philippines.",8.0
Marcos says there’s no threat vs. Arnie Teves,13.0
"President Ferdinand “Bongbong” Marcos Jr. said Wednesday there is no threat against Negros Oriental Representative Arnolfo “Arnie” Teves, who is being linked to the slay of Negros Oriental Governor Roel Degamo.",14.0
DA eyes rollout of smuggled sugar at Kadiwa stores in April,1.0
The Department of Agriculture (DA) said Wednesday it is targeting to start selling confiscated smuggled sugar at Kadiwa centers by April this year.,1.0
"Ramadan starts on Thursday, March 23, 2023",11.0
"The Holy Islamic month of Ramadan will start on Thursday, March 23, the Bangsamoro Darul Ifta has said.",3.0
U.S. warship USS America docks in Manila for rest and recreation,8.0
"The USS America (LHA-6), an amphibious assault ship of the US Navy, is currently docked at the Port of Manila to give its crew time for rest and recreation, according to a report by JP Soriano on ""24 Oras.""",8.0
Hontiveros: 3 traders may take billions of 'super profits' from sugar importation,1.0
Senator Risa Hontiveros on Tuesday disclosed that three traders may gain billions from the supposed sugar importation.,1.0
Senate honors 10 outstanding youth organizations,13.0
The Senate honored the winners of the Ten  Youth Organizations (TAYO) Awards for 2022 on Tuesday.,13.0
"DOH records 190 COVID-19 cases; active tally hits 9,244",11.0
"The Department of Health (DOH) on Tuesday recorded 190 new COVID-19 cases as the active tally climbs to 9,244.",9.0
Vergeire raises women leaders’ plight after ‘authoritarian ruler’ tag,10.0
"An anonymous group of personnel from the Department of Health (DOH) accused officer-in-charge Maria Rosario Vergeire of being an “autocratic ruler,” prompting the official to cry foul of how women leaders are scrutinized more than their male counterparts.",7.0
Number of people sick due to Mindoro oil spill rises to 191 —DOH,9.0
"The number of people who have  sick due to the effects of the oil spill in Oriental Mindoro has increased to 191, the Department of Health (DOH) said on Tuesday.",9.0
"Marcos appoints new judges, BJMP official",13.0
"President Ferdinand ""Bongbong"" Marcos Jr. has appointed new judges and an official of the Bureau of Jail Management and Penology, Malacañang announced on Tuesday.",13.0
Over 700 additional provincial buses applied for special permit for Holy Week so far —LTFRB,5.0
The Land Transportation Franchising and Regulatory Board (LTFRB) on Tuesday said it has already received 712 petitions for special permits for additional provincial bus units for Holy Week.,5.0
DBM assures enough funds to provide aid to oil spill-affected residents,1.0
Budget Secretary Amenah Pangandaman on Tuesday guaranteed that there are enough funds for programs aimed at assisting residents affected by the oil spill in Oriental Mindoro.,1.0
"DOJ subpoenas PCG, MARINA documents for oil spill probe",5.0
Justice Secretary Jesus Crispin Remulla on Tuesday said that the Maritime Industry Authority (MARINA) and the Philippine Coast Guard (PCG) have been directed to produce relevant documents for the oil spill investigation.,5.0
House panel issues show cause order to ‘sick’ resource persons,13.0
The House agriculture and food panel issued Tuesday a show cause order requiring at least six officials of cold storage facilities and a trader to explain why they should not be cited in contempt over their failure to attend probe on exorbitant onion prices.,13.0
Study on EO 128 may be released in 2 months —DBM chief,6.0
Budget Secretary Amenah Pangandaman on Tuesday said  of the study on the full devolution of certain functions of the executive branch to local government units (LGUs) could be finished in two months.,1.0
PDP-Laban to issue reso supporting moves to amend 1987 Constitution —Matibag,13.0
"Partido Demokratiko Pilipino-Lakas ng Bayan (PDP-Laban) has decided to support moves to amend the 1987 Constitution, party secretary-general Melvin Matibag said Tuesday.",13.0
Galvez: US committed to help in oil spill cleanup,8.0
Defense chief Carlito Galvez said Tuesday that the United States government  to help in the cleanup efforts on the oil spill in Oriental Mindoro.,8.0
Cop arrested in P6.7-B drug bust dismissed from service —PNP,7.0
"The policeman who was arrested in a drug buy-bust operation resulting in one of the biggest hauls in the country’s history has been dismissed from service, the Philippine National Police (PNP) said Tuesday.",7.0
Sunken tanker behind Oriental Mindoro oil spill located —gov,8.0
"MT Princess Empress, which sank off Naujan, Oriental Mindoro late last month and caused an oil spill, has been located, Oriental Mindoro Governor Humerlito Dolor said Tuesday.",9.0
BI officer who allegedly asked for yearbook from passenger relieved from post,7.0
"The immigration officer who allegedly asked a passenger to show her yearbook has been relieved from post, Bureau of Immigration (BI) spokesperson Dana Sandoval said Tuesday.",7.0
"Filipino 'comfort woman,' Lola Hilaria dies at 97",9.0
"One of the Filipino ""comfort women"" during the Japanese occupation passed away over the weekend while continuing to fight for justice.",10.0
Ex-US Embassy employee gets 15 years for illicit sex conduct in Philippines,7.0
"A former US State Department employee was sentenced for 15 years in prison for illicit sexual conduct with minors in the Philippines, according to a press release posted on the US Department of Justice website.",7.0
"Neri, Harry discuss likelihood of ICC arrest warrant vs. ex-president Duterte",13.0
"Following the issuance of an arrest warrant by the International Criminal Court (ICC) against Russian President Vladimir Putin, lawyers of the families of the drug war victims expressed belief the same fate could befall former President Rodrigo Duterte.",5.0
Pag-asa Island visitors savor rich marine resources with big tuna catch,11.0
"Visitors who sailed to West Philippine Sea for the inaugural voyage of the “Great Kalayaan Expedition” experienced the abundance of marine resources in the island, according to a report on “24 Oras” by Raffy Tima.",11.0
With 9 short-listed entries: GMA Network leads PH contingent in the 2023 New York Festivals TV & Film Awards,11.0
Media giant GMA Network is set to proudly represent the Philippines at the 2023 New York Festivals TV & Film (NYF) Awards with nine entries making it to the short-listed candidates – again earning the most number of nominees for the country.,11.0
SWS: Most Filipinos hopeful worst of COVID-19 'behind us',12.0
"A survey released by Social Weather Stations (SWS) on Monday showed that 93% of adult Filipinos are hopeful that the ""worst of the COVID-19 crisis in the Philippines is behind us"".",12.0
"Senate OKs bill vs. ‘no permit, no exam’, 16 other bills",13.0
"The Senate on Monday approved on third and final reading 16 measures,  including Senate Bill 1359 which prohibits the imposition of “no permit, no exam” policy in all public and private educational institutions.",13.0
"Zubiri eyes mandatory disclosure of students' fraternity, sorority membership",5.0
Senate President Miguel Zubiri on Monday is considering requiring students to declare their membership in fraternities or sororities after the death of Adamson University student John Matthew Salilig by hazing.,13.0
"Philippines, US foreign affairs, defense secretaries to meet in Washington",14.0
The secretaries of foreign affairs and defense of the Philippines and the United States will hold a high-level meeting in Washington in April to boost their political and military engagement in the face of China’s position in the South China Sea.,14.0
NBI urged to investigate doc who supposedly refused to aid alleged hazing victim Salilig,7.0
Senator Francis Tolentino on Monday urged the National Bureau of Investigation to look into the physician who supposedly refused to give medical aid to alleged hazing victim John Matthew Salilig.,13.0
"Marcos meeting with Biden in Washington may be firmed up next month, says Romualdez",13.0
Manila’s top diplomat to the United States Jose Manuel Romualdez on Monday said the planned meeting between President Ferdinand Marcos Jr. and US President Joe Biden in Washington this year may be firmed up next month.,14.0
"Teves employee seeks CHR's help vs. police over 'illegal' arrest, detention",7.0
A household employee of Negros Oriental Representative Arnolfo Teves Jr. on Monday filed  with the Commission on Human Rights (CHR) against the police for the alleged illegal arrest and detention of her and her husband.,7.0
Padilla: Rep. Rodriguez invitation deferred due to inter-parliamentary courtesy,13.0
Senator Robin Padilla explained that he deferred Cagayan de Oro Representatives Rufus Rodriguez's appearance at today's Senate Constitutional Amendments and Revision of Codes Committee hearing on the House-approved resolution seeking to push for Charter change (cha-cha) via a constitutional convention (con-con) due to inter-parliamentary courtesy.,13.0
BFAR: P5 million lost daily due to Mindoro oil spill fishing ban,1.0
"The country is losing P5 million per day as fisherfolk continue to suffer from the fishing ban imposed in several areas affected by the oil spill from the sunken motor tanker off Oriental Mindoro, the Bureau of Fisheries and Aquatic Resources (BFAR) said Monday.",1.0
401 PDLs released by BuCor,1.0
"More than 400 persons deprived of liberty (PDLs) were released Monday from various prisons and penal farms in the country, according to the Bureau of Corrections (BuCor).",7.0
Raffy Tulfo senses turf war amid alleged human smuggling incidents at NAIA,7.0
"Amid alleged human smuggling at the Ninoy Aquino International Airport (NAIA), Senator Raffy Tulfo on Monday said there could be a turf war going on there among concerned government agencies.",8.0
Barbers to renew call to reinstate death penalty for drug offenders,13.0
"Surigao del Norte Representative Robert Ace Barbers is set to  anew the reinstatement of the death penalty to address the use of illegal drugs in the country, following reports of “recycling” confiscated drugs.",13.0
"BI: Yearbook, grad photo not requirements for international travel",15.0
"The Bureau of Immigration (BI) said Sunday that they were not requiring travelers to present their yearbooks, graduation photos, and even diplomas before they proceed with their flight overseas.",6.0
Customs finds P120 million in suspected smuggled food products in Navotas,7.0
"The Bureau of Customs (BOC) found P120-million worth of suspected smuggled food products in Navotas last week, with most of the  from China.",7.0
"1 Taiwanese, 4 Indian fugitives to be deported, BI says",7.0
"One Taiwanese and four Indian fugitives will be deported to their home countries to stand trial for crimes, the Bureau of Immigration (BI) said on Saturday.",7.0
"Indonesia seeks stronger border cooperation, trade with Philippines",14.0
"Indonesia’s top envoy to the Philippines has underscored the need for stronger cooperation with Manila on border security amid the threat of terrorism and other illegal operations, such as smuggling, at the porous sea lane between the two countries.",8.0
Philippines posts 169 new COVID-19 cases,14.0
"The Philippines registered 169 new COVID-19 cases on Saturday, even as the active tally slightly dropped from the day before.",14.0
"Cynthia Villar: PCG, MARINA must prove they weren't responsible for MT Princess Empress sailing",7.0
Senator Cynthia Villar on Saturday said the Philippine Coast Guard (PCG) and the Maritime Industry Authority (MARINA) must prove that they had no fault after allowing the ill-fated MT Princess Empress to sail despite the absence of a necessary license.,13.0
ICC arrest warrant for Putin 'fair warning' to those who deny justice to drug war victims - Hontiveros,5.0
"Senator Risa Hontiveros said Saturday that the arrest warrant issued by the International Criminal Court (ICC) for Russian President Vladimir Putin should serve as a ""fair warning"" to those who continue to deny justice to victims of the previous administration's war on drugs.",13.0
DOJ junks 1 illegal possession of firearms complaint vs. Arnie Teves,5.0
"The Department of Justice (DOJ) has dismissed  for illegal possession of firearms and unlawful possession of explosives filed against Negros Oriental Representative Arnolfo ""Arnie"" Teves Jr., its spokesperson said Saturday.",5.0
Gabriela says member harassed by OPAPRU; agency calls accusation 'baseless',7.0
"Members of the Office of the Presidential Adviser Peace, Reconciliation and Unity (OPAPRU) had threatened to arrest an official of the Gabriela party-list in Metro Manila if she refused to work as a government informant, the group said on Friday.",7.0
"Traveler missed flight after lengthy BI interview, yearbook requirement",8.0
"A traveler who had to endure a lengthy interview by Bureau of Immigration personnel who asked her to show a yearbook missed her flight to Israel last December.   The story of freelance writer Cham Tanteras went viral on social media after she failed to catch her flight due to a lengthy interview at the immigration counter.   She was also asked by the immigration officer to present a yearbook.   “Hindi naman ako magdadala ng yearbook while traveling, kahit saan pa (I'm not bringing my yearbook while traveling). Sabi niya (The immigration officer said), ‘if you didn't bring your yearbook, do you have your graduation photo with you?,’” Tanteras said in Maki Pulido’s “24 Oras” report on Friday.   She was eventually allowed to travel after undergoing a secondary inspection. However, it was too late for her to board the flight.",10.0
P86 million in sugar declared as footwear rubber seized in Subic,1.0
An estimated P86 million worth of sugar that was declared as footwear rubber  used in the manufacturing of shoes and flip-flops was seized at the Subic Bay Freeport Zone.,7.0
50-year-old MT Dorothy Uno bared before conversion into MT Princess Empress,10.0
Three more witnesses on the supposed rehabilitation of 50-year-old MT Dorothy Uno into MT Princess Empress went to the National Bureau of Investigation (NBI) to give sworn statements on their involvement in the alleged repairs.,5.0
BFAR sees no ‘national scale’ fish shortage amid Mindoro oil spill,1.0
"The oil spill in Oriental Mindoro, which already reached the provinces of Palawan and Antique, will not cause a nationwide shortage of fish, the Bureau of Fisheries and Aquatic Resources said on Friday.",9.0
"DOJ: PCG, MARINA under probe over MT Princess Empress sailing sans CPC, permit",5.0
An  and the National Bureau of Investigation are looking into the possibility that some officials of the Philippine Coast Guard and the Maritime Industry Authority colluded to allow the ill-fated MT Princess Empress to sail despite the absence of a necessary license.,7.0
"700,000 Filipinos develop tuberculosis every year –DOH",9.0
"Around 700,000 Filipinos nationwide develop tuberculosis every year, according to the Department of Health (DOH) on Friday.",9.0
Spam texts to drastically decline with full SIM registration implementation –DICT,6.0
"The full implementation of the SIM Card Registration Act will significantly reduce the number of spam text messages, a top official of the Department of Information and Communications Technology (DICT) said Friday.",6.0
"Sandiganbayan affirms denial of ex-DBM exec's bid to junk pork scam graft, malversation raps",1.0
The Sandiganbayan has affirmed its earlier decision junking the bid of former Budget Undersecretary Mario Relampagos to dismiss multiple graft and malversation charges against him in connection with the pork barrel scam.,5.0
Tejano would need Marcos’ reappointment if he gets bypassed by CA next week —Estrada,13.0
"Bienvenido Tejano would need to be reappointed if his nomination as Ambassador Extraordinary and Plenipotentiary to Papua New Guinea, with concurrent jurisdiction over the Republic of Kiribati and Solomon Islands will not be confirmed by the Commission on Appointments next week, Senator Jinggoy Estrada said.",13.0
"CAAP warns public vs. unscrupulous individuals soliciting cash, goods",1.0
The Civil Aviation Authority of the Philippines (CAAP) on Friday warned the public against unscrupulous individuals posing as their personnel to solicit cash and goods.,8.0
Estrada: LGUs affected by oil spill must compel MT Princess Empress owner to pay for damages,1.0
Local government units that are affected by the massive oil spill from MT Princess Empress  the shipowner to pay for the damages to  Senator Jinggoy Estrada said.,1.0
DOJ to consider it as flight if Arnie Teves refuses to return to PH,5.0
"The Department of Justice (DOJ) on Friday said it would consider Negros Oriental Representative Arnolfo ""Arnie"" Teves Jr.'s overseas trip an indication of ""flight"" if he refuses to return to the Philippines.",5.0
No direct evidence linking Arnie Teves to Degamo slay —lawyer,5.0
"The lawyer of Negros Oriental Representative Arnolfo ""Arnie"" Teves Jr. on Friday dismissed claims by arrested suspects that a certain ""Cong Teves"" was behind the killing of Negros Oriental Governor Roel Degamo.",5.0
"MT Princess Empress had no CPC, MARINA insists",5.0
"MT Princess Empress should not have sailed into sea as it does not have a Certificate of Public Convenience (CPC) yet, the Maritime Industry Authority (MARINA) on Thursday insisted.",5.0
Fish price increase seen ahead of Holy Week —BFAR,1.0
"As Holy Week nears, the Department of Agriculture-Bureau of Fisheries and Aquatic Resources (DA-BFAR) said the price for fish products is expected to increase as demand goes up.",1.0
Rodriguez to Zubiri on Cha-cha: Give us some good faith,13.0
"House constitutional amendments panel chairperson Rufus Rodriguez of Cagayan de Oro on Thursday pushed back on Senate President Juan Miguel Zubiri's remarks on the motives of the House of Representatives in amending the 1987 Constitution, saying Zubiri should accord his colleagues good faith.",13.0
MMSU Batac grad tops March 2023 physicians licensure examination,9.0
"A graduate of Mariano Marcos State University in Batac topped the March 2023 physicians licensure examination, according to the Professional Regulation Commission (PRC) on Thursday.",9.0
"Remulla: MT Princess Empress ‘a rebuilt scrap’, not meant to be a tanker",1.0
"The ill-fated MT Princess Empress was so old that it had already been scrapped, contrary to claims that it was a new vessel, Justice Secretary Jesus Crispin Remulla said on Thursday.",5.0
Marcos to troops: Be peacemakers in new approach vs. Reds,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. said Thursday the military should not just be ""warfighters"" but also ""peacemakers"" amid the new approach being enforced  rebels.",14.0
Sandigan allows Gigi Reyes to skip a trial day to attend son’s wedding,5.0
"The Sandiganbayan has allowed lawyer Jessica “Gigi” Reyes, one of the accused in the plunder and graft cases involving the alleged misuse of at least P172 million in discretionary or pork barrel funds, to skip her trial for one day, on March 28.",5.0
"13 CIDG-NCR personnel, including chief, relieved from posts as PNP probes alleged extortion",7.0
"At least 13 personnel of the Criminal Investigation and Detection Group - National Capital Region (CIDG-NCR) have been relieved from their posts to give way to the investigation into alleged extortion, the Philippine National Police (PNP) said Thursday.",7.0
PDEA destroys over P19.9B worth of illegal drugs,9.0
"The Philippine Drug Enforcement Agency (PDEA) on Thursday said it destroyed over P19.9 billion worth of illegal drugs in Cavite, the largest recorded quantity of dangerous drugs burned so far.",7.0
Interment services covered by senior citizen’s discount — SC,1.0
The Supreme Court has ruled that interment services are covered by the 20% senior citizen’s discount on funeral and burial expenses.,5.0
Groups urge Remulla to aid in release of female political detainees,12.0
Romualdez urges Arnie Teves to reconsider decision not to return to the country,13.0
"Speaker Martin Romualdez on Thursday urged Negros Oriental Representative Arnolfo ""Arnie"" Teves to reconsider his decision not to the return to the Philippines for the meantime amid  filed against him.",13.0
Marcos still hopeful of lowering rice prices to P20/kilo,1.0
"President Ferdinand ""Bongbong"" Marcos Jr. is still hopeful that his dream of P20 per kilo rice   true.",13.0
Salilig’s father wants death penalty for hazing,10.0
The father of the late Adamson student John Matthew Salilig on Thursday said he is in favor of reviving the death penalty for those found guilty of involvement in hazing activities.,10.0
PUV fare discount to cover select routes outside NCR —DOTr,1.0
"The proposed fare discount for public utility vehicles (PUVs), to be implemented in the National Capital Region in April, will also be offered in select routes nationwide, the Department of Transportation (DOTr) said Thursday.",1.0
Remotely operated underwater vehicle to help locate sunken oil tanker,8.0
The owner of MT Princess Empress has announced it would deploy a remotely operated underwater vehicle (ROV) to help locate the sunken vessel and contain the impact of the oil spill.,8.0
"Chronic kidney disease on the rise, health experts warn",9.0
Health experts on Wednesday said the number of Filipinos suffering from chronic kidney disease is increasing.,9.0
"DOH posts 107 new COVID-19 infections; active cases down to 9,068",9.0
"The Department of Health (DOH) on Wednesday registered 107 new COVID-19 infections, bringing the country’s caseload to 4,078,231.",9.0
Negros Oriental lawmaker Teves seeks two-month leave ‘due to grave security threat’,8.0
"Negros Oriental Representative Arnie Teves on Wednesday asked the House leadership to grant him a two-month-long leave of absence, citing a ""very grave threat"" to his life and his family.",13.0
"Senate honors PH team who helped in rescue ops in quake-hit Turkey, Syria",8.0
The Senate on Wednesday honored the 82-man Philippine team who helped in the rescue and recovery operations conducted following the magnitude 7.8 earthquake in Turkey and Syria.,8.0
Agencies told to use infra funds ahead of election spending ban,1.0
House appropriations panel chairperson Zaldy Co of the Ako-Bicol party-list called on government agencies on Wednesday to disburse their infrastructure funds ahead of the spending ban due to the barangay and youth council polls in October.,13.0
"Two cops in missing drugs probe cited for contempt, detained at Senate",7.0
Two officers of the Philippine National Police (PNP) have been cited in contempt by the Senate Committee on Public Order and Dangerous Drugs for allegedly lying under oath about their involvement in a drug case.,7.0
"Envoy to WTO Teehankee, 2 DFA execs get CA confirmation",1.0
"The Commission on Appointments (CA) on Wednesday confirmed the appointment of Manuel Antonio Teehankee as Permanent Representative of the Philippines to the World Trade Organization in Geneva, Switzerland.",14.0
House ethics panel gives Teves 5 days to explain absence,13.0
The ethics and  on Wednesday directed Negros Oriental Representative Arnolfo Teves Jr. to explain in five days his absence at the House of Representatives in the light of his expired travel authority.,13.0
Comelec says online registration for new voters not likely next year,12.0
The Commission on Elections (Comelec) on Wednesday said the online registration for new voters for the May 2025 elections is not likely to be implemented next year.,13.0
Cheloy Garafil gets CA nod as PCO chief,13.0
The Commission on Appointments (CA) on Wednesday confirmed the ad interim appointment of lawyer Cheloy Velicaria-Garafil as secretary of the Presidential Communications Office.,13.0
Police identify one of gunmen in Degamo slay,7.0
One of the gunmen in the assassination of Negros Oriental Governor Roel Degamo has been identified.,7.0
DOJ indicts 7 Tau Gamma Phi members over Salilig hazing,5.0
The Department of Justice (DOJ) panel of prosecutors has indicted seven members of the Tau Gamma Phi fraternity over the alleged hazing death of Adamson University student John Matthew Salilig.,5.0
House leader: ECOP should not use MSMEs to oppose wage hike,13.0
House Assistant Minority Leader Arlene Brosas warned the Employers Confederation of the Philippines (ECOP) against using the micro and small enterprises (MSMEs) to justify its opposition to Makabayan bloc’s proposed P750 nationwide daily wage hike for private sector workers.,1.0
"House ethics panel to discuss Teves' absence, assures him of due process",13.0
The House Committee on Ethics and Privileges conducted an executive session on Wednesday morning for its motu proprio investigation into the absence without official leave of Negros Oriental Representative Arnolfo Teves Jr.,13.0
Philippine government seeks suspension of ICC drug war probe,5.0
The Philippine government has sought the reversal of the decision of the International Criminal Court (ICC) to reopen an inquiry into the brutal anti-drugs campaign by former President Rodrigo Duterte.,5.0
Barbers: Informants of successful drug busts being paid with drugs,7.0
"Informants of the police and the Philippine Drug Enforcement Agency are being paid for successful tips with confiscated drugs that they then sell on the street, House dangerous drugs panel chairperson Robert Ace Barbers of Surigao del Norte said Tuesday.",7.0
"Longer weekend seen as Palace announces April 10, 2023 a non-working day",1.0
"The long weekend over the Holy Week will be even longer with President Ferdinand Marcos Jr.'s proclamation moving the non-working day in observance of Araw ng Kagitingan to Monday, April 10.",6.0
DOTr pushes for PUV fare discount,1.0
"The Department of Transportation (DOTr)  ""fare discounts""  riding public utility vehicles (Jeeps, buses, and UV Express) in place of free rides in the EDSA Bus Carousel.",1.0
House panel lifts contempt order on cold storage facility officials,13.0
The House Agriculture and Food Committee lifted the contempt order on officials of the Argo International Forwarders Inc. cold storage facility  officials pledged to submit the pertinent documents requested by lawmakers.,13.0
Cynthia Villar seeks creation of anti-agri smuggling task force following probe into high onion prices,7.0
Senator Cynthia Villar on Tuesday highlighted the need for a court and a task force that will handle agricultural smuggling cases.,13.0
DOH sees delays in arrival of bivalent jabs due to lapse of state of calamity,6.0
"The Philippines is experiencing delays in the arrival of the bivalent vaccines, considering the lifting of the state of calamity due to COVID-19, Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said Tuesday.",9.0
Speaker Romualdez: Arnie Teves refuses to return home at this time,13.0
"Negros Oriental Rep. Arnolfo Teves is refusing  home as he express fears over his safety and that of his family, Speaker Martin Romualdez said on Tuesday.",13.0
PCG should face raps for allowing MT Princess Empress to sail sans permit to operate —Tulfo,5.0
"Philippine Coast Guard personnel who allowed MT Princess Empress to sail without permit to operate should face charges for dereliction of duty, Senator Raffy Tulfo said Tuesday.",7.0
LTO launches 'Isumbong Mo Kay Chief!' program,6.0
The Land Transportation Office (LTO) on Tuesday formally launched a new program that would allow the public to  against their services online.,6.0
"DOH: 86 kids, adolescents tested positive for HIV in January",9.0
"Eighty-six new cases of human immunodeficiency virus (HIV) were recorded among adolescents and children in January this year, based on data by the Department of Health (DOH).",9.0
"Palace names Baste Duterte, Benjamin Magalong as heads of regional peace councils",14.0
"Malacañang on Tuesday announced the appointment of Davao City Mayor Sebastian ""Baste"" Duterte and Baguio City Mayor Benjamin Magalong as chairpersons of the Department of the Interior and Local Government's regional peace and order councils.",13.0
Insurance for MT Princess Empress at risk due to lack of authority to operate -senators,9.0
Senators said on Tuesday that owners of the sunken MT Princess Empress may not be able to claim insurance money for the sinking as it was disclosed that the vessel had no authority to operate.,13.0
Marcos wants more cold storage facilities to avoid spoilage of fisherfolks' catch,8.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Tuesday said the government would be putting up several cold storage facilities in various fish ports to address the spoilage of the fishermen’s catch.",14.0
Solon says 2 persons cited in contempt at House onion probe have surfaced,5.0
"Two resource persons who were cited in contempt for alleged non-cooperation in the investigation into the spike in onion prices have turned themselves in to the House of Representatives, a lawmaker leading the probe said Tuesday.",7.0
NTC sees drop in text scam-related complaints amid SIM registration,7.0
The National  Commission (NTC) has seen a substantial drop in text  which it attributes primarily to the enactment and implementation of the SIM Card Registration Act.,6.0
DPWH to push through with P25.24-B CTBEX project,1.0
The Department of Public Works and Highways (DPWH)  to push through with the construction of the P25.24-billion Cavite Tagaytay Batangas Expressway (CTBEX) proposed by Metro Pacific Tollways South —a unit of Metro Pacific Tollways Corp. (MPTC).,1.0
"Lagman defends human rights defenders' protection bill, says security sector consulted",8.0
"Albay Representative Edcel Lagman on Tuesday defended the Human Rights Defenders Protection Bill amid criticism from the government's anti-insurgency task force, which called it a ""grave, vicious, and insidious threat"" against democracy.",13.0
"Raps filed vs Teves secretary, 5 others arrested during raids —CIDG",7.0
"Complaints have been filed against six people who were arrested during last week's raids on houses of Negros Oriental Representative Arnolfo Teves Jr. and his relatives in the province, police said Tuesday.",7.0
"Philippines, US start 'Salaknib' military exercises",8.0
"The Philippines and the United States began their military exercises in the country on Monday, March 13.",8.0
"US Ambassador Carlson: EDCA sites to boost local security, economy",8.0
US Ambassador to the Philippines MaryKay Carlson said she does not see the  designation of new Enhanced Defense Cooperation Agreement (EDCA) sites in the country as a magnet for conflict.,14.0
"200 women in Laguna, Nueva Ecija get free breast exam, pap smear from GMA Kapuso Foundation",9.0
"For Women's History Month, the GMA Kapuso Foundation gave 200 women in Laguna and Nueva Ecija free pap smear and breast exam in partnership with Homelab Medical and Diagnostic Services.",10.0
Marcos tasks gov't agencies to boost efforts vs human trafficking,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. ordered on Monday the Inter-Agency Council Against Trafficking (IACAT) and the Presidential Anti-Organized Crime Commission (PAOCC) to strengthen efforts in eradicating human trafficking.",8.0
Hontiveros resolution urges gov’t to pay ‘comfort women’ reparations,1.0
Senator Risa Hontiveros on Monday filed a Senate resolution urging the Philippine government to fulfill its treaty obligations under the Convention on the Elimination of all forms of Discrimination against Women (CEDAW) and provide “just and meaningful” reparations to World War 2 “comfort women” and their families.,13.0
"House adopts Resolution expressing condolences to family of late writer, feminist Lualhati Bautista",13.0
The House of Representatives on Monday adopted House Resolution 787 expressing condolences to the family of the late feminist and award-winning writer Lualhati Bautista.,13.0
"Solon seeks more laws on women's rights, gender equality",4.0
Bataan Representative Geraldine Roman stressed the need to up the ante on passing more laws that would advance women's rights and gender equality.,13.0
Padilla: House should yield con-con position to Senate con-ass reso,13.0
"The House of Representatives will have to yield its position to change the 1987 Constitution through a constitutional convention if it wants the Charter change initiative to have a better chance of getting approved in the Senate, Senator Robin Padilla has said.",13.0
"DOJ making database of dismissed, AWOL state forces",5.0
The Department of Justice is building a database of police officers or military personnel who were dismissed or went absent without leave.,7.0
Win Gatchalian files P16 million civil suit vs ex-DOE chief Cusi,5.0
"Senator Sherwin Gatchalian filed a civil lawsuit against former Energy Secretary Alfonso Cusi, seeking up to P16 million in damages over an alleged defamatory statement made during Cusi's time as chief of the Department of Energy (DOE).",5.0
Azurin: Recommendations on over half of PNP courtesy resignations submitted to NAPOLCOM,13.0
"The advisory group has submitted to the National Police Commission (NAPOLCOM) their  on more than half of the courtesy resignations of senior police officers, Philippine National Police (PNP) chief Police General Rodolfo Azurin Jr. said Monday.",7.0
Counsel says Teves concerned about security; Remulla allays fears,8.0
The legal counsel of Negros Oriental Representative Arnolfo “Arnie” Teves Jr. on Monday said Teves has yet to return to the Philippines due to concerns about his security.,5.0
Rep. Rodriguez says Senate can't ignore 'overwhelming' support for Cha-cha,13.0
"Cagayan de Oro Representative Rufus Rodriguez on Monday called on the Senate to act on proposals seeking to amend the 1987 Constitution, saying it is the will of the majority and a matter of courtesy.",13.0
Makabayan bloc pushes for P750 daily wage hike nationwide for private sector workers,1.0
A bill providing a nationwide P750 daily wage increase for all private sector workers has been filed in the House of Representatives.,1.0
"Comelec discussing new technology for next polls, says spox",12.0
"The Commission on Elections (Comelec) en banc is discussing the policies and the specifications of the new technology that will be adopted in the next elections, Comelec spokesperson Rex Laudiangco said Monday.",13.0
"BOC seizes 18 containers of onions misdeclared as pizza dough, fishballs",7.0
The Bureau of Customs (BOC) has seized 18 misdeclared containers of onions shipped into the Manila International Container Port (MICP) concealed by pizza dough.,7.0
Almost 100K people affected by oil spill in Oriental Mindoro —gov,9.0
"Almost a hundred thousand Oriental Mindoro residents have now been affected by the oil spill from the motor tanker that sank weeks ago, the provincial governor said Monday.",9.0
Degamo nephew believes uncle's killers also targeting other elected officials,7.0
"Siaton Mayor Cezanne Fritz Diaz believes the recent killing of his uncle Negros Oriental Governor Roel Degamo could have been perpetrated by an organized group, with more elected officials, including him, still on their list.",13.0
"Philippines posts 144 new COVID-19 infections; active cases at 9,117",9.0
"The Philippines reported 144 new COVID-19 cases on Sunday to mark the fifth straight day that the country has recorded over 100 new infections a day, data released by the Department of Health (DOH) revealed.",9.0
Romualdez wants probe into PNP escorts’ absence during Degamo slay,7.0
Speaker Martin Romualdez on Sunday called for a House inquiry into the alleged failure of some of the police escorts of Negros Oriental Governor Roel Degamo to report for duty on the day he was murdered.,13.0
"China: EDCA to ‘seriously harm’ Philippine interests, peace, stability",14.0
The Chinese Embassy said Sunday that the United States dragging the Philippines into its issues with China by establishing additional military sites in the country may “seriously harm” the Philippines’ national interests as well as regional peace and stability.,14.0
