,code_frames,text,label
28327,5,Prosecutor takes stand against death penalty,4
26315,5,Federal prosecutors tend to try drug trafficking and white-collar crime cases - not usually fodder for the death penalty.,4
32063,7,willing to risk criminal prosecution.,6
41903,13,Minnesota has history of taking smoking to task,12
31701,13,Political Briefing,12
40236,9,"I continued smoking cigarettes until the 1964 surgeon general's report. I was 32. I switched to a pipe, until I got tired of the fiddling: packing the tobacco, lighting, puffing, lighting, packing, lighting, cleaning, changing pipes, packing, over and over.",8
19836,6,READER RESPONSES: GUN CONTROL: Waiting period not needed,5
5294,5,A predicament on citizenship ,4
44241,11,in disputes between smokers and non-smokers.,10
33437,5,Supreme Court could avoid ruling on gay marriage ban,4
8591,13,Scott Brown backs assault weapons ban,12
12348,3,"
How many more lives must be sacrificed on the altar of the Second Amendment? How long before American lives are held as precious as the right to bear arms? How long before we wake from this long national nightmare?",2
14982,7,"In the wake of the horrific mass shootings last month at Sandy Hook Elementary in Newtown, Conn.,",6
18519,1,The long and winding sale Brady Law change slows gun buyers,0
10521,13,"""We're going to make sure all New Yorkers understand this loud and clear,"" Mayor Bloomberg said.",12
22753,11,DEATH-ROW DRAMA AT THE ARDEN,10
2012,11,NEXT WAVE OF AMERICAN DREAMERS,10
24882,5, The death sentence will be appealed automatically,4
8557,7, which was used in the mass shooting of 20 children and seven adults in Connecticut on Friday.,6
10948,13,Whose Senate Is This?,12
42787,6,Stalled Corporate Tax Bill Gets $10 Billion Sweetener,5
23476,4,"A system so shot through with mistakes, even malfeasance, is all too likely to have carried out wrongful executions. The fact that 87 persons who once sat on death row have been exonerated since 1973 is hardly proof ""the system works,"" as its defenders claim. Rather, it is cause to wonder if innocent persons have been put to death because a capricious and increasingly constrained review process has failed to save them.",3
16650,14,"Georgia, S.C. honor each other's permits",13
31624,13,STATE SENATOR WOULD BLOCK SAME-SEX MARRIAGES,12
12690,7,"California shooting rampage highlights ""ghost guns""",6
40568,13,"Like Brown, the two major parties use their campaign funds to aid legislative candidates they support.",12
5658,10,Fearful Migrants Stop Short of U.S.,9
43682,1,"Del. Vivian E. Watts (D-Fairfax), who sponsored one such bill, said a state increase is unlikely without a local cap",0
43881,9,"""You think secondhand smoke is dangerous?",8
46463,1,Wet year's tobacco crop disappointing,0
5844,13,"The chances of a comprehensive deal passing Congress remain doubtful, advocates cautioned, and they worry that the legislative process will spill into 2014, presenting new complications in a year when lawmakers face reelection battles.
",12
41717,11,Tobacco use in state drops to 1 out of 5 adults,10
33094,5, The ruling sets aside a legal opinion issued this year by Attorney General Mike Cox saying that the City of Kalamazoo could not provide benefits to gay partners. Mr.,4
18642,5,"said a state amendment would block the Legislature from eroding Wisconsin's so-called pre-emption law, which bars communities from enforcing gun-control ordinances stricter than state law.
",4
22220,11,BRUTALIZING SOCIETY,10
30141,7,"Dunlap could face death by lethal injection for his first-degree murder convictions in the shooting deaths of four employees at the Chuck E Cheese's restaurant in Aurora on Dec. 14, 1993.",6
23557,7,"Texas, like most states that permit the execution of convicted killers, considers a broad spectrum of evidence to determine if a capital murderer should receive the death penalty for his crime.",6
1435,1,"According to the economic models, it's a no-brainer: a surge of low-skilled immigrants should increase the supply of such workers, driving down wages at the expense of working-class Americans.",0
37168,6,Prop 8 appears headed for victory,5
28071,5,"The Florida Supreme Court rejected an appeal from a Pasco killer Thursday, just days before he is set to be executed.
",4
43908,15,After the Smoke Clears,14
44495,10,"What's not to understand about that? Who thinks it's acceptable to enjoy a day at the beach while stubbing cigarettes out in the sand? Only folks who feel a sense of entitlement. It's the same as cleaning up after your dog when out walking. Take responsibility. Of course you are entitled to smoke, but not to litter sidewalks, green areas and beaches with your butts.
",9
39860,5,"Hawaii Appeals Court Judge Kevin Chang on Dec. 3 struck down a state law banning same-sex marriages because he said the state had no compelling reason to impose such a ban. But the next day, Chang issued a stay on gay marriages for at least one year to give the Hawaii Supreme Court a chance to hear the case. Hawaii's high court in 1993 had issued a preliminary ruling in favor of gay marriages.
",4
27591,7,"He was in the Palm Beach County Jail, awaiting trial on charges that he murdered a correctional officer and tried to help a prisoner escape.",6
34225,5,"Ramsey and Washington counties plan to start accepting marriage-license applications from same-sex couples on Thursday.
",4
32485,11,"Milestones for gay couples
",10
43443,5,"Mississippi court rebuffs effort to halt tobacco suit
",4
33386,13,"
Democratic opponent George Sheldon said it would be best for Floridians if Bondi dropped the matter immediately.
",12
8382,12,FLORIDIANS DISLIKE RNC GUN BAN,11
7901,7,Ensure that federal agencies have the leadership and resources they need to track and prosecute rogue gun dealers.,6
38761,13,Idaho Senator to Push Gay Rights Bill From the Outside,12
7718,15,"WELL, SHOOT!",14
40430,5, Minnesota Attorney General Hubert Humphrey III,4
46251,9,CIGARETTE MAKERS OPEN TOP-SECRET LIST OF CHEMICALS,8
1895,13,"GOP hopefuls slug it out in 'first in South' debate; In South Carolina, candidates' records on abortion, spending come under fire",12
7055,2,ELLIS ISLE WEB SITE SWAMPED,1
34136,11,"On Aug. 1, 2013, Minnesota became the 13th state where same-sex couples could legally marry.
",10
39845,1,tax,0
2775,8,"I don't condone killing these illegals, but I do support stopping them with the only thing they seem to understand: brute force.",7
26065,4,Aryan Brotherhood Racketeering Trials Begin,3
28064,7,"for killing Coburn, a 25-year-old Hernando County deputy,",6
1995,13,"Chertoff chides left, right over bill; Says opposition may hurt interests of both",12
3587,5,The Justice Department said today that it was studying whether it could appeal what it considered excessively light sentences given to two Texas men convicted of holding 19 Mexican workers in slavery.,4
16394,13,The time Trump said Sen. John McCain was a war hero only 'because he was captured',12
8145,10,"
""You either sit down and do nothing,"" she says in the video, ""or you get up and you make a life - and that's what I'm doing. I'm going to work for this cause to hopefully keep other people from having to go through the horror we went through.""",9
42573,1,Roll-Your-Owns Cut Taxes,0
4882,9,"""My wife, Diana, is ailing with diabetes",8
22967,9,Killer avoids execution due to retardation,8
1577,15,A SACRIFICE FOR FREEDOM,14
14646,6,Gov. Bobby Jindal of Louisiana called for tougher gun laws in other states on Sunday,5
8761,13,"The bill appears likely to pass by a slim margin in the House of Delegates, where a final vote could come Friday.",12
37366,13,"As the Legislature considers whether to make New York the next state to legalize same-sex marriage, social conservatives have been largely missing from the debate in Albany.",12
13830,7,"Use a gun, go to jail -- a hoax played out daily across California.
",6
29740,7,Execution date is set for Devier,6
39415,12,"After Success on Same-Sex Marriage, Gay Rights Group Uses Ad to Keep Pressure On",11
28938,5, Condemned killerreceives reprieve,4
42166,9,Health Groups Begin Effort On Ad Claims By Cigarettes,8
27413,6,"entucky's Egregious Death Penalty
",5
3813,15,Illegal Aliens and the Mount Pleasant Riots,14
12400,13,It's a sign that LaPierre - and others at the Conservative Political Action Conference - thinks the nation's largest pro-gun lobby has successfully beaten back the most limiting proposals.,12
12729,13,"'Warning shot' legislation goes to Scott
",12
26452,5,TOUGH QUESTIONS FOR POTENTIAL STEELE JURORS,4
5935,9,"Prince George's County schools chief Kevin Maxwell has named two administrators with experience addressing the needs of immigrants to head two new schools designed specifically to help recent immigrants and second-generation students adapt and succeed in school.
",8
10036,13,The Senate passed a similar bill last November as part of its crime measure.,12
9113,13,"The Gun Lobby, Over a Barrel",12
46498,1,"The unthinkable is inevitable. North Carolina's tobacco tax - the nation's lowest - will increase for the first time in 22 years.

Simple economics mandate it.",0
30350,7,"Klaas was abducted at knifepoint from a slumber party with friends at her home in Petaluma in Northern California while her mother slept down the hall. Police say Davis led them to her body, buried in a shallow grave, two months later.",6
33218,5,"The justices' decision, expected in 90 days, is expected to play a role in the ongoing battle over same-sex marriage in California. The state is appealing a judge's ruling in March that declared the state's ban on gay marriages unconstitutional.",4
30471,4,"
Justices Hear Case of Killers Tried Before Corrupt Judge",3
12795,7,"Maybe if we start enforcing the laws we already have, and put criminals in prison and keep them there instead of plea-bargaining felonies down to a short time behind bars, like a vacation for thugs, then we can stop most of these crimes from taking place.",6
30139,5,Dunlap makes no appeal Trial closing arguments set tomorrow,4
32992,5,"Two groups opposed to same-sex marriage can join the defense of the state law that defines marriage as a union between a man and a woman, a judge ruled.",4
7835,8,"By extending the ""castle doctrine,"" which gives armed homeowners the right to shoot an intruder",7
3267,13,Romney Silent on Court's Immigration Ruling,12
40049,6,Anti-Smoking Law Moves On Over Objections,5
12359,13,Obama is vowing not to back off his support for sweeping gun legislation that would require congressional backing ,12
4955,11,"FROM HOME TO HOME: EXHIBIT OFFERS IMAGES OF IMMIGRANTS' JOURNEY, LIFE; AT JEWISH COMMUNITY CENTER, THROUGH FEB. 28",10
21295,5,Judge OKs city challenge to state gun laws,4
43327,7,We expect to see it strongly enforced.,6
37362,13,"The Ward 5 vote was 87 against and 51 in favor.
",12
9960,6,"Brady law is working, in spite of gun lobby",5
29911,7,Smith's detailed confession last fall - in which she admitted drowning her two young sons and shattered her nine-day tale of a black carjacker-kidnapper - seems to have all but resolved that.,6
31451,3," Collins said she was'shocked' to learn that  the Episcopal Church, 'of which I am a member and in which I was  married,' doesn't allow its ministers to officiate at same-sex  unions or ordain openly gay people.",2
33361,5,NEW YORK CITY City will appeal ruling in same-sex case,4
10065,8, five-day waiting period,7
23261,13,"In Florida, Bush is confident that ""our administration of capital punishment has - by all accounts - been fair."" Bush defends the state's system by saying ""there is no competent evidence that suggests an innocent person has been wrongfully executed.""",12
25870,13,legislatures,12
37871,5,Walker made his decision in a lawsuit filed by two gay couples who claimed the voter-approved ban violated their civil rights.,4
42640,5,Publicist Subpoenaed in Tobacco Company Case,4
17911,7,"The agent, whom officials did not identify beyond his employment with the Bureau of Alcohol, Tobacco, Firearms and Explosives, was shot in the face during what officials described as an ambush in the Back of the Yards neighborhood, an area southwest of downtown where four officers have been shot in the past year.",6
16791,15,MASSACHUSETTS FIRES A WARNING SHOT,14
14948,10,Why I'm marching for gun control,9
3279,11,"While Asian immigration has increased slightly in recent years, the shift in ranking is largely attributable to the sharp decline in Hispanic immigration, the study said.",10
18186,9,Frustrated AMA adopts sweeping policies to cut gun violence,8
15222,7, and a federal crack-down on gun trafficking,6
41102,13,"Over the past few months, it seems, every politician",12
5212,9,"8 dead in truck, 20 dire in immigrant smuggling case",8
32249,6,SAME-SEX UNIONS: I followed Emory policy,5
20677,6,Don't Give Up on Brady,5
27596,9,Missouri Murderer Dies,8
986,9,Migrants make up quarter of uninsured,8
13446,12,Gabby unit backs Andy anti-gun bid,11
23136,5,Hung Juror,4
41612,5,"
The tobacco industry, which had brought the suit to block the regulations as soon as they were issued, tried to dissuade the Justices from taking the case by arguing that the settlement reached last fall between the industry and 46 states already included an array of restrictions.",4
33966,5,"The Supreme Court could rule that only Gov. Jerry Brown, Attorney General Kamala Harris or other state officials have the standing to defend the ban, which they have refused to do. If the court is looking to avoid a sweeping and potentially polarizing ruling on gay marriage, it could let Walker's ruling stand and allow gay marriage to resume in California.
",4
40505,5,There are also legal battles over new Federal regulations; over whether potentially damaging documents released by the Liggett Group after its settlement last month with some opponents can be used in lawsuits,4
40076,10,REMEDIES TO SMOKING,9
23845,13," said House sponsor Rep. Juan Hinojosa, a Democrat.",12
21702,13,SENATORS' LETTER TOUTS ASSAULT-WEAPONS BAN,12
33206,12,Massachusetts a state divided over same-sex marriage,11
41167,5,EX-TOBACCO RESEARCHER TAKES FIFTH DURING TRIAL,4
16276,4,a  civil rights advocacy group,3
34585,11,"Marriage Looks Different Now
",10
3290,5,A teen's citizenship dream,4
5756,13,"The contentious beginning of the debate in the Senate, where the bill's prospects for approval are considerably better than in the House, was a clear signal of tough times as the legislation moves forward.",12
43546,7,also will now face possible revocation of their lottery license.,6
21835,13,"
The Gun Lobby's Bull's-Eye",12
36805,13,"In the gay marriage battle, Cuomo and his team pushed four organizations to unite this month under one banner and message - and then they hired one of his best friends.",12
8497,13,"In 1988, the bill was defeated in the House by 36 votes. Last year, House Speaker Thomas Foley blocked the bill from the floor, and a second vote.

Supporters said this year they have Foley's assurances of a floor vote, which they expect before Memorial Day.

A Senate fight still looms. ''Right now it's an uphill battle. After this endorsement, that could change,'' said Sen. Paul Simon, D-Ill.

Gun control opponents, meanwhile, minimized the impact of Reagan's endorsement.

''It seems he doesn't understand how the bill will operate,'' said Larry Pratt, executive director of the Gun Owners of America.",12
17375,15,Severed ties with NRA,14
18341,13,"The ammunition for this argument was loaded up back in 1902 when Denver became a city-county. That city-county status makes it a lot harder to annex land, but it seems to have protected Denver against the Legislature.",12
42861,6,"WHEN you look back on all the attempts to curb teenage drinking, smoking and drug use over the last couple of decades, you start to ask yourself a question that countless parents have asked: Does anybody really know how to change a teenager's behavior?",5
12507,13," Something, for politicians, means legislation. And for Democratic politicians, this means gun control.",12
25719,5," That, and the fact that Kaine once handled a few cases for the American Civil Liberties Union,",4
37557,11, remained uneasy about changing the state's definition of marriage.,10
36925,10," But there will also be celebrations by neighbors and co-workers. Many marriages will be by couples in their 30s, 40s and 50s who have lived together for years.",9
12133,5,SWIFTMUD AT FAULT IN GUN CLUB CASE,4
33082,5," rather than a state court, as in Massachusetts",4
43639,13,"
The delay was caused mainly because the Republican governor had been trying to drum up support for the proposal in a General Assembly skittish about tax increases.

Rep. Richard Royal (D-Camilla), chairman of the Ways and Means Committee, helped move the tax plan through a key subcommittee Tuesday after an hourlong public hearing.

House Appropriations Chairman Tom Buck (D-Columbus), also a member of that tax subcommittee, said the measure probably will pass out of Royal's full committee Thursday and possibly make it to the House floor next week.",12
7173,12,"The poll was sponsored by the Service Employees International Union, one of the nation's largest unions, and Catholic Healthcare West, which employs about 40,000 workers at 48 hospitals in California, Arizona and Nevada.",11
1470,12,"Minuteman demonstrators, who numbered less than 100, castigated an immigration bill before the Senate next week that would give millions of illegal immigrants a chance at American citizenship.",11
13731,13,California gun-control bills advance in Sacramento,12
22080,7,"Joseph O'Dell has been on Virginia's death row since 1986 when he was sentenced to death for the rape and murder of Helen Schartner, a 44-year-old woman whose body was found behind a Virginia Beach tavern. There was no evidence that O'Dell and the woman ever met, but they were seen in the same tavern on the night of the murder, and witnesses said they left between 15 and 30 minutes of each other. When O'Dell returned home later that night there was blood on his shirt and jacket.
",6
3111,7,The 'self-deportation' fantasy,6
1087,8,N.Y.ER ON TERROR WATCH LIST FACES CHARGES,7
35672,5,"That's what he did Wednesday in United States v. Windsor, the court's landmark decision striking down a key part of the Defense of Marriage Act (DOMA). After oral arguments in late March, the other justices' votes appeared equally divided on whether denying federal benefits to married same-sex couples was constitutional. Kennedy remained an enigma.
",4
22885,7,ILLINOIS EXECUTES ACCUSED KILLER,6
9536,6,Hit-or-Miss Control Of Firearms Sales,5
16999,14, Which is perhaps why Australia's massive gun ban and buyback has become such a popular talking point for those supporting stricter gun control.,13
5749,5,"Suit gives hopes to detained immigrants; Appeals court hearing due Atlanta man being held in Florida.
",4
16413,7, Maybe he forgot about the biggest source of crime guns: Criminals steal them!,6
3025,1,"The median income for a family with at least one immigrant adult was $98,000, compared with $110,000 for families headed by American-born adults, the report by the Fiscal Policy Institute said.",0
34182,13,"Minnesota House gay marriage showdown is Thursday
",12
22855,4,"His case was not the first of its kind since Illinois reinstated the death penalty, as 10 people have been released as innocent since 1977.",3
32624,5,"Kids in legal gray area when gay couples split
",4
42652,5,"Stanley Rosenblatt said the decision by an appellate court decertifying the class after the 2000 verdict was essentially written by an attorney for Phillip Morris USA, ignoring a ""half century of fraud deceit on behalf of the tobacco industry.""",4
16218,5,"
However, a federal appeals court panel's divided ruling last week in a California case makes it more likely that the question of guns outside the home will be heading to the high court soon.",4
2848,7,"It started Friday night when deputies responded to a call about a fight in the front yard of 5110 Lawnton Court. The caller reported there were three men in the yard, one of whom was brandishing a shotgun. That man was later identified as Benavides.",6
21429,15,Among friends,14
29315,6,"The legislation should make it easier for Georgia to obtain lethal injection drugs as companies worldwide,",5
968,5,Lawsuit opens door for immigrants to get citizenship,4
17229,12,"They  sparked marches, protests and school walkouts around the country.",11
1808,13,"The crowded marital histories of the ex-mayor and his wife, both of whom are on their third marriages, were not seen as a problem by the GOP audience.",12
45121,1,"As Reynolds Looks Ahead, a Familiar Leader, Susan Cameron, Guides the Way",0
43178,1,"
Originally, the hospitals sought to recover losses back to 1954, seeking $8 billion in damages. A judge narrowed the claim to patients treated since 1993, cutting potential damages to about $1 billion.
",0
4440,13,"
The memo's author, Kenneth Williams, was expected to brief a Congressional committee on the contents of the memo as early as today, the official said.",12
18116,13,Democratic gov. candidate Jeff Greene: NRA 'turns our kids into target prac-tice',12
23446,11,"Gissendaner, 32, is the only woman in Georgia in line for the electric chair.",10
32664,5,"In addition, more than 30 legal cases seeking to legalize same-sex marriage have been filed since Newsom began allowing gay couples to tie the knot Feb. 12, eight days after a landmark decision by the Massachusetts Supreme Court to allow the nation's first same-sex marriages. Lawsuits identical to the case that won gay-marriage rights in Massachusetts could reach high courts in New Jersey and Washington state by the end of the year.",4
9049,13,The committee voted 10 to 4 to kill Del. William P. Robinson Jr.'s gun-a-month proposal.,12
22069,5,Jurors deliberated for less than an hour before returning the sentence.,4
8152,3,attend an evening vigil for the dead.,2
35236,11,"Evidence suggests that next year, the pace of change may speed up.",10
41401,5, legal though they may be,4
43830,6,because of the ban on smoking.,5
31161,3,"
O'Connor insisted the bill would ""influence the young in their attitude toward marriage and family.""

He added it could ""eventually lead to moral and cultural changes in our society neither anticipated nor traditionally desired"" by giving unmarried partners equal status.
",2
30672,7,Killer sentenced to 5 years for fleeing manhunt,6
39999,1,"While today's Great American Smokeout tries to get the nation's 52 million smokers to kick the habit, tobacco marketers are mounting a major counteroffensive.",0
8147,7,was one of the six people killed when a madman shot 19 people at a Giffords meet-and-greet in a Tucson supermarket parking lot.,6
16446,13,"This was a new and unusual tactic, and nobody had any idea how it was going to end. The House doesn't have a filibuster, so it doesn't have a way to end one. That makes it newsworthy.",12
29083,13, he did not heed pressure from advocates ,12
35598,12,"California has officially repealed the marriage law that led to Prop. 8
",11
18141,12,St. Louis-area students join growing chorus against gun violence,11
22693,5,"Defense attorney A.J. Kramer declined to comment yesterday. He recently said that the defense team is reviewing all aspects of Weston's life.
",4
36529,9,Anthem Blue Cross and Blue Shield of Colorado on Monday said it is offering same-sex partner benefits to companies with one to 50 employees.,8
27732,7,Arizona Executes Killer of 3,6
43761,12,"their feedback from constituents bears out what polls have shown: Most people favor raising taxes on cigarettes and other tobacco products to help solve the state's budget crisis.

""I get 75 e-mails a day, and maybe only 5 percent are against it",11
32728,6,Bill would keep courts out of U.S. marriage law,5
5729,5,"Family visas could be cut
",4
3307,13,"In what has been a lively debate full of clashes, one of the biggest has been over immigration. The question, asked by Lorraine Osorio, went first to Mitt Romney.",12
1817,14, Mexican President Felipe Calderon chided President Bush on Tuesday for trying to build a wall between their two countries and lamented that the American leader never made Mexico the priority he once promised it would become during his presidency.,13
27074,7,"Mr. Getsy, hired to kill Charles Serafino in a dispute over a landscaping business in 1995, wounded Mr. Serafino but killed his mother, Ann.",6
41633,1,Cuban invasion: Killer spores hit tobacco crop,0
26700,5,Supreme Court justices struggle with lethal-injection case,4
11454,13,"""We don't want it on this bill,"" Mr. McCollum said today, noting that 38 Republicans now in the House voted in favor of the ban last year and that the leaders wanted to display as much unity as possible. Including a repeal, said one top Republican aide, ""would give the President the perfect opportunity to sink the reforms we have wanted for years by calling it a gun bill and vetoing it.""",12
27227,8,An Army private suspected of leaking hundreds of thousands of sensitive and classified documents to the WikiLeaks anti-secrecy group was charged Wednesday with aiding the enemy,7
28686,5,Plea Deal Rejected in Aurora Shooting,4
10655,5,"David Kairys, a professor at the Beasley School of Law at Temple University, said that the laws Council is expected to enact today should be valid because of the city's Home Rule Charter. But the charter's power is diminishing, he said.",4
36132,4,"For Brendan Doyle, it's a matter of equal pay for equal work.",3
15239,13,"The Senate launched formal debate of legislation to curb gun violence Monday, with Majority Leader Harry M. Reid (D-Nev.) dismissing a threatened Republican filibuster as shameful and against the will of a majority of Americans.",12
44746,9,EPA debates secondhand smoke report,8
4076,12,"Hispanic activists in San Jose and across California on Saturday launched a major campaign to combat anti-immigrant sentiment, get more Hispanics registered to vote and defeat a ballot measure intended to prevent illegal residents from using schools or other public services.",11
42177,9,"Although public reports of his medical history are somewhat scanty, certain facts are clear. In 1997 he was treated for throat cancer, which he himself attributed to many years of smoking. He said at the time that he had quit smoking and that his doctors anticipated a complete cure.",8
14190,10,"For Some, Owning Guns Doesn't Necessarily Mean Liking Them",9
16125,6,Black Americans want new gun laws to curb gun violence,5
45379,1,low taxes on cigarettes,0
20562,12,Polls show that many women in suburban battlegrounds such as Northern Virginia haven't yet made up their minds as Allen's campaign against Sen. Charles S. Robb (D) enters the final month. ,11
31977,13,"The move was approved by county commissioners by a 2-1 vote.
",12
32919,13,", has indicated his discomfort with going that far. In an interview with Charles Gibson of ABC News last month, Mr. Bush distinguished marriage from",12
19876,5,Gun dealer's forgery trial under way,4
46539,6,School activities seek to smoke out smoking,5
17104,13,"A measure to hold a special session, which would have needed support of three-fifths of both the Florida House and Senate, had previously failed mostly by Republican sway by 19-15 in the Senate and 58-33 in the House.",12
2793,1,"The report looks at a period in which about 100,000 native-born workers were temporarily employed by the 2010 Census - meaning that the true effects of the recession were probably worse for native-born workers than the numbers suggest.",0
3000,6,THE IMMIGRATION DEBATE Immigration amnesty backfired,5
5398,13,Mr. Obama Feels the Heat,12
35107,13,"No other state lawmaker has been more outspoken against gay marriage than Sen. Michele Bachmann, who for more than two years has led the effort at the Capitol to reserve the institution for heterosexual couples.",12
19087,7, Texas shooting,6
25300,5,"
Jury convicts man in bomb death of ex-wife",4
27382,7,There are now more than 700 inmates awaiting execution in California.,6
29278,5,where prosecutors allege,4
26370,9,"His agency first blamed the problem on Diaz having a liver disease, and DOC Secretary James McDonough continued the state's surreal commentary by denying that Diaz was in pain. ""There was no moaning, no groaning,"" said Mr. McDonough. ""All the indications were a man at rest."" Dr. Hamilton wants to complete the autopsy before he speaks to the issue of whether Diaz suffered.",8
38987,10,"Urban violence, quality education, the economy, and diseases such diabetes, strokes, obesity, cancer and AIDS that disproportionately affect the African-American community would have declined to a point that they would have the luxury to focus on a single issue that does not affect their lives in any tangible way",9
22951,15,EXPLAIN BEATING DEATH,14
34921,13,"Which states and GOP politicians will feel the political heat first? New Jersey Gov. Chris Christie (R), who is facing reelection and has shown a willingness to take on his own party, stands out as an obvious choice. And in terms of states, now that the court has cleared the way for same-sex marriages in California, there are seven that allow civil unions but ban same-sex marriage - Colorado, Hawaii, Nevada, Oregon, Illinois, Wisconsin and New Jersey. Governors and lawmakers in those states, along with the swing state of Virginia, will likely face the most immediate legal and political challenges.
",12
30202,13,"I might have thought this politician was joking, or even making some anti-capital punishment point by using the hyperbole of absurd proposition, except for 22 years in the news business, some of it spent covering state legislatures. That's long enough to know better than to laugh at bad jokes, also known as proposed legislation.",12
17040,13,"Rosendale began attacking Tester for his votes on Supreme Court picks months before Kavanaugh was nominated and became embroiled in sexual misconduct allegations. Rosendale said Tester put gun rights at risk with votes against Trumps previous nominee, Neil Gorsuch, and in favor of Barack Obamas nominees, Elena Kagan and Sonia Sotomayor.",12
12162,13,"""Jim, we must have made a wrong turn,"" deadpanned Mrs. Brady. ""This isn't San Diego.""",12
31893,13,REP. FRANK SPEAKS ON AMENDMENT GAY LAWMAKER URGES HIS PEERS TO REJECT IT,12
5950,13,Both the Democratic governor and the Republicans who control the legislature have said that they want to focus on possible agreement rather than areas of contention. Both blame the other side for keeping controversial policy disputes in the spotlight.,12
10627,12,"Aboard the buses from Harrisburg, a sense that their message was heard",11
3302,11,City of Immigrants Becoming More So in 90's,10
42188,1,NEW PLAN FOR TOBACCO MONEY,0
30216,5,"An Essex County jury tonight rejected the death penalty for a 20-year-old Irvington woman it convicted two weeks ago of the beating death of her 3-year-old son.
",4
42352,1,"Mike Bass, spokesman for the National Basketball Association,  which holds the national touring event, said the relationship with  Lorillard Co. ended Wednesday.   'There is no intention of  renewal,' Bass said. He declined to comment further.",0
22725,5,"""In reviewing the entire record I find no compelling reason to grant clemency in this case",4
15749,7,"""Law enforcement is not going to just give that up,"" said Hubert Williams, president of the Police Foundation, a police coalition.",6
25304,5,"At the request of attorneys, the families of Jarvis and his ex-wife were asked not to comment until after the penalty phase of the trial, in which the jury will be asked to recommend either the death penalty or life in prison. The judge will make the final decision.",4
45944,6,Amendment to highway bill sideswipes Little Tobacco,5
10583,5,Second Amendment's guarantee of the right to bear arms,4
9733,13,"For several months, officials at the White House, Justice Department and other agencies have been weighing how to follow up the recently approved Brady handgun-control bill and have come up with mostly incremental plans for further legislation next year.",12
16704,13,Handgun bill passes first test in House,12
26944,13,"Governor should have spoken up on death penalty
",12
35640,13,A Democratic Contingency Plan on Same-Sex Marriage,12
6361,4,"In apparent case of mistaken identity, father caught in ICE sting",3
21157,5,"First, Second, Fourth, Ninth and 10th Amendments, the word people means all citizens, not just militia members.",4
38456,12, But amendment supporters say,11
27663,7,"Lazaro Padron, 30, Rodolfo Otero, 60, and German Abreu-Bolano, 27, each are charged with first-degree murder, armed robbery and conspiracy to commit armed robbery. Their trial is scheduled for July 20. They are being held without bail at the Hillsborough County Jail.
",6
20510,13,"On Charlton Heston's heels, Democrat Joseph Lieberman assured Wisconsin hunters on Thursday that he and Al Gore would not take away their guns if elected to the White House.",12
35334,5,"Now, three judges on the U.S. Court of Appeals for the 9th Circuit - all appointed by Democrats and two of whom joined in the civil rights ruling this year - are set to hear arguments Monday on same-sex marriage bans in Hawaii, Idaho and Nevada.
",4
28733,7," Arkansas, which has no scheduled executions and has not executed an inmate since 2005,",6
21874,13,"As governor of Vermont -- a small, rural state whose gun laws are among the least restrictive in the country -- Dean earned a national reputation as an opponent of gun control and worked closely with the NRA, a requirement for survival in this state's politics.",12
44962,13, New York City Council,12
31493,4,"""We want the same benefits that legally married couples have,"" John Catania, of New York said after exchanging vows with his partner. ""You want the country to be better, and recognizing this in law makes the country better.""",3
28091,5,"Normally, defense attorneys argue that defendants' ""mitigating circumstances,"" such as mental health problems, should keep them from being put to death. In this case, Wall, 39, has said he wants the death penalty, so it's unclear what evidence he will try to introduce when he presents his side of the case.",4
3619,9,"Darrell Goff, a Border Patrol agent in Baton Rouge, said Mr. Marie ''claims he fears some kind of persecution if he goes back to Syria.''",8
19990,7, Existing gun laws need to be aggressively enforced and abuses prosecuted to the fullest.,6
13601,13,Christie pressed on shifting positions at GOP debate,12
24716,13,Ryan halted all executions in Illinois three years ago,12
19567,1,"
Their businesses have always been blessed by the close presence of gun dealers in neighboring Maryland and Virginia.",0
42716,6,"As they discussed the issue amid clouds of secondhand smoke, neither knew that the proposal to ban smoking in St. Paul bars and restaurants would unleash a barrage of similar actions in cities and counties around the state. Most of the new proposals will be more far-reaching than earlier ones passed in Moose Lake, Duluth, Cloquet and Olmsted County.",5
33796,13, Mayor Nutter - one of four requests His Honor has received.,12
279,14,Mexico Leader Hopes His Talks With Bush Will Unblock Aid,13
17483,13,"Who owns more guns, Tim Walz or Jeff Johnson?",12
10712,13,"Striving to sound smart - and hard-nosed - about the city's most pressing crime problem, the six candidates for Philadelphia district attorney offered strategies to combat gun violence at a unique forum hosted by CeaseFire PA, Pennsylvania's largest gun-control group.",12
29303,5,"In my home state of Arkansas, plans are underway for a spectacular legal train wreck starting next week",4
19379,12,"Million Mom March seeks to keep kids, guns apart",11
5433,13,"After Obama's Immigration Action, a Blast of Energy for the Tea Party",12
978,7,SCHOOL 'RESIDENT' MAY BE DEPORTED BUT STORY OF HOMELESS EX-PUPIL CAPTURES HEARTS,6
39767,5,Two groups suing city over domestic partnership laws,4
18888,12,"prompted churches and other groups to organize the rally, media director Kathryn Churchill said.",11
12868,11,"The parallel images told the story with a power no words could:
",10
4605,13,"We sent Rubio's spokesman a summary of our findings, and he noted a similar fact-check we did in 2012. Immigration has been such a hot topic in the 2016 presidential race, though, that we decided to take a fresh look at the numbers.",12
44295,5,Smokers' suit wins appeal,4
