code_frames,text,label
13, Lt. Gov. Dennis Wicker's gubernatorial campaign is demanding to know how much a former staff counsel to Attorney General Mike Easley will be paid for working on the national tobacco settlement on behalf of North Carolina and two other states.,12
7,JURY WANTS DEATH FOR MAN WHO KILLED BOY,6
5,"Now, three judges on the U.S. Court of Appeals for the 9th Circuit - all appointed by Democrats and two of whom joined in the civil rights ruling this year - are set to hear arguments Monday on same-sex marriage bans in Hawaii, Idaho and Nevada.",4
1,Chick-fil-A's founding family,0
5,Health and anti-tobacco groups argued passionately in a Philadelphia court yesterday that Pennsylvania's involvement in the nationwide tobacco settlement will cost them the ability to sue cigarette makers in the future.,4
13,CALIFORNIA OUTSHOOTS THE NRA,12
1,"Another tack is to regulate the advertising, sale and manufacture of cigarettes.",0
6,Concern about students' safety with the new concealed-weapons law has prompted the Kirkwood School Board to amend the district's security policy to make it more difficult to bring weapons into the schools.,5
9, that will be converted into an unhealthy product,8
10,"
ABORTION CLINIC SLAYINGS Death recommendation doesn't ease pain",9
5,"TO COMPLY WITH LAW, GUN RULE SCRAPPED",4
13," Months after gun control efforts crumbled in Congress, Vice President Joe Biden stood shoulder to shoulder Thursday with the attorney general and the top U.S. firearms official and declared that President Barack Obama's administration would take two new steps to curb American gun violence.",12
13,Gov. Richard W. Riley's refusal,12
7,"Siegal said enforcement officials, trying to combat large-scale cigarette smuggling into New Jersey, were not about to start busting low-level operators.",6
13,"California lawmakers on Tuesday became the first in the country to legalize same-sex marriage, with the State Assembly narrowly approving a bill that defines marriage as between ''two persons'' instead of between a man and a woman.",12
13,Dem panel approves platform backing same-sex marriage,12
13,GUN LOBBYISTS SHOULD BEWARE MOMS' POWER,12
5,The D.C. Handgun Ruling,4
11,"I'm sure these claims fit the anti-gun agenda that is being put forth today, but please just stop and think of how ridiculous his attempt to rewrite history is. I found this article amusing to read, especially since I had just read an article by Clayton E. Cramer in America's 1st Freedom that tells how Bellesiles selectively chooses material to fit his anti-gun agenda and intentionally disregards sources that contradicts his views.",10
13,"In the wake of Reid's remarks, Schumer vowed to press on. ""We're working every day to get the votes for a background check bill and as soon as we have them, we'll bring it up for a vote,"" he said.",12
9,"The CDC report comes two weeks before the 14th ""Great American Smokeout,"" sponsored by the American Cancer Society to discourage smoking for at least 24 hours. The national event is scheduled for Nov. 21.",8
11,"If people like me had been right, we should have seen the American family become radically more unstable over the subsequent decade and a half.
",10
11,DEBATING A DEADLY TOPIC IN THE LAND OF OZ,10
5,Concealed-handgun case goes before court of appeals,4
7," Mr. Holmes is charged with murder and attempted murder in the July 20 shootings, in which 12 people were killed and 70 were wounded.",6
13,Even as Louisiana was acting to thwart the New Orleans suit,12
7,Some of the officials said they are waging sting operations and compliance checks at convenience stores and other retailers to stop the illegal sale of cigarettes to minors.,6
8,"""The law specifically states that the records are to be destroyed,"" NRA spokesman Bill Powers said. ""Once a lawful citizen has been cleared through this check, it should not be the federal government's business to be keeping files.""",7
5,"A cautious and conflicted Supreme Court on Tuesday seemed wary of a broad constitutional finding on whether same-sex couples have the right to marry, and some justices indicated that it may be premature for them to intervene in a fast-moving, unsettled political environment.
",4
5,"Proposition 8 lawyers continue to try to exclude the evidence related to the campaign, but Chief Judge Vaughn Walker is allowing most of it into evidence.
",4
4,"The group argued that McNeil, who is black, would not have been convicted if he had been white.",3
13,Split in the Gun Lobby,12
8,5 Myths about the border crisis,7
4,University of Miami law professor Steven Winter says the National Law Journal findings aren't surprising: ''This confirms beyond our worst fears that the deck is stacked'' against poor defendants.,3
9,"Grandma's smoking, asthma may be tied",8
6,BILL BARRING GUN QUESTIONS IN ADOPTIONS OK'D,5
11,"Kansas is famous for Dorothy and Toto, Dodge City, wheat fields and In Cold Blood, the best-selling book-turned-Hollywood-movie about the Clutter family murders.",10
4,"FOR SOME IN ILLINOIS, RYAN'S PARDONS COULD MEAN COMPENSATION FOR YEARS LOST",3
7,"The jury, which deliberated for about four hours, found Mr. Banki guilty of conspiracy, violating the trade embargo, operating an unlicensed money-transmitting business and making false statements.",6
5,"AT HIGH COURT, JURY INSTRUCTIONS AT ISSUE IN TEXAS DEATH-ROW CASE",4
11,"In a close-fitting brown pinstripe suit, snappy suspenders and a straw fedora, Tony Borhani looked as if he were sent to Arena Stage by Central Casting. But looks, theater fans, can be deceiving.",10
13,"Guns, politics and responsibility",12
6,"Among the law's provisions is one that allows Missourians to conceal and carry firearms without a permit. Without the permitting process, opponents feared the measure would put guns into the hands of those denied permits in the past, such as domestic abusers.",5
15,HOW GAY UNIONS LOST - BUT WON,14
5,"To qualify, an employee must sign an affidavit and provide three pieces of documentation proving joint residency and joint financial responsibility",4
13,"
PA. SENATE PASSES BILL TO SCUTTLE GUN BANS PHILA. AND PITTSBURGH BANS WOULD FALL",12
3,SMOKE TRAIL LEADS TO KIDS' FILMS / DOCUMENTS SHOW PHILIP MORRIS PROVIDED TOBACCO FOR MOVIES POPULAR WITH CHILDREN.,2
14,"There's a constant clamor that the United States is falling behind in science, technology, engineering, and mathematics (STEM) capabilities, but that's not really the problem, says a Rutgers University professor who is weighing in on the immigration debate now taking place in Washington.",13
5,"In the first five minutes, the hearing examiner refused the motion that the proceedings be simultaneously translated. After an hour of legal discussion in English, questions were put to the individual in Farsi through an interpreter.",4
13,Mr. DeLay's Power Play,12
11, Arms and the Holiday,10
8,"Gun background check measure way ahead in Washington
",7
12,"The Rifle & Pistol Association, which has 40,000 members, is an affiliate of the National Rifle Association, which boasts 300,000 members in New York. All of those gun owners - plus thousands belonging to local gun clubs - will be asked to make their feelings known.",11
1," By filing a series of federal lawsuits, the mayor is trying to force Gov. David Paterson to collect sales taxes on those cigarettes.",0
1, This was on top of the billions that the companies have already promised to the states.,0
5," who became the lead plaintiff in the federal court case that ended the city's 33-year-old handgun ban and who is now challenging the restrictive registration regime that replaced it.
",4
7,"Mr. Henry, 34 years old, was convicted of killing Zellie Riley, an 81- year-old black civil rights leader.
",6
13,Merchants say the run started in November with President Barack Obama's re-election and has not abated.,12
1,But one retail group defended Wal-Mart's tougher stance as a common-sense approach. ,0
5, The product is legal.,4
6,"This, to give the scene, was in Bryant Park, at the height of Tuesday's lunch hour, on the second official (and first nonrainy) day of New York City's smoking ban in parks, pools, beaches and other outdoor areas. ",5
1,"
Instead, it will be business as usual. Want a gun? All you need is enough cash. You can buy just about anything you want. In fact, with a little effort you can have more firepower than the average cop.",0
11,Survey: Youth smoking drops in Wisconsin,10
7,"Despite the lack of physical evidence or obvious motive, Mr. Wong, who was already serving time for armed robbery, was found guilty based on the testimony of two witnesses, and sentenced to 25 years to life in prison.",6
6,He said the ban would help curb lung disease and addictive behavior.,5
1,CLINTON TO PROPOSE $600 GUN-DEALER FEE INCREASE MAY CUT NUMBER OF SELLERS,0
12,"Greg Pugh, vice president of the Second Amendment Coalition of Missouri, said the concealed-weapons plan was a public safety measure long overdue.",11
15,EDITORIAL Smoke and ire,14
7,"STEPGRANDFATHER KILLED GIRL, DEFENSE ATTORNEY TELLS JURY/ PROSECUTOR SAYS SUSPECT BEING RETRIED IS GUILTY",6
13,FEUD ON CAPITOL HILL,12
7,Man Charged In Gun Deals With Suspect In Rampage,6
15,A Misreading Of History,14
5,"District Attorney Jim Hardin Jr. announced in court Monday that he intends to seek the death penalty if Boggess, 20, is convicted of first-degree murder in the August fatal shooting of 17-year-old Daniel Pence of Wilmington.",4
11,"Immigrants, Don't Be in Such a Hurry to Shed Your Accents",10
1,gun ownership,0
7,"CONTROL THE CRIMINALS, NOT FIREARMS",6
7,"
Fed up with the abuse and special treatment, four inmates dropped a dime on Wilson when they spotted him kissing and having sexual relations with prison guard Nancy Gonzalez. The feds learned Gonzalez was pregnant and transferred Wilson to the federal lockup in lower Manhattan.",6
7,Guards Charged in Smuggling,6
12,"A recent poll from Quinnipiac University, a nonpartisan and highly respected academic pollster, found that 97 percent of Americans support background checks for gun purchases. Another poll following the 2016 elections showed 95 per-cent of Americans support background checks for gun buyers.",11
7,"Johnston already faces a death sentence for killing LeAnne Coryell, a Northdale dental assistant, in 1997.",6
9, smoking-related illnesses,8
9, Montgomery says he knows one boy who died and another whose face was partly paralyzed from shootings,8
5,The nyet of justice,4
12, pilloried in the court of public opinion,11
5,"And on Monday, here in the county district court building, jury selection begins in the trial of the second man, Aaron James McKinney, 22, who is facing the same charges and a death penalty.",4
9,"The groups filed petitions against Vector Tobacco Ltd. and Brown & Williamson, a unit of British American Tobacco, for marketing new brands as ""reduced-risk products."" The companies' advertisements say the cigarettes have fewer carcinogens than traditional brands.
",8
13,"To hear Gov. Bush lecture on separation of powers is like hearing his brother preach about the virtues of fair play in business. The governor and legislative leaders want a judiciary that will rubber-stamp whatever they do, constitutional or otherwise.",12
5,"If successful, the prosecution will establish a chilling precedent: national security leaks may subject the leakers to a capital prosecution or at least life imprisonment. Anyone who holds freedom of the press dear should shudder at the threat that the prosecution's theory presents to journalists, their sources and the public that relies on them.",4
9,"That's far more nicotine per gram than is present other popular chewing tobacco products, according to some researchers, who are concerned that Snus may turn out to be both carcinogenic and highly addictive.",8
13,"DEMS, PREZ CONFER ON GUN BILL",12
3, This policy brutalizes us all,2
5,"The two will sit among invited guests Tuesday when the court hears oral arguments on California's ban on such unions. On Wednesday, the court will tackle Congress's decision to withhold federal recognition of legally married same-sex couples.
",4
4,Misrepresenting Jordan's views,3
7,Three members of the NYPD License Division have been transferred in relation to the investigation.,6
13,Trump surprises lawmakers in backing some tougher gun controls,12
5," The suspension affects only three plaintiffs - a conservative blogger, a nurse and an armed-robbery victim - and will halt litigation for 90 days.",4
11,"But no matter what the voters decide, the official government count of the number of married same-sex couples in California is not in doubt. It will be zero.",10
7,"Mr. Buck, an African-American, was convicted of murder in 1997. ",6
7, but the firm was unable to fully implement its program to penalize violators.,6
13,"That puts him in the cross fire between the influential NRA, lobbying furiously against the bill, and the Clinton administration, lobbying furiously in favor of it.",12
5,"Virginia law is murky. Although it bans guns from elementary and secondary schools, universities are left to create their own concealed weapons policies. University officials have declared Virginia Tech a gun-free zone.",4
12,He said that his staff would meet with organizers from Millions for Mumia first and that he would firm up plans next week.,11
13,"In Texas District, a Democratic Candidate for Congress Runs Against Guns",12
5,". The Hawaii Supreme Court has discovered a new state constitutional ""right"" - the legal union of same-sex couples.",4
5,Fit to Rule on Same-Sex Marriage,4
7,The Cuban refugee had been convicted of fatally stabbing a teacher who befriended him.,6
8,Database Program Targets Illegal Gun Traffic,7
6, but included no gun restrictions.,5
5,Gay Marriage: No Federal Affair . . .,4
7,"specially for murder,",6
4, The fundamental intolerance,3
6,More gun laws not the solution,5
5,Guilty Plea in Missouri Deaths,4
14,Trade mission talks tobacco in Cuba,13
9,"It was during my freshman year at Howard University that I witnessed --- no more than 15 feet away --- a young man shot multiple times at close range. The air immediately filled with screams of grief and terror, which eventually yielded to the blaring claim that help was on the way. But help that day came too late. By the time the police and paramedics arrived, the perpetrator was long gone and the young man already dead.
",8
9, gun safety legislation.,8
13,"''We believe if we keep the pressure on, we can bring the industry to an agreement and make it as difficult as possible for Congress to go home without doing anything,'' the White House official was quoted as saying.",12
5,"You might need a scorecard to keep tabs on the 75 minutes of argument. First question: Will the lawyers and justices get hung up on the grammar question that has divided gun rights supporters and opponents for decades -- what is the true meaning of the preamble to the Second Amendment, ""A well regulated Militia, being necessary to the security of a free State""?",4
9,A PUBLIC HEALTH CRISIS,8
6,in which case lethal injection could be used. ,5
15,"On gun issue, a very 'week' reply",14
11,"Census: Cupertino, Sunnyvale see increases in foreign-born population",10
6,The ordinance approved unanimously by the Borough Council also prohibits possession of an open pack of cigarettes or tobacco by minors not in the presence of a parent or guardian.,5
13,"Mr. Bloomberg has long been a supporter of more restrictive gun laws, and founded, along with Mayor Thomas M. Menino of Boston, the group Mayors Against Illegal Guns. Mr. Bloomberg has been emphasizing the need for gun control in the wake of the mass shooting last week in Aurora, Colo.",12
1,Full-time college employees can receive a 5 percent discount on services,0
1,"Ventura and Julien Carter, the state's Commissioner of Employee Relations, said they think the change would affect only about 1 percent of the state's 53,000 employees and would cost about $1 million a year.",0
5,"Justice Samuel Alito, addressing U.S. Solicitor General Donald Verrilli:
",4
15,Supreme Slip-Up,14
1,"and never paying a cent in damages, the companies agreed to pay billions for decades in compensation",0
1,"Such costs, and the social problems associated with illegal aliens' failure to assimilate into American culture  -- by not learning English or by living in overcrowded housing, for example -- are real and cannot be swept aside simply by blaming their recognition on ""ethnic prejudices.""",0
7,"In a three-month summertime push that began June 1, federal agents working with local police agencies in 23 cities arrested 1,313 suspected gang members, their associates and other illegal residents, U.S. Immigration and Customs Enforcement (ICE) said.",6
13,President Clinton made the most important promise of his career Tuesday  night.,12
13, It is part of Owens' gun  package. Passed.,12
12,Advocates of tougher border security have sent thousands of bricks to Senate and House offices in recent weeks to make a none-too-subtle point with lawmakers about where many of their constituents come down on emerging immigration bills.,11
6,Ready for more reform?,5
7,LOST IN A JAIL CELL,6
13,"
Mr. Reagan Finally Leads on Guns",12
7,EXECUTION ORDERED IN SLAYING OF HEIRESS,6
1,"Prices were steady to good on North Carolina's three flue-cured tobacco markets on Wednesday, the Federal-State Tobacco Market News Service reported.

Markets were firm on the Eastern Belt. Primings and lugs, which make up the bulk of sales, saw small increases of mainly $1 per hundred.

Averages were between $182 and $187 for leaf tobacco, $167 to $169 for cutters, and $162 to $167 per hundred for primings and lugs.

The proportion of lug tobacco increased to 45 percent of sales, while carryover leaf dropped to 39 percent. Maturity of offerings improved, as around 81 percent of the volume was mature or better.

Gross sales for the Eastern Belt Tuesday totaled 7,442,000 pounds and averaged $175.81. For the season, sales amounted to 59.9 million pounds, returning $180.13 per hundred. Loan receipts remained extremely low, as only 0.1 percent of Tuesday's sales was placed into the Flue-Cured Tobacco Cooperative Stabilization Corp. For the season, the corporation has accepted 0.2 percent of sales.

Demand was good at Old Belt auctions. Carryover offerings continued to dominate sales. Volume was heavy and loan receipts were light.

Grade averages for leaf tobacco remained unchanged at $184. Bids for cutters and lower stalk marketings varied $1 to $3. Cutters sold from $178 to $181, lugs brought from $164 to $169, and primings ranged between $156 and $165 per hundred. Maturity declined with 84 percent of the tobacco considered mature to mellow. However, quality improved with 93 percent classing as fair or better.
",0
7, gang- related killings.,6
11,There are more gay public figures - including politicians - and it's likely that many Washington Republicans have gay friends and coworkers,10
10,"Saying she's afraid her mother will be disfigured by Florida's electric  chair, the daughter of a woman on death row begged state lawmakers to allow  execution by lethal injection instead of electrocution.",9
9,Immigration officials Monday began interviewing 455 Haitian refugees-- the second-largest group of Haitians intercepted by the Coast Guard-- after they were rescued over three days from three jammed sailboats in the Florida,8
11,"Country Musicians, Disavow the N.R.A.",10
4," I believe that most people are good-hearted and are willing to accept and even celebrate love, wherever it manifests itself.",3
6,"
The law will take effect June 1, after it's signed into law by Gov. Pat Quinn, a vocal supporter.

Its passage, after years of debate, spawned ",5
11,"Hampton, 62, would be the first Missouri inmate put to death this year and the 42nd since the death penalty was reinstated in 1989.",10
13,Same-sex marriage ban is headed for Senate,12
5,"Brett Kavanaugh is a true Second Amendment radical. He believes assault weapon bans are unconstitutional, a position way out of the judicial mainstream, far to the right of even late Justice Scalia.",4
9,GRIM CIG WARNING AT HS,8
13,"
""Both sides want to see this fixed by August,"" said Sen. John Cornyn (R-Tex.).
",12
5,"After Grisly Killings in Pennsylvania, a Quick Deal to Spare Execution",4
1,even bars,0
1,"As far back as 2000, state Treasurer Mike Coffman proposed eliminating both the financial risk and moral dilemma by ""securitizing"" the settlement - trading future payments for a lump sum.",0
5,referring to the Massachusetts state court decision allowing same-sex marriages.,4
9,"Then a lethal dose of sodium thiopental began dripping into the veins of each arm, along with pancuronium bromide, which is a muscle relaxant, and potassium chloride, which stops the heartbeat, and her eyes quickly closed.",8
9,GIVE STUDENTS A CHANCE TO REJECT GUN VIOLENCE,8
13,St. Paul rolls out the white carpet for gay weddings,12
13,GOP nixes seizing abusers' guns,12
5,Defense obliged to share details Court upholds capital-case law,4
5,"A three-judge panel of the 8th U.S. Circuit Court of Appeals in September affirmed the death sentence against Rodriguez. He filed a motion Monday asking for a rehearing in front of the entire circuit court.
",4
5,I am a law-abiding citizen,4
7,74% of 'crime' guns from out of state,6
8,"
Where can terrorists buy guns?",7
5,The judges listed problems with the system that were also raised by defense attorneys during recent clemency hearings before the Illinois Prisoner Review Board.,4
12,"But gay rights groups have planned a large rally outside the meeting to make sure the matter is not forgotten.
",11
3,"Cadet Chapel, the landmark Gothic church that is a center for spiritual life at the U.S. Military Academy at West Point, hosted its first same-sex wedding Saturday.",2
12,"gathered equal support from men and women, blacks and whites.",11
1,Cigarette packs sold in New York City currently carry a state tax of $4.35 and a city tax of $1.50 - making it the most expensive city in the nation to be a smoker.,0
11,"The NBA got its dream finals matchup. But it's not going to be what it was. Morning Buzz looks at why you can't go home again, Lakers-Celtics style. Today: Red Auerbach's cigar.

First thing that happens if Red Auerbach tries to light up a victory cigar, he gets kicked out of the building, then maybe arrested.
",10
12,"Kevin Riordan: At the end of the day, a gay-marriage vote is about people",11
5,Man will plead guilty in shooting,4
7,"During the raids, the authorities discovered that nine workers had re-entered the country after having been deported, which is a federal crime. Three more, including Mr. Salazar, were charged with immigration violations -- which are administrative offenses only -- and were ordered deported. The remaining 10 workers were released.

",6
4,"Garland's gun record has been distorted by NRA, Second Amendment experts say",3
6,"At roughly the same time the Vermont governor was signing the bill on civil unions, ",5
3,Killer tries to prove he's a changed man,2
12,PUBLIC UNCONCERNED ABOUT KILLERS' PAIN,11
12,NRA loon stirs gun-nut fans,11
15,THE MAN BEHIND MARC RICH,14
5, the decision is actually an incremental development in the debate.,4
5,"Only Justice Harry A. Blackmun, who opposes capital punishment under all circumstances, voted to hear arguments in Moran's case. Four votes are needed to grant such review.",4
13,"Yesterday, the Assembly approved gay marriage for a third time, and the Senate voted it down. The percentages voting for and against in each house were almost exactly reversed.
",12
8,"Nearly a decade after the Oklahoma City bombing, Terry Nichols was found guilty of 161 state murder charges Wednesday for helping carry out what was then the deadliest terrorist attack on American soil.",7
5,"SUPREME COURT NARROWS USE OF GUN LAW IN DRUG CASES
",4
7,"But whether he intended to kidnap Byrd and then to kill him will be key in the capital murder case - and, if he is convicted, to whether he's sentenced to life in prison or put to death.",6
5,Same-sex nups suit KOd,4
13,GOP May Revise Marriage Amendment,12
2,"System of Neglect; As Tighter Immigration Policies Strain Federal Agencies, The Detainees in Their Care Often Pay a Heavy Cost",1
7,Weld County's failure to notify Larimer County officials was disappointing to Shockley.,6
13,"Obama's speech seemed sure to intensify the debate on gun control. The president's comments were striking because he has generally been cautious on the politically potent issue of firearms - to the point that some prominent politicians and advocates had criticized him, accusing him of barely addressing gun regulations in the immediate aftermath of the massacre in Aurora.",12
13,4 gun measures fall short in Senate,12
5,Supreme Court says execution can proceed,4
3,"""Christians all over the state have been praying for this decision, and there is a sense of joy,"" said Rick Kingham, senior pastor of the Overlake Christian Church in Redmond, and a leader of Allies for Marriage and Children, a citizens' group. ""We would truly say that God has intervened in the affairs of man.""",2
7, curb violence.,6
6,The bill would outlaw rapid-fire weapons like the AK-47 and Uzi but exempt hundreds of hunting and recreational rifles. Similar provisions are in the Senate's crime bill.,5
3,"Ms. Ranney likened this to Catholic ""annulment"" rather than divorce and said therefore that it should be acceptable to the Catholic Church. Ms. Ranney is mistaken on both counts",2
13,"For Democrats, Gun Issue Is Losing Its Fire",12
5,"The proposition, which overturned a May decision of the California Supreme Court that legalized same-sex marriage, has been challenged by a number of cities and civil rights groups, which say it is a substantial revision of the state's Constitution, and therefore requires legislative approval.
",4
1,$7 million,0
6,Common sense on guns,5
15,Leaning Into the Windfall,14
1,TOBACCO COMPANY TO REPAY $ 10 MILLION IN MEDICAID BILLS,0
13,"""We love our friends and pick our enemies, like every else,"" Handgun Control spokeswoman Naomi Paiss says.",12
4," federal agencies pledged to treat all couples equally,",3
15,"WELL, SHOOT!",14
15,Frank talk on illegal immigrants,14
5,His group's findings that 80 percent of people sent to isolated detention centers in Texas and Louisiana are unrepresented in their deportation proceedings closely match the National Immigrant Justice Center's findings in 2010 that 90 percent of people detained nationwide are held in immigration detention centers with almost no access to legal aid services.,4
13,which is facing an election year in which its political clout will be exposed as myth or reality.,12
9,"She is among hundreds of thousands of mentally ill people jailed for crimes committed because they are sick and there is, now in America, no place else to put them. And almost no one willing to treat them.",8
10,D.C. Region's Immigrants Faring Better Than Others,9
5,"The development created what Utah's attorney general called ''legal limbo'' for the same-sex couples who had wed in the state in recent weeks. With the state's ban on such unions reinstated for now, many wondered whether their window to marry in Utah had closed forever.",4
13,LEGISLATURE SHOULD BAN SANCTUARY CITIES,12
5,A legal loophole,4
4, saying the state was unfairly targeting them,3
11,develop a unified voice that tells our local and state leaders over and over that we need stricter gun registration laws.,10
5,ATTORNEYS PUSH FAULTY-CHAIR APPEALS,4
3,"Chief Judge Margaret Marshall of the Massachusetts Supreme Judicial Court pointed out that the couples who challenged the state's marriage law ""seek only to be married, not to undermine the institution of civil marriage. . . . If anything, extending civil marriage to same-sex couples reinforces the importance of marriage to individuals and communities.""",2
5,"but feared losing U.S. lawsuits, according to an internal memo filed in a state lawsuit",4
11,Smoking Out Joe Camel's Cracker Relation,10
6,could still end up in a West Tampa Historic District,5
3,"That makes no difference, so long as Castro dies, said Hill's identical twin brother, Nathan Jerry Hill.",2
7,"According to court documents, Mr. Smith was assigned last Sunday to take a group of immigrants to Mexico from a detention facility in Chula Vista, Calif.",6
13,"For instance, this year state lawmakers were criticized for shutting down public access to the records.",12
6,El Paso County rethinks gun ban in parks,5
6,Measure OK'd to allow guns in parts of airports,5
5,Court won't reconsider under-18 death penalty,4
13," In August, on the eve of both political conventions",12
6,"When it comes to public health and common sense, no other proposals can offer so much.",5
13,"Flowers with a message: Gov. Wolf, close immigrant detention center now",12
1,Gun Stocks Rise Tepidly After Attack,0
15,Victims of 'Coffin Nails'?,14
7,Nance was convicted in 1997 and sentenced to die for the murder.,6
4,"""Most assuredly, this is an issue of civil rights and civil liberties",3
5, as the Supreme Court heard arguments in two cases related to same-sex unions,4
1,had such expensive consequences.,0
1,EX-CIG BIG WHO BURNED INDUSTRY HAILED,0
12,have spent months planning a major public outreach effort at this year's Twin Cities Pride Festival.,11
12,"In California, More Protests Over a Vote On Marriage",11
5,"For legal experts, the tea leaves have never been harder to read. There is only one consensus: The conservative Supreme Court will not abolish the death penalty or outlaw lethal injection.",4
9,CIGARETTE SMOKING LINKED TO SERIOUS GUM DISEASE,8
6,School activities seek to smoke out smoking,5
5,and it's unclear how much legal weight the certificate would have.,4
5,Move to Overturn Gun Ban,4
5,CONCEALED CARRY WILL BE DECIDED BY HIGH COURT,4
5,"
The 7th U.S. Circuit Court of Appeals rejected Williams' final appeal last month. His attorneys have appealed again to that court on grounds that they were not notified properly of that recent decision.",4
13,Senate Halts As Democrats Force Votes On Gun Issues,12
6," the issue of gun control has resurfaced, as it has in the wake of similar mass shootings.",5
8,Benghazi goon found innocent in diplo killings,7
7,Former Pinole man charged in 1999 girlfriend killing slapped with 'lying in wait' allegation,6
1,"The Human Rights Campaign, a Washington, D.C., group that tracks workplace policies, singled out the St. Paul-based cleaning products firm as one of four companies across the nation that are in this exclusive group of Fortune 500 companies.",0
10,WONDERS never cease to amaze me . . . such as the recent vigil at San Quentin.,9
13,"But Rep. Lamar Smith, R-Texas, is not feeling quite so hospitable.
",12
2,"JURORS: FOURTH TRIAL FOR MORGAN WASTE OF TIME, MONEY",1
13,"The repercussions have the potential to energize millions of conservative Christians in next year's elections, exacerbate the political polarization evident in 2000 and make it impossible for leaders in either party to downplay the issue.",12
13," first, the power of money in politics;",12
7,Texas woman who stabbed elderly neighbor while borrowing sugar to die in rare execution,6
13," President Trump has called for arming teachers, ""harden-ing"" schools and institutionalizing  people with mental illness",12
13,Perriello scolds NRA,12
1,"The nation's two largest cigarette companies raised wholesale prices 5 cents a pack Monday, their fourth increase in 14 months. Philip Morris Cos. disclosed its increase first. R.J. Reynolds Tobacco Co. then made its own announcement. A Reynolds spokesman, Richard Williams, said the increase ""reflects the ongoing cost of conducting business."" Nationwide, the average price of a pack of cigarettes, including taxes, is $1.95. Cigarette companies announced a 2.5-cent increase in January. They also raised prices 5 cents in March 1997 and 7 cents in September 1997.",0
7,Residential smoking ban puts Santa Clara County in forefront of crackdowns,6
5,"Judge David Lee Vincent III granted the request. Chief Assistant Prosecuting Attorney J. D. Evans said Tuesday: ""It was a case where we reconsidered and determined that it was not a proper case to seek the death penalty.""",4
12,New hope for smoke-ban foes,11
10,"JAY SMITH, SUING INVESTIGATORS, CITES DEATH ROW HARDSHIPS",9
7,convicted of killing fellow inmate Philip E Parker Jr.,6
13,"The bill already had passed the House, and Gov. Mike Foster said yesterday that he would sign it ""as soon as it hits my desk.""",12
7,"Lynda Lyon Block, 54, who was convicted of killing a police officer in 1993, was put to death in the electric chair at Holman Prison in Atmore.",6
7,who was one of the first people arrested under New York's new gun law.,6
5,"He will be prosecuted here, regardless of the outcome,"" District Attorney Bob Macy said. Macy said he will seek the death penalty.
",4
1,TWO MAJOR TOBACCO COMPANIES TO MERGE,0
6,LOCAL GROUP IS CLEARINGHOUSE FOR SMOKE-FREE DINING INFO,5
3,United Church of Christ Backs Same-Sex Marriage,2
5,"Concrete proof exists for ""mythical' right to arms",4
7,"Man killed in west St. Louis County had barged into home after making threats, police say",6
1,Illegal Immigrants' Cost To Government Studied,0
4,Liberty and justicefor all in Maryland,3
13,SENATE CONFEREES BACK ASSAULT-GUN BAN,12
13,"n the end, the state House Crime & Punishment Committee passed 7-2 a bill ",12
5,"The essence of this decision was that applicants for asylum in -- or refugee admission to -- the United States are not required to show that they would be singled out for punishment if sent back to the country from which they fled. Nor do applicants have to demonstrate the likelihood, let alone the clear probability, of such punishment. A reasonable possibility of persecution is, or should be, sufficient to support an asylum or admission request.",4
13,"ATTACK PUTS GUNS, TERRORISM TO FRONT OF CAMPAIGNS",12
1,RJR Stokes Health Groups' Ire,0
3,THE NRA'S SHAMEFUL RHETORIC,2
7,"Federal immigration officers raided a Clayton County food-packing warehouse Tuesday and detained 33 suspected illegal immigrants from Mexico, Honduras and Uruguay.",6
12,Gregory's televised actions mobilized gun rights advocates and others nationwide; thousands have signed a White House petition urging the NBC host's arrest.,11
5,Florida's Already Strong Self-Defense Law Is About to Get Easier to Use,4
6,"The legislation should make it easier for Georgia to obtain lethal injection drugs as companies worldwide,",5
5,"Defense attorney Douglas Davis said that after Merhige's ruling, ""it was apparent that given the current state of the law in Virginia, the judicial system is unable or unwilling to address the issues of innocence presented by Herbert Bassette.
",4
4,Ryan also stressed that he believes the men are innocent.,3
5,"The Supreme Court moves incrementally. And, very often, inexorably.
",4
4,This one group gets 70 percent of high-skilled foreign worker visas,3
7,Pyotr Shmelev was sent back to jail after his bail was set during his first court appearance Monday in Hennepin County District Court.,6
12,"The six officers are members of the Law Enforcement Alliance of America (LEAA), which describes itself as the nation's largest coalition of police officers, crime victims and citizens concerned about crime.",11
9,SOCIOPATHS LEAVE NO CHOICE BUT EXECUTION,8
5,"The appeals court granted the stay Friday, delaying the execution at least until September, when it will hear arguments that the death sentence should be overturned.
",4
13,"Texas Gov. George W. Bush, the Republican presidential front-runner in the polls, declined to take a stand yesterday on the gun control bill passed by the Senate.",12
7,"The Velez indictment, coupled with reports of illegal Chinese immigrants being smuggled into the USA, provides a glimpse of the lucrative underground trafficking in human cargo that investigators say has grown dramatically.",6
13,"Sunday's ""Meet the Press"" interview with House Speaker John A. Boehner focused almost entirely on sequestration and whether Washington will avoid another government shutdown. (Answer: maybe.)",12
6,"New federal measures to halt deportation of many illegal immigrants will spotlight a question of growing urgency for colleges: How should they handle applications from undocumented students for admissions and financial aid?
",5
12,Prominent gun control and gun safety groups,11
